TESTACC,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
AvgTESTACCOverDsets:,0.8757283866749671,0.8781735034390735,0.8639965815485326,0.8714822641708049,0.8556639505592245,0.8292043805082364,0.8347272846657762,0.8444889325511069,0.8425864243626157,0.8331245524152145,0.8362453074210769,0.8005531546339624,0.7954675009044088,0.7820411973215732
AvgTESTACCRankOverDsets:,4.162037037037037,4.175925925925926,4.606481481481482,5.282407407407407,7.092592592592593,7.263888888888889,7.555555555555555,7.75462962962963,7.981481481481482,8.75925925925926,8.810185185185185,9.944444444444445,10.175925925925926,11.435185185185185
StddevOfTESTACCOverDsets:,0.12923025223830586,0.1238895803279155,0.14484178314094406,0.12953336182421252,0.12692102777902042,0.17201177276036278,0.15609589688515785,0.13870176079361282,0.1460877257880619,0.1516629275571064,0.15272843383358856,0.15417223542142552,0.1766599190716957,0.15441151555773455
AvgOfStddevsOfTESTACCOverDsetFolds:,0.018632308499357115,0.01919580393788491,0.02095466822639353,0.021850746856741658,0.023407460379468555,0.03140391441653024,0.022941702119020895,0.024060324551520625,0.02554715280503544,0.023854069276827667,0.024461871783704403,0.026080149223076585,0.026028703193370226,0.025665044367912445
StddevsOfTESTACCRanksOverDsets:,2.8960404032587386,2.1706569215556075,3.1836695793232166,3.8105075753763673,3.5057683761529836,4.357000132632915,3.9767627216805748,3.2117594752665313,3.31586805561842,3.1389038219073373,3.3493740471082094,3.3893272106437236,3.4831468844653695,2.894639415983192

flat,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,0|108|0,53|6|49,56|3|49,58|5|45,79|1|28,74|4|30,82|6|20,80|1|27,86|2|20,91|4|13,94|2|12,92|1|15,98|2|8,101|0|7
HIVE-COTE v1.0,49|6|53,0|108|0,48|3|57,54|4|50,88|1|19,69|4|35,76|5|27,85|2|21,88|3|17,95|4|9,94|2|12,98|0|10,97|2|9,102|0|6
ROCKET,49|3|56,57|3|48,0|108|0,55|3|50,73|1|34,69|2|37,80|2|26,85|1|22,80|1|27,83|2|23,82|1|25,97|0|11,96|0|12,99|0|9
InceptionTime,45|5|58,50|4|54,50|3|55,0|108|0,68|1|39,74|3|31,71|4|33,78|1|29,74|1|33,74|2|32,75|1|32,90|0|18,85|2|21,94|0|14
STC,28|1|79,19|1|88,34|1|73,39|1|68,0|108|0,51|1|56,53|1|54,66|1|41,65|1|42,68|1|39,66|1|41,78|0|30,79|0|29,95|0|13
ResNet,30|4|74,35|4|69,37|2|69,31|3|74,56|1|51,0|108|0,54|5|49,58|1|49,59|1|48,60|3|45,61|1|46,75|0|33,76|2|30,82|0|26
ProximityForest,20|6|82,27|5|76,26|2|80,33|4|71,54|1|53,49|5|54,0|108|0,55|1|52,58|1|49,59|4|45,61|1|46,72|0|36,81|2|25,85|0|23
WEASEL,27|1|80,21|2|85,22|1|85,29|1|78,41|1|66,49|1|58,52|1|55,0|108|0,57|2|49,64|2|42,66|1|41,78|0|30,75|0|33,87|0|21
S-BOSS,20|2|86,17|3|88,27|1|80,33|1|74,42|1|65,48|1|59,49|1|58,49|2|57,0|108|0,64|5|39,70|3|35,69|1|38,70|1|37,81|0|27
cBOSS,13|4|91,9|4|95,23|2|83,32|2|74,39|1|68,45|3|60,45|4|59,42|2|64,39|5|64,0|108|0,57|2|49,63|0|45,64|1|43,80|0|28
BOSS,12|2|94,12|2|94,25|1|82,32|1|75,41|1|66,46|1|61,46|1|61,41|1|66,35|3|70,49|2|57,0|108|0,69|0|39,66|0|42,79|0|29
RISE,15|1|92,10|0|98,11|0|97,18|0|90,30|0|78,33|0|75,36|0|72,30|0|78,38|1|69,45|0|63,39|0|69,0|108|0,64|0|44,68|0|40
TSF,8|2|98,9|2|97,12|0|96,21|2|85,29|0|79,30|2|76,25|2|81,33|0|75,37|1|70,43|1|64,42|0|66,44|0|64,0|108|0,74|0|34
Catch22,7|0|101,6|0|102,9|0|99,14|0|94,13|0|95,26|0|82,23|0|85,21|0|87,27|0|81,28|0|80,29|0|79,40|0|68,34|0|74,0|108|0



p=0.01,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
TS-CHIEF,0|108|0,31|54|23,36|49|23,43|40|25,63|25|20,55|35|18,62|40|6,65|30|13,64|39|5,66|39|3,69|34|5,77|27|4,78|26|4,90|16|2
HIVE-COTE v1.0,23|54|31,0|108|0,36|44|28,34|42|32,59|45|4,50|37|21,56|38|14,67|31|10,64|40|4,67|39|2,67|36|5,82|24|2,84|23|1,94|12|2
ROCKET,23|49|36,28|44|36,0|108|0,30|46|32,55|35|18,48|34|26,57|35|16,59|37|12,61|32|15,68|23|17,63|30|15,79|23|6,83|14|11,90|13|5
InceptionTime,25|40|43,32|42|34,32|46|30,0|108|0,57|28|23,42|55|11,55|31|22,57|31|20,57|34|17,58|34|16,58|33|17,77|17|14,74|19|15,89|10|9
STC,20|25|63,4|45|59,18|35|55,23|28|57,0|108|0,38|32|38,42|25|41,31|51|26,49|28|31,54|28|26,58|22|28,69|25|14,60|27|21,86|15|7
ResNet,18|35|55,21|37|50,26|34|48,11|55|42,38|32|38,0|108|0,40|37|31,46|31|31,47|29|32,48|29|31,50|27|31,68|18|22,64|24|20,75|17|16
ProximityForest,6|40|62,14|38|56,16|35|57,22|31|55,41|25|42,31|37|40,0|108|0,34|34|40,42|33|33,45|32|31,41|36|31,60|24|24,69|30|9,73|19|16
WEASEL,13|30|65,10|31|67,12|37|59,20|31|57,26|51|31,31|31|46,40|34|34,0|108|0,39|37|32,48|32|28,49|28|31,61|27|20,62|28|18,78|19|11
S-BOSS,5|39|64,4|40|64,15|32|61,17|34|57,31|28|49,32|29|47,33|33|42,32|37|39,0|108|0,29|62|17,22|79|7,53|33|22,53|29|26,73|21|14
cBOSS,3|39|66,2|39|67,17|23|68,16|34|58,26|28|54,31|29|48,31|32|45,28|32|48,17|62|29,0|108|0,28|63|17,53|28|27,51|28|29,69|21|18
