TESTACCSTDDEVS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,STC,ResNet,ProximityForest,WEASEL,S-BOSS,cBOSS,BOSS,RISE,TSF,Catch22
ACSF1,0.03621297157573273,0.03184011783031395,0.041535194880885085,0.05339077366590297,0.03733199915514223,0.04938239250639011,0.038334582688286274,0.04490603215758358,0.037393527007611414,0.048132957619446186,0.04698373404028054,0.046830582403765406,0.04100042051929005,0.04280536006827548
Adiac,0.011686093665408145,0.012244080980212972,0.015019671419289189,0.01617091701714691,0.014306703752004548,0.016494072712498024,0.017738061597138265,0.01332047211668001,0.015368768201513614,0.012926314866056124,0.014148169969995305,0.017965487329037588,0.018028151994691023,0.01837103318304224
ArrowHead,0.039057149703964435,0.037249562527835546,0.041865932151616575,0.031724831454239516,0.047693209901425,0.03796167060831424,0.037138562338535734,0.03619427860069624,0.034301583628978165,0.0341700292424273,0.0339385820509683,0.03822768437514758,0.038072735554296334,0.0441391185624907
Beef,0.09922432240036202,0.1016844089788312,0.08858184517732266,0.08338312688606477,0.10574795935037633,0.09311550936493442,0.07635535662488191,0.08814825547070539,0.0931909148768328,0.10494783719205418,0.08774891615330177,0.09546551937494219,0.095224410620561,0.052813559155309164
BeetleFly,0.04927637283262872,0.04138409933973336,0.07089331469867605,0.06396838299494918,0.054667227359053404,0.07420072187274715,0.08030115728972381,0.058624070220306274,0.06939806880614896,0.03655416387433481,0.059788900672935616,0.06253734516454854,0.07805097067294234,0.07239737088005908
BirdChicken,0.04535935696598682,0.04433415434379356,0.06883680517809085,0.049971256105701495,0.08366600265340755,0.06344968139372739,0.061494789985837815,0.07673285498717454,0.05490325870193822,0.04096536243633432,0.03304472761256335,0.07821646944188942,0.08423079951067125,0.0639683829949492
BME,0.008161836870358282,0.015789159997780255,0.0054245080289664835,0.005735774228694353,0.03245903204309962,0.004868644955601469,0.0023049726909450843,0.05158286368852614,0.06041195317853467,0.07532611093442795,0.054491261441037525,0.053400819371790025,0.026231117395102664,0.039418506392714055
Car,0.04173748770528616,0.04564004873497933,0.028076933170223757,0.029339254017596753,0.04585292162399183,0.029604674995837993,0.03748137042573363,0.043754218917178275,0.0492634121872618,0.041890204965249936,0.0457692864944047,0.04385626121216422,0.04703535259099137,0.03627358087122013
CBF,0.0029699789221114517,0.003348412042177657,0.00874078403348805,0.004836624149450539,0.01463238572742192,0.014146951197420779,0.011715127715798678,0.022362393171404777,0.0012746783443323458,0.0025560274982070886,0.0015016192007992221,0.028580334722512587,0.03605649667089459,0.02608586861706975
Chinatown,0.01194092592619729,0.008549211888599029,0.00724257423992947,0.015482751206511509,0.010885759913379702,0.011820627641134817,0.03045674782280636,0.010171235919728482,0.06257508401151085,0.009351676727317773,0.06295962579676395,0.05758413035489953,0.020710867894078566,0.018071008743361774
ChlorineConcentration,0.011340887482568606,0.013282831656816088,0.02310843015321709,0.016535370576572075,0.013444948687693789,0.0162878345686878,0.012589791271259093,0.013828292138721205,0.014446064762310114,0.01373196093435057,0.01485285837540034,0.012757086955124954,0.013281458355175827,0.00822649879155749
CinCECGTorso,0.026406322446427915,0.00861087133752246,0.03376818564959248,0.03984454603314966,0.014670737847045028,0.0662499014084877,0.03124181853853793,0.014042136676286041,0.04091967048737904,0.0445676788297031,0.036524794683769075,0.01954043012491702,0.02777595616505725,0.038748077945047955
Coffee,0.01606344446817155,0.017294078503982215,0.0,0.00652050663696626,0.023259240292248455,0.01089744916533445,0.01800024760691895,0.019106538593640136,0.022457508029637724,0.01606344446817155,0.022194838080923752,0.025997572921235924,0.021962424994942067,0.02424680549729866
Computers,0.020630966569920958,0.03189090599304871,0.0224790068091639,0.02440425815491948,0.03555562260530076,0.022292104679336202,0.024828978249608658,0.026480615334726412,0.03576166315657226,0.02943420482692038,0.03549427669584096,0.02467853085289869,0.027157776558220065,0.02284419994800361
CricketX,0.018826981994121507,0.017931657927450956,0.016568095918157322,0.014635458626565543,0.01417831915923862,0.01761188725770303,0.019667407690604877,0.022310012718462103,0.019624903060909197,0.018696478042745213,0.01890629095179534,0.019089470091824132,0.016727201950844157,0.021087585675462147
CricketY,0.017847171802087086,0.016189991326279227,0.016254278245550893,0.01547766340542885,0.021648491636661462,0.014543517496433709,0.016534308601103262,0.018799868378469656,0.016591113978978972,0.020863492419101865,0.018371098512995447,0.023660786934238415,0.021173596867074186,0.027070247415428492
CricketZ,0.015521787530459954,0.017786093296550617,0.017696642600363646,0.015306067287652882,0.02147816915932125,0.01649518437711062,0.017132508976056043,0.02168337145117319,0.019644339664653867,0.018378501405082927,0.018348254126663535,0.02320607667735795,0.023741773585995704,0.01715432920435485
Crop,0.0018909307719891368,0.002292258807198584,0.0026192878491109245,0.002579761611135223,0.0028740555182720693,0.003992419577124642,0.0028459037347756825,0.0035693731542032515,0.0033260828958134097,0.002982871537726155,0.004013477766950451,0.004715859069691213,0.002578261468674119,0.0033722396399076494
DiatomSizeReduction,0.038626054580691696,0.02103378175761071,0.034282677318483154,0.04186353578852744,0.024363749841286485,0.011709169496135695,0.030532130013597572,0.017707750735674193,0.03315131911898733,0.01761914279865743,0.03410983278917847,0.026097030152537184,0.030681328326988916,0.030734095565609822
DistalPhalanxOutlineAgeGroup,0.03339042552996038,0.03243514371445741,0.03536578052057639,0.029249612477871403,0.029471483767146988,0.037820645172206326,0.029557149541411858,0.03100987347989085,0.03570146098008426,0.025938071045556607,0.033261003059148815,0.02759932154096875,0.02729696989036103,0.028967573573374983
DistalPhalanxOutlineCorrect,0.022470887083775978,0.023055866533815833,0.022390162764367554,0.01978753083560881,0.022743206690557103,0.02743433983478394,0.019979903328024434,0.020459374302667335,0.025674232020684355,0.025483989821801077,0.02480254927605487,0.020723178569115795,0.020859255324439958,0.02127042052795854
