TESTAvgPredTimesBenchmarked,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
AvgTESTAvgPredTimesBenchmarkedOverDsets:,-4116.415773731481,-5923.238850611115,-71.14002075462962,-4.624382046296296,-3.435509259259264E-4,0.017172125582509926,0.16959793508274143,0.0840465557951112,0.20575580700834273,0.3058060537171665,0.7741404176319576,1.0,1.0,1.0
AvgTESTAvgPredTimesBenchmarkedRankOverDsets:,1.4074074074074074,1.6481481481481481,2.9444444444444446,4.0,5.0,6.268518518518518,8.13888888888889,8.416666666666666,8.625,9.351851851851851,11.962962962962964,12.412037037037036,12.412037037037036,12.412037037037036
StddevOfTESTAvgPredTimesBenchmarkedOverDsets:,10634.411022193277,18698.2503648896,179.3022819012656,5.247250464675678,1.4529422195570652E-4,0.022474676005626956,0.3525128895569118,0.07997223690897866,0.30541182514292886,0.47604266140320406,0.49577675230525453,0.0,0.0,0.0
AvgOfStddevsOfTESTAvgPredTimesBenchmarkedOverDsetFolds:,721.0245960627375,542.2140771801548,7.416152705028285,0.987126732841355,6.13448263557888E-5,0.0022490664624574773,0.03614645891650456,0.007681505997381297,0.016603627549928848,9.520830907411813,0.16640095259608736,0.0,0.0,0.0
StddevsOfTESTAvgPredTimesBenchmarkedRanksOverDsets:,0.5122250716792055,0.5522226087572896,0.26767721296867797,0.0,0.0,0.6781845127240218,1.5794139060437449,1.1033085332880224,1.7722220594602085,1.5844738199977364,1.7821856051841862,0.729321486308431,0.729321486308431,0.729321486308431

flat,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
TS-CHIEF,0|108|0,42|0|66,2|0|106,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ProximityForest,66|0|42,0|108|0,4|0|104,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
cBOSS,106|0|2,104|0|4,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
