TESTAvgPredTimesBenchmarkedSTDDEVS,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
ACSF1,12083.512275591149,1210.6753973188938,5.9033916140098475,2.4285649019606765,9.591819790662864E-4,0.005354624694542174,0.005237598369662449,0.025857662549686307,0.04852382719601823,0.02209834773369842,0.1734251497458362,0.0,0.0,0.0
Adiac,22.707964447638165,45.560184538772496,1.5840602728821458,0.22795830483369983,2.0255301562290063E-4,6.097778371223264E-4,0.009488175296224744,0.003788048618820354,0.0014440815003912463,0.03462800106904534,0.2500686969113473,0.0,0.0,0.0
ArrowHead,22.115838279254987,12.028597688203137,0.7354564546992451,0.23929011015178872,7.62136214331403E-5,5.149433593380199E-4,0.004909764491836392,0.0046954606741275405,0.002586284868511821,0.008042191428215871,0.05480263638959131,0.0,0.0,0.0
Beef,99.99974112933386,60.066686627057756,1.5879539964926808,0.8818483078308812,1.3480562848510578E-4,0.002008591351227264,0.004539317842316653,0.00905278893647158,0.02635596908317693,0.005184209456144055,0.03115790686903333,0.0,0.0,0.0
BeetleFly,70.44018777964307,62.44113242829472,1.6503783077834981,1.9148533534704109,2.744013337322233E-5,0.0016835994764055142,0.008729726938168508,0.009040025485030528,0.023238783727904794,0.015052325030728604,0.024031656192869105,0.0,0.0,0.0
BirdChicken,48.26093456810728,42.40044976523361,0.9255693859581948,1.5172387104885057,5.4817995618940326E-5,0.0016095976955307627,0.017600329797785277,0.012937415323287373,0.021827471582544753,0.010314292557519913,0.023277987556947714,0.0,0.0,0.0
BME,12.969811864386559,9.151874897025683,0.6273975805403318,0.3560748708509387,5.085476277156201E-7,5.126081971693376E-4,8.220938402962778E-4,0.011374904327481943,5.138512933571052E-4,0.002520027110218443,0.008815285060604666,0.0,0.0,0.0
Car,143.6831898096011,108.6458740776805,1.4964774409477397,0.9789713887591439,4.794633014853958E-7,0.001971450735181945,0.021553195885097548,0.012187978287592344,0.014391248280044157,0.031235966106064293,0.05878846611830165,0.0,0.0,0.0
CBF,6.921861400049205,4.3509222267014245,0.33081686438458924,0.08834553865165223,2.537081317024685E-7,3.485841277963682E-4,7.072166895909733E-4,0.0025853606676576857,6.19693260736612E-4,0.0013266803122775805,0.01637923780252918,0.0,0.0,0.0
Chinatown,0.5364075515702256,0.190453348662859,0.10060491062681723,0.12458266504197492,5.478543308363017E-5,7.250858927653034E-5,7.79875885129086E-5,9.848245631099886E-4,2.0870880313955258E-5,9.190701241832498E-5,0.002647999772273939,0.0,0.0,0.0
ChlorineConcentration,13.909821714484137,9.715494397148046,3.610006189022367,0.14348886622730195,2.537081317024685E-7,0.001236981905367432,0.021096474445156978,0.0018876565932749495,4.90884016612214E-4,0.06538522551601034,0.18753453364530367,0.0,0.0,0.0
CinCECGTorso,2098.445612407473,517.6522670591694,4.076494341562543,2.8874586337340427,7.623180770352441E-5,0.010631404197240438,0.07518764189821445,0.016585380103232364,0.08926744353548792,0.18456243882854284,0.03180838593365197,0.0,0.0,0.0
Coffee,10.919322867473069,9.784951797439595,0.6816160523201803,1.3415661573663018,7.419977197350096E-4,7.791131825976482E-4,0.0029279682099227168,0.005794141633144843,0.002087984646227043,0.003270621730562889,0.058174751587150124,0.0,0.0,0.0
Computers,240.76827159599094,262.02750653217805,7.749135007832474,0.9128316782063602,4.497764451088146E-7,0.002492302844638666,0.031539500765687574,0.012228207063349303,0.02024545287770482,0.08459686611642633,0.27822694150169075,0.0,0.0,0.0
CricketX,1108.9393594506732,41.63563445175814,3.0808534825173504,0.39156784108353815,1.0364500087749797E-4,9.44355247642956E-4,0.031205725086710615,0.004875284937619467,0.006547367050881964,0.06740008820806465,0.20734716539815476,0.0,0.0,0.0
CricketY,146.7123538741631,37.01458031217543,3.9948569320978122,0.27728273747749366,9.165276801634236E-5,0.0014072140975516076,0.022858738644508964,0.00505784384503864,0.004669244080091478,0.07987201506627355,0.18196681337697493,0.0,0.0,0.0
CricketZ,118.29996647327432,42.945515989326196,3.3878565154079223,0.28040569635051293,1.1376132001271115E-4,7.909057133270227E-4,0.030510796142873116,0.00738713283145953,0.005441064979214596,0.08741328785948382,0.1882167207759789,0.0,0.0,0.0
Crop,47.31037694203706,2.7741779674415623,35.43674440106769,0.10842425699079403,2.484493889116548E-4,1.334317664781567E-4,0.00867240124338875,0.0010895747772830709,8.065364997199294E-5,0.035836855128355743,0.289094941059305,0.0,0.0,0.0
DiatomSizeReduction,57.53224023046335,18.13565930501254,0.7447283233262655,0.45019294086904255,5.485001493100101E-5,0.0011539241593377593,0.004473292686341243,0.005047410899167511,0.00245252630786703,0.003766833659929033,0.010641982364242013,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,4.817848180313129,2.582399302196164,2.2905110980845382,0.15296491741153342,5.074162634049371E-7,1.1152450168591705E-4,0.0029956119693569255,0.0022176482688351677,1.9276174753665446E-4,0.008110974893942592,0.1321915288104258,0.0,0.0,0.0
DistalPhalanxOutlineCorrect,2.9531421137900757,2.6096609467244694,2.387724440725415,0.2403564762060121,3.790490217894608E-7,1.6582774706190584E-4,0.0030912188940287405,0.002621754903619283,1.456433472302712E-4,0.010053480028732329,0.1526266901241266,0.0,0.0,0.0
DistalPhalanxTW,4.292779506909938,2.3809409015107494,2.1836151237567023,0.12557868200514083,5.040069329937431E-7,1.817154831316642E-4,0.0031940706986790684,0.0018925727718078478,2.271618946317214E-4,0.007002578444159524,0.30824886366769755,0.0,0.0,0.0
Earthquakes,109.46546729322058,70.80666648947725,6.550084920750748,0.49354300997853046,4.901325178535729E-7,0.0015827466610899674,0.14159285629679955,0.0081007588877606,0.012954210494598793,0.10870179464672242,0.18342911042601528,0.0,0.0,0.0
ECG200,6.7517946770943364,3.487889811820596,0.9835832531773456,0.17310458091544728,5.040069329937431E-7,2.1347049023262124E-4,0.0023696656714044958,0.0030390653303386797,1.6969711870037487E-4,0.004937728503493056,0.05059991482801772,0.0,0.0,0.0
ECG5000,21.86028528040575,10.467300557331221,3.9453023697168472,0.06614548358845504,2.537081317024685E-7,7.255886519259377E-4,0.005543889605743829,0.002564768593394129,4.546670794162259E-4,0.028370925511265122,0.07813162602038312,0.0,0.0,0.0
