TESTAvgPredTimesBenchmarkedRANKS,TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
ACSF1,1.0,2.0,3.0,4.0,5.0,7.0,6.0,9.0,10.0,8.0,14.0,12.0,12.0,12.0
Adiac,2.0,1.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
ArrowHead,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,9.0,8.0,11.0,13.0,13.0,13.0
Beef,2.0,1.0,3.0,4.0,5.0,8.0,6.0,9.0,11.0,7.0,10.0,13.0,13.0,13.0
BeetleFly,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,11.0,8.0,9.0,13.0,13.0,13.0
BirdChicken,2.0,1.0,3.0,4.0,5.0,6.0,8.0,10.0,11.0,9.0,7.0,13.0,13.0,13.0
BME,1.0,2.0,3.0,4.0,5.0,7.0,6.0,10.0,9.0,8.0,11.0,13.0,13.0,13.0
Car,2.0,1.0,3.0,4.0,5.0,6.0,7.0,9.0,10.0,8.0,11.0,13.0,13.0,13.0
CBF,2.0,1.0,3.0,4.0,5.0,6.0,7.0,10.0,8.0,9.0,11.0,13.0,13.0,13.0
Chinatown,1.0,2.0,3.0,4.0,5.0,9.0,7.0,11.0,6.0,8.0,10.0,13.0,13.0,13.0
ChlorineConcentration,2.0,1.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
CinCECGTorso,1.0,2.0,3.0,4.0,5.0,6.0,7.0,9.0,11.0,10.0,8.0,13.0,13.0,13.0
Coffee,1.0,2.0,3.0,4.0,5.0,6.0,10.0,9.0,7.0,8.0,11.0,13.0,13.0,13.0
Computers,2.0,1.0,3.0,4.0,5.0,6.0,7.0,8.0,10.0,9.0,14.0,12.0,12.0,12.0
CricketX,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,11.0,13.0,13.0,13.0
CricketY,1.0,2.0,3.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0,14.0,12.0,12.0,12.0
CricketZ,1.0,2.0,3.0,4.0,5.0,6.0,9.0,7.0,8.0,10.0,11.0,13.0,13.0,13.0
Crop,1.0,3.0,2.0,4.0,5.0,7.0,9.0,8.0,6.0,10.0,11.0,13.0,13.0,13.0
DiatomSizeReduction,1.0,2.0,3.0,4.0,5.0,6.0,9.0,11.0,10.0,7.0,8.0,13.0,13.0,13.0
