TS-CHIEF,ProximityForest,cBOSS,Catch22,HIVE-COTE v1.0,TSF,BOSS,RISE,WEASEL,S-BOSS,STC,InceptionTime,ResNet,ROCKET
-35642.9219735,-15261.436283,-55.855947,-11.187518,-9.01E-4,0.04946645340517382,0.006814474331376923,0.16836124599029786,0.7564077620673669,0.052586985860452476,1.1347414171001953,1.0,1.0,1.0
-135.790554,-579.5725315,-31.180792,-1.529945,-6.01E-4,0.004286485410431278,0.040481393493779105,0.032134640747967055,0.01321186488140099,0.15051454765184302,1.0092262043147595,1.0,1.0,1.0
-180.4256605,-192.22098,-10.017138500000001,-1.9864994999999999,-3.01E-4,0.004674643315596966,0.007206222334158675,0.03726909805270055,0.0363694185511628,0.018428056178821144,0.17681315878399517,1.0,1.0,1.0
-514.3925995,-753.2269385,-17.546656,-5.330792,-3.01E-4,0.00889178179014614,0.004340918189362067,0.06481014685149697,0.15354906756177664,0.007377115043265388,0.11492369215583244,1.0,1.0,1.0
-388.1013115,-584.589829,-17.004335,-7.4617830000000005,-3.01E-4,0.011835248841673864,0.013291556023618582,0.056427624507997765,0.19077058550915932,0.032971848885226265,0.04177046837521113,1.0,1.0,1.0
-361.4730475,-555.2213695,-14.5934585,-7.3499064999999995,-3.01E-4,0.01219733441854175,0.03795863653273362,0.06011464963394514,0.19503475937450943,0.048310283388447985,0.03719458556832025,1.0,1.0,1.0
-117.1155315,-51.0689255,-5.281121499999999,-1.9541270000000002,-3.005E-4,0.002066738569689243,0.0013658044367187514,0.022577530899132642,0.0055187649303211316,0.003939094127577697,0.06394925920560639,1.0,1.0,1.0
-511.8790885,-1204.0826935,-22.159287499999998,-5.4716745,-3.01E-4,0.014879908021074313,0.041832373603974786,0.0863701162531576,0.1749029183482548,0.06913457877002928,0.1948674751738471,1.0,1.0,1.0
-49.034845000000004,-54.7185875,-4.3238900000000005,-0.8549945,-3.0E-4,0.0027931265029024228,0.005789226361282533,0.026199597991305484,0.0064878053984737255,0.010532195718567117,0.08088662230202488,1.0,1.0,1.0
-7.140681,-1.144905,-0.8930225,-0.4821485,-3.0E-4,4.1607852171806985E-4,1.9661593113498278E-4,0.011607431349570171,1.246812841350572E-4,2.3930421739980424E-4,0.010582182210275425,1.0,1.0,1.0
-171.50156,-269.9957465,-53.892734000000004,-1.2579725,-3.0E-4,0.003953078539006476,0.09915723579169457,0.034696512307593755,0.014489903825454759,0.24876968052128653,1.1961402740003089,1.0,1.0,1.0
-8336.665174,-7936.614561,-61.360432,-14.514868499999999,-3.01E-4,0.06605781279329184,0.08036941130197897,0.23237531402375367,0.8596131055647831,0.5640099398243188,0.21640513116232268,1.0,1.0,1.0
-132.9179425,-102.0653925,-12.6910545,-5.589916,-0.001202,0.006110700158153926,0.054739301219073104,0.04493833390379411,0.036811732577169506,0.04206781400972,0.08530399443469963,1.0,1.0,1.0
-1030.273611,-3049.076548,-89.37704199999999,-5.314514,-3.0E-4,0.02117772336755866,0.07734514567564317,0.10635593314758099,0.350721838798733,0.2694263556016536,1.1011599522064943,1.0,1.0,1.0
-2768.8603759999996,-928.9367505,-53.3216995,-2.57924,-3.01E-4,0.007761119397208551,0.06315854620267539,0.05295629672614737,0.06243463273800312,0.2876785744498369,0.979109674126915,1.0,1.0,1.0
-2177.5272699999996,-851.054946,-51.1188995,-2.660206,-3.01E-4,0.008210306999168023,0.102588036268184,0.052173270287497894,0.05074694702718359,0.30035485146963525,1.0975111724076319,1.0,1.0,1.0
-2769.247963,-911.809146,-54.296437999999995,-2.8549715,-3.01E-4,0.008008013966742332,0.08711709273326046,0.046868072792099,0.05593269224985896,0.2989076992824259,0.9333751127785048,1.0,1.0,1.0
