folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9878048780487805,1.0,0.987012987012987,1.0,0.987012987012987,0.9873417721518988,0.9859154929577465,1.0,0.9565217391304348,0.972972972972973,0.9493670886075949,0.9871794871794872,0.9868421052631579,1.0,0.935064935064935,0.974025974025974,0.9868421052631579,0.9743589743589743,0.9487179487179487,0.9701492537313433,0.9857142857142858,0.9868421052631579,0.9714285714285714,1.0,1.0,0.9743589743589743,0.9726027397260274,0.9393939393939394,0.9863013698630136,0.963855421686747
Adiac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966996699669967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ArrowHead,0.9181818181818182,0.9818181818181818,0.9478260869565217,0.9914529914529915,0.9827586206896551,0.9824561403508771,1.0,0.9908256880733946,0.8928571428571429,0.9734513274336283,0.9279279279279279,0.9910714285714286,0.897196261682243,0.9478260869565217,0.9739130434782609,0.9722222222222222,0.8879310344827587,1.0,0.9646017699115044,0.9821428571428571,0.9821428571428571,0.9649122807017544,0.9484536082474226,0.990990990990991,0.9915254237288136,0.9814814814814815,0.9830508474576272,0.9821428571428571,1.0,0.9741379310344828
Beef,1.0,0.95,1.0,0.9090909090909091,0.9473684210526315,0.875,0.95,0.9473684210526315,1.0,0.8947368421052632,0.9444444444444444,0.8,0.9047619047619048,0.8666666666666667,1.0,1.0,0.8235294117647058,0.7777777777777778,0.9375,0.95,0.8666666666666667,1.0,0.8235294117647058,0.65,0.8947368421052632,0.6875,1.0,0.875,0.85,0.8888888888888888
BeetleFly,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0
BirdChicken,0.9,0.9,0.7,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.8,1.0,1.0,0.8,0.9,0.9,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.8,1.0,0.8
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9574468085106383,0.851063829787234,0.9130434782608695,0.9782608695652174,0.8695652173913043,0.9148936170212766,0.8723404255319149,0.9787234042553191,0.9148936170212766,0.9130434782608695,0.851063829787234,0.8936170212765957,0.9148936170212766,0.9574468085106383,0.9782608695652174,0.8085106382978723,0.9574468085106383,0.9148936170212766,0.8478260869565217,1.0,0.8936170212765957,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.8936170212765957,0.9565217391304348,0.8936170212765957,0.9333333333333333,0.9111111111111111,0.9574468085106383
CBF,0.9983277591973244,1.0,0.979933110367893,0.9882943143812709,1.0,0.9898819561551433,0.9983277591973244,0.9966499162479062,0.9966386554621849,1.0,0.9866220735785953,0.9798994974874372,1.0,0.9983277591973244,0.9916387959866221,1.0,1.0,1.0,1.0,1.0,0.9949324324324325,0.9916387959866221,1.0,0.9933110367892977,1.0,0.988255033557047,1.0,0.9866220735785953,1.0,0.9983277591973244
Chinatown,0.9799196787148594,0.9718875502008032,0.9759036144578314,0.9598393574297188,0.9598393574297188,0.9437751004016064,0.963855421686747,0.8875502008032129,0.9759036144578314,0.9598393574297188,0.9919678714859438,0.9357429718875502,0.9678714859437751,0.9718875502008032,0.9598393574297188,0.9598393574297188,0.9196787148594378,0.9518072289156626,0.9598393574297188,0.963855421686747,0.963855421686747,0.9919678714859438,0.9357429718875502,0.9437751004016064,0.9558232931726908,0.9678714859437751,0.9598393574297188,0.9678714859437751,0.9759036144578314,0.9518072289156626
