folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9759036144578314,0.9577464788732394,0.9861111111111112,0.972972972972973,0.9615384615384616,0.9615384615384616,0.9726027397260274,0.9333333333333333,0.9705882352941176,0.9358974358974359,0.9210526315789473,0.9866666666666667,0.9493670886075949,0.9459459459459459,0.9358974358974359,0.9625,0.9342105263157895,0.9726027397260274,0.9375,0.9583333333333334,0.9746835443037974,0.918918918918919,0.927536231884058,0.9863013698630136,1.0,0.972972972972973,1.0,0.974025974025974,0.9577464788732394,0.9452054794520548
Adiac,0.996551724137931,1.0,1.0,0.9897260273972602,0.9965397923875432,0.9895470383275261,0.9965034965034965,1.0,0.9926470588235294,0.9931506849315068,0.9827586206896551,0.9965034965034965,0.9964664310954063,0.9928825622775801,0.996551724137931,1.0,0.9965986394557823,1.0,0.996551724137931,0.9931506849315068,0.9965034965034965,0.9859649122807017,0.9965870307167235,0.9965753424657534,0.993006993006993,0.9965635738831615,0.9927272727272727,1.0,0.9965870307167235,0.9795918367346939
ArrowHead,0.9454545454545454,0.9607843137254902,0.9401709401709402,0.9747899159663865,0.9741379310344828,0.9333333333333333,0.991304347826087,0.9824561403508771,0.9572649572649573,0.9487179487179487,0.9363636363636364,0.9823008849557522,0.9423076923076923,0.9649122807017544,0.9649122807017544,0.9646017699115044,0.9090909090909091,0.9911504424778761,0.9629629629629629,0.9724770642201835,0.9913793103448276,0.9454545454545454,0.99,1.0,0.95,0.9658119658119658,0.9747899159663865,0.9663865546218487,0.9827586206896551,0.9083333333333333
Beef,0.9545454545454546,0.7619047619047619,0.95,0.9473684210526315,0.8,0.8,0.8333333333333334,0.8181818181818182,0.9,0.9,0.8636363636363636,0.8421052631578947,0.8947368421052632,0.6111111111111112,0.8823529411764706,0.875,0.8695652173913043,0.8181818181818182,0.875,0.8666666666666667,0.8666666666666667,0.9473684210526315,0.7333333333333333,0.6818181818181818,0.8888888888888888,0.7333333333333333,1.0,0.9230769230769231,0.85,0.875
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.989010989010989,1.0,1.0,1.0,0.9894736842105263,1.0,0.9883720930232558,1.0,1.0,0.9880952380952381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9347826086956522,0.8913043478260869,0.9574468085106383,0.8913043478260869,0.8478260869565217,0.9565217391304348,0.9347826086956522,0.8913043478260869,0.8695652173913043,0.8863636363636364,0.9130434782608695,0.9361702127659575,0.9782608695652174,0.9782608695652174,0.9574468085106383,0.8222222222222222,0.9565217391304348,0.9347826086956522,0.7777777777777778,1.0,0.8695652173913043,0.9767441860465116,0.8723404255319149,0.9772727272727273,0.9782608695652174,1.0,1.0,0.9361702127659575,0.9318181818181818,0.9534883720930233
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998324958123953,1.0,1.0
Chinatown,0.7710843373493976,0.9036144578313253,0.7670682730923695,0.7911646586345381,0.9116465863453815,0.8554216867469879,0.8273092369477911,0.7911646586345381,0.927710843373494,0.8192771084337349,0.5140562248995983,0.8875502008032129,0.7871485943775101,0.9076305220883534,0.891566265060241,0.891566265060241,0.8514056224899599,0.9076305220883534,0.8955823293172691,0.7630522088353414,0.8634538152610441,0.9116465863453815,0.8755020080321285,0.7028112449799196,0.9156626506024096,0.8835341365461847,0.8875502008032129,0.891566265060241,0.8634538152610441,0.8393574297188755
