folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9761904761904762,0.9714285714285714,0.9714285714285714,1.0,0.9868421052631579,0.9743589743589743,0.9863013698630136,0.9512195121951219,0.9859154929577465,0.9090909090909091,0.9753086419753086,0.9864864864864865,0.9746835443037974,0.9583333333333334,0.9615384615384616,0.9594594594594594,0.9342105263157895,0.9871794871794872,0.95,0.9710144927536232,0.9746835443037974,0.9285714285714286,0.9855072463768116,0.974025974025974,0.972972972972973,0.9466666666666667,0.9861111111111112,0.9577464788732394,0.9846153846153847,0.9493670886075949
Adiac,1.0,1.0,1.0,0.9934640522875817,0.9968454258675079,0.9967532467532467,0.9966996699669967,1.0,0.9967637540453075,0.9933993399339934,0.9838187702265372,0.9935064935064936,0.9966996699669967,0.987012987012987,0.987012987012987,1.0,0.9936102236421726,0.9967213114754099,0.9967105263157895,0.9967637540453075,0.9933554817275747,0.9903846153846154,0.9967741935483871,0.9966996699669967,1.0,1.0,1.0,1.0,0.990506329113924,0.987220447284345
ArrowHead,0.9537037037037037,0.9363636363636364,0.956140350877193,0.9912280701754386,0.963302752293578,0.9482758620689655,1.0,0.908256880733945,0.9272727272727272,0.9826086956521739,0.8773584905660378,0.9818181818181818,0.8640776699029126,0.9279279279279279,0.9745762711864406,0.9285714285714286,0.8288288288288288,0.9619047619047619,0.9385964912280702,0.963302752293578,0.9537037037037037,0.944954128440367,0.9333333333333333,0.9714285714285714,0.9482758620689655,0.9642857142857143,0.9626168224299065,0.9803921568627451,0.991304347826087,0.8738738738738738
Beef,0.95,0.8,0.9,0.9047619047619048,0.8181818181818182,0.8823529411764706,0.9130434782608695,0.8636363636363636,1.0,0.9047619047619048,0.9047619047619048,0.9,1.0,0.7647058823529411,1.0,0.9473684210526315,0.9565217391304348,0.8823529411764706,0.8421052631578947,0.95,0.9444444444444444,0.9545454545454546,0.7,0.6521739130434783,0.9411764705882353,0.7894736842105263,0.9473684210526315,0.9,0.85,0.8636363636363636
BeetleFly,1.0,0.9,1.0,1.0,0.9,1.0,0.8,0.9,0.9,0.8,0.7,0.9,0.8,1.0,0.5,0.9,0.7,0.9,0.9,0.9,1.0,1.0,0.9,1.0,0.9,1.0,0.9,0.7,1.0,1.0
BirdChicken,0.8,0.7,0.6,1.0,1.0,0.7,0.7,0.5,0.8,0.8,0.7,0.8,0.9,0.7,0.5,0.9,1.0,0.8,0.8,0.9,0.8,0.9,0.9,0.8,0.7,0.9,0.8,0.8,0.6,0.8
BME,1.0,1.0,1.0,0.9789473684210527,1.0,1.0,0.98989898989899,1.0,0.9850746268656716,1.0,1.0,1.0,0.9425287356321839,1.0,0.98989898989899,1.0,0.9897959183673469,0.9896907216494846,1.0,0.9897959183673469,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.8913043478260869,0.7446808510638298,0.8936170212765957,0.8723404255319149,0.8,0.8297872340425532,0.9130434782608695,0.851063829787234,0.8181818181818182,0.8444444444444444,0.7872340425531915,0.8297872340425532,0.8723404255319149,0.9347826086956522,0.851063829787234,0.7391304347826086,0.9565217391304348,0.8085106382978723,0.8,0.9347826086956522,0.7872340425531915,0.9318181818181818,0.8260869565217391,0.9111111111111111,0.9130434782608695,0.9318181818181818,0.8695652173913043,0.9148936170212766,0.8636363636363636,0.8695652173913043
CBF,0.9983277591973244,1.0,0.9966329966329966,0.9448160535117057,1.0,0.9765100671140939,0.9949832775919732,0.9882943143812709,0.9747899159663865,0.9966555183946488,0.9882943143812709,0.9548494983277592,0.9983277591973244,1.0,0.9498327759197325,1.0,0.9431438127090301,1.0,0.9983277591973244,0.9983277591973244,1.0,0.9915682967959528,1.0,0.9849498327759197,0.9279731993299832,0.967687074829932,0.9966555183946488,0.9565217391304348,0.9966499162479062,0.9531772575250836
Chinatown,0.963855421686747,0.9518072289156626,0.9598393574297188,0.963855421686747,0.9397590361445783,0.9598393574297188,0.9437751004016064,0.9397590361445783,0.9437751004016064,0.9317269076305221,0.9759036144578314,0.9236947791164659,0.9558232931726908,0.9397590361445783,0.963855421686747,0.9397590361445783,0.963855421686747,0.9598393574297188,0.9718875502008032,0.9397590361445783,0.9558232931726908,0.9558232931726908,0.9477911646586346,0.9558232931726908,0.9437751004016064,0.9558232931726908,0.9518072289156626,0.9196787148594378,0.9558232931726908,0.9477911646586346
ChlorineConcentration,0.5742164399763453,0.589582140812822,0.5812751292360713,0.5554279149913842,0.5517042172154824,0.5673469387755102,0.6180105944673338,0.5709382151029748,0.5490762124711316,0.5751901696898771,0.5573394495412844,0.5818291215403129,0.6477803738317757,0.5760233918128655,0.5920598388952819,0.5657894736842105,0.5957820738137083,0.5644881434355119,0.5767682576193215,0.5930913348946136,0.5253456221198156,0.6075044669446099,0.5773195876288659,0.5796687607081668,0.6040579710144928,0.5551684088269454,0.5413533834586466,0.5712596096984033,0.5799299883313885,0.5211187214611872
CinCECGTorso,1.0,1.0,1.0,1.0,1.0,0.9902912621359223,0.9941804073714839,0.9980601357904947,0.9961127308066083,1.0,0.9903100775193798,1.0,0.9980657640232108,1.0,0.9821605550049554,1.0,1.0,0.9951267056530214,0.9990234375,1.0,1.0,1.0,0.9980276134122288,1.0,1.0,0.9990262901655307,0.9961127308066083,0.9892367906066536,1.0,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.9333333333333333,1.0
Computers,0.624,0.768,0.72,0.744,0.776,0.712,0.8,0.784,0.728,0.736,0.768,0.72,0.736,0.8,0.728,0.744,0.816,0.856,0.784,0.696,0.8,0.752,0.696,0.76,0.76,0.728,0.784,0.824,0.776,0.704
CricketX,0.9784172661870504,0.9391025641025641,0.9431438127090301,0.9765886287625418,0.9801980198019802,0.9355932203389831,0.9764309764309764,0.966996699669967,0.9698996655518395,0.9700996677740864,0.9661016949152542,0.9640522875816994,0.9477124183006536,0.9642857142857143,0.9533333333333334,0.9514563106796117,0.9540983606557377,0.9498327759197325,0.9551724137931035,0.956953642384106,0.9361702127659575,0.986013986013986,0.939799331103679,0.9429530201342282,0.9627118644067797,0.9656357388316151,0.9900332225913622,0.9702970297029703,0.9732441471571907,0.95
