folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.96,0.9571428571428572,0.9692307692307692,0.9850746268656716,0.9696969696969697,0.9571428571428572,0.9672131147540983,0.9333333333333333,0.9714285714285714,0.9428571428571428,0.9444444444444444,0.9868421052631579,0.9714285714285714,0.9452054794520548,0.9315068493150684,0.9605263157894737,0.9178082191780822,0.9558823529411765,0.9305555555555556,0.9402985074626866,0.96,0.9701492537313433,0.921875,0.9855072463768116,0.9473684210526315,0.9722222222222222,0.9508196721311475,0.9714285714285714,0.9710144927536232,0.9402985074626866
Adiac,0.9966101694915255,1.0,1.0,0.9897610921501706,0.9965156794425087,0.9965635738831615,1.0,0.9965870307167235,0.9928571428571429,0.9932203389830508,0.9829351535836177,0.9930313588850174,0.9964285714285714,0.9929577464788732,0.996551724137931,0.9965156794425087,0.9966101694915255,1.0,0.9860627177700348,0.9930555555555556,0.9965635738831615,0.9898305084745763,0.9965156794425087,0.9965753424657534,0.993103448275862,0.9965277777777778,0.9929577464788732,1.0,0.9932432432432432,0.9831081081081081
ArrowHead,0.8584905660377359,0.9636363636363636,0.9035087719298246,0.9658119658119658,0.9649122807017544,0.9322033898305084,0.9829059829059829,0.9809523809523809,0.963963963963964,0.9482758620689655,0.9065420560747663,0.9736842105263158,0.9306930693069307,0.9823008849557522,0.9572649572649573,0.9537037037037037,0.8793103448275862,1.0,0.9345794392523364,0.9819819819819819,0.9823008849557522,0.9210526315789473,0.9711538461538461,0.9906542056074766,0.9572649572649573,0.9734513274336283,0.9739130434782609,0.9727272727272728,0.9827586206896551,0.905982905982906
Beef,0.9047619047619048,0.8421052631578947,0.8888888888888888,0.8333333333333334,0.85,0.7058823529411765,0.7647058823529411,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8947368421052632,0.8333333333333334,0.8421052631578947,0.6666666666666666,0.95,0.8,0.8666666666666667,0.9333333333333333,0.75,0.8235294117647058,0.8333333333333334,0.8947368421052632,0.8125,0.5714285714285714,0.6,0.7777777777777778,0.9375,1.0,0.8947368421052632,0.875
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,1.0,1.0,1.0,0.9885057471264368,1.0,0.9887640449438202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9387755102040817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9361702127659575,0.7446808510638298,0.9574468085106383,0.8913043478260869,0.8,0.8936170212765957,0.9130434782608695,0.8666666666666667,0.8666666666666667,0.8863636363636364,0.8260869565217391,0.9361702127659575,0.9565217391304348,0.9347826086956522,0.8936170212765957,0.8,0.9347826086956522,0.9545454545454546,0.8888888888888888,0.9565217391304348,0.8478260869565217,0.9318181818181818,0.8695652173913043,0.9777777777777777,0.9347826086956522,1.0,0.8913043478260869,0.8936170212765957,0.8863636363636364,0.9111111111111111
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998324958123953,1.0,1.0,1.0,0.998324958123953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998324958123953,1.0,1.0
Chinatown,0.956,0.932,0.94,0.92,0.956,0.924,0.952,0.952,0.928,0.92,0.956,0.932,0.94,0.96,0.964,0.928,0.916,0.92,0.952,0.96,0.936,0.94,0.952,0.96,0.924,0.932,0.944,0.924,0.94,0.928
ChlorineConcentration,0.5668789808917197,0.585625,0.5977372721558768,0.5272952853598015,0.581555834378921,0.5468071915685059,0.5848353014294593,0.5703749231714813,0.574468085106383,0.5529411764705883,0.5566814439518682,0.5761290322580646,0.5708020050125313,0.5559772296015181,0.5845959595959596,0.5530349478847333,0.5962264150943396,0.548106765983861,0.5677050222504768,0.5723114956736712,0.5314250155569384,0.5798588838999359,0.5910757946210269,0.5783132530120482,0.5827692307692308,0.5634674922600619,0.5675505050505051,0.5556265984654731,0.5706422018348624,0.5494643982356647
CinCECGTorso,0.9252336448598131,0.932349323493235,0.9393203883495146,0.9871794871794872,0.9571428571428572,0.8954593453009504,0.9202733485193622,0.9763779527559056,0.8445807770961146,0.9646680942184154,0.9144254278728606,0.9421221864951769,0.9492273730684326,0.9816216216216216,0.8874316939890711,0.9816612729234089,0.8915525114155252,0.9819915254237288,0.8921453692848769,0.9877551020408163,0.9573770491803278,0.9668094218415417,0.894431554524362,0.9179954441913439,0.9249720044792833,0.8930669800235017,0.930824008138352,0.9242424242424242,0.8808411214953271,0.9328537170263789
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0
