folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9879518072289156,0.96,0.9864864864864865,0.987012987012987,0.9873417721518988,0.9634146341463414,0.9859154929577465,0.9367088607594937,1.0,0.9743589743589743,0.9733333333333334,1.0,0.987012987012987,1.0,0.9733333333333334,0.9753086419753086,0.9230769230769231,0.9868421052631579,0.9397590361445783,0.9487179487179487,0.9871794871794872,0.9726027397260274,0.9473684210526315,1.0,1.0,0.9873417721518988,1.0,0.971830985915493,0.9861111111111112,0.9493670886075949
Adiac,0.9967637540453075,1.0,0.9966996699669967,0.9901639344262295,0.9967948717948718,0.9935275080906149,1.0,0.9966996699669967,1.0,0.987012987012987,0.9872611464968153,0.9967741935483871,0.9932885906040269,0.9902912621359223,0.9935275080906149,0.996742671009772,0.9967532467532467,0.9967105263157895,1.0,1.0,0.9936507936507937,0.9935691318327974,0.9967532467532467,1.0,1.0,0.9967948717948718,0.996742671009772,1.0,0.9873015873015873,0.990228013029316
ArrowHead,0.8392857142857143,0.9541284403669725,0.9210526315789473,0.9741379310344828,0.9655172413793104,0.9830508474576272,1.0,0.9809523809523809,0.9363636363636364,0.9491525423728814,0.9099099099099099,0.991304347826087,0.9191919191919192,0.9642857142857143,0.9576271186440678,0.9819819819819819,0.8598130841121495,0.9813084112149533,0.9396551724137931,0.9818181818181818,1.0,0.9478260869565217,0.9705882352941176,0.9904761904761905,0.9495798319327731,0.9732142857142857,0.9743589743589743,0.9722222222222222,0.9826086956521739,0.9043478260869565
Beef,1.0,0.9047619047619048,0.875,0.9,0.9090909090909091,0.7619047619047619,0.9090909090909091,0.9,1.0,0.9523809523809523,0.9473684210526315,0.8333333333333334,0.8636363636363636,0.6875,0.9545454545454546,0.8235294117647058,0.9130434782608695,0.8888888888888888,0.8571428571428571,0.8947368421052632,0.9,0.9545454545454546,0.7894736842105263,0.8695652173913043,1.0,0.7777777777777778,1.0,1.0,0.9,0.9
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0
BirdChicken,1.0,0.8,0.8,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.9,0.8,1.0,0.8,0.9,1.0,1.0,0.8,1.0,0.8,0.9,0.9,0.9
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989010989010989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98989898989899,1.0,1.0,1.0,1.0
Car,0.8936170212765957,0.8297872340425532,0.9361702127659575,0.9565217391304348,0.8,0.9111111111111111,0.8913043478260869,0.8695652173913043,0.9111111111111111,0.9111111111111111,0.8222222222222222,0.8723404255319149,1.0,0.9347826086956522,0.8913043478260869,0.7777777777777778,0.9130434782608695,0.9361702127659575,0.8085106382978723,0.9787234042553191,0.8478260869565217,0.9333333333333333,0.9555555555555556,0.8888888888888888,0.8936170212765957,0.9545454545454546,0.9090909090909091,0.9148936170212766,0.9318181818181818,0.9111111111111111
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899665551839465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966499162479062,1.0,0.9949748743718593,1.0,1.0
Chinatown,0.9718875502008032,0.9598393574297188,0.9718875502008032,0.9518072289156626,0.9518072289156626,0.9397590361445783,0.9518072289156626,0.9598393574297188,0.9678714859437751,0.9518072289156626,0.9839357429718876,0.9397590361445783,0.9598393574297188,0.9558232931726908,0.9558232931726908,0.9357429718875502,0.9678714859437751,0.9518072289156626,0.9598393574297188,0.9518072289156626,0.9518072289156626,0.9598393574297188,0.9397590361445783,0.9357429718875502,0.9357429718875502,0.9518072289156626,0.9518072289156626,0.9558232931726908,0.9598393574297188,0.9477911646586346
