folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,0.971830985915493,0.9857142857142858,0.9864864864864865,0.9866666666666667,0.9620253164556962,1.0,0.9605263157894737,1.0,1.0,0.974025974025974,0.987012987012987,0.9866666666666667,1.0,0.9726027397260274,1.0,0.9743589743589743,1.0,0.9436619718309859,0.9705882352941176,0.9863013698630136,0.9871794871794872,0.9583333333333334,0.9857142857142858,1.0,0.9876543209876543,0.987012987012987,0.9375,0.9864864864864865,0.9518072289156626
Adiac,0.9935691318327974,1.0,0.9932885906040269,0.9905362776025236,0.9935897435897436,0.9968652037617555,0.9935897435897436,0.987220447284345,0.996742671009772,1.0,0.9902912621359223,0.9871794871794872,1.0,0.9935897435897436,0.9904153354632588,0.9937304075235109,0.993421052631579,0.9933993399339934,0.9968152866242038,1.0,0.990506329113924,0.9936305732484076,0.9938271604938271,0.990625,0.9904153354632588,0.99079754601227,1.0,0.9968944099378882,0.9905362776025236,0.987460815047022
ArrowHead,0.8303571428571429,0.9565217391304348,0.9259259259259259,0.9824561403508771,0.9568965517241379,0.9391304347826087,0.9823008849557522,0.9646017699115044,0.9298245614035088,0.9145299145299145,0.9181818181818182,0.9304347826086956,0.9298245614035088,0.8596491228070176,0.9649122807017544,0.8907563025210085,0.868421052631579,0.9285714285714286,0.9210526315789473,0.9017857142857143,0.9553571428571429,0.9473684210526315,0.8921568627450981,0.9824561403508771,0.9826086956521739,0.8613861386138614,0.9824561403508771,1.0,0.9217391304347826,0.9181818181818182
Beef,1.0,0.9473684210526315,1.0,0.8333333333333334,0.85,0.8333333333333334,0.7368421052631579,0.8181818181818182,1.0,0.9565217391304348,0.9,0.8235294117647058,0.95,0.8823529411764706,0.9047619047619048,0.9090909090909091,1.0,0.875,0.8947368421052632,0.9565217391304348,0.95,1.0,0.75,0.782608695652174,0.7391304347826086,0.6470588235294118,0.9444444444444444,0.8695652173913043,0.8181818181818182,0.8095238095238095
BeetleFly,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.8,0.9,0.9,0.8,1.0,0.8,1.0,0.9,0.9,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.9,1.0,1.0
BirdChicken,0.9,1.0,0.8,1.0,1.0,1.0,0.9,0.6,1.0,1.0,0.8,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.7,0.9,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,1.0,0.7
BME,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,1.0,0.8723404255319149,0.9361702127659575,0.9782608695652174,0.9361702127659575,0.9148936170212766,0.8913043478260869,1.0,0.9347826086956522,0.9555555555555556,0.9130434782608695,0.9148936170212766,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.8723404255319149,0.9361702127659575,0.8695652173913043,0.9361702127659575,0.9787234042553191,0.9782608695652174,0.9574468085106383,0.9361702127659575,0.9565217391304348,0.9574468085106383,0.9782608695652174,0.9069767441860465,0.9347826086956522,0.9545454545454546,0.9347826086956522
CBF,0.9949748743718593,0.998324958123953,0.9336734693877551,0.9983050847457627,1.0,0.9895470383275261,1.0,0.9949579831932773,1.0,1.0,0.9966555183946488,0.9848993288590604,0.9983221476510067,1.0,0.9966499162479062,0.9932432432432432,1.0,0.9697478991596639,0.9832775919732442,0.9949664429530202,0.9518072289156626,0.9916387959866221,1.0,0.9848993288590604,1.0,0.9743589743589743,0.9916387959866221,0.9931506849315068,1.0,1.0
Chinatown,0.972,0.988,0.96,0.964,0.976,0.976,0.976,0.972,0.96,0.972,0.968,0.956,0.968,0.98,0.96,0.944,0.96,0.944,0.976,0.972,0.952,0.972,0.96,0.964,0.948,0.956,0.984,0.956,0.956,0.988
ChlorineConcentration,0.8494756323257249,0.8302217036172695,0.8372093023255814,0.7738306690349319,0.8228438228438228,0.8379493223335298,0.8343337334933973,0.8283627510651248,0.8748510131108462,0.7755463673951565,0.8282420749279539,0.8373235113566605,0.8376018626309663,0.852333136444182,0.8436018957345972,0.8221695317131001,0.8129748684979544,0.855595667870036,0.8255675029868578,0.824655894673848,0.7848699763593381,0.8197115384615384,0.810921902524956,0.8154937906564164,0.8896839594514013,0.7899705014749262,0.8197014925373134,0.8669950738916257,0.8801452784503632,0.7400932400932401
CinCECGTorso,0.9334049409237379,0.9129353233830846,0.8517618469015796,0.936768149882904,0.8372670807453416,0.9253897550111359,0.9022164276401564,0.9833971902937421,0.9474860335195531,0.9819004524886877,0.9163679808841099,0.9100591715976332,0.8721893491124261,0.99265605875153,0.9092055485498108,0.9861751152073732,0.9120481927710843,0.9840085287846482,0.9590570719602978,0.9815195071868583,0.9427527405602923,0.9358407079646017,0.7779390420899854,0.9242081447963801,0.920863309352518,0.9573241061130334,0.9802631578947368,0.9639953542392566,0.9473684210526315,0.9179926560587516
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0
Computers,0.872,0.896,0.92,0.872,0.872,0.912,0.88,0.872,0.84,0.888,0.92,0.896,0.88,0.888,0.864,0.896,0.888,0.904,0.888,0.84,0.856,0.824,0.88,0.856,0.864,0.832,0.888,0.816,0.864,0.84
CricketX,0.959866220735786,0.9735973597359736,0.9539473684210527,0.9579288025889967,0.9798657718120806,0.9483870967741935,0.9585987261146497,0.9519230769230769,0.9676375404530745,0.9648562300319489,0.9636963696369637,0.976897689768977,0.9504950495049505,0.9673202614379085,0.9777070063694268,0.9870967741935484,0.9620253164556962,0.9866666666666667,0.9697986577181208,0.9840764331210191,0.9675324675324676,0.9641693811074918,0.967948717948718,0.9710610932475884,0.9709677419354839,0.9615384615384616,0.9603960396039604,0.9575163398692811,0.9808306709265175,0.9767441860465116
CricketY,0.9732441471571907,0.9811320754716981,0.9552715654952076,0.9525316455696202,0.9413680781758957,0.9833333333333333,0.9621451104100947,0.9701986754966887,0.9642857142857143,0.9616613418530351,0.9735973597359736,0.9807073954983923,0.9545454545454546,0.9579288025889967,0.9554140127388535,0.907051282051282,0.964968152866242,0.9614147909967846,0.9492063492063492,0.9540983606557377,0.9612903225806452,0.967948717948718,0.9839743589743589,0.9551282051282052,0.9512987012987013,0.9710610932475884,0.9575163398692811,0.9640522875816994,0.970873786407767,0.9710610932475884
CricketZ,0.9467084639498433,0.9769736842105263,0.9747634069400631,0.9615384615384616,0.9716981132075472,0.9774193548387097,0.9682539682539683,0.959375,0.9686520376175548,0.9558359621451105,0.9616613418530351,0.967948717948718,0.9572368421052632,0.9623824451410659,0.9636963696369637,0.9777777777777777,0.9426751592356688,0.9623824451410659,0.9837662337662337,0.9683544303797469,0.9478827361563518,0.9678456591639871,0.9695945945945946,0.9616613418530351,0.964516129032258,0.9647435897435898,0.976897689768977,0.9543973941368078,0.9675324675324676,0.9652996845425867
Crop,0.9958928864793823,0.9976145430616106,0.9965317919075144,0.9965037807951866,0.9967964514539182,0.9977673033986604,0.9976332326777115,0.9976968001974171,0.9973718791064389,0.9969413904273787,0.9968038026553024,0.9961278629098699,0.9972812654473554,0.9976293631979073,0.9960337134357957,0.9958817230870604,0.9969524750844246,0.9974600573535436,0.99695798733865,0.9982034950187817,0.9981073074391047,0.9961554192229038,0.995763415849809,0.9961377270112581,0.9977722772277228,0.9965903555772041,0.9955882352941177,0.9941597433577363,0.9958346945442665,0.997047728391012
DiatomSizeReduction,0.014018691588785047,0.014018691588785047,0.0,0.0,0.0,0.0,0.014018691588785047,0.014018691588785047,0.0,0.0,0.0,0.0,0.0,0.07476635514018691,0.0,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004672897196261682,0.04672897196261682,0.03271028037383177,0.018691588785046728,0.0
DistalPhalanxOutlineAgeGroup,0.8064516129032258,0.78125,0.6666666666666666,0.8382352941176471,0.7301587301587301,0.6818181818181818,0.7619047619047619,0.7384615384615385,0.6615384615384615,0.7285714285714285,0.746031746031746,0.803030303030303,0.8208955223880597,0.7246376811594203,0.8125,0.8,0.7428571428571429,0.7611940298507462,0.8125,0.71875,0.746268656716418,0.8507462686567164,0.746268656716418,0.65625,0.75,0.7878787878787878,0.84375,0.8095238095238095,0.7647058823529411,0.8142857142857143
DistalPhalanxOutlineCorrect,0.8322981366459627,0.8757763975155279,0.8571428571428571,0.8757763975155279,0.8385093167701864,0.8819875776397516,0.84472049689441,0.8385093167701864,0.8944099378881988,0.84472049689441,0.8944099378881988,0.8757763975155279,0.8819875776397516,0.8881987577639752,0.8571428571428571,0.8385093167701864,0.906832298136646,0.84472049689441,0.8881987577639752,0.8819875776397516,0.9006211180124224,0.8881987577639752,0.84472049689441,0.9006211180124224,0.8509316770186336,0.8571428571428571,0.8136645962732919,0.8881987577639752,0.8571428571428571,0.9192546583850931
DistalPhalanxTW,0.9473684210526315,0.9655172413793104,1.0,1.0,0.9827586206896551,0.96,1.0,0.9607843137254902,0.9811320754716981,0.9607843137254902,0.9818181818181818,0.9814814814814815,1.0,0.9464285714285714,0.9642857142857143,0.9661016949152542,0.9814814814814815,0.96,0.9622641509433962,0.9433962264150944,0.9583333333333334,1.0,1.0,0.95,0.9423076923076923,0.9787234042553191,0.9245283018867925,1.0,0.98,0.9272727272727272
Earthquakes,0.8942307692307693,0.8942307692307693,0.9326923076923077,0.9134615384615384,0.9038461538461539,0.9134615384615384,0.8846153846153846,0.9134615384615384,0.8942307692307693,0.8846153846153846,0.875,0.8653846153846154,0.8846153846153846,0.9038461538461539,0.875,0.9038461538461539,0.8942307692307693,0.9134615384615384,0.8365384615384616,0.8653846153846154,0.9134615384615384,0.9134615384615384,0.9230769230769231,0.8942307692307693,0.8942307692307693,0.9230769230769231,0.8846153846153846,0.9134615384615384,0.8942307692307693,0.9326923076923077
ECG200,0.921875,0.890625,0.9375,0.984375,0.953125,0.953125,0.9375,0.96875,0.921875,0.921875,0.890625,0.890625,0.890625,0.890625,0.921875,0.96875,0.875,0.90625,0.875,0.921875,0.90625,0.953125,0.875,1.0,0.90625,0.921875,0.90625,0.890625,0.90625,0.890625
ECG5000,0.9988098071887646,0.9973821989528796,0.9971550497866287,0.997179125528914,0.9976275207591934,0.9895610913404508,0.9985788725722407,0.9781835428029405,0.9872400756143668,0.9981091940439613,0.9981180898612091,0.9969267139479906,0.9822987963181496,0.9971584181861236,0.9964429689352621,0.9737091425864519,0.9980988593155894,0.9753262158956109,0.9976286459568413,0.9992949471210341,0.9924296191152118,0.9863078375826251,0.9962317475270843,0.9850107066381156,0.9824727617243013,0.9978667930789287,0.9872249822569198,0.9883472057074911,0.9988117870722434,0.9959744257636751
ECGFiveDays,0.9653579676674365,0.9745958429561201,0.9030023094688222,0.8244803695150116,0.815242494226328,0.9006928406466512,0.9630484988452656,0.9076212471131639,0.9191685912240185,0.8752886836027713,0.9422632794457275,0.8429561200923787,1.0,0.792147806004619,0.9237875288683602,0.930715935334873,0.8914549653579676,0.9191685912240185,0.9953810623556582,0.9515011547344111,0.8521939953810623,0.9422632794457275,0.8337182448036952,0.8614318706697459,0.9676674364896074,0.8036951501154734,0.9445727482678984,0.9445727482678984,0.9884526558891455,0.9353348729792148
ElectricDevices,0.9475070224719101,0.9821725336153497,0.9805056350898569,0.9794778934661235,0.9846992879866687,0.9761293246714006,0.9785563273935367,0.9809581381290615,0.9800362976406534,0.9807459066100667,0.9767232317164739,0.9827586206896551,0.9813055932458917,0.9795519470756278,0.982051282051282,0.9814842920018212,0.9823049001814882,0.980583985550873,0.9776772247360482,0.9820024198427102,0.9852075471698113,0.9815431164901665,0.9780701754385965,0.9794926325383564,0.9850791258477769,0.9807750529821374,0.9837113715938499,0.9808041112454655,0.9802651401024405,0.9781851234661415
EOGHorizontalSignal,0.963302752293578,0.9864406779661017,0.9965635738831615,0.9930313588850174,0.98989898989899,0.9930795847750865,0.9929078014184397,0.9932659932659933,0.993103448275862,1.0,0.9964788732394366,0.9931506849315068,0.9861111111111112,1.0,0.9931740614334471,0.993103448275862,0.9897959183673469,0.9894736842105263,0.9896551724137931,0.9695945945945946,0.9828178694158075,0.9898648648648649,1.0,0.9966101694915255,0.9965870307167235,0.9895833333333334,0.993127147766323,0.9897959183673469,1.0,0.9931972789115646
EOGVerticalSignal,1.0,1.0,1.0,1.0,0.9961389961389961,1.0,0.9957805907172996,0.991869918699187,1.0,1.0,1.0,1.0,1.0,0.9961089494163424,0.9957805907172996,0.9959183673469387,0.9957983193277311,1.0,0.9958847736625515,1.0,1.0,0.9957805907172996,0.9958847736625515,0.99609375,1.0,1.0,1.0,0.9959349593495935,0.9959349593495935,1.0
EthanolLevel,0.9699248120300752,0.9904761904761905,0.9937694704049844,0.9968354430379747,1.0,0.9893992932862191,0.9965753424657534,0.9967845659163987,0.9935897435897436,1.0,0.9863481228668942,0.9935897435897436,1.0,1.0,1.0,0.9962962962962963,0.9966887417218543,0.990506329113924,0.9967213114754099,0.9899665551839465,1.0,0.9967105263157895,0.9964788732394366,1.0,0.9859649122807017,1.0,0.9966996699669967,0.9967105263157895,0.9932659932659933,0.9935275080906149
FaceAll,0.9962518740629686,0.9975728155339806,0.9957498482088646,0.9957498482088646,0.9975801572897761,0.9939061547836685,0.9963414634146341,0.9939172749391727,0.995742092457421,0.9939283545840923,0.9969660194174758,0.9981796116504854,0.9939135727328059,0.9975742874469375,0.9963570127504554,0.9933171324422844,0.9957498482088646,0.9975669099756691,0.9963636363636363,0.9963547995139733,0.996956786366403,0.9932803909590715,0.9957550030321407,0.9957238851557727,0.9957498482088646,0.9939135727328059,0.9963503649635036,0.9945288753799392,0.9969512195121951,0.996969696969697
FaceFour,1.0,1.0,0.9696969696969697,0.9824561403508771,1.0,0.984375,0.9666666666666667,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.9354838709677419,1.0,0.8923076923076924,1.0,1.0,0.9666666666666667,1.0,0.984375,1.0,1.0,1.0,0.9193548387096774,1.0,0.9242424242424242
