folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9605263157894737,0.9577464788732394,0.9850746268656716,0.9710144927536232,0.9696969696969697,0.9466666666666667,0.953125,0.9253731343283582,0.9333333333333333,0.9583333333333334,0.9436619718309859,0.972972972972973,0.972972972972973,0.9516129032258065,0.9452054794520548,0.9558823529411765,0.8888888888888888,0.9324324324324325,0.9315068493150684,0.9852941176470589,0.9264705882352942,0.8615384615384616,0.9846153846153847,0.9583333333333334,1.0,0.974025974025974,0.9722222222222222,0.9552238805970149,0.9682539682539683,0.9285714285714286
Adiac,0.9966777408637874,1.0,1.0,0.9932659932659933,0.9966555183946488,1.0,1.0,1.0,1.0,0.9965397923875432,0.993103448275862,1.0,0.9895470383275261,1.0,0.9899328859060402,1.0,0.9896907216494846,1.0,0.9924812030075187,1.0,0.9865771812080537,0.9935064935064936,0.9932432432432432,0.9965397923875432,1.0,1.0,0.9966216216216216,1.0,0.9934640522875817,0.9865319865319865
ArrowHead,0.8272727272727273,0.9509803921568627,0.9026548672566371,0.9906542056074766,0.9622641509433962,0.9908256880733946,0.9905660377358491,0.9607843137254902,0.9326923076923077,0.9363636363636364,0.883495145631068,0.9903846153846154,0.8888888888888888,0.9444444444444444,0.9727272727272728,0.926605504587156,0.8240740740740741,0.9428571428571428,0.9351851851851852,0.9711538461538461,1.0,0.9351851851851852,0.9166666666666666,0.9900990099009901,0.9545454545454546,0.9719626168224299,0.963963963963964,0.9803921568627451,0.990990990990991,0.8857142857142857
Beef,1.0,0.9473684210526315,0.8823529411764706,0.8695652173913043,0.8695652173913043,0.8421052631578947,0.9090909090909091,0.9523809523809523,1.0,0.95,0.9047619047619048,0.8421052631578947,1.0,0.7894736842105263,1.0,0.9473684210526315,0.9047619047619048,0.8888888888888888,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9,0.8333333333333334,0.6363636363636364,0.9545454545454546,0.7142857142857143,0.9473684210526315,0.8888888888888888,0.8947368421052632,0.9473684210526315
BeetleFly,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.8,0.9,0.8,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.8,1.0,1.0
BirdChicken,1.0,0.7,0.8,0.9,1.0,0.9,1.0,0.8,0.9,1.0,0.8,0.8,1.0,0.6,0.7,1.0,1.0,0.8,0.7,0.9,0.7,0.9,1.0,1.0,1.0,0.8,0.8,0.7,0.8,0.7
BME,0.9012345679012346,0.987012987012987,0.8571428571428571,0.8974358974358975,0.987012987012987,0.8656716417910447,0.7790697674418605,0.9102564102564102,0.9125,0.85,0.8395061728395061,0.96,0.9420289855072463,0.9146341463414634,0.974025974025974,0.9529411764705882,0.9859154929577465,0.7558139534883721,0.8481012658227848,0.963855421686747,0.8734177215189873,0.9493670886075949,0.9230769230769231,0.9358974358974359,0.896551724137931,0.8536585365853658,0.9852941176470589,0.9642857142857143,0.9,0.9436619718309859
Car,0.8837209302325582,0.8636363636363636,0.9090909090909091,0.9090909090909091,0.8372093023255814,0.8571428571428571,0.8536585365853658,0.8863636363636364,0.8,0.6666666666666666,0.8780487804878049,0.8,0.8181818181818182,0.9318181818181818,0.85,0.8181818181818182,0.7777777777777778,0.6888888888888889,0.7441860465116279,0.9555555555555556,0.7560975609756098,0.8372093023255814,0.851063829787234,0.8809523809523809,0.8444444444444444,0.9024390243902439,0.9024390243902439,0.8181818181818182,0.8809523809523809,0.7872340425531915
CBF,0.9983277591973244,0.9966499162479062,0.9179487179487179,0.9816053511705686,0.9576988155668359,0.9725557461406518,0.998324958123953,0.9983079526226735,0.9932432432432432,1.0,0.9932773109243698,0.9564489112227805,1.0,0.9949152542372881,1.0,0.9949579831932773,1.0,0.9983277591973244,0.9983193277310924,0.9983221476510067,1.0,0.9932998324958124,0.9982935153583617,0.9966555183946488,0.9765886287625418,0.9965753424657534,0.9865771812080537,0.9899665551839465,0.9948979591836735,0.9612141652613828
Chinatown,0.9598393574297188,0.9357429718875502,0.9116465863453815,0.9236947791164659,0.8995983935742972,0.891566265060241,0.8554216867469879,0.8152610441767069,0.9558232931726908,0.8514056224899599,0.9357429718875502,0.7108433734939759,0.9518072289156626,0.7951807228915663,0.9437751004016064,0.8112449799196787,0.7349397590361446,0.9076305220883534,0.9236947791164659,0.927710843373494,0.9477911646586346,0.9156626506024096,0.8433734939759037,0.7871485943775101,0.8072289156626506,0.9196787148594378,0.8192771084337349,0.9437751004016064,0.9437751004016064,0.927710843373494
ChlorineConcentration,0.5623543123543123,0.5593891402714932,0.5568760611205433,0.5276353276353276,0.5340974212034384,0.5699421965317919,0.581986143187067,0.5508233957978421,0.5260180995475113,0.552570093457944,0.5517633674630261,0.5605355064027939,0.6056980056980057,0.5390399074609601,0.5518602029312288,0.5243764172335601,0.5837236533957846,0.5353477765108324,0.5559360730593608,0.5697741748697163,0.5017006802721088,0.5553623188405797,0.56045197740113,0.5462377943710511,0.5931623931623932,0.5339031339031339,0.523423944476576,0.5269878119558908,0.5297482837528604,0.5028473804100227
CinCECGTorso,1.0,1.0,0.9857288481141692,0.999,1.0,1.0,0.9933628318584071,1.0,0.9968085106382979,1.0,1.0,1.0,0.9917948717948718,1.0,1.0,1.0,1.0,0.999000999000999,0.9969635627530364,1.0,1.0,1.0,1.0,1.0,1.0,0.9846782431052093,1.0,1.0,1.0,0.9989200863930886
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9333333333333333,1.0
Computers,0.8,0.776,0.808,0.792,0.792,0.808,0.76,0.752,0.824,0.8,0.84,0.784,0.8,0.832,0.784,0.832,0.816,0.896,0.8,0.768,0.872,0.784,0.856,0.816,0.848,0.768,0.816,0.808,0.824,0.76
