BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9625,0.9868421052631579,0.96,0.9879518072289156,0.9878048780487805,0.9516129032258065,1.0,0.9605263157894737,0.9642857142857143,0.9759036144578314,1.0,0.961038961038961,0.8656716417910447,0.9761904761904762
0.9545454545454546,0.9722222222222222,0.9571428571428572,0.96,1.0,0.9473684210526315,0.971830985915493,0.9577464788732394,0.9571428571428572,0.9577464788732394,0.9726027397260274,0.9571428571428572,0.8166666666666667,0.9714285714285714
0.9558823529411765,0.9701492537313433,0.9692307692307692,0.9864864864864865,0.987012987012987,0.9811320754716981,0.9857142857142858,0.9850746268656716,0.9859154929577465,0.9861111111111112,1.0,0.9861111111111112,0.9322033898305084,0.9714285714285714
0.9850746268656716,0.9722222222222222,0.9850746268656716,0.987012987012987,1.0,0.9811320754716981,0.9864864864864865,0.9710144927536232,0.9861111111111112,0.972972972972973,1.0,1.0,0.8360655737704918,1.0
0.9565217391304348,0.9710144927536232,0.9696969696969697,0.9873417721518988,0.987012987012987,0.9649122807017544,0.9866666666666667,0.9696969696969697,0.9863013698630136,0.9615384615384616,1.0,0.9852941176470589,0.8688524590163934,0.9868421052631579
0.9577464788732394,0.9620253164556962,0.9571428571428572,0.9634146341463414,0.9873417721518988,0.9354838709677419,0.9620253164556962,0.9466666666666667,0.9620253164556962,0.9615384615384616,0.9746835443037974,0.9487179487179487,0.8615384615384616,0.9743589743589743
0.9538461538461539,0.9714285714285714,0.9672131147540983,0.9859154929577465,0.9859154929577465,0.9642857142857143,1.0,0.953125,0.9571428571428572,0.9726027397260274,1.0,0.9577464788732394,0.9393939393939394,0.9863013698630136
0.9358974358974359,0.9710144927536232,0.9333333333333333,0.9367088607594937,1.0,0.8852459016393442,0.9605263157894737,0.9253731343283582,0.9358974358974359,0.9333333333333333,1.0,0.935064935064935,0.875,0.9512195121951219
0.9714285714285714,0.9848484848484849,0.9714285714285714,1.0,0.9565217391304348,0.9607843137254902,1.0,0.9333333333333333,0.9852941176470589,0.9705882352941176,1.0,0.971830985915493,0.8412698412698413,0.9859154929577465
0.9436619718309859,0.96,0.9428571428571428,0.9743589743589743,0.972972972972973,0.9310344827586207,1.0,0.9583333333333334,0.9466666666666667,0.9358974358974359,1.0,0.9583333333333334,0.9076923076923077,0.9090909090909091
0.9375,0.9848484848484849,0.9444444444444444,0.9733333333333334,0.9493670886075949,0.9516129032258065,0.974025974025974,0.9436619718309859,0.9493670886075949,0.9210526315789473,0.9714285714285714,0.9487179487179487,0.890625,0.9753086419753086
0.9859154929577465,0.9866666666666667,0.9868421052631579,1.0,0.9871794871794872,0.9682539682539683,0.987012987012987,0.972972972972973,0.9868421052631579,0.9866666666666667,1.0,0.9868421052631579,0.9295774647887324,0.9864864864864865
0.9466666666666667,0.9722222222222222,0.9714285714285714,0.987012987012987,0.9868421052631579,0.967741935483871,0.9866666666666667,0.972972972972973,0.96,0.9493670886075949,1.0,0.975,0.9354838709677419,0.9746835443037974
0.9444444444444444,0.9701492537313433,0.9452054794520548,1.0,1.0,0.9444444444444444,1.0,0.9516129032258065,0.9428571428571428,0.9459459459459459,1.0,0.9459459459459459,0.8225806451612904,0.9583333333333334
0.9428571428571428,0.9859154929577465,0.9315068493150684,0.9733333333333334,0.935064935064935,0.9629629629629629,0.9726027397260274,0.9452054794520548,0.9594594594594594,0.9358974358974359,1.0,0.9625,0.875,0.9615384615384616
0.9726027397260274,0.9714285714285714,0.9605263157894737,0.9753086419753086,0.974025974025974,0.9491525423728814,1.0,0.9558823529411765,0.958904109589041,0.9625,1.0,0.9466666666666667,0.803030303030303,0.9594594594594594
0.918918918918919,0.96,0.9178082191780822,0.9230769230769231,0.9868421052631579,0.9242424242424242,0.9743589743589743,0.8888888888888888,0.9487179487179487,0.9342105263157895,0.9868421052631579,0.9473684210526315,0.8923076923076924,0.9342105263157895
0.9861111111111112,0.9863013698630136,0.9558823529411765,0.9868421052631579,0.9743589743589743,0.9245283018867925,1.0,0.9324324324324325,0.9726027397260274,0.9726027397260274,1.0,0.9722222222222222,0.8793103448275862,0.9871794871794872
0.9264705882352942,0.972972972972973,0.9305555555555556,0.9397590361445783,0.9487179487179487,0.9230769230769231,0.9436619718309859,0.9315068493150684,0.9375,0.9375,0.9506172839506173,0.9358974358974359,0.8852459016393442,0.95
0.9696969696969697,1.0,0.9402985074626866,0.9487179487179487,0.9701492537313433,0.9642857142857143,0.9705882352941176,0.9852941176470589,0.9692307692307692,0.9583333333333334,1.0,0.9733333333333334,0.8870967741935484,0.9710144927536232
0.9466666666666667,0.9714285714285714,0.96,0.9871794871794872,0.9857142857142858,0.9649122807017544,0.9863013698630136,0.9264705882352942,0.96,0.9746835443037974,1.0,0.9594594594594594,0.9298245614035088,0.9746835443037974
0.921875,0.9365079365079365,0.9701492537313433,0.9726027397260274,0.9868421052631579,0.9090909090909091,0.9871794871794872,0.8615384615384616,0.9565217391304348,0.918918918918919,0.9705882352941176,0.9428571428571428,0.8571428571428571,0.9285714285714286
0.9206349206349206,0.9701492537313433,0.921875,0.9473684210526315,0.9714285714285714,0.9473684210526315,0.9583333333333334,0.9846153846153847,0.9571428571428572,0.927536231884058,0.9736842105263158,0.9857142857142858,0.85,0.9855072463768116
0.9733333333333334,1.0,0.9855072463768116,1.0,1.0,0.9591836734693877,0.9857142857142858,0.9583333333333334,0.987012987012987,0.9863013698630136,0.9615384615384616,0.9863013698630136,0.9206349206349206,0.974025974025974
1.0,1.0,0.9473684210526315,1.0,1.0,0.9333333333333333,1.0,1.0,0.9850746268656716,1.0,1.0,0.9866666666666667,0.921875,0.972972972972973
0.958904109589041,0.9714285714285714,0.9722222222222222,0.9873417721518988,0.9743589743589743,0.9482758620689655,0.9876543209876543,0.974025974025974,0.9726027397260274,0.972972972972973,1.0,0.9615384615384616,0.9365079365079365,0.9466666666666667
0.9846153846153847,0.9859154929577465,0.9508196721311475,1.0,0.9726027397260274,0.9807692307692307,0.987012987012987,0.9722222222222222,0.9861111111111112,1.0,1.0,0.9850746268656716,0.8793103448275862,0.9861111111111112
0.9726027397260274,0.96875,0.9714285714285714,0.971830985915493,0.9393939393939394,0.9454545454545454,0.9375,0.9552238805970149,0.9538461538461539,0.974025974025974,0.9722222222222222,0.9594594594594594,0.8412698412698413,0.9577464788732394
0.9705882352941176,0.9833333333333333,0.9710144927536232,0.9861111111111112,0.9863013698630136,0.9482758620689655,0.9864864864864865,0.9682539682539683,0.9722222222222222,0.9577464788732394,1.0,0.9436619718309859,0.9264705882352942,0.9846153846153847
0.9571428571428572,0.96,0.9402985074626866,0.9493670886075949,0.963855421686747,0.9107142857142857,0.9518072289156626,0.9285714285714286,0.9367088607594937,0.9452054794520548,0.95,0.9324324324324325,0.9180327868852459,0.9493670886075949
0.9931972789115646,0.9854545454545455,0.9966101694915255,0.9967637540453075,1.0,0.99644128113879,0.9935691318327974,0.9966777408637874,1.0,0.996551724137931,0.9936708860759493,1.0,0.9963898916967509,1.0
0.9966329966329966,0.9924242424242424,1.0,1.0,1.0,0.9963898916967509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9966996699669967,1.0,0.9925650557620818,0.9932885906040269,1.0,1.0,1.0,0.9901960784313726,1.0,1.0,1.0
0.9931740614334471,0.9809160305343512,0.9897610921501706,0.9901639344262295,1.0,0.992619926199262,0.9905362776025236,0.9932659932659933,1.0,0.9897260273972602,0.9833887043189369,0.98989898989899,0.9930555555555556,0.9934640522875817
0.996551724137931,0.9962546816479401,0.9965156794425087,0.9967948717948718,1.0,0.9930313588850174,0.9935897435897436,0.9966555183946488,1.0,0.9965397923875432,1.0,0.9967213114754099,1.0,0.9968454258675079
0.9931740614334471,0.9925093632958801,0.9965635738831615,0.9935275080906149,1.0,0.993006993006993,0.9968652037617555,1.0,1.0,0.9895470383275261,0.9968051118210862,0.9966329966329966,1.0,0.9967532467532467
1.0,0.9961389961389961,1.0,1.0,1.0,0.9963898916967509,0.9935897435897436,1.0,1.0,0.9965034965034965,0.9966887417218543,1.0,1.0,0.9966996699669967
1.0,0.9883720930232558,0.9965870307167235,0.9966996699669967,0.9966996699669967,1.0,0.987220447284345,1.0,1.0,1.0,0.9902597402597403,0.9966216216216216,1.0,1.0
0.9930313588850174,0.9848484848484849,0.9928571428571429,1.0,1.0,0.9928057553956835,0.996742671009772,1.0,1.0,0.9926470588235294,1.0,1.0,1.0,0.9967637540453075
0.996551724137931,0.9961977186311787,0.9932203389830508,0.987012987012987,1.0,0.996415770609319,1.0,0.9965397923875432,1.0,0.9931506849315068,0.9967105263157895,0.9966887417218543,0.9962406015037594,0.9933993399339934
0.9830508474576272,0.9769230769230769,0.9829351535836177,0.9872611464968153,1.0,0.9927007299270073,0.9902912621359223,0.993103448275862,1.0,0.9827586206896551,0.9837133550488599,0.9900990099009901,0.996268656716418,0.9838187702265372
0.9863481228668942,0.9923076923076923,0.9930313588850174,0.9967741935483871,1.0,0.9858156028368794,0.9871794871794872,1.0,1.0,0.9965034965034965,0.9934640522875817,0.9932659932659933,0.9962546816479401,0.9935064935064936
