folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9625,0.9545454545454546,0.9558823529411765,0.9850746268656716,0.9565217391304348,0.9577464788732394,0.9538461538461539,0.9358974358974359,0.9714285714285714,0.9436619718309859,0.9375,0.9859154929577465,0.9466666666666667,0.9444444444444444,0.9428571428571428,0.9726027397260274,0.918918918918919,0.9861111111111112,0.9264705882352942,0.9696969696969697,0.9466666666666667,0.921875,0.9206349206349206,0.9733333333333334,1.0,0.958904109589041,0.9846153846153847,0.9726027397260274,0.9705882352941176,0.9571428571428572
Adiac,0.9931972789115646,0.9966329966329966,1.0,0.9931740614334471,0.996551724137931,0.9931740614334471,1.0,1.0,0.9930313588850174,0.996551724137931,0.9830508474576272,0.9863481228668942,0.9965753424657534,0.9893617021276596,0.996551724137931,1.0,0.9966329966329966,1.0,0.9964912280701754,0.9895470383275261,0.9965870307167235,0.99644128113879,0.9900332225913622,0.996551724137931,0.993006993006993,0.9965156794425087,0.9963898916967509,1.0,0.9932659932659933,0.9766666666666667
ArrowHead,0.9339622641509434,0.97,0.9292035398230089,0.9745762711864406,0.9454545454545454,0.9310344827586207,0.9912280701754386,0.981651376146789,0.9454545454545454,0.9655172413793104,0.9428571428571428,0.9826086956521739,0.9405940594059405,0.9908256880733946,0.9646017699115044,0.9557522123893806,0.907563025210084,1.0,0.9423076923076923,0.9814814814814815,1.0,0.963302752293578,0.9900990099009901,1.0,0.957983193277311,0.9805825242718447,0.9827586206896551,0.9487179487179487,0.9908256880733946,0.9576271186440678
Beef,0.9090909090909091,0.9333333333333333,0.9411764705882353,0.9444444444444444,0.8125,0.7333333333333333,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.9473684210526315,0.8571428571428571,0.8888888888888888,0.875,0.6666666666666666,0.9375,0.875,0.8947368421052632,0.8947368421052632,0.8571428571428571,0.8823529411764706,0.8947368421052632,0.9444444444444444,0.8571428571428571,0.6818181818181818,0.7777777777777778,1.0,1.0,0.8235294117647058,0.8666666666666667,0.875
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9347826086956522,0.8913043478260869,1.0,0.8913043478260869,0.8260869565217391,0.9333333333333333,0.9347826086956522,0.8913043478260869,0.8888888888888888,0.9090909090909091,0.9347826086956522,0.9111111111111111,0.9333333333333333,0.9782608695652174,0.9574468085106383,0.8222222222222222,0.9565217391304348,0.9347826086956522,0.7777777777777778,1.0,0.8695652173913043,0.9545454545454546,0.8936170212765957,0.9545454545454546,0.9782608695652174,1.0,1.0,0.9361702127659575,0.8863636363636364,0.9318181818181818
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998324958123953,1.0,1.0
Chinatown,0.7469879518072289,0.9076305220883534,0.7630522088353414,0.7831325301204819,0.9076305220883534,0.8393574297188755,0.8232931726907631,0.7831325301204819,0.927710843373494,0.8313253012048193,0.5140562248995983,0.8554216867469879,0.8232931726907631,0.891566265060241,0.891566265060241,0.9076305220883534,0.8835341365461847,0.8835341365461847,0.8835341365461847,0.751004016064257,0.8634538152610441,0.9116465863453815,0.8795180722891566,0.6987951807228916,0.9196787148594378,0.8835341365461847,0.8875502008032129,0.8835341365461847,0.8714859437751004,0.8473895582329317
