folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9516129032258065,0.9473684210526315,0.9811320754716981,0.9811320754716981,0.9649122807017544,0.9354838709677419,0.9642857142857143,0.8852459016393442,0.9607843137254902,0.9310344827586207,0.9516129032258065,0.9682539682539683,0.967741935483871,0.9444444444444444,0.9629629629629629,0.9491525423728814,0.9242424242424242,0.9245283018867925,0.9230769230769231,0.9642857142857143,0.9649122807017544,0.9090909090909091,0.9473684210526315,0.9591836734693877,0.9333333333333333,0.9482758620689655,0.9807692307692307,0.9454545454545454,0.9482758620689655,0.9107142857142857
Adiac,0.99644128113879,0.9963898916967509,0.9925650557620818,0.992619926199262,0.9930313588850174,0.993006993006993,0.9963898916967509,1.0,0.9928057553956835,0.996415770609319,0.9927007299270073,0.9858156028368794,0.9963898916967509,0.9823321554770318,0.9863013698630136,0.9891696750902527,0.9964028776978417,0.9893992932862191,1.0,0.9964285714285714,0.988929889298893,0.9963369963369964,0.9859154929577465,1.0,0.996268656716418,1.0,0.996415770609319,1.0,0.9897959183673469,0.9859649122807017
ArrowHead,0.9196428571428571,0.9719626168224299,0.9243697478991597,0.9910714285714286,0.9473684210526315,0.9913793103448276,0.9912280701754386,1.0,1.0,0.9482758620689655,0.9454545454545454,0.9911504424778761,0.9207920792079208,0.9824561403508771,0.9829059829059829,0.9652173913043478,0.8558558558558559,0.990909090909091,0.956140350877193,0.9727272727272728,0.9913793103448276,0.9821428571428571,0.944954128440367,1.0,0.9734513274336283,0.9339622641509434,0.9743589743589743,0.9906542056074766,0.9739130434782609,0.9646017699115044
Beef,1.0,0.8947368421052632,0.9375,0.8421052631578947,0.7142857142857143,0.7333333333333333,0.7142857142857143,0.8888888888888888,0.9473684210526315,0.8888888888888888,0.85,0.8,0.8,0.7857142857142857,0.8823529411764706,0.85,1.0,0.7368421052631579,0.8,0.9,0.8333333333333334,0.9375,0.7333333333333333,0.5789473684210527,0.8947368421052632,0.6875,0.8421052631578947,0.7368421052631579,0.8235294117647058,0.7222222222222222
BeetleFly,1.0,0.9,1.0,0.9,0.9,0.9,0.8,0.9,0.9,1.0,1.0,1.0,1.0,0.9,0.6,0.9,0.9,1.0,0.8,0.9,0.9,0.9,0.9,1.0,0.9,1.0,1.0,0.8,0.9,0.9
BirdChicken,0.8,1.0,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,1.0,0.9,0.8,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,0.9,0.8
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9111111111111111,0.8913043478260869,0.8936170212765957,0.9347826086956522,0.8043478260869565,0.8863636363636364,0.8695652173913043,0.9347826086956522,0.8888888888888888,0.8636363636363636,0.8222222222222222,0.8936170212765957,0.8863636363636364,0.9565217391304348,0.8409090909090909,0.7777777777777778,0.8085106382978723,0.8695652173913043,0.7906976744186046,0.9574468085106383,0.8444444444444444,0.851063829787234,0.9333333333333333,0.8666666666666667,0.7872340425531915,0.8863636363636364,0.8809523809523809,0.8723404255319149,0.8409090909090909,0.8085106382978723
CBF,1.0,1.0,0.9983221476510067,0.979933110367893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816053511705686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949664429530202,0.9983277591973244,1.0,1.0,1.0,0.9697478991596639,1.0,0.9899665551839465,1.0,0.9983277591973244
Chinatown,0.968,0.976,0.968,0.932,0.908,0.968,0.976,0.964,0.968,0.972,0.928,0.956,0.952,0.936,0.912,0.956,0.836,0.944,0.964,0.96,0.956,0.964,0.964,0.968,0.8,0.944,0.96,0.956,0.948,0.984
