folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9642857142857143,0.9571428571428572,0.9859154929577465,0.9861111111111112,0.9863013698630136,0.9620253164556962,0.9571428571428572,0.9358974358974359,0.9852941176470589,0.9466666666666667,0.9493670886075949,0.9868421052631579,0.96,0.9428571428571428,0.9594594594594594,0.958904109589041,0.9487179487179487,0.9726027397260274,0.9375,0.9692307692307692,0.96,0.9565217391304348,0.9571428571428572,0.987012987012987,0.9850746268656716,0.9726027397260274,0.9861111111111112,0.9538461538461539,0.9722222222222222,0.9367088607594937
Adiac,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967105263157895,1.0
ArrowHead,0.8348623853211009,0.9473684210526315,0.8672566371681416,0.9824561403508771,0.9532710280373832,0.9181818181818182,0.991304347826087,0.9351851851851852,0.8761061946902655,0.9568965517241379,0.8761061946902655,0.9642857142857143,0.85,0.9557522123893806,0.9217391304347826,0.9210526315789473,0.839622641509434,1.0,0.8918918918918919,0.9181818181818182,0.9565217391304348,0.9391304347826087,0.8942307692307693,0.9912280701754386,0.9652173913043478,0.9553571428571429,0.9661016949152542,0.9811320754716981,0.9646017699115044,0.9375
Beef,1.0,0.95,1.0,0.9047619047619048,0.9130434782608695,0.7368421052631579,0.9090909090909091,0.8421052631578947,1.0,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9545454545454546,0.9285714285714286,1.0,0.9090909090909091,0.9545454545454546,0.8,0.875,0.9545454545454546,0.9090909090909091,1.0,0.9523809523809523,0.7727272727272727,0.8571428571428571,0.75,1.0,0.9565217391304348,0.9,0.8888888888888888
BeetleFly,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.8,0.8,1.0,1.0,0.9,0.9,0.9,0.7,0.9,0.9,1.0,0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,0.9,0.8,1.0,1.0
BirdChicken,0.8,0.9,0.6,1.0,0.9,1.0,0.8,0.7,0.9,0.9,0.8,0.9,0.9,0.7,0.7,1.0,1.0,0.9,0.8,1.0,0.8,1.0,1.0,0.9,0.7,0.9,1.0,0.8,0.8,0.6
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9347826086956522,0.9130434782608695,0.9574468085106383,0.9555555555555556,0.8478260869565217,0.9574468085106383,0.8723404255319149,0.9361702127659575,0.8913043478260869,0.9347826086956522,0.9148936170212766,0.9361702127659575,0.9574468085106383,0.9782608695652174,0.9130434782608695,0.8723404255319149,0.9361702127659575,0.851063829787234,0.9130434782608695,0.9787234042553191,0.9361702127659575,0.9782608695652174,0.9347826086956522,0.9565217391304348,0.9361702127659575,0.9565217391304348,0.9361702127659575,0.9347826086956522,0.9545454545454546,0.9555555555555556
CBF,1.0,1.0,0.9915540540540541,1.0,1.0,0.9932546374367622,1.0,1.0,1.0,1.0,0.988255033557047,0.9983277591973244,1.0,1.0,0.9983277591973244,1.0,0.9949748743718593,0.9949832775919732,0.9966499162479062,0.998324958123953,0.9775862068965517,0.9983277591973244,1.0,1.0,1.0,1.0,1.0,0.9966555183946488,1.0,1.0
Chinatown,0.9759036144578314,0.9598393574297188,0.9718875502008032,0.9477911646586346,0.9477911646586346,0.9518072289156626,0.9558232931726908,0.9477911646586346,0.9718875502008032,0.9518072289156626,0.9759036144578314,0.9477911646586346,0.9317269076305221,0.963855421686747,0.9598393574297188,0.9518072289156626,0.9598393574297188,0.9558232931726908,0.9598393574297188,0.9518072289156626,0.9558232931726908,0.9718875502008032,0.9518072289156626,0.9397590361445783,0.9558232931726908,0.9598393574297188,0.9678714859437751,0.9558232931726908,0.9558232931726908,0.9558232931726908
