folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.961038961038961,0.9571428571428572,0.9861111111111112,1.0,0.9852941176470589,0.9487179487179487,0.9577464788732394,0.935064935064935,0.971830985915493,0.9583333333333334,0.9487179487179487,0.9868421052631579,0.975,0.9459459459459459,0.9625,0.9466666666666667,0.9473684210526315,0.9722222222222222,0.9358974358974359,0.9733333333333334,0.9594594594594594,0.9428571428571428,0.9857142857142858,0.9863013698630136,0.9866666666666667,0.9615384615384616,0.9850746268656716,0.9594594594594594,0.9436619718309859,0.9324324324324325
Adiac,1.0,1.0,1.0,0.98989898989899,0.9967213114754099,0.9966329966329966,1.0,0.9966216216216216,1.0,0.9966887417218543,0.9900990099009901,0.9932659932659933,0.9966442953020134,0.9932203389830508,0.9966329966329966,1.0,0.996742671009772,1.0,1.0,1.0,0.9966887417218543,0.9933774834437086,1.0,0.9967320261437909,0.9966101694915255,0.9967105263157895,0.9966666666666667,0.9965986394557823,0.9935275080906149,0.9836065573770492
ArrowHead,0.8545454545454545,0.963963963963964,0.9658119658119658,0.9913793103448276,0.9655172413793104,0.9322033898305084,0.9829059829059829,0.9907407407407407,0.9298245614035088,0.9734513274336283,0.911504424778761,0.9826086956521739,0.9,0.9741379310344828,0.9741379310344828,0.9722222222222222,0.8434782608695652,0.990909090909091,0.9649122807017544,0.9821428571428571,1.0,0.9310344827586207,0.9523809523809523,0.990990990990991,0.9831932773109243,0.9819819819819819,0.9915966386554622,0.9911504424778761,0.9830508474576272,0.9083333333333333
Beef,1.0,0.8571428571428571,0.9473684210526315,0.9,0.8181818181818182,0.8,0.8181818181818182,0.9333333333333333,0.95,0.8888888888888888,0.8888888888888888,0.8,0.8636363636363636,0.8571428571428571,0.9473684210526315,0.8823529411764706,1.0,0.8823529411764706,0.8235294117647058,0.9523809523809523,0.8666666666666667,0.95,0.8235294117647058,0.75,0.65,0.6923076923076923,0.8947368421052632,0.8125,0.75,0.7777777777777778
BeetleFly,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0
BirdChicken,0.9,1.0,0.8,1.0,1.0,1.0,0.9,0.7,1.0,0.8,0.8,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9361702127659575,0.8085106382978723,0.9574468085106383,0.8936170212765957,0.8478260869565217,0.9361702127659575,0.9130434782608695,0.8936170212765957,0.8297872340425532,0.9347826086956522,0.9148936170212766,0.8936170212765957,0.9361702127659575,0.9574468085106383,0.8913043478260869,0.782608695652174,0.8936170212765957,0.8723404255319149,0.8478260869565217,0.9787234042553191,0.851063829787234,0.8936170212765957,0.9361702127659575,0.9555555555555556,0.9148936170212766,0.9347826086956522,0.9347826086956522,0.9148936170212766,0.8888888888888888,0.8913043478260869
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966216216216216,1.0,1.0,0.9916247906197655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983277591973244,1.0,0.9932432432432432,1.0,0.9966555183946488,1.0,1.0
Chinatown,0.972,0.992,0.956,0.928,0.964,0.968,0.972,0.964,0.952,0.964,0.956,0.944,0.96,0.964,0.956,0.948,0.956,0.948,0.944,0.96,0.96,0.968,0.956,0.96,0.896,0.936,0.96,0.948,0.956,0.968
ChlorineConcentration,0.4106280193236715,0.4229625223081499,0.44198564593301437,0.3918680023571008,0.40236686390532544,0.4146919431279621,0.42679312388855956,0.40943506115317413,0.42568370986920334,0.43144424131627057,0.4033214709371293,0.4187614960147149,0.43297746144721233,0.40456182472989194,0.42822966507177035,0.4149377593360996,0.46237206502107164,0.4145476049674749,0.42899940083882565,0.45905558876270175,0.39554485249849486,0.4373107207752877,0.46466431095406363,0.3852507374631268,0.4007050528789659,0.43813508667065154,0.4351515151515152,0.42804878048780487,0.41637010676156583,0.41393686718284695
