folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9868421052631579,0.9722222222222222,0.9701492537313433,0.9722222222222222,0.9710144927536232,0.9620253164556962,0.9714285714285714,0.9710144927536232,0.9848484848484849,0.96,0.9848484848484849,0.9866666666666667,0.9722222222222222,0.9701492537313433,0.9859154929577465,0.9714285714285714,0.96,0.9863013698630136,0.972972972972973,1.0,0.9714285714285714,0.9365079365079365,0.9701492537313433,1.0,1.0,0.9714285714285714,0.9859154929577465,0.96875,0.9833333333333333,0.96
Adiac,0.9854545454545455,0.9924242424242424,1.0,0.9809160305343512,0.9962546816479401,0.9925093632958801,0.9961389961389961,0.9883720930232558,0.9848484848484849,0.9961977186311787,0.9769230769230769,0.9923076923076923,0.9923664122137404,0.9849624060150376,0.978021978021978,1.0,0.9923076923076923,0.9883268482490273,0.996078431372549,0.9856115107913669,0.9925925925925926,0.9885496183206107,0.9887218045112782,0.9880478087649402,0.9926470588235294,0.9961389961389961,0.9923076923076923,1.0,0.9858657243816255,0.9887640449438202
ArrowHead,0.8,0.8811881188118812,0.801980198019802,0.8316831683168316,0.8490566037735849,0.970873786407767,0.9714285714285714,0.9306930693069307,0.8058252427184466,0.8867924528301887,0.84,0.9320388349514563,0.8367346938775511,0.9339622641509434,0.9245283018867925,0.9174311926605505,0.76,0.9423076923076923,0.8333333333333334,0.9333333333333333,0.9230769230769231,0.9090909090909091,0.83,0.9393939393939394,0.8807339449541285,0.9207920792079208,0.9081632653061225,0.95,0.875,0.8383838383838383
Beef,0.875,0.8,0.875,0.8888888888888888,0.7222222222222222,0.8666666666666667,0.6470588235294118,0.8666666666666667,0.9375,0.75,1.0,0.7333333333333333,0.6470588235294118,0.6,0.8235294117647058,0.9230769230769231,0.7333333333333333,1.0,0.7692307692307693,0.7058823529411765,0.75,0.8461538461538461,0.6470588235294118,0.55,0.8666666666666667,0.8333333333333334,0.9230769230769231,0.9285714285714286,0.9285714285714286,0.8
BeetleFly,0.8,0.8,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.7,0.9,0.8,1.0,0.7,0.8,1.0,0.9,0.8,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.8,0.9,1.0,0.8
BirdChicken,0.8,0.7,0.7,1.0,0.9,0.9,0.8,0.5,0.8,0.8,0.7,0.9,1.0,0.7,0.5,0.9,1.0,0.9,0.7,0.9,0.7,0.9,0.9,0.8,0.7,0.9,0.9,0.8,0.9,0.8
BME,0.95,0.97,0.9191919191919192,0.9292929292929293,0.9690721649484536,0.84,0.98989898989899,0.9696969696969697,0.95,0.9595959595959596,0.9489795918367347,0.9489795918367347,0.9693877551020408,0.95,0.9696969696969697,0.9191919191919192,0.9680851063829787,0.8686868686868687,0.9797979797979798,0.98989898989899,0.97,0.7857142857142857,0.9292929292929293,0.9693877551020408,0.89,0.93,0.9393939393939394,0.8181818181818182,0.9494949494949495,0.9797979797979798
Car,0.8837209302325582,0.8780487804878049,0.7555555555555555,0.8780487804878049,0.7804878048780488,0.8809523809523809,0.7804878048780488,0.875,0.7674418604651163,0.7692307692307693,0.7948717948717948,0.7441860465116279,0.8780487804878049,0.8536585365853658,0.8,0.8,0.8837209302325582,0.7619047619047619,0.7045454545454546,0.8444444444444444,0.8333333333333334,0.8780487804878049,0.7142857142857143,0.8409090909090909,0.7333333333333333,0.8536585365853658,0.8333333333333334,0.8260869565217391,0.8636363636363636,0.7142857142857143
CBF,1.0,0.9862542955326461,0.9867424242424242,0.9810344827586207,1.0,0.994392523364486,0.980836236933798,0.9965277777777778,0.9845094664371773,0.9965095986038395,0.9907235621521335,0.9862306368330465,1.0,0.998272884283247,0.9982788296041308,1.0,0.9913941480206541,0.9724612736660929,1.0,1.0,0.9924242424242424,0.9914236706689536,0.9949238578680203,1.0,0.9813242784380306,0.9982174688057041,0.9964093357271095,0.9948805460750854,0.993127147766323,0.9949238578680203
Chinatown,0.916,0.952,0.916,0.864,0.948,0.936,0.96,0.98,0.912,0.952,0.916,0.94,0.932,0.944,0.948,0.884,0.904,0.868,0.948,0.976,0.92,0.908,0.944,0.932,0.936,0.948,0.944,0.94,0.972,0.928
ChlorineConcentration,0.2810417928528165,0.2768948655256724,0.26031553398058255,0.26337943475646425,0.22687094873305833,0.2751196172248804,0.245126993502658,0.27007733491969066,0.24601769911504426,0.2776442307692308,0.24956063268892795,0.25831820931639443,0.28125,0.25698663426488455,0.23761792452830188,0.27181603773584906,0.2770352369380316,0.2698317307692308,0.28741092636579574,0.3119950279676818,0.28345498783454987,0.2637889688249401,0.2598331346841478,0.26580035440047256,0.2781456953642384,0.26303175554224084,0.30413625304136255,0.26331719128329295,0.31077844311377245,0.247170935080405
CinCECGTorso,0.8680318543799772,0.9767726161369193,0.8869047619047619,0.96875,0.9476744186046512,0.9517795637198623,0.9076396807297605,0.9496402877697842,0.8796185935637664,0.976303317535545,0.9540942928039702,0.950517836593786,0.9711884753901561,0.9538968166849616,0.9104294478527607,0.965865992414665,0.9602272727272727,0.9529675251959686,0.9407158836689038,0.9498464687819856,0.9141914191419142,0.9288061336254108,0.9388753056234719,0.9265212399540758,0.9359430604982206,0.8922155688622755,0.9635761589403974,0.9264531435349941,0.973124300111982,0.8814432989690721
Coffee,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,0.9333333333333333,0.8666666666666667,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0
Computers,0.76,0.768,0.832,0.776,0.824,0.768,0.784,0.792,0.768,0.816,0.832,0.728,0.76,0.816,0.768,0.832,0.808,0.88,0.784,0.784,0.856,0.776,0.792,0.76,0.816,0.832,0.808,0.752,0.728,0.744
CricketX,0.9539748953974896,0.9352226720647774,0.9533898305084746,0.9508196721311475,0.961864406779661,0.926829268292683,0.9446640316205533,0.9307692307692308,0.9457364341085271,0.9140625,0.9525691699604744,0.9661016949152542,0.9317269076305221,0.9385245901639344,0.9707112970711297,0.9678714859437751,0.9451476793248945,0.9658119658119658,0.9271255060728745,0.9311740890688259,0.9649122807017544,0.9531914893617022,0.9551020408163265,0.9551020408163265,0.927038626609442,0.9558232931726908,0.952,0.9588477366255144,0.9471698113207547,0.9285714285714286
