folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8656716417910447,0.8166666666666667,0.9322033898305084,0.8360655737704918,0.8688524590163934,0.8615384615384616,0.9393939393939394,0.875,0.8412698412698413,0.9076923076923077,0.890625,0.9295774647887324,0.9354838709677419,0.8225806451612904,0.875,0.803030303030303,0.8923076923076924,0.8793103448275862,0.8852459016393442,0.8870967741935484,0.9298245614035088,0.8571428571428571,0.85,0.9206349206349206,0.921875,0.9365079365079365,0.8793103448275862,0.8412698412698413,0.9264705882352942,0.9180327868852459
Adiac,0.9963898916967509,1.0,1.0,0.9930555555555556,1.0,1.0,1.0,1.0,1.0,0.9962406015037594,0.996268656716418,0.9962546816479401,0.9963369963369964,0.9962962962962963,0.9962962962962963,1.0,0.9890510948905109,0.9964788732394366,1.0,1.0,0.9964285714285714,0.9855072463768116,0.9963503649635036,1.0,1.0,0.9963369963369964,0.9963636363636363,0.9962406015037594,0.9896551724137931,0.9963369963369964
ArrowHead,0.7924528301886793,0.9029126213592233,0.9107142857142857,0.9711538461538461,0.92,0.9705882352941176,0.98989898989899,1.0,0.8962264150943396,0.9230769230769231,0.8823529411764706,0.9805825242718447,0.8415841584158416,0.9433962264150944,0.8918918918918919,0.9428571428571428,0.8058252427184466,0.9611650485436893,0.8867924528301887,0.9607843137254902,0.9523809523809523,0.9181818181818182,0.8584905660377359,0.9696969696969697,0.9345794392523364,0.9797979797979798,0.9444444444444444,0.9702970297029703,0.9405940594059405,0.9065420560747663
Beef,1.0,0.85,0.9444444444444444,0.9,0.9130434782608695,0.7142857142857143,0.8571428571428571,0.9047619047619048,1.0,0.95,0.9473684210526315,0.8181818181818182,0.8636363636363636,0.631578947368421,1.0,0.9411764705882353,1.0,0.8888888888888888,0.8333333333333334,0.9090909090909091,0.8,1.0,0.8,0.6521739130434783,0.8095238095238095,0.5789473684210527,1.0,0.8181818181818182,0.8695652173913043,0.9473684210526315
BeetleFly,1.0,1.0,0.8,0.9,0.7,0.8,0.7,1.0,0.9,1.0,0.9,0.8,0.9,1.0,0.7,0.9,0.9,0.9,0.8,0.9,0.8,0.7,0.9,1.0,0.9,1.0,1.0,0.8,0.8,1.0
BirdChicken,0.6,0.8,0.7,0.9,1.0,0.7,0.9,0.6,0.8,0.8,0.7,0.9,0.9,0.7,0.6,0.7,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.7,0.9,0.8,0.7,0.8
BME,0.9891304347826086,1.0,0.989010989010989,0.9897959183673469,1.0,0.9895833333333334,0.9894736842105263,1.0,0.989010989010989,0.98989898989899,1.0,1.0,1.0,1.0,0.98989898989899,1.0,0.9883720930232558,0.989010989010989,0.9897959183673469,0.98989898989899,1.0,0.98989898989899,1.0,0.9896907216494846,1.0,0.9896907216494846,1.0,1.0,1.0,1.0
Car,0.8409090909090909,0.8888888888888888,0.8888888888888888,0.9545454545454546,0.813953488372093,0.7209302325581395,0.7857142857142857,0.8444444444444444,0.8604651162790697,0.7045454545454546,0.8604651162790697,0.7777777777777778,0.8260869565217391,0.8604651162790697,0.8095238095238095,0.7906976744186046,0.7391304347826086,0.8043478260869565,0.7619047619047619,0.9318181818181818,0.8222222222222222,0.8372093023255814,0.8888888888888888,0.782608695652174,0.8297872340425532,0.9090909090909091,0.926829268292683,0.8936170212765957,0.8837209302325582,0.8222222222222222
CBF,1.0,0.9916387959866221,0.9916247906197655,0.9163879598662207,1.0,0.998324958123953,1.0,0.9949748743718593,0.9748743718592965,1.0,0.9698996655518395,0.919732441471572,1.0,1.0,0.9732441471571907,0.9966499162479062,1.0,1.0,1.0,0.9630252100840336,0.988013698630137,1.0,1.0,1.0,0.9866220735785953,0.9446308724832215,1.0,0.9515050167224081,1.0,0.9982876712328768
Chinatown,0.9759036144578314,0.9718875502008032,0.9799196787148594,0.9477911646586346,0.9477911646586346,0.9156626506024096,0.9518072289156626,0.9236947791164659,0.963855421686747,0.9518072289156626,0.9759036144578314,0.8795180722891566,0.9799196787148594,0.9598393574297188,0.963855421686747,0.9558232931726908,0.927710843373494,0.9558232931726908,0.963855421686747,0.9397590361445783,0.9678714859437751,0.963855421686747,0.9196787148594378,0.9397590361445783,0.9076305220883534,0.9518072289156626,0.9437751004016064,0.9558232931726908,0.9598393574297188,0.9437751004016064
ChlorineConcentration,0.5536480686695279,0.5573380867498514,0.5694610778443113,0.5155974102413184,0.5041176470588236,0.5340035481963336,0.5602586713697825,0.5166180758017492,0.5300707547169812,0.5305250305250305,0.5429917550058893,0.5592799503414029,0.5597147950089126,0.5317131001778305,0.5335668417980152,0.518235294117647,0.562953995157385,0.5615431720759338,0.5542312276519666,0.5586124401913876,0.5154761904761904,0.5520640788662969,0.5336060783167739,0.5192878338278932,0.5548310610551275,0.5386869871043376,0.5048134777376655,0.5387904703726328,0.5433212996389891,0.49442815249266864
CinCECGTorso,0.9911242603550295,1.0,0.9827935222672065,0.9618768328445748,1.0,0.9990196078431373,0.8423645320197044,0.9873908826382153,0.9219512195121952,1.0,0.9793915603532876,0.9753937007874016,0.9824732229795521,0.9872549019607844,1.0,0.9951267056530214,0.8979391560353287,0.9931840311587147,0.9460255152109912,0.9921722113502935,0.9489194499017681,1.0,0.9901574803149606,1.0,0.9629629629629629,0.9407191448007775,0.9794319294809011,0.98545101842871,0.98046875,0.9237713139418254
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,0.9333333333333333,1.0
Computers,0.608,0.616,0.664,0.648,0.688,0.664,0.616,0.616,0.6,0.616,0.672,0.592,0.704,0.64,0.648,0.696,0.648,0.68,0.648,0.544,0.608,0.632,0.624,0.568,0.568,0.632,0.656,0.736,0.728,0.672
CricketX,0.9375,0.9424460431654677,0.9446494464944649,0.9372693726937269,0.9548872180451128,0.9296296296296296,0.969811320754717,0.9392857142857143,0.9388489208633094,0.9446494464944649,0.9375,0.9575289575289575,0.948339483394834,0.9427480916030534,0.9516728624535316,0.9239130434782609,0.9343065693430657,0.9216417910447762,0.946969696969697,0.942652329749104,0.9148148148148149,0.9562043795620438,0.9280575539568345,0.9247311827956989,0.937037037037037,0.92,0.9548872180451128,0.9553903345724907,0.9345454545454546,0.95
CricketY,0.943609022556391,0.9659090909090909,0.9154411764705882,0.9034749034749034,0.9084249084249084,0.9601593625498008,0.9122137404580153,0.9395017793594306,0.9655172413793104,0.9305019305019305,0.9545454545454546,0.9578544061302682,0.9144981412639405,0.9348659003831418,0.9592592592592593,0.9111969111969112,0.9522058823529411,0.9365671641791045,0.9347826086956522,0.9360902255639098,0.9133574007220217,0.9514925373134329,0.9345454545454546,0.9444444444444444,0.9204545454545454,0.9422382671480144,0.9479553903345725,0.9397163120567376,0.9537366548042705,0.9388489208633094
CricketZ,0.9538461538461539,0.958041958041958,0.9537366548042705,0.935251798561151,0.9305555555555556,0.9333333333333333,0.9734848484848485,0.9350180505415162,0.9312714776632303,0.9316546762589928,0.9365671641791045,0.9372822299651568,0.9440298507462687,0.9335664335664335,0.9494584837545126,0.9157894736842105,0.9428571428571428,0.9357142857142857,0.8916083916083916,0.9649122807017544,0.9422382671480144,0.950530035335689,0.9420289855072463,0.9307692307692308,0.9202898550724637,0.9285714285714286,0.9587628865979382,0.927007299270073,0.917910447761194,0.9395017793594306
Crop,0.996306245802552,0.9972943265409656,0.9974606399187405,0.9973956145509535,0.9970374132385306,0.9981433032323402,0.9974713418745785,0.9976357341889723,0.9975444538526672,0.9977257412398922,0.9973043551512089,0.9981290926099158,0.9971337042657225,0.9972945552925262,0.9973896934994948,0.9976525821596244,0.9973872734934682,0.9978910072549351,0.9971945932160163,0.997305943761576,0.9969694418722115,0.996647389154304,0.9976413107573078,0.9973971452560874,0.9973912311705798,0.9974743222764775,0.9967046894803548,0.9969545723712038,0.9971550497866287,0.9981456507080243
