folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.82,0.77,0.73,0.76,0.73,0.7699999999999999,0.68,0.7999999999999999,0.76,0.7499999999999999,0.7700000000000001,0.85,0.7700000000000001,0.78,0.78,0.82,0.7700000000000001,0.74,0.77,0.73,0.8099999999999999,0.74,0.69,0.77,0.6100000000000001,0.8,0.6799999999999999,0.77,0.7699999999999999,0.73
Adiac,0.766900141900142,0.7649490899490899,0.7387519762519763,0.7572540822540823,0.744976494976495,0.7555190680190681,0.742255454755455,0.7636529011529012,0.7310882810882813,0.7652929652929654,0.7441180066180066,0.7419857544857547,0.7222502722502724,0.7383169383169383,0.7505624630624631,0.743136443136443,0.7628258378258378,0.721455758955759,0.7331028206028207,0.7466311466311466,0.760817710817711,0.7642368517368519,0.7478151728151727,0.7578100203100204,0.7463941463941464,0.7384823884823886,0.7336845961845962,0.7545788670788671,0.7606090606090609,0.7578312828312829
ArrowHead,0.8148755810773859,0.8486008568043023,0.8747607328411267,0.8819615349557925,0.9144107191687176,0.8940844043387112,0.8848783155592015,0.8820526843496491,0.8752164798104093,0.8955427946404156,0.8128702944125422,0.8815057879865099,0.8075836295688633,0.9052046303892078,0.9255309452192142,0.8864278552547625,0.8466867195333151,0.8708413089052959,0.8374806307538055,0.865554644061617,0.9250751982499317,0.8466867195333151,0.8466867195333151,0.8558928083128249,0.9192416370431137,0.8989153222131073,0.9236168079482271,0.8936286573694284,0.910035548263604,0.8795916507155228
Beef,0.8,0.6333333333333333,0.6000000000000001,0.5333333333333333,0.6666666666666667,0.5333333333333333,0.5333333333333334,0.6,0.6,0.5666666666666667,0.6666666666666667,0.5666666666666667,0.7,0.36666666666666664,0.7333333333333333,0.5,0.5,0.5666666666666667,0.4,0.6333333333333334,0.5333333333333333,0.6333333333333334,0.6333333333333333,0.5333333333333333,0.5,0.29999999999999993,0.6,0.4666666666666667,0.6666666666666666,0.5666666666666667
BeetleFly,1.0,0.95,0.85,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.95,1.0,1.0,0.95,0.95,1.0,0.95,0.95,0.9,0.95
BirdChicken,1.0,0.95,1.0,1.0,1.0,0.85,1.0,0.9,0.95,1.0,1.0,1.0,1.0,0.95,1.0,0.95,0.9,1.0,1.0,0.95,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
BME,0.6666666666666666,0.7000000000000001,0.7733333333333334,0.8333333333333334,0.82,0.8066666666666666,0.7733333333333333,0.7799999999999999,0.6999999999999998,0.7600000000000001,0.86,0.7866666666666666,0.7733333333333334,0.7733333333333334,0.96,0.68,0.6733333333333333,0.7733333333333333,0.7333333333333334,0.7066666666666667,0.7600000000000001,0.9066666666666666,0.86,0.86,0.8133333333333334,0.9066666666666666,0.86,0.7533333333333333,0.8133333333333334,0.6733333333333333
Car,0.8066801619433198,0.789545980335454,0.8775303643724697,0.834731058415269,0.7928716020821284,0.9102805089647195,0.8765182186234818,0.8323452862926547,0.8468768074031232,0.8661075766338924,0.8238866396761133,0.9220647773279352,0.8836032388663968,0.8512145748987855,0.9149797570850202,0.7975708502024291,0.8704453441295548,0.8431897050318102,0.8408039329091961,0.8836032388663968,0.7793522267206477,0.834731058415269,0.8553354540196646,0.8742047426257953,0.8896761133603239,0.8165124349334876,0.8825910931174089,0.8572874493927125,0.8084152689415847,0.8539618276460381
CBF,1.0,0.9966887417218543,0.9988888888888888,0.9988888888888888,0.9988962472406181,0.9988962472406181,1.0,0.9977777777777778,0.9877777777777778,1.0,0.9988888888888888,0.995570272259014,1.0,1.0,0.9988888888888888,1.0,1.0,1.0,0.9988962472406181,1.0,0.9988962472406181,0.9988888888888888,1.0,0.9988962472406181,0.9966666666666667,0.9933333333333333,1.0,0.9966740250183959,0.9977777777777778,1.0
Chinatown,0.9464210526315789,0.9502105263157895,0.9594736842105263,0.96,0.9569473684210525,0.9409473684210526,0.9549473684210525,0.9602105263157894,0.9534736842105264,0.9547368421052631,0.9622105263157894,0.9449473684210526,0.97,0.9642105263157894,0.9504210526315789,0.964,0.9422105263157895,0.9442105263157895,0.9444210526315789,0.9589473684210525,0.9574736842105264,0.97,0.9444210526315789,0.9694736842105263,0.9462105263157895,0.9554736842105264,0.9404210526315789,0.9462105263157895,0.9594736842105263,0.9534736842105264
ChlorineConcentration,0.6027287328989356,0.6217948583204063,0.6203516213171355,0.5903258884523086,0.6181159663465156,0.6015892668464949,0.6266846545534933,0.6224255475012052,0.6132641387753236,0.5922273426140908,0.5996753305189909,0.5867626950272871,0.5962200157200322,0.6033850646181586,0.6044344355989942,0.6080892988877776,0.6205246074085755,0.6038620242522486,0.5870232272978476,0.612361940126046,0.5904696695465731,0.5945096746590112,0.6318179633203928,0.6102036651110753,0.6271097527056376,0.6039747134726792,0.5968070843117066,0.5857203097200262,0.614324463679293,0.5920257046557881
CinCECGTorso,0.805022186492555,0.7671112675210653,0.7756962615055829,0.82715716383535,0.8180654757271766,0.8435087682234276,0.7827201358913403,0.8554996037861586,0.8315834284024168,0.8656524296544378,0.7743262659754977,0.8317720765978833,0.857223537993164,0.8699403603655694,0.810466086837917,0.8516656622330745,0.7833442820301271,0.8915079142695543,0.7668174428973944,0.9362439150226942,0.8511265890250619,0.8632734601958905,0.7837815924015897,0.8231526983682217,0.8421090325636629,0.7908464113552145,0.9031150932640682,0.894642143661431,0.7853259405538395,0.8013388580887297
Coffee,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0
Computers,0.74,0.792,0.78,0.748,0.792,0.732,0.76,0.756,0.796,0.844,0.792,0.78,0.796,0.784,0.772,0.764,0.768,0.78,0.732,0.8240000000000001,0.8160000000000001,0.736,0.772,0.744,0.8240000000000001,0.796,0.768,0.756,0.8200000000000001,0.8
CricketX,0.7473260035489195,0.7835673842116617,0.7739642548004393,0.7670990765161734,0.8097807716884743,0.7341882107621703,0.7769372295645539,0.7771698273892979,0.7926855868268597,0.7631755284738447,0.7605522527169287,0.7815745218179454,0.7621809772406453,0.7731156831323024,0.7733820489691666,0.7641721288081236,0.752733294199618,0.7705121726068201,0.7527967441789172,0.8053246252507688,0.734308903620164,0.7754615084974842,0.7739766567994829,0.7613102086081754,0.7389038098642337,0.7654876425448031,0.8003705855514238,0.7684850077698498,0.7641060725962135,0.7590284028034854
CricketY,0.7515382325364209,0.7444678957880924,0.7391624985255368,0.7477129371770271,0.750951517135042,0.7711243111716678,0.7185374056761996,0.7768237964973105,0.7586684089009998,0.7538094541493948,0.7344089468706078,0.7435512324897181,0.7389100184408903,0.7127970576907917,0.7623664378410256,0.7428799465951652,0.7668538966667402,0.7466527904563631,0.7227012190032784,0.7311680104077088,0.7661518003458395,0.7820668941967934,0.7593688979862548,0.8003823410413862,0.7187277768933039,0.7598097846208492,0.7845183130698491,0.7405043855994259,0.7574546962093583,0.768991992639898
CricketZ,0.7223489517371964,0.7583119362866412,0.7645397100090104,0.7730220734327572,0.7736788592387036,0.7693650174395411,0.7439562479880216,0.7726235411119845,0.7885861149694621,0.7624951745739817,0.7709216311435205,0.787502217300145,0.7723584086607199,0.8016935399913875,0.7453280925103547,0.7782555787993761,0.7904727137238879,0.7651114350944873,0.7509208120543126,0.7457158828604129,0.7881556763936395,0.7730634104546511,0.7555813924980614,0.7572767013549814,0.7985613448985528,0.776585291534715,0.779081185674145,0.742458324337361,0.7378738903213121,0.7415891830388869
Crop,0.6999404761904762,0.6980357142857144,0.6982738095238096,0.699047619047619,0.6969047619047619,0.6975595238095238,0.7043452380952382,0.7017261904761903,0.7070238095238096,0.6964285714285713,0.6980952380952381,0.6961309523809525,0.697202380952381,0.7011904761904763,0.7010714285714285,0.7012499999999999,0.7005357142857142,0.700297619047619,0.699642857142857,0.6995238095238095,0.7052380952380952,0.7032738095238095,0.7038690476190478,0.6994047619047619,0.7015476190476191,0.7058928571428572,0.7053571428571428,0.7019642857142857,0.7041071428571429,0.7017857142857142
DiatomSizeReduction,0.75,0.7446808510638298,0.75,0.6966350601295097,0.75,0.7418478260869565,0.7472826086956521,0.7472826086956521,0.75,0.75,0.7624341238471672,0.7473404255319149,0.7473404255319149,0.70195420906568,0.7127659574468085,0.7472826086956521,0.7258903792784459,0.744623034227567,0.75,0.7651515151515151,0.7418478260869565,0.75,0.75,0.75,0.7548583662714097,0.7473404255319149,0.7418478260869565,0.75,0.7445652173913043,0.75
DistalPhalanxOutlineAgeGroup,0.7076053889613213,0.7342025206431986,0.735245545415037,0.8063740402723454,0.7145878603505723,0.7239461103867884,0.7452122265681588,0.8011009705924961,0.7285528031290743,0.7026220483847604,0.8012458351441402,0.7457337389540779,0.7424598000869187,0.8453136317543097,0.7904679125018107,0.7227582210633058,0.7590323047950167,0.757844415471534,0.7081269013472403,0.7934521222656817,0.752339562509054,0.7253657829929017,0.7356221932493119,0.7169636389975373,0.7510068086339272,0.757844415471534,0.7223236274083732,0.7457337389540779,0.7356221932493119,0.7857163552078806
DistalPhalanxOutlineCorrect,0.6944099378881987,0.7540372670807454,0.8385093167701863,0.7223602484472049,0.7490683229813665,0.7670807453416149,0.7683229813664596,0.7260869565217392,0.7223602484472049,0.7726708074534161,0.7565217391304349,0.7732919254658386,0.7732919254658386,0.775776397515528,0.7826086956521738,0.7627329192546584,0.7503105590062111,0.7391304347826086,0.7086956521739131,0.7453416149068324,0.7254658385093168,0.7484472049689441,0.698136645962733,0.7739130434782608,0.7770186335403726,0.7888198757763976,0.7590062111801242,0.7254658385093168,0.7236024844720497,0.7354037267080745
DistalPhalanxTW,0.5003654970760234,0.4396836107362423,0.5101589443694706,0.5492952466636677,0.5137576848103164,0.5219954266006898,0.48024441445494076,0.49520167941220566,0.4985754985754986,0.4477861319966583,0.4683517019043335,0.4966261808367071,0.43541010646273803,0.4270880191932824,0.4650153696206328,0.4887914230019493,0.4999625131204079,0.4738341580446844,0.5400266156845104,0.4876293297345929,0.4475183685710002,0.5069029411134675,0.4285928496454812,0.5317513870145449,0.46982306192832507,0.45753272069061546,0.49688858899385213,0.47525865946918583,0.46483730694257014,0.5438127905233169
Earthquakes,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5,0.4951923076923077,0.5,0.5,0.5,0.5,0.5,0.5,0.4951923076923077,0.5,0.5
ECG200,0.8376736111111112,0.7369791666666667,0.8654513888888888,0.7560763888888888,0.75,0.8671875,0.7821180555555556,0.8315972222222222,0.8715277777777778,0.7621527777777778,0.7960069444444444,0.71875,0.8046875,0.6475694444444444,0.7309027777777778,0.8055555555555556,0.7604166666666667,0.7543402777777778,0.8237847222222222,0.7369791666666667,0.7986111111111112,0.7560763888888888,0.7335069444444444,0.8116319444444444,0.8142361111111112,0.8810763888888888,0.7786458333333333,0.8732638888888888,0.6788194444444444,0.8359375
ECG5000,0.5195074934345308,0.4983015421211813,0.5389998276643643,0.49796017467978854,0.48909949543845066,0.5065710760417729,0.5200309320314759,0.49748738486363714,0.5130544621571203,0.5003935127830339,0.5114081860484843,0.5005908345805138,0.5179013587472203,0.4776298110759358,0.5026288761747976,0.515597659292806,0.5073098216048979,0.5212332294507452,0.49523200184070715,0.47418971362497364,0.4992751442421114,0.5241851350027039,0.5050482537473495,0.47287628777380275,0.49149042763313916,0.519987761059914,0.5007662744370591,0.46822743375726217,0.5116600471024514,0.5019685718563284
ECGFiveDays,1.0,0.9976635514018692,1.0,0.9848130841121495,0.955607476635514,0.9579439252336448,0.9988317757009346,1.0,0.9815107595346528,1.0,0.9591121495327103,0.9988452655889146,0.9439252336448598,0.9720975157022296,0.9976635514018692,1.0,0.9462616822429907,1.0,0.9824766355140186,0.9894859813084111,0.9815242494226328,0.9988317757009346,0.9676674364896074,0.9930311238695474,1.0,0.9780600461893765,0.9883177570093458,0.9964953271028038,0.9988317757009346,0.947429906542056
