folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9099999999999999,0.8099999999999999,0.85,0.8699999999999999,0.86,0.8700000000000001,0.79,0.8200000000000001,0.7899999999999999,0.8300000000000001,0.77,0.8300000000000001,0.9200000000000002,0.8400000000000001,0.8300000000000001,0.85,0.85,0.8100000000000002,0.8700000000000001,0.8899999999999999,0.85,0.76,0.8400000000000001,0.85,0.82,0.8300000000000001,0.8699999999999999,0.8,0.8099999999999999,0.8600000000000001
Adiac,0.8306304056304057,0.7989295239295239,0.7936102186102186,0.768332530832531,0.8098938973938975,0.8143461268461267,0.7895051645051647,0.7978433353433355,0.7830080580080581,0.7985809610809612,0.7818418443418443,0.789493576993577,0.7765069390069392,0.7845180345180345,0.7843217593217594,0.8124090999090999,0.8178658053658052,0.7976522726522728,0.8045291420291422,0.8009012759012759,0.8052236427236427,0.7907353157353159,0.7912963537963539,0.8203622953622954,0.7965975090975091,0.79757056007056,0.7864467739467739,0.7776168651168653,0.8076230076230076,0.8109300234300232
ArrowHead,0.70020964360587,0.8897092334335976,0.8187038556193601,0.8486008568043023,0.7717619177832468,0.8166985689545164,0.7890803026159876,0.8042111019961716,0.7190775681341718,0.7688451371798376,0.8457752255947497,0.8393947680247926,0.8172454653176556,0.7900829459484093,0.805122595934737,0.7635584723361589,0.7350287120590648,0.8177012122869384,0.8234436240998998,0.8177012122869384,0.7906298423115485,0.8752164798104092,0.7005742411812962,0.7896271989791268,0.8399416643879318,0.8414000546896364,0.8636405067906298,0.8181569592562209,0.8138729377449639,0.8351107465135357
Beef,1.0,0.6000000000000001,0.6333333333333333,0.6666666666666666,0.8,0.7333333333333333,0.8333333333333334,0.8333333333333333,0.8333333333333333,0.8666666666666668,0.7000000000000001,0.6,0.7333333333333333,0.5333333333333333,0.9,0.8333333333333333,0.7,0.7666666666666667,0.5666666666666667,0.6666666666666667,0.6666666666666666,0.8333333333333334,0.7,0.8,0.7333333333333333,0.6333333333333334,0.7,0.7,0.8,0.7
BeetleFly,0.8,0.95,0.95,0.85,1.0,0.95,0.95,1.0,0.95,0.95,1.0,0.9,0.95,1.0,1.0,0.8500000000000001,0.8500000000000001,0.9,0.95,0.9,0.85,0.95,0.95,0.9,0.9,1.0,1.0,0.95,0.9,0.95
BirdChicken,0.95,0.8,0.9,0.85,0.95,0.85,0.85,0.85,0.8500000000000001,0.8,0.9,0.8,0.8500000000000001,0.9,0.75,0.9,1.0,1.0,0.8,0.8500000000000001,0.8500000000000001,0.95,0.95,0.9,0.8500000000000001,1.0,0.6499999999999999,0.7,0.95,0.9
BME,0.9333333333333332,0.96,0.8733333333333334,0.8933333333333332,0.9533333333333333,0.9733333333333333,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9333333333333332,0.9533333333333333,0.9666666666666667,0.9133333333333334,0.8999999999999999,0.9466666666666667,0.9333333333333332,0.9666666666666667,0.9533333333333333,0.9466666666666667,0.96,0.8999999999999999,0.9066666666666666,0.9333333333333332,0.8533333333333334,0.9333333333333332,0.96,0.8799999999999999,0.8733333333333334,0.9,0.9533333333333333
Car,0.9159919028340081,0.8627819548872181,0.8853383458646616,0.8830248698669751,0.8323452862926547,0.8502024291497976,0.8144881434355118,0.9544534412955465,0.8759398496240601,0.9055812608444187,0.8647339502602661,0.893796992481203,0.9365962984384038,0.8778918449971082,0.8890977443609023,0.8455031810294968,0.9042076344707924,0.8539618276460381,0.8327067669172933,0.8981347599768652,0.7881723539618276,0.8731925968768074,0.8698669751301331,0.8924233661075767,0.8007518796992481,0.9201127819548872,0.7980046269519955,0.8661075766338924,0.8303932909196068,0.8435511856564488
CBF,0.9713024282560706,0.9282487122884474,0.9922222222222222,0.9889477557027225,0.9624724061810155,0.9922442972774098,0.9966666666666667,0.9922737306843267,0.9944738778513612,0.9735099337748344,0.997785136129507,0.9889109639440764,0.9955849889624724,0.996681383370125,0.9988888888888888,0.9911184694628403,0.9922737306843267,0.986740151414137,0.9679838116261957,0.9755555555555556,0.9755629139072849,0.9911479028697571,0.9933333333333333,0.9779175864606328,0.9867549668874173,0.9977924944812363,0.9866666666666667,0.9822810890360559,0.9977924944812363,0.9878513612950699
Chinatown,0.9746005297786893,0.9393745193540117,0.9879518072289157,0.9799196787148594,0.9779116465863453,0.9705844655216611,0.9779116465863453,0.9766085619072034,0.9786165940357174,0.9725924976501752,0.9128855848927625,0.968576433393147,0.9746005297786893,0.9779116465863453,0.9725924976501752,0.9578313253012047,0.9613560625480646,0.9799196787148594,0.9799196787148594,0.9759036144578312,0.9725924976501752,0.9706912757412629,0.9779116465863453,0.9558232931726908,0.9652653165854909,0.9585362727505768,0.9705844655216611,0.9294411689310433,0.9799196787148594,0.964560369136119
ChlorineConcentration,0.6434556700733646,0.6630398420047722,0.655397140086368,0.6151133653326809,0.6356097699765396,0.6346851878658332,0.6660197871410051,0.629349688010318,0.6455584658953237,0.6267876288788822,0.6538355299579072,0.6428992723855091,0.6761593231372088,0.6415698628408247,0.6512506670021959,0.6430223543031836,0.6509380939326544,0.648551571404259,0.6699608869675494,0.6816348390364175,0.6141300769294975,0.657171115622493,0.6706061326033406,0.647704719787695,0.6633667369599564,0.6404130184175657,0.6388256184111755,0.6328851959780063,0.6403978622826915,0.6237197724529969
CinCECGTorso,0.9956225598008627,0.9820680323998401,0.9435104991108354,0.9891541779619115,0.9853968253968254,0.9710890765808339,0.9956437233278403,0.9898061962062803,0.9898209291344303,0.970204081632653,0.976107152679095,0.9824880709611948,0.9862553974406587,0.9868634170460164,0.9556027379896057,0.9876150039399001,0.9446853528378769,0.9484725011285979,0.9741526175687666,0.9673611009185193,0.977578273545443,0.9795807286628283,0.9963492915963378,0.9789051525590078,0.9811976221239286,0.9834131728315169,0.9934381020578658,0.9773646071700992,0.9832560994322541,0.959852096226962
Coffee,1.0,0.9615384615384616,1.0,1.0,0.9615384615384616,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,0.9,1.0,0.9615384615384616,1.0,1.0
Computers,0.732,0.812,0.792,0.804,0.756,0.8200000000000001,0.776,0.804,0.776,0.796,0.76,0.744,0.8160000000000001,0.8280000000000001,0.832,0.8160000000000001,0.8,0.8160000000000001,0.764,0.8200000000000001,0.792,0.812,0.816,0.808,0.8360000000000001,0.696,0.8360000000000001,0.864,0.832,0.8160000000000001
CricketX,0.8234421892121624,0.7856634167922311,0.8161618369405073,0.8021483177345354,0.7959663967807548,0.7980692224293934,0.8019727905861348,0.8197240652339183,0.7965378170153629,0.817180456829086,0.7842380861269381,0.8053541055129149,0.79082642218511,0.8212079279408994,0.7810234315260756,0.7958658599359595,0.8190388995154366,0.8306146242111313,0.7742486504082996,0.8242332273332132,0.7972934371739417,0.7874807101220166,0.8012733051249862,0.8099791453622781,0.7966588532962663,0.797296245419748,0.8088587443023084,0.8116378171301672,0.797128584819608,0.8081219986396491
CricketY,0.8019049460539801,0.8041399193557638,0.8034403106773144,0.7357143909704352,0.7634716132684667,0.8089522552544169,0.7834713768771424,0.778660286910978,0.7814326198540891,0.7661912854929604,0.8067699402071131,0.7762489733302892,0.7617583702779468,0.8225358196461711,0.8132941962771265,0.7472226926611495,0.8038844761976672,0.773811129238933,0.7772629159067521,0.7748584201637635,0.7387622676349325,0.7778934368497733,0.7909406155684701,0.7824342445742655,0.7837928282208692,0.7964446479317986,0.7860081525424555,0.7722678030991394,0.778340581380724,0.7558034134127669
