folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9099999999999999,0.78,0.8099999999999998,0.82,0.8300000000000001,0.85,0.8,0.8,0.75,0.8300000000000001,0.79,0.8400000000000001,0.85,0.78,0.8300000000000001,0.8699999999999999,0.8099999999999999,0.8,0.85,0.7799999999999999,0.8600000000000001,0.78,0.7299999999999999,0.8099999999999999,0.8399999999999999,0.8099999999999999,0.82,0.85,0.7799999999999999,0.79
Adiac,0.7535663285663287,0.7734657234657236,0.7405510405510406,0.7458100083100084,0.7491186741186742,0.7370109995109996,0.7447345822345824,0.7681734931734931,0.7044504669504673,0.7540123915123917,0.7375198750198751,0.7446593946593949,0.7237668862668863,0.7289064164064165,0.7392163767163769,0.7366203241203241,0.758152358152358,0.7417382167382168,0.7514474639474641,0.7516551391551392,0.737355774855775,0.7318504318504321,0.7593499218499219,0.7554522804522805,0.7317361692361691,0.755616268116268,0.7051526551526552,0.7339946464946465,0.7502048252048253,0.7447214197214197
ArrowHead,0.8757633761735484,0.7929997265518184,0.9052046303892078,0.9008294594840945,0.9163248564397047,0.9018321028165163,0.8771306170813964,0.9095798012943215,0.9085771579618994,0.8989153222131073,0.8399416643879318,0.8863367058609061,0.8235347734937563,0.8800473976848053,0.8940844043387112,0.9076656640233343,0.8897092334335976,0.9022878497857989,0.8500592471060067,0.8481451098350196,0.9303618630936104,0.8544344180111203,0.8108650077476985,0.8829641782882144,0.9163248564397047,0.9114939385653086,0.9366511712697111,0.9081214109926169,0.9037462400875035,0.8781332604138182
Beef,0.8333333333333334,0.7,0.6666666666666667,0.6333333333333333,0.7333333333333333,0.6666666666666666,0.6333333333333333,0.7333333333333333,0.7,0.7333333333333333,0.8333333333333333,0.6333333333333334,0.6666666666666667,0.5666666666666667,0.6666666666666667,0.6333333333333333,0.7333333333333334,0.7666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.7,0.4666666666666666,0.6666666666666667,0.6333333333333333,0.4666666666666666,0.7333333333333334,0.5,0.7,0.5666666666666667
BeetleFly,0.8,1.0,0.85,0.95,1.0,1.0,1.0,0.95,0.9,0.95,1.0,0.9,0.9,0.8,1.0,1.0,0.95,0.95,0.95,0.95,0.8,0.95,1.0,1.0,0.8,0.95,0.85,1.0,0.95,1.0
BirdChicken,0.95,1.0,1.0,0.95,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.95,0.85,0.95,1.0,0.95,0.9,0.95,0.95
BME,0.8866666666666667,0.82,0.9333333333333332,0.8999999999999999,0.86,0.8466666666666667,0.8066666666666666,0.8466666666666667,0.68,0.86,0.8933333333333332,0.9,0.8533333333333334,0.8933333333333332,0.96,0.7800000000000001,0.8066666666666666,0.8933333333333332,0.9266666666666667,0.8666666666666667,0.8266666666666667,0.7399999999999999,0.86,0.8999999999999999,0.8933333333333332,0.94,0.9266666666666667,0.8999999999999999,0.9066666666666666,0.8466666666666667
Car,0.8319838056680162,0.8971226142278774,0.8582995951417004,0.834731058415269,0.8562753036437247,0.8836032388663968,0.8704453441295548,0.9018218623481782,0.8600347021399654,0.8276460381723539,0.8572874493927125,0.9220647773279352,0.9159919028340081,0.8390688259109312,0.9159919028340081,0.7914979757085021,0.9220647773279352,0.8465153267784847,0.7557836899942163,0.9483805668016194,0.8502024291497976,0.8286581839213418,0.834731058415269,0.8033545401966455,0.9159919028340081,0.7972816657027183,0.9483805668016194,0.8836032388663968,0.8539618276460381,0.834731058415269
CBF,0.9977924944812363,0.9966887417218543,0.9988962472406181,1.0,0.9988962472406181,1.0,1.0,1.0,0.9977777777777778,1.0,1.0,0.9988962472406181,1.0,1.0,1.0,0.9988962472406181,1.0,1.0,0.9988962472406181,1.0,0.9944812362030905,0.9988962472406181,0.9988962472406181,0.9988962472406181,0.9988962472406181,0.9977777777777778,1.0,0.9977777777777778,1.0,1.0
Chinatown,0.7951166367598053,0.9252114842348116,0.8463000939929932,0.8743057335725882,0.9558232931726908,0.9223916944373238,0.897697171665385,0.8849440314449286,0.9372596770058959,0.9096385542168675,0.7570281124497992,0.9437751004016064,0.8829359993164145,0.9538152610441767,0.9404639835939503,0.9457831325301205,0.8991070665641289,0.9538152610441767,0.9424720157224644,0.8762069554815005,0.9264077586943519,0.9451849953003504,0.9377510040160643,0.8514056224899598,0.936554729556524,0.9204904725284115,0.9224985046569256,0.9298256857216098,0.9317269076305221,0.9143595659232675
