folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.65,0.5800000000000001,0.65,0.59,0.61,0.6399999999999999,0.71,0.6399999999999999,0.61,0.66,0.65,0.72,0.6599999999999999,0.6,0.6500000000000001,0.62,0.67,0.6000000000000001,0.61,0.6400000000000001,0.6,0.5599999999999999,0.6,0.66,0.6599999999999999,0.6500000000000001,0.57,0.63,0.73,0.6299999999999999
Adiac,0.7262319512319513,0.7306643431643434,0.7201935076935075,0.751888126888127,0.7192077817077818,0.7452027327027327,0.7215512715512714,0.6988751863751863,0.7080681705681706,0.6982536232536233,0.693167718167718,0.6971579096579097,0.7139448014448015,0.7031397281397281,0.7070379695379697,0.702372514872515,0.7138954513954514,0.7408479283479285,0.682071007071007,0.7315268065268066,0.72488374988375,0.723973173973174,0.7144561144561147,0.7158168033168034,0.694479581979582,0.7166830916830915,0.7160451410451412,0.6826200451200453,0.7566204816204817,0.7216022716022716
ArrowHead,0.7413180202351654,0.7146112478352019,0.8311913225777049,0.7992890347279191,0.80083857442348,0.7906298423115486,0.7964634035183668,0.8549813143742595,0.8143286847142467,0.8138729377449639,0.7403153769027435,0.8210737398596301,0.7553550268890712,0.8114119041108377,0.8331966092425486,0.8520645337708505,0.7069546987512533,0.794458116853523,0.7833378908030261,0.805122595934737,0.8568954516452466,0.8118676510801203,0.7349375626652083,0.765472609607146,0.8196153495579255,0.7940023698842403,0.8558928083128249,0.7814237535320391,0.8071278825995808,0.823990520463039
Beef,0.8333333333333334,0.6666666666666667,0.6666666666666667,0.6333333333333333,0.8333333333333334,0.6,0.7333333333333334,0.7666666666666667,0.8,0.7333333333333333,0.7,0.7,0.8,0.5333333333333333,0.7666666666666667,0.6333333333333334,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.8333333333333334,0.5666666666666667,0.7666666666666667,0.6666666666666666,0.6333333333333333,0.6666666666666667,0.4666666666666667,0.6666666666666667,0.7,0.7666666666666667,0.7666666666666668
BeetleFly,0.8,0.95,0.75,0.9,0.8,0.75,0.8,0.9,0.8,0.85,0.8,0.9,0.8500000000000001,0.9,0.7,0.9,0.95,0.75,0.9,0.7,0.8500000000000001,0.7,0.9,0.95,0.8,0.9,0.85,0.7,0.8500000000000001,0.85
BirdChicken,0.8,0.65,0.85,0.8,1.0,0.8,0.95,0.75,0.75,0.8,0.85,0.7,0.95,0.7,0.8,0.85,0.8,0.8,0.95,0.9,0.75,0.8500000000000001,0.8500000000000001,0.8,0.8,0.8,0.8,0.8,0.6499999999999999,0.9
BME,0.94,0.9466666666666667,0.9333333333333332,0.98,0.9266666666666666,0.9666666666666667,0.96,0.98,0.9333333333333332,0.9866666666666667,0.98,0.9933333333333333,0.9666666666666667,0.9933333333333333,0.9866666666666667,0.9266666666666667,0.9,0.9333333333333332,0.98,0.9866666666666667,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.9733333333333333,0.9333333333333332,0.9733333333333333,0.9933333333333333,0.9733333333333333,0.96,0.9199999999999999
Car,0.820561017929439,0.8455031810294968,0.8502024291497976,0.7854973973395026,0.7557836899942163,0.6702573742047426,0.758530942741469,0.8238866396761133,0.7389386928860613,0.7228166570271833,0.8013302486986698,0.7463851937536148,0.7713273568536726,0.7342394447657605,0.7139965297860035,0.7763880855986119,0.7238288027761712,0.8111625216888375,0.7693030653556969,0.781737998843262,0.8111625216888375,0.7356130711393869,0.8023423944476576,0.7309138230190863,0.7990167727009834,0.7638808559861192,0.7713273568536726,0.8863504916136495,0.8384181607865818,0.7534702139965298
CBF,0.9966887417218543,0.8940029433406917,0.9182706885738131,0.8815230800381251,0.977924944812362,0.9812140292654982,0.9955405425426315,0.9911330873964769,0.9811110123412892,0.9988814317673378,0.98,0.9465622669649516,0.9900662251655629,0.9988814317673378,0.9822222222222222,0.9668578850418043,0.9955701734891921,0.9977776790079559,0.9867105204675762,0.8728621025131981,0.9755629139072849,1.0,0.9933182215505875,0.9922144687912056,0.9911111111111112,0.9589036055923472,0.9966442953020134,0.9401839587932304,0.9988962472406181,0.9777101698347087
Chinatown,0.9879518072289157,0.9433905836110399,0.9793215414850893,0.9738955823293173,0.9632572844569769,0.9418738784926941,0.9705844655216611,0.9405707938135521,0.9819277108433735,0.9705844655216611,0.9560369136118945,0.9397590361445782,0.9527257968042382,0.9746005297786893,0.9659702640348629,0.9779116465863453,0.8734298897718533,0.9619541997778347,0.9766085619072034,0.9007305819020763,0.9520208493548663,0.9606511150986927,0.9545202084935487,0.9698795180722892,0.9219003674271554,0.9705844655216611,0.9506109544561223,0.9300393061608134,0.9692813808425189,0.9612492523284628
ChlorineConcentration,0.6455687106458939,0.6630720178763946,0.6579830550623376,0.6404625022284848,0.6359675151525779,0.6409380977578149,0.6684000493595438,0.6428076729532689,0.6445230895364221,0.6138002576494356,0.647800747905448,0.6298096511824444,0.6543948042067348,0.6387866442785907,0.6493537736862245,0.6417510746458789,0.6486416041399196,0.642916674031112,0.6444440420942571,0.6461393207267102,0.6337960174289601,0.63121106886252,0.645881736055812,0.6378161495184622,0.6585705911735957,0.6452229562340407,0.6107610682696202,0.6273705266291777,0.6417995210085784,0.6166086512305098
CinCECGTorso,0.9782333384481612,0.9919993713950656,0.951821705253966,0.9634068163606294,0.9543139866821742,0.9557874648170263,0.8712348046988219,0.9725793113366084,0.9355599884063901,0.9241747632909544,0.9711909617284856,0.9654809013068015,0.979845628564164,0.978331724757027,0.9528604118993135,0.980423281658746,0.91410652481544,0.987696718874975,0.9483022663135212,0.9833548267296457,0.9491003981411678,0.9186934246293047,0.9776864039720715,0.9876325129594172,0.9662845890235794,0.9513346772728924,0.9726468974862474,0.9863702623906706,0.9653736900666336,0.9183232741718241
Coffee,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,0.9230769230769231,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,0.9615384615384616,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0
Computers,0.608,0.592,0.66,0.636,0.6559999999999999,0.708,0.62,0.6679999999999999,0.6479999999999999,0.648,0.664,0.6639999999999999,0.6799999999999999,0.6639999999999999,0.664,0.6519999999999999,0.64,0.676,0.624,0.624,0.6519999999999999,0.62,0.616,0.6439999999999999,0.62,0.6639999999999999,0.644,0.708,0.628,0.672
CricketX,0.6646519559528696,0.7200839619703645,0.6935562569526131,0.6971147607470961,0.6867953333332824,0.692438021841959,0.7101848859077179,0.7376097134447844,0.7117000047799492,0.7095685302140619,0.7012525176979777,0.6848351523327861,0.699200190090976,0.6816425082178669,0.7026657021996628,0.7027446029941852,0.7094581482872754,0.687778470534982,0.6857053181281327,0.740838686046812,0.682383630169332,0.715672179487309,0.7037196127478401,0.7072896978711302,0.6921874355544134,0.6993787033499274,0.6950159355765617,0.7116970064923933,0.6996774910980984,0.7314069042278261
CricketY,0.6871807553192713,0.6806640688043841,0.6964949442228118,0.6495841600865361,0.684118848394412,0.6626834054753353,0.6457851809774698,0.712423192592437,0.6770162904492102,0.6597887937144585,0.7026776320299967,0.6806530247396938,0.6690409541858048,0.6660827990386364,0.7026633383860369,0.659178852581551,0.6859181424339608,0.6904972952193517,0.7074141260323416,0.6798352773532508,0.7013165212310096,0.6803122321378923,0.6937955432848657,0.7043084778128413,0.6652394912939718,0.697854494999505,0.7069372393543859,0.7116593509280645,0.7280021521778091,0.7214426480011608
