folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8699999999999999,0.73,0.7499999999999999,0.76,0.75,0.78,0.7,0.8300000000000001,0.77,0.7699999999999999,0.6799999999999999,0.8,0.79,0.76,0.76,0.8099999999999999,0.78,0.8,0.73,0.73,0.8099999999999998,0.69,0.6700000000000002,0.8300000000000001,0.8200000000000001,0.7999999999999999,0.74,0.8100000000000002,0.76,0.7699999999999999
Adiac,0.7557392307392308,0.7704554079554081,0.7407802782802785,0.7506489381489383,0.7438607938607937,0.7545376170376172,0.7531949656949659,0.7714509589509589,0.7418079293079298,0.7488697488697489,0.7522687147687147,0.7512107262107264,0.7450651075651077,0.7293458418458418,0.7439987564987566,0.7398180273180274,0.7679701304701304,0.7723938973938975,0.7374391374391376,0.7358434358434359,0.7561952311952312,0.7276121026121029,0.776973851973852,0.7515698265698266,0.7337927462927463,0.7411041661041662,0.7128395628395631,0.7408443283443286,0.7600386850386851,0.7571778446778445
ArrowHead,0.837571780147662,0.7867104183757178,0.862637863458208,0.9008294594840945,0.8529760277094157,0.8733023425394221,0.8708413089052959,0.8699298149667305,0.8437699389299061,0.8974569319114029,0.8128702944125422,0.875672226779692,0.8201622459210647,0.8660103910308997,0.8766748701121138,0.8936286573694284,0.8708413089052959,0.8611794731565036,0.8137817883511075,0.8544344180111203,0.9192416370431137,0.8452283292316105,0.809406617445994,0.8877950961626105,0.910035548263604,0.8558928083128247,0.928903472791906,0.8766748701121138,0.8660103910308997,0.8959985416096984
Beef,0.8333333333333334,0.5666666666666667,0.6,0.5999999999999999,0.5666666666666667,0.5333333333333333,0.7333333333333333,0.6,0.5666666666666667,0.7,0.7666666666666667,0.6333333333333334,0.5666666666666667,0.5333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333334,0.7333333333333334,0.5,0.6666666666666667,0.5999999999999999,0.6333333333333334,0.5,0.6666666666666667,0.5666666666666667,0.4666666666666667,0.7333333333333334,0.5333333333333334,0.5,0.5666666666666667
BeetleFly,0.9,0.9,0.85,0.95,1.0,1.0,1.0,1.0,0.95,0.85,1.0,0.9,0.95,0.8,0.95,1.0,1.0,0.95,1.0,0.9,0.85,0.95,1.0,0.9,0.95,1.0,0.95,1.0,0.85,1.0
BirdChicken,0.95,1.0,0.95,0.95,1.0,0.85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.95,1.0,0.95
BME,0.8133333333333335,0.84,0.8933333333333332,0.8933333333333332,0.86,0.86,0.82,0.8333333333333334,0.66,0.8666666666666666,0.9333333333333332,0.8866666666666667,0.8333333333333334,0.86,0.8933333333333334,0.7933333333333333,0.8266666666666667,0.8733333333333334,0.9133333333333334,0.8666666666666667,0.8799999999999999,0.86,0.96,0.9199999999999999,0.9066666666666666,0.9266666666666666,0.8799999999999999,0.9066666666666666,0.8666666666666666,0.8466666666666667
Car,0.8319838056680162,0.8778918449971082,0.8846153846153846,0.8155002891844997,0.8238866396761133,0.8765182186234818,0.9089068825910932,0.8633603238866396,0.8600347021399654,0.8600347021399654,0.8319838056680162,0.8825910931174089,0.8572874493927125,0.8006072874493928,0.9159919028340081,0.7914979757085021,0.8836032388663968,0.8272845575477155,0.7750144592249856,0.8906882591093117,0.8117408906882592,0.8286581839213418,0.8671197223828803,0.8094274146905726,0.9352226720647774,0.778050896471949,0.9352226720647774,0.8836032388663968,0.8084152689415847,0.834731058415269
CBF,0.9977924944812363,0.9966887417218543,0.9988962472406181,1.0,0.9988962472406181,1.0,1.0,1.0,0.9977777777777778,1.0,1.0,0.9988962472406181,1.0,1.0,1.0,1.0,1.0,1.0,0.9977924944812363,1.0,0.9933774834437087,0.9988962472406181,0.9988962472406181,0.9988962472406181,0.9988962472406181,0.9977777777777778,0.9977924944812363,0.9966740250183959,1.0,1.0
Chinatown,0.7830684439887208,0.9219003674271554,0.8442920618644791,0.8702896693155602,0.9538152610441767,0.9143595659232675,0.8956891395368709,0.8809279671879005,0.9372596770058959,0.9156626506024097,0.7570281124497992,0.927710843373494,0.9063274374092114,0.9457831325301205,0.9404639835939503,0.9484961121080064,0.8885755789113903,0.9417670682730923,0.9364479193369222,0.8701828590959584,0.9264077586943519,0.9451849953003504,0.9397590361445782,0.8493975903614458,0.9438819106212082,0.9204904725284115,0.9224985046569256,0.9364479193369222,0.9197855250790395,0.9077373323079552
ChlorineConcentration,0.6100293685480742,0.6226115146483124,0.6367047967746103,0.5953792683710742,0.6363439246818745,0.6133769368812678,0.6194410024580015,0.6411979825845879,0.6165347643140375,0.5902622149160447,0.6010368455037759,0.5999480945995479,0.6007183003269263,0.6077448229699552,0.6122445653879155,0.6331768276108096,0.6172523208598076,0.6186294601062189,0.5957662033650809,0.6086824245903206,0.5907333200310857,0.5901281173464603,0.6297344473179494,0.6028040851148829,0.638875397913052,0.6164608780047335,0.6110139906976029,0.5994505446743813,0.6243986424615627,0.5910570728903651
CinCECGTorso,0.8891421692355704,0.8749799706305101,0.8454189674126161,0.8950071792910257,0.9252580653052329,0.8796622768100375,0.8934235210919934,0.9710962336334774,0.9200454181890692,0.9556362808826265,0.8847996914795122,0.9345384572048281,0.9563379611406512,0.9063477423223838,0.911037023941101,0.9403722260398112,0.9243706093094315,0.8613944169800425,0.8420998073414829,0.9738005654479293,0.9600861107219395,0.9091311093468661,0.9095805099854043,0.9257951444716493,0.9391526323943546,0.9303118414195798,0.9529845799058427,0.9316042435280748,0.9416618631761302,0.8561725298161109
