folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8299999999999998,0.78,0.76,0.77,0.74,0.8100000000000002,0.71,0.72,0.6599999999999999,0.7899999999999999,0.77,0.82,0.8200000000000001,0.6900000000000001,0.79,0.75,0.7399999999999999,0.79,0.78,0.7699999999999999,0.7300000000000001,0.6599999999999999,0.74,0.7899999999999999,0.74,0.85,0.8,0.74,0.71,0.75
Adiac,0.7872847872847873,0.7785832035832035,0.757041232041232,0.7711623586623587,0.776554714054714,0.793559106059106,0.7752083127083128,0.7602217602217604,0.7517273642273643,0.7543842418842419,0.7417516417516418,0.7402738402738406,0.7414997164997164,0.7785082035082036,0.768563981063981,0.7704855954855955,0.7587333087333087,0.7618531618531618,0.7195876945876947,0.7722382722382722,0.76493093993094,0.8030941280941283,0.7634058509058509,0.7420556545556547,0.7318587943587943,0.7583214833214834,0.7689683064683064,0.7557494307494308,0.7868709743709745,0.7677743427743428
ArrowHead,0.8012943213927629,0.7712150214201076,0.8278187950050132,0.7775043295962082,0.8728465955701395,0.8389390210555101,0.8292771853067178,0.8365691368152403,0.8370248837845228,0.8433141919606234,0.7591833014310455,0.8355664934828185,0.7524382462856622,0.8452283292316105,0.8544344180111203,0.8496035001367241,0.7388569866010392,0.8012031719989062,0.8263604047033087,0.8196153495579255,0.9013763558472337,0.810409260778416,0.7934554735211011,0.8273630480357306,0.860723726187221,0.8713882052684351,0.8718439522377176,0.8022058153313281,0.884422568589919,0.8128702944125421
Beef,0.8333333333333334,0.7,0.5666666666666667,0.7,0.8666666666666668,0.6666666666666667,0.8666666666666668,0.8333333333333334,0.8333333333333334,0.7333333333333333,0.7666666666666667,0.6666666666666667,0.9,0.6666666666666667,0.9333333333333332,0.7333333333333332,0.7,0.7333333333333334,0.6666666666666667,0.9,0.5999999999999999,0.7,0.7,0.6333333333333333,0.8,0.6333333333333333,0.7666666666666667,0.6666666666666666,0.7,0.8
BeetleFly,0.75,0.9,0.85,0.8,0.95,0.9,0.9,0.85,0.9,0.8500000000000001,0.95,1.0,0.8,0.75,0.8500000000000001,0.95,0.75,0.9,0.95,0.9,0.85,0.9,0.9,0.85,0.9,0.9,0.8500000000000001,0.8,0.85,0.9
BirdChicken,0.95,0.8,0.9,0.8500000000000001,0.9,0.8,1.0,0.8500000000000001,0.8,0.9,0.9,0.8500000000000001,1.0,0.8,0.85,1.0,0.85,0.8,0.85,0.95,0.8,0.95,0.9,1.0,0.8,0.9,0.7,0.8,0.75,0.85
BME,0.8066666666666666,0.8333333333333334,0.6066666666666667,0.7933333333333333,0.82,0.6933333333333334,0.7133333333333334,0.7733333333333333,0.82,0.7599999999999999,0.7799999999999999,0.7999999999999999,0.7600000000000001,0.8133333333333334,0.8266666666666667,0.8533333333333334,0.7866666666666666,0.7600000000000001,0.7600000000000001,0.8666666666666667,0.7533333333333333,0.8266666666666667,0.8133333333333334,0.8066666666666666,0.82,0.7933333333333333,0.7599999999999999,0.8666666666666667,0.7333333333333334,0.7799999999999999
Car,0.8238866396761133,0.7999566223250434,0.8647339502602661,0.7784123770965876,0.7351792943898207,0.759543088490457,0.7557836899942163,0.774652978600347,0.70655002891845,0.7241902834008097,0.7881723539618276,0.7787738577212262,0.7210815500289184,0.781737998843262,0.7139965297860035,0.7783400809716599,0.7369866975130133,0.7514459224985541,0.745373048004627,0.8319838056680162,0.6988866396761133,0.6732215153267784,0.7784123770965876,0.7342394447657605,0.809788895315211,0.7389386928860613,0.7628687102371313,0.759543088490457,0.8350925390399075,0.8111625216888375
CBF,0.9514275202354673,0.9414641144544696,0.8899887896252179,0.9281751287711554,0.9145443995041754,0.9379468223279059,0.9900440513405533,0.8895658572479764,0.9712139304956763,0.9834437086092715,0.9580058866813834,0.9588282442182615,0.9602281089036057,0.9523756611404951,0.9845474613686535,0.9546721582687626,0.9657836644591612,0.9470125091979397,0.9447754715024371,0.9293302912228197,0.8873141028490155,0.9403307307485272,0.9689619785570717,0.9889402985811714,0.9843997017151379,0.9347608535688007,0.9844216780005036,0.9293082161676322,0.9534497829533164,0.9521461694593834
Chinatown,0.9586430829701786,0.9146799965820729,0.9292275484918397,0.9512090916858925,0.912565154233957,0.8606767495513971,0.8957959497564727,0.8650773305989917,0.9459967529693241,0.9044262155002991,0.941275741262924,0.8394642399384773,0.8854780825429377,0.8443988720840809,0.9612492523284628,0.7832820644279245,0.7238528582414765,0.9431769631718363,0.9458899427497223,0.8521532940271725,0.9313423908399556,0.8940015380671622,0.8791335554985902,0.8722977014440743,0.8344655216611125,0.938562761685038,0.8564470648551653,0.8974194650944203,0.9293343587114415,0.8947064855165342
