folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.85,0.8,0.7300000000000001,0.7999999999999999,0.76,0.8600000000000001,0.7700000000000001,0.7699999999999999,0.75,0.8200000000000001,0.75,0.8200000000000001,0.8,0.7499999999999999,0.78,0.7799999999999999,0.82,0.82,0.8099999999999999,0.78,0.78,0.6899999999999998,0.75,0.78,0.7100000000000001,0.7699999999999999,0.8,0.72,0.69,0.82
Adiac,0.7150112650112651,0.6882763632763632,0.7311974811974813,0.6790996165996167,0.6989147864147865,0.6970200595200596,0.6827826077826079,0.6833831708831709,0.6801651426651428,0.6924382299382298,0.6579761454761455,0.6742084492084491,0.68735224985225,0.6920161295161297,0.7000368250368251,0.6983004233004234,0.6801161676161677,0.6617002742002743,0.6642861642861643,0.7213401088401088,0.7051258051258052,0.6842708342708343,0.6890145140145141,0.65499087999088,0.70496672996673,0.6787597537597538,0.675655725655726,0.6886435261435263,0.7267067767067767,0.7029464154464155
ArrowHead,0.7147023972290585,0.6735028712059065,0.7084130890529577,0.6933734390666303,0.7562665208276366,0.7615531856713154,0.7992890347279191,0.7422295141737307,0.7117856166256494,0.7799653632303345,0.689545164524656,0.7663841035457114,0.6910035548263603,0.7915413362501139,0.7877130617081397,0.8118676510801204,0.6798833287758637,0.8094977668398505,0.7001184942120134,0.7959165071552275,0.8153313280466685,0.7712150214201076,0.6866283839212469,0.7456020417464223,0.775590192325221,0.7644699662747243,0.7394038829641784,0.7311092881232341,0.7862546714064352,0.6914593017956431
Beef,0.5333333333333334,0.4666666666666667,0.4999999999999999,0.5666666666666667,0.5,0.5,0.5,0.5,0.5333333333333333,0.4666666666666667,0.5333333333333334,0.4,0.5,0.3333333333333333,0.5,0.4666666666666667,0.4666666666666666,0.4333333333333333,0.36666666666666664,0.5333333333333333,0.4,0.4333333333333333,0.4666666666666666,0.5,0.5,0.39999999999999997,0.4666666666666667,0.5,0.4666666666666666,0.4666666666666667
BeetleFly,0.65,0.8500000000000001,0.7,0.8,0.8,0.85,0.95,0.9,0.8500000000000001,0.8,0.85,0.95,0.75,0.8,0.8,0.9,0.9,0.75,0.8500000000000001,0.95,0.95,0.8,0.9,0.9,0.85,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8,0.8
BirdChicken,0.9,0.85,0.85,1.0,0.8500000000000001,0.8500000000000001,0.9,0.75,0.9,0.8,0.85,0.95,1.0,0.85,0.75,0.95,0.9,0.95,0.85,0.95,0.85,0.95,0.95,0.9,0.85,0.95,0.95,0.9,0.95,0.9
BME,0.94,0.96,0.8999999999999999,0.9333333333333332,0.9133333333333332,0.8333333333333334,0.84,0.9,0.94,0.9066666666666666,0.9199999999999999,0.9133333333333332,0.94,0.9666666666666667,0.9333333333333332,0.9266666666666666,0.8933333333333332,0.86,0.9333333333333332,0.8466666666666667,0.8933333333333332,0.8133333333333334,0.9266666666666666,0.9266666666666666,0.9,0.9266666666666666,0.9199999999999999,0.8266666666666667,0.9066666666666666,0.9066666666666666
Car,0.7760266049739734,0.7881723539618276,0.7524580682475419,0.7787738577212262,0.7693030653556969,0.796631000578369,0.7406737998843262,0.7365529207634471,0.758530942741469,0.743421052631579,0.7275159051474841,0.7552053209947946,0.7595430884904568,0.7750144592249856,0.7834731058415269,0.793233082706767,0.8290196645459803,0.7599045691150954,0.7322151532677849,0.8144881434355118,0.7463851937536148,0.7018507807981493,0.7241902834008097,0.7534702139965298,0.7730624638519374,0.789545980335454,0.789545980335454,0.8290196645459803,0.8050896471949104,0.6810294968189705
CBF,0.9788960497009743,0.9622286916455547,0.9033696312428701,0.966599453802885,0.938924989258782,0.9166881491029231,0.9577029102528013,0.9688810366880504,0.9644438518255133,0.9666290847494455,0.92555525924609,0.9665841444804953,0.9266277019719394,0.973250909916984,0.9744066649875798,0.9633990646497869,0.9677994577536779,0.9555250356805981,0.9378212364994,0.9333988671101432,0.8680790751193882,0.9744292338918766,0.9833477537273261,0.9677918030924831,0.9722068141300108,0.9444656305712353,0.9433474574178605,0.9755697784099047,0.9500795590915151,0.9822365438463931
Chinatown,0.9422105263157895,0.9233684210526316,0.958,0.9214736842105263,0.9476842105263157,0.968,0.9694736842105263,0.8742105263157894,0.9507368421052631,0.9391578947368421,0.958,0.9489473684210525,0.9449473684210526,0.9088421052631579,0.9266315789473685,0.8946315789473684,0.9467368421052631,0.9182105263157895,0.9476842105263157,0.9406315789473685,0.9442105263157895,0.9329473684210526,0.9404210526315789,0.966,0.9416842105263158,0.905578947368421,0.9141052631578948,0.9542105263157894,0.9491578947368421,0.9113684210526316
ChlorineConcentration,0.47022866417254483,0.46833412525281554,0.46661953482331664,0.45798167719509636,0.4589521958371778,0.4772496670486423,0.46620431469209495,0.4708007792211646,0.46954570832616094,0.46452912685360453,0.46904829056129227,0.4635553730164806,0.4705449638386656,0.4558089161566549,0.45799777707188394,0.48043378385645524,0.4736900832391095,0.47010708722267375,0.48144498358357607,0.47132219369361056,0.47293826944881623,0.46874487824453254,0.46679858672837105,0.4669746525797714,0.47098011932876754,0.4608706930104926,0.4755191793341756,0.45522301717349806,0.4900297629645958,0.46248272198904034
