BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8699999999999999,0.85,0.82,0.9200000000000002,0.9100000000000001,0.69,0.93,0.8299999999999998,0.9100000000000001,0.9099999999999999,0.9099999999999999,0.8399999999999999,0.65,0.9199999999999999
0.73,0.8,0.77,0.82,0.8900000000000002,0.6399999999999999,0.79,0.78,0.77,0.78,0.8099999999999999,0.77,0.5800000000000001,0.78
0.7499999999999999,0.7300000000000001,0.73,0.8300000000000001,0.8600000000000001,0.6100000000000001,0.78,0.76,0.7999999999999999,0.8099999999999998,0.85,0.8100000000000002,0.65,0.76
0.76,0.7999999999999999,0.76,0.8600000000000001,0.85,0.62,0.8,0.77,0.8099999999999999,0.82,0.8699999999999999,0.86,0.59,0.82
0.75,0.76,0.73,0.8800000000000001,0.85,0.65,0.8400000000000001,0.74,0.82,0.8300000000000001,0.86,0.76,0.61,0.8400000000000001
0.78,0.8600000000000001,0.7699999999999999,0.89,0.8800000000000001,0.6799999999999999,0.8600000000000001,0.8100000000000002,0.8600000000000001,0.85,0.8700000000000001,0.8399999999999999,0.6399999999999999,0.86
0.7,0.7700000000000001,0.68,0.8,0.8,0.6399999999999999,0.8,0.71,0.77,0.8,0.79,0.76,0.71,0.8100000000000002
0.8300000000000001,0.7699999999999999,0.7999999999999999,0.8399999999999999,0.8400000000000001,0.64,0.8300000000000001,0.72,0.8300000000000001,0.8,0.8200000000000001,0.82,0.6399999999999999,0.8800000000000001
0.77,0.75,0.76,0.82,0.76,0.59,0.8099999999999999,0.6599999999999999,0.77,0.75,0.7899999999999999,0.7900000000000001,0.61,0.8
0.7699999999999999,0.8200000000000001,0.7499999999999999,0.86,0.82,0.6300000000000001,0.8400000000000001,0.7899999999999999,0.8099999999999999,0.8300000000000001,0.8300000000000001,0.7699999999999999,0.66,0.8
0.6799999999999999,0.75,0.7700000000000001,0.8300000000000001,0.85,0.66,0.8200000000000001,0.77,0.8400000000000001,0.79,0.77,0.8200000000000001,0.65,0.8700000000000001
0.8,0.8200000000000001,0.85,0.89,0.8699999999999999,0.7,0.86,0.82,0.85,0.8400000000000001,0.8300000000000001,0.8400000000000001,0.72,0.8300000000000001
0.79,0.8,0.7700000000000001,0.8600000000000001,0.82,0.7000000000000001,0.8400000000000001,0.8200000000000001,0.82,0.85,0.9200000000000002,0.8800000000000001,0.6599999999999999,0.8699999999999999
0.76,0.7499999999999999,0.78,0.86,0.77,0.5700000000000001,0.77,0.6900000000000001,0.76,0.78,0.8400000000000001,0.78,0.6,0.77
0.76,0.78,0.78,0.8300000000000001,0.8200000000000001,0.62,0.8100000000000002,0.79,0.8100000000000002,0.8300000000000001,0.8300000000000001,0.8700000000000001,0.6500000000000001,0.85
0.8099999999999999,0.7799999999999999,0.82,0.89,0.85,0.6599999999999999,0.89,0.75,0.8,0.8699999999999999,0.85,0.8099999999999999,0.62,0.8099999999999999
0.78,0.82,0.7700000000000001,0.8200000000000001,0.85,0.7000000000000001,0.8400000000000002,0.7399999999999999,0.8400000000000001,0.8099999999999999,0.85,0.8099999999999999,0.67,0.8099999999999999
0.8,0.82,0.74,0.85,0.86,0.59,0.8700000000000001,0.79,0.8100000000000002,0.8,0.8100000000000002,0.7900000000000001,0.6000000000000001,0.8600000000000001
0.73,0.8099999999999999,0.77,0.8800000000000001,0.8400000000000002,0.7,0.73,0.78,0.85,0.85,0.8700000000000001,0.8300000000000001,0.61,0.8500000000000002
0.73,0.78,0.73,0.8399999999999999,0.67,0.6300000000000001,0.76,0.7699999999999999,0.7300000000000001,0.7799999999999999,0.8899999999999999,0.8300000000000001,0.6400000000000001,0.77
0.8099999999999998,0.78,0.8099999999999999,0.8699999999999999,0.77,0.65,0.82,0.7300000000000001,0.82,0.8600000000000001,0.85,0.8,0.6,0.86
0.69,0.6899999999999998,0.74,0.8099999999999999,0.85,0.6,0.8400000000000001,0.6599999999999999,0.76,0.78,0.76,0.76,0.5599999999999999,0.7500000000000001
0.6700000000000002,0.75,0.69,0.82,0.78,0.64,0.78,0.74,0.77,0.7299999999999999,0.8400000000000001,0.7800000000000001,0.6,0.7500000000000001
