folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9200000000000002,0.82,0.8300000000000001,0.8600000000000001,0.8800000000000001,0.89,0.8,0.8399999999999999,0.82,0.86,0.8300000000000001,0.89,0.8600000000000001,0.86,0.8300000000000001,0.89,0.8200000000000001,0.85,0.8800000000000001,0.8399999999999999,0.8699999999999999,0.8099999999999999,0.82,0.8799999999999999,0.8400000000000001,0.8800000000000001,0.8800000000000001,0.79,0.8099999999999999,0.85
Adiac,0.8151059526059526,0.7987036237036238,0.7984956484956486,0.7891884766884767,0.8045952545952546,0.8049206049206049,0.7887695262695263,0.7952798702798702,0.7868237243237243,0.797953547953548,0.8008179133179134,0.8089218214218216,0.772253984753985,0.8026114276114277,0.8063256938256937,0.8025803025803027,0.7997585747585747,0.7878125628125627,0.7801780051780053,0.8048170673170673,0.8167481542481544,0.8129945879945881,0.8006073131073134,0.8165682665682666,0.7873192123192123,0.8111418986418986,0.7960656460656462,0.7975346725346727,0.8062424062424062,0.7982548232548232
ArrowHead,0.8482362592288761,0.8234436240998996,0.8670130343633216,0.8882508431318931,0.9207000273448182,0.8959985416096984,0.8645520007291951,0.8709324582991522,0.8621821164889253,0.9066630206909124,0.8288214383374349,0.9008294594840945,0.7964634035183668,0.8674687813326042,0.910035548263604,0.924619451280649,0.784340534135448,0.8674687813326042,0.8771306170813965,0.8718439522377176,0.9284477258226232,0.8674687813326042,0.8408531583264972,0.8481451098350196,0.9037462400875035,0.8921702670677241,0.9332786436970194,0.8558928083128247,0.9081214109926169,0.8670130343633214
Beef,0.8666666666666666,0.7666666666666666,0.5666666666666667,0.6333333333333333,0.8333333333333334,0.6666666666666666,0.8666666666666668,0.7333333333333333,0.8666666666666666,0.8,0.7000000000000001,0.6,0.8333333333333334,0.5,0.8666666666666666,0.6,0.7666666666666667,0.7333333333333334,0.7,0.7666666666666666,0.6333333333333333,0.8,0.7,0.8333333333333334,0.8333333333333334,0.5999999999999999,0.6666666666666667,0.7333333333333333,0.7999999999999999,0.8
BeetleFly,0.95,1.0,0.9,0.95,1.0,1.0,1.0,1.0,0.95,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.95,1.0,0.9,1.0,0.95,0.95,0.9,1.0
BirdChicken,1.0,0.9,0.9,0.9,1.0,0.9,0.95,0.9,0.95,0.95,0.9,0.9,1.0,0.9,0.9,1.0,1.0,0.95,0.9,1.0,0.9,0.95,1.0,0.95,0.9,1.0,0.8500000000000001,0.95,0.95,0.95
BME,0.9533333333333333,0.9933333333333333,0.9866666666666667,0.9733333333333333,0.9866666666666667,0.9933333333333333,1.0,1.0,0.9266666666666667,1.0,1.0,0.9933333333333333,0.96,0.98,0.9933333333333333,0.9666666666666667,0.98,0.98,0.9933333333333333,0.98,0.9733333333333333,0.9933333333333333,0.98,0.9733333333333333,0.98,0.9866666666666667,0.9733333333333333,0.9866666666666667,0.9933333333333333,0.9866666666666667
Car,0.8380566801619433,0.8661075766338924,0.9220647773279352,0.9126662810873337,0.7975708502024291,0.8825910931174089,0.8441295546558705,0.8839647194910354,0.9116541353383458,0.8924233661075767,0.8107287449392713,0.9210526315789473,0.9423076923076923,0.8704453441295548,0.9163533834586466,0.784412955465587,0.871818970503181,0.902834008097166,0.881578947368421,0.8906882591093117,0.8370445344129555,0.8863504916136495,0.8995083863504917,0.8553354540196646,0.9295112781954887,0.8863504916136495,0.8839647194910354,0.9281376518218625,0.8731925968768074,0.8731925968768074
CBF,0.9988962472406181,0.9845474613686535,0.9977924944812363,0.9977924944812363,0.9966887417218543,0.9988962472406181,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,0.9988962472406181,1.0,1.0,0.9977924944812363,0.9977924944812363,1.0,1.0,1.0,0.9977924944812363,1.0,0.9966666666666667,1.0,0.991140544518028,1.0,1.0
Chinatown,0.9859437751004017,0.9692813808425189,0.9859437751004017,0.9759036144578312,0.9759036144578312,0.9698795180722892,0.9652653165854909,0.9799196787148594,0.9839357429718876,0.9759036144578312,0.9547338289327523,0.9698795180722892,0.9799196787148594,0.9779116465863453,0.9672733487140049,0.9572331880714346,0.9467017004186961,0.9759036144578312,0.9799196787148594,0.9705844655216611,0.9652653165854909,0.9533239340340083,0.9592412201999487,0.9678714859437751,0.9519140391352645,0.9759036144578312,0.9599461676493206,0.9672733487140049,0.9746005297786893,0.968576433393147
ChlorineConcentration,0.6493139653044083,0.665152929734039,0.6715099916555042,0.6420505106175024,0.6460195369471913,0.6494584869415981,0.6724434847704353,0.6517119878026204,0.6546568798990904,0.6294772987962732,0.6528662280810805,0.6408357621734677,0.6631997695253933,0.6492413574891353,0.6559979454558421,0.6567318900809486,0.6639786836651768,0.6452742564900963,0.6453525947596978,0.6628744884235259,0.6320738177640518,0.6412521134592151,0.6746730739274409,0.6524385025093528,0.6781347811965542,0.6393012139405054,0.6310080819786644,0.629685408358998,0.6591403670051806,0.6292483427174532
CinCECGTorso,0.9956140350877193,0.9992753623188406,0.9891836734693877,1.0,1.0,0.996391159057063,0.9614285714285714,1.0,0.9857142857142858,0.9941963493471923,0.9992857142857143,0.9978176363713187,0.9985380116959064,0.9992753623188406,0.9949275362318841,0.9992690058479532,0.9806122448979592,0.9992753623188406,0.9864118629908104,0.999271137026239,0.9921428571428571,0.983257055682685,0.9971428571428571,0.9992753623188406,1.0,0.9864285714285714,0.9956851311953352,0.9992857142857143,0.9992690058479532,0.9849665831244778
