folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9100000000000001,0.77,0.7999999999999999,0.8099999999999999,0.82,0.8600000000000001,0.77,0.8300000000000001,0.77,0.8099999999999999,0.8400000000000001,0.85,0.82,0.76,0.8100000000000002,0.8,0.8400000000000001,0.8100000000000002,0.85,0.7300000000000001,0.82,0.76,0.77,0.8600000000000001,0.76,0.8099999999999999,0.8099999999999999,0.72,0.8,0.8400000000000001
Adiac,0.7854479979479979,0.7781988656988655,0.7737354987354987,0.7509040884040883,0.7944852819852821,0.774468511968512,0.7627509502509502,0.7742324492324494,0.7723573348573347,0.781126006126006,0.7478578103578103,0.7948405573405573,0.7468100593100591,0.7738162363162362,0.7697223947223947,0.7768849393849395,0.7698192198192197,0.7681188181188179,0.7762829887829888,0.7922307797307796,0.7692851067851068,0.7672497922497922,0.7901121026121026,0.7964127464127464,0.7439641439641439,0.7954962454962454,0.7662028287028285,0.7903228903228904,0.8033847908847906,0.7720882345882346
ArrowHead,0.8037553550268891,0.8578069455838119,0.8486920061981588,0.8863367058609061,0.8694740679974479,0.8428584449913409,0.8940844043387112,0.8583538419469511,0.8650988970923343,0.915869109470422,0.8302798286391395,0.8718439522377176,0.774222951417373,0.8839668216206361,0.874304985871844,0.8898003828274542,0.7558107738583538,0.8394859174186492,0.815240178652812,0.8317382189408441,0.9279919788533406,0.8752164798104092,0.8084951235074286,0.9032904931182207,0.8940844043387113,0.8936286573694284,0.9081214109926169,0.8525202807401331,0.9013763558472337,0.8592653358855165
Beef,0.8333333333333334,0.8,0.7333333333333334,0.6666666666666667,0.9,0.6333333333333334,0.8333333333333334,0.7,0.8333333333333334,0.7666666666666667,0.7666666666666666,0.7666666666666667,0.8666666666666666,0.6,0.8666666666666668,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.5666666666666667,0.8333333333333334,0.7333333333333334,0.8,0.8666666666666668,0.7666666666666667,0.7666666666666667,0.6,0.8333333333333334,0.8666666666666668,0.7,0.6666666666666666
BeetleFly,0.9,0.8500000000000001,0.8,0.95,0.8500000000000001,0.9,1.0,0.8500000000000001,0.8,0.85,1.0,0.95,0.8,0.8,0.75,0.95,0.9,0.9,0.95,0.8500000000000001,0.8500000000000001,1.0,0.8500000000000001,0.95,0.85,0.95,0.8500000000000001,0.8,0.85,1.0
BirdChicken,0.9,0.9,0.8,0.85,0.8,1.0,0.9,0.85,0.8500000000000001,0.8,0.9,0.8500000000000001,0.95,0.85,0.85,1.0,0.85,0.95,0.9,1.0,0.8,1.0,0.9,0.95,0.8,0.95,0.9,0.8,0.8,0.8
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.9733333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333
Car,0.8849768652400232,0.8910497397339503,0.9544534412955465,0.865746096009254,0.8708068247541931,0.9352226720647774,0.8586610757663389,0.9412955465587045,0.8971226142278774,0.9426691729323309,0.9473684210526316,0.9605263157894737,0.9159919028340081,0.9159919028340081,0.9102805089647195,0.9210526315789473,0.9220647773279352,0.9078947368421053,0.9295112781954887,0.9483805668016194,0.9220647773279352,0.8920618854829381,0.9379699248120301,0.9173655292076345,0.9605263157894737,0.9173655292076345,0.9412955465587045,0.9473684210526316,0.9055812608444187,0.8995083863504917
CBF,1.0,1.0,0.9877777777777778,1.0,1.0,0.9899999999999999,1.0,1.0,0.9988888888888888,1.0,0.9899999999999999,0.9988888888888888,0.9988888888888888,1.0,0.9988888888888888,1.0,0.9955555555555556,0.9966666666666667,0.9955629139072847,0.9977777777777778,0.9655555555555555,0.9988888888888888,1.0,1.0,1.0,1.0,1.0,0.9977777777777778,0.9664429530201343,1.0
Chinatown,0.9879518072289157,0.9692813808425189,0.9753054772280612,0.9738955823293173,0.9738955823293173,0.9705844655216611,0.9725924976501752,0.968576433393147,0.9859437751004017,0.9705844655216611,0.9826326582927455,0.9738955823293173,0.9605443048790909,0.9819277108433735,0.9746005297786893,0.9759036144578312,0.9799196787148594,0.9779116465863453,0.9746005297786893,0.9759036144578312,0.9779116465863453,0.9646671793557208,0.9759036144578312,0.9698795180722892,0.9779116465863453,0.9746005297786893,0.9839357429718876,0.9619541997778347,0.9779116465863453,0.9779116465863453
