folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9199999999999999,0.78,0.76,0.82,0.8400000000000001,0.86,0.8100000000000002,0.8800000000000001,0.8,0.8,0.8700000000000001,0.8300000000000001,0.8699999999999999,0.77,0.85,0.8099999999999999,0.8099999999999999,0.8600000000000001,0.8500000000000002,0.77,0.86,0.7500000000000001,0.7500000000000001,0.8400000000000001,0.82,0.8,0.8100000000000002,0.76,0.7399999999999999,0.85
Adiac,0.823957798957799,0.7883707508707508,0.7851891351891352,0.804562967062967,0.8242798492798492,0.8117004617004617,0.7864273864273865,0.7962591837591838,0.808861483861484,0.7964296214296216,0.8017115017115017,0.8122823497823498,0.7932431307431308,0.7986287361287363,0.7969744594744597,0.8083623583623585,0.8139719514719514,0.8051461301461305,0.8017835392835394,0.8147950397950399,0.7811435561435562,0.8132440007440008,0.815985515985516,0.7953867453867454,0.7838917838917838,0.8221691596691599,0.8024041274041273,0.8111567111567113,0.8243452493452496,0.8185199185199185
ArrowHead,0.8617263695196428,0.815240178652812,0.8781332604138182,0.8515176374077112,0.8936286573694284,0.8660103910308997,0.8563485552821074,0.8225321301613344,0.8558928083128249,0.8940844043387113,0.7703035274815422,0.8563485552821074,0.7761370886883602,0.8311913225777049,0.8926260140370067,0.8573511986145292,0.770759274450825,0.8166985689545165,0.851973384376994,0.841855801658919,0.8617263695196428,0.8403974113572145,0.8074924801750069,0.8321939659101267,0.878589007383101,0.8781332604138182,0.8636405067906298,0.8114119041108377,0.9037462400875035,0.8133260413818247
Beef,0.8,0.7,0.6666666666666667,0.6666666666666666,0.8,0.6333333333333333,0.9,0.7666666666666667,0.8666666666666666,0.7333333333333334,0.7666666666666667,0.7333333333333333,0.8333333333333334,0.6333333333333334,0.9333333333333332,0.7333333333333332,0.8,0.7,0.6666666666666666,0.8333333333333334,0.6,0.8,0.6666666666666667,0.6666666666666667,0.6333333333333333,0.6,0.7666666666666667,0.7333333333333333,0.7333333333333334,0.8333333333333334
BeetleFly,0.9,0.95,0.95,0.9,0.9,0.85,0.9,0.9,0.9,0.9,0.8,0.95,0.8,0.95,0.7,0.95,0.8,0.9,0.9,0.9,0.9,0.9,0.8500000000000001,0.95,0.8500000000000001,0.95,0.9,0.8,0.9,0.9
BirdChicken,0.9,0.85,0.8,0.9,1.0,0.8,0.85,0.75,0.8500000000000001,0.9,0.85,0.8500000000000001,0.95,0.85,0.75,0.95,1.0,0.9,0.9,0.9,0.8500000000000001,0.9,0.95,0.8,0.85,0.95,0.8,0.8,0.6499999999999999,0.9
BME,0.94,0.98,0.9666666666666667,0.94,0.9466666666666667,0.9266666666666667,0.8866666666666667,0.9933333333333333,0.7533333333333333,0.9666666666666667,0.9933333333333333,0.9466666666666667,0.8533333333333334,0.9933333333333333,0.98,0.9533333333333333,0.9533333333333333,0.96,0.9866666666666667,0.9,0.8933333333333332,0.9733333333333333,1.0,0.9199999999999999,0.9333333333333332,1.0,0.98,0.9666666666666667,0.96,0.9866666666666667
Car,0.8248987854251012,0.8087767495662233,0.895748987854251,0.8492625795257374,0.7928716020821284,0.851576055523424,0.8765182186234818,0.8886639676113361,0.8219346443030653,0.8721804511278195,0.7914979757085021,0.8708068247541931,0.8586610757663389,0.8896761133603239,0.8455031810294968,0.7857865818392135,0.9220647773279352,0.8768796992481203,0.8458646616541353,0.8704453441295548,0.7867987275882014,0.8155002891844997,0.8144881434355118,0.8300318102949682,0.8525882012724117,0.8539618276460381,0.8886639676113361,0.9473684210526316,0.8144881434355118,0.8215731636784269
CBF,0.9988888888888888,0.9724061810154526,0.9889183222958057,0.9600220750551877,0.986740151414137,0.941383370125092,0.9966666666666667,0.9922222222222222,0.98,0.9977777777777778,0.9911184694628403,0.9622737306843266,0.9988888888888888,1.0,0.9655629139072848,1.0,0.9622222222222222,1.0,0.997785136129507,0.9635688005886681,0.9988888888888888,0.9888888888888889,1.0,0.9767549668874173,0.9500073583517293,0.9666740250183959,0.9977777777777778,0.9093009565857249,0.9955629139072847,0.9545326458953731
Chinatown,0.9500128172263522,0.9599461676493206,0.9426856361616679,0.971289412971033,0.9698795180722892,0.9639622319063488,0.9718875502008032,0.9486029223276083,0.9346535076476117,0.9392677091344099,0.9613560625480646,0.9458899427497223,0.9672733487140049,0.964560369136119,0.971289412971033,0.9486029223276083,0.9659702640348629,0.9799196787148594,0.9593480304195505,0.964560369136119,0.9725924976501752,0.9619541997778347,0.9738955823293173,0.9779116465863453,0.966568401264633,0.9725924976501752,0.9705844655216611,0.9598393574297188,0.9779116465863453,0.968576433393147
