TESTMCC,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
ACSF1,0.7882633442095415,0.8360082359146911,0.7886507765609471,0.8100616323411028,0.8069949437681537,0.8231820421189737,0.6044530162617204,0.8009773682766497,0.7972876012351908,0.7460789478172565,0.7332453270076235,0.736728468223529,0.5984435523506093,0.7558498225577654
Adiac,0.7747460247412153,0.7918203140837833,0.7669473849020073,0.8181603626901867,0.8111415082020954,0.7882434982398958,0.7156757752303111,0.7944858842524811,0.736941445377448,0.7432554743525486,0.7408099506191893,0.7528264282498175,0.7052930438944836,0.6771443155018549
ArrowHead,0.823002759299515,0.8153464064510251,0.7903169475837218,0.8220056217592925,0.7885932003900632,0.714027898630733,0.8255963806835599,0.772586035481909,0.8319554457324093,0.8037932801168918,0.8181325343182415,0.7422402142566696,0.6975198106982968,0.6255863752537333
Beef,0.5468456291219043,0.6780031664586986,0.7073693526173029,0.6116471657379976,0.6054220286360977,0.6792211995346481,0.501932779437978,0.6858713848675465,0.5808703767319011,0.5251564761029671,0.47149974920331084,0.6875093271848194,0.6223548370982319,0.34965774151294376
BeetleFly,0.9226577218768132,0.931175058514423,0.779489828226609,0.8024740642529378,0.7254071986552394,0.8760897757949136,0.7329395719893917,0.782603876606082,0.8860347844786228,0.8969535462678103,0.9531878767988661,0.7600240941503332,0.6799480909580616,0.7001186068925075
BirdChicken,0.9321505702468246,0.8880763915137929,0.7779863379630824,0.9099649494687893,0.8979925983706514,0.7525135903422594,0.8175008958461195,0.7473309983477125,0.9422817513140772,0.9688512540612794,0.9568653099051658,0.751343175320678,0.6444191187502422,0.8051543849924419
BME,0.9947769574917641,0.9738169546685673,0.9960517898041343,0.9947315715079548,0.9987008547106052,0.8981409025787852,0.9986754675467645,0.9248097270043334,0.8135120632868105,0.8145246451232284,0.7153327068070802,0.6855532548023289,0.9449281040239019,0.8610415703006223
Car,0.8430691158277291,0.8317754271739853,0.8846975457223049,0.8726562132520912,0.8807642414757522,0.818904110216762,0.7470056866976791,0.7879471446589019,0.8164392617696041,0.8019748560648942,0.7961224188902257,0.6838077657420432,0.6976279440405099,0.6778164788303538
CBF,0.9976773075238949,0.9974053736462775,0.9939997738264911,0.9942153616567101,0.9826982413317144,0.9784639192427448,0.9906359596563651,0.9702158420146199,0.9986146625610733,0.9983933566812969,0.9975673703186623,0.9260031735197913,0.9589835865495784,0.9319163115116424
Chinatown,0.9096074793398057,0.9121097974633289,0.9219979513232691,0.916663593084714,0.928440779244042,0.912473925416171,0.8782630184136333,0.8988593910477946,0.7580547513640127,0.7537710740735067,0.877519423551613,0.7510054645337872,0.8881620822379774,0.8464913219899073
ChlorineConcentration,0.4100277509927795,0.549157192216567,0.6578877176428303,0.7735930044476083,0.7364058638383454,0.5550039711269024,0.3801374509229689,0.5872305522077976,0.4298427745705863,0.42859671125797166,0.4309619481241891,0.6108921043430856,0.5282591230021483,0.27800749089897153
CinCECGTorso,0.939448331229417,0.9917746591810731,0.8230991894276194,0.7829539156195273,0.6962448792533226,0.97072518607769,0.9201512031277748,0.980225670876249,0.9250043078017675,0.8882691089308646,0.7785374974441663,0.9314209997158347,0.9460532552376357,0.7432833480934902
Coffee,0.9814716851949703,0.9863258394946507,1.0000000000000002,0.9976983112083756,0.9930949336251265,0.979592961044808,0.9839782289142128,0.9794207731197772,0.9632841975619566,0.9725598354116748,0.981494646089377,0.9705910608059277,0.9748436462917076,0.9613251290643898
Computers,0.5122702774269638,0.6245774287713406,0.6876787315368021,0.7326714198469545,0.7224634845433704,0.6016031702310141,0.4301730903900072,0.5592106343962902,0.6436551255665056,0.6039131961772771,0.56065653865984,0.5597887471326445,0.29854207916459574,0.561899294512145
CricketX,0.8160285021589571,0.8012421498399509,0.8253755384720842,0.8407980105921649,0.7916365545006496,0.7757783728327948,0.7831312741082476,0.7568144938764095,0.7655084142067243,0.7421195892462441,0.7438124796298275,0.6850002313917778,0.6667387774754416,0.5772885299858073
CricketY,0.800882103497867,0.7930311873204992,0.8313466833756509,0.847505803490264,0.7933472147985025,0.7585072362871034,0.7821379703566753,0.760168563296555,0.7511974413651488,0.7283952317680144,0.7292613439495329,0.6841248437662591,0.6581548342595736,0.5552040816469164
CricketZ,0.8238718744430433,0.8193642479220559,0.8401428913373797,0.8484846868946803,0.7965473682250989,0.7901092989065422,0.7854635541868108,0.7713349286090805,0.7677177408269031,0.7487423105294455,0.7522741311322619,0.6986197873176295,0.6802554375379276,0.5957369965460683
Crop,0.7520835388395523,0.7584083522155883,0.7411818890341858,0.7843637012988814,0.7536526632562683,0.7254264729880028,0.7426246937970954,0.7119279143902305,0.6963443806984481,0.6743333771249617,0.6890070074283678,0.7185444831920292,0.7348079539830065,0.6385723984791197
DiatomSizeReduction,0.9270971873870886,0.8867026311123724,0.9440538874237732,0.9341474008936447,0.038620506478879636,0.8121765668441068,0.942068828172532,0.8782809672705855,0.926900105042771,0.9266765099732998,0.8475721206625637,0.9090838808056437,0.9219150713635168,0.8985436342195884
DistalPhalanxOutlineAgeGroup,0.7081697724617968,0.7008408842511687,0.6788724006717753,0.6064148465033893,0.6231490691034051,0.6541949132959393,0.6638674906253011,0.6457080917614922,0.6971425926754334,0.6961090188839358,0.6665993851202676,0.696716651119573,0.6749339218081654,0.6318675334386425
DistalPhalanxOutlineCorrect,0.6256821472468971,0.6350045492747486,0.6371747342378815,0.6183768841589147,0.6049855033527021,0.6434928090995978,0.6350246468106175,0.6256991935831281,0.608827604160405,0.6107302381068361,0.5497553056576886,0.6094634378357908,0.5979718273724262,0.6107457517136766
DistalPhalanxTW,0.6151589175428634,0.6192437497838804,0.6234443203011018,0.5705297730738949,0.5721488757997023,0.6047077764221888,0.6063385108428582,0.5927868015644404,0.5758288098063995,0.5778796846416555,0.5851745524967016,0.6193788916777941,0.6047030455628144,0.5929289037527959
Earthquakes,0.0,-0.004938303862564449,0.0048912723972066915,0.0740979564268392,0.09788685868018554,-0.03202556288874967,0.07937093290759574,-0.004938303862564449,-0.004938303862564449,-0.013859128457831256,-0.004938303862564449,0.0,0.004810863511203494,-0.026091793116885763
ECG200,0.6873998930743928,0.6911652947865274,0.780916933220776,0.7760169671089336,0.7479054697543005,0.6476626800776928,0.7263128913197231,0.6929230824149349,0.7225965698906648,0.7365259453271533,0.6255724165699498,0.6738399941056208,0.6948856339579554,0.5350239730752623
ECG5000,0.9021325282066682,0.8966485676614299,0.9000098788128701,0.8900664241540887,0.8805177227288224,0.8892474550545586,0.8850927633781941,0.897054838954573,0.8866516804032721,0.8853963829735444,0.8917378077998738,0.8796490753563224,0.8921665423863483,0.8786385643057568
ECGFiveDays,0.9891337167256092,0.9877052860291285,0.9921468998139796,0.9919159250432334,0.9067325520368816,0.9569743675211287,0.7710262365294526,0.9874554575287622,0.9848055784418518,0.9849554719240913,0.9688964510093903,0.948263535319686,0.9057285641996558,0.6497193431567967
ElectricDevices,0.836507657828641,0.8541949807831845,0.8705121626647273,0.8665873015770527,0.8644186390848223,0.8565273302084438,0.8088680521462326,0.8442029798001706,0.7655720885791933,0.7556630847632305,0.7728059242343117,0.7869205721533638,0.7487314848735441,0.8447452791288688
EOGHorizontalSignal,0.8411176823945995,0.7781181844424155,0.7975420121344783,0.873529286570552,0.8532282921701149,0.7389730087088413,0.8093283597816648,0.7252576781462263,0.6829164529448236,0.6813352691138541,0.6965867394329472,0.5927590338231515,0.680433969595096,0.6446174412909565
EOGVerticalSignal,0.79293605291904,0.7424684704998367,0.7619580803700097,0.7986703777990282,0.7305859407575603,0.6882841819168372,0.7581362667952495,0.6710140054206367,0.6559043899153234,0.6311558629813164,0.6406003838457874,0.5695079565184361,0.6442269822568035,0.5811562777850227
