TESTMCCRANKS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
ACSF1,8.0,1.0,7.0,3.0,4.0,2.0,13.0,5.0,6.0,10.0,12.0,11.0,14.0,9.0
Adiac,6.0,4.0,7.0,1.0,2.0,5.0,12.0,3.0,11.0,9.0,10.0,8.0,13.0,14.0
ArrowHead,3.0,6.0,8.0,4.0,9.0,12.0,2.0,10.0,1.0,7.0,5.0,11.0,13.0,14.0
Beef,10.0,5.0,1.0,7.0,8.0,4.0,12.0,3.0,9.0,11.0,13.0,2.0,6.0,14.0
BeetleFly,3.0,2.0,9.0,7.0,12.0,6.0,11.0,8.0,5.0,4.0,1.0,10.0,14.0,13.0
BirdChicken,4.0,7.0,10.0,5.0,6.0,11.0,8.0,13.0,3.0,1.0,2.0,12.0,14.0,9.0
BME,4.0,6.0,3.0,5.0,1.0,9.0,2.0,8.0,12.0,11.0,13.0,14.0,7.0,10.0
Car,4.0,5.0,1.0,3.0,2.0,6.0,11.0,10.0,7.0,8.0,9.0,13.0,12.0,14.0
CBF,3.0,5.0,7.0,6.0,9.0,10.0,8.0,11.0,1.0,2.0,4.0,14.0,12.0,13.0
Chinatown,6.0,5.0,2.0,3.0,1.0,4.0,9.0,7.0,12.0,13.0,10.0,14.0,8.0,11.0
ChlorineConcentration,12.0,7.0,3.0,1.0,2.0,6.0,13.0,5.0,10.0,11.0,9.0,4.0,8.0,14.0
CinCECGTorso,5.0,1.0,10.0,11.0,14.0,3.0,8.0,2.0,7.0,9.0,12.0,6.0,4.0,13.0
Coffee,7.0,4.0,1.0,2.0,3.0,8.0,5.0,9.0,13.0,11.0,6.0,12.0,10.0,14.0
Computers,12.0,5.0,3.0,1.0,2.0,7.0,13.0,11.0,4.0,6.0,9.0,10.0,14.0,8.0
CricketX,3.0,4.0,2.0,1.0,5.0,7.0,6.0,9.0,8.0,11.0,10.0,12.0,13.0,14.0
CricketY,3.0,5.0,2.0,1.0,4.0,8.0,6.0,7.0,9.0,11.0,10.0,12.0,13.0,14.0
CricketZ,3.0,4.0,2.0,1.0,5.0,6.0,7.0,8.0,9.0,11.0,10.0,12.0,13.0,14.0
Crop,4.0,2.0,6.0,1.0,3.0,8.0,5.0,10.0,11.0,13.0,12.0,9.0,7.0,14.0
DiatomSizeReduction,4.0,10.0,1.0,3.0,14.0,13.0,2.0,11.0,5.0,6.0,12.0,8.0,7.0,9.0
DistalPhalanxOutlineAgeGroup,1.0,2.0,6.0,14.0,13.0,10.0,9.0,11.0,3.0,5.0,8.0,4.0,7.0,12.0
DistalPhalanxOutlineCorrect,6.0,4.0,2.0,7.0,12.0,1.0,3.0,5.0,11.0,9.0,14.0,10.0,13.0,8.0
DistalPhalanxTW,4.0,3.0,1.0,14.0,13.0,6.0,5.0,9.0,12.0,11.0,10.0,2.0,7.0,8.0
Earthquakes,6.5,9.5,4.0,3.0,1.0,14.0,2.0,9.5,9.5,12.0,9.5,6.5,5.0,13.0
ECG200,10.0,9.0,1.0,2.0,3.0,12.0,5.0,8.0,6.0,4.0,13.0,11.0,7.0,14.0
ECG5000,1.0,4.0,2.0,7.0,12.0,8.0,11.0,3.0,9.0,10.0,6.0,13.0,5.0,14.0
ECGFiveDays,3.0,4.0,1.0,2.0,11.0,9.0,13.0,5.0,7.0,6.0,8.0,10.0,12.0,14.0
