TESTMCC,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
AvgTESTMCCOverDsets:,0.8132066629783119,0.819119929689517,0.8022229466580764,0.8116207449487501,0.7571721640585574,0.7872722721197672,0.7573186972498036,0.7702892793414118,0.7695177211693732,0.7625779481408927,0.7566652479913126,0.7134467342688998,0.702194480599258,0.6846329343856463
AvgTESTMCCRankOverDsets:,4.1342592592592595,4.208333333333333,4.666666666666667,5.199074074074074,7.046296296296297,7.12037037037037,7.587962962962963,7.791666666666667,7.949074074074074,8.777777777777779,8.777777777777779,10.01388888888889,10.217592592592593,11.50925925925926
StddevOfTESTMCCOverDsets:,0.20018926069145282,0.18961372765576434,0.19881240244700707,0.18706049867819932,0.22818214452084287,0.19017458645959984,0.21614539050055032,0.20284499394207045,0.20720077428611786,0.21398759012062846,0.218795872491374,0.20596602091766925,0.2395438655028671,0.20731534168208204
AvgOfStddevsOfTESTMCCOverDsetFolds:,0.02877628407431251,0.02986300587253033,0.03222914421525785,0.033693195844831665,0.046557527996795814,0.03661223608098046,0.03669780264016787,0.03751100322084711,0.039416091779486184,0.03766064750970267,0.03695892333554567,0.04098913962619578,0.041192328450156836,0.04066030454183297
StddevsOfTESTMCCRanksOverDsets:,2.8926320206557237,2.143371656077117,3.2403703492039306,3.7534655729799713,4.3019974914056975,3.5301573727664124,3.946386436369034,3.237575099262485,3.273327363989877,3.3491059856963017,3.1028576919829596,3.3477976673006697,3.5005160822104187,2.905024234204482

flat,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
TS-CHIEF,0|108|0,54|6|48,58|2|48,58|4|46,72|4|32,79|1|28,84|5|19,80|1|27,86|2|20,94|2|12,92|3|13,93|1|14,97|2|9,102|0|6
HIVE-COTE v1.0,48|6|54,0|108|0,51|2|55,53|4|51,67|4|37,88|1|19,76|5|27,84|2|22,88|3|17,94|2|12,96|4|8,97|0|11,96|2|10,102|0|6
ROCKET,48|2|58,55|2|51,0|108|0,55|2|51,68|2|38,74|1|33,80|2|26,85|1|22,80|1|27,81|1|26,82|2|24,97|0|11,96|0|12,99|0|9
InceptionTime,46|4|58,51|4|53,51|2|55,0|108|0,73|3|32,69|1|38,71|4|33,79|1|28,75|1|32,77|1|30,76|2|30,89|0|19,86|2|20,95|0|13
ResNet,32|4|72,37|4|67,38|2|68,32|3|73,0|108|0,57|1|50,58|4|46,60|1|47,60|1|47,64|1|43,60|3|45,78|0|30,78|2|28,84|0|24
STC,28|1|79,19|1|88,33|1|74,38|1|69,50|1|57,0|108|0,53|1|54,66|1|41,65|1|42,65|1|42,68|1|39,78|0|30,80|0|28,95|0|13
ProximityForest,19|5|84,27|5|76,26|2|80,33|4|71,46|4|58,54|1|53,0|108|0,55|1|52,58|1|49,60|1|47,60|3|45,73|0|35,82|2|24,85|0|23
WEASEL,27|1|80,22|2|84,22|1|85,28|1|79,47|1|60,41|1|66,52|1|55,0|108|0,55|2|51,65|1|42,64|2|42,78|0|30,76|0|32,87|0|21
S-BOSS,20|2|86,17|3|88,27|1|80,32|1|75,47|1|60,42|1|65,49|1|58,51|2|55,0|108|0,68|3|37,67|2|39,71|0|37,71|0|37,83|0|25
