TESTMCCSTDDEVS,TS-CHIEF,HIVE-COTE v1.0,ROCKET,InceptionTime,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,RISE,TSF,Catch22
ACSF1,0.03959066811051391,0.03455292872960849,0.04548084075542936,0.05834104605543041,0.05457990245994195,0.040559794856655604,0.04259042547421185,0.048823525230485165,0.04059757125974814,0.051540592140007925,0.05293823120775979,0.0510620737683229,0.04493782626315473,0.047115748680145834
Adiac,0.011840499669799309,0.01245385040456842,0.015210775338990684,0.016523517185359524,0.016768534770647072,0.014603771230788688,0.018075188956158977,0.013510606372779612,0.015619661770936483,0.01435187442989671,0.013087089861465439,0.01832327894399399,0.01843650905801872,0.018848059566337342
ArrowHead,0.05716108422746804,0.05452209932828638,0.06128869310428627,0.04765868461306438,0.05669054391889088,0.06761195637482968,0.05500263160324972,0.054046845087959774,0.05073246836058421,0.04986272879619499,0.04922419021282421,0.05652830984777175,0.056847902530626,0.06586787583624341
Beef,0.12308671231146238,0.12567098359258635,0.10875293875142407,0.10352223674196402,0.11523479372807825,0.12940823367018045,0.0939424857978484,0.10635777057323498,0.11670356370834246,0.10870335950806934,0.13135598436497686,0.11796350112665864,0.11724900443174241,0.06738744898823353
BeetleFly,0.08936904855879427,0.0772021210791305,0.13797637240962032,0.11332453053538662,0.1410082630569048,0.09958127091664569,0.1511899476984016,0.11301174017083403,0.12053012126672787,0.10593354070350282,0.06693603036159615,0.11719029053888198,0.15522172813559149,0.13581566531448996
BirdChicken,0.08275299710998334,0.08267000115980154,0.13120062951391678,0.09209024980626154,0.11641420222083773,0.16474369548726783,0.11747848639290275,0.14573499843409563,0.09563777501994014,0.0603300379381268,0.0746564523329588,0.1518935489931268,0.1678553761778331,0.1126318301802381
BME,0.011848468758006476,0.023261082646901445,0.007967224933291167,0.00843384714687811,0.007115711804780602,0.044947906645919494,0.0034346375246007113,0.07500944017867124,0.080079346032845,0.07144771418343637,0.09461244035467886,0.08126995912620683,0.038318282967212236,0.05502814649700093
Car,0.05192317172698691,0.05518356337770927,0.03631582928096796,0.036428191189479556,0.038126371319439155,0.056546515367131255,0.04780754721245659,0.054069818024693246,0.06179686035643973,0.05743057426518618,0.05159869508529645,0.05544741963079928,0.05987449298071692,0.04366799740339233
CBF,0.004428207102000262,0.004968080132071309,0.012765255905366662,0.007180926298812843,0.020470129380534795,0.02080917213372623,0.01699772285651857,0.032961039858062306,0.0019041394671021484,0.002242018613641931,0.0037972415248338233,0.0405007502315555,0.05210893918446746,0.03666707617637092
Chinatown,0.02648027815670419,0.019867217951929857,0.016148678537356298,0.034348731765714756,0.02977138564562157,0.02461917206282921,0.06156473538490621,0.02355194161475224,0.095924484181592,0.09637575317159143,0.02004912904572434,0.11513580509910515,0.04858477764574849,0.039339879216445564
ChlorineConcentration,0.02172137152065686,0.025115464737674252,0.039607078797119305,0.02760251866191202,0.027354751563688013,0.025571611923738566,0.018910384283835034,0.0253622268406985,0.023358294252133913,0.02404780812694786,0.022217205560096813,0.023768557685523505,0.024752090293639447,0.01688517048655648
CinCECGTorso,0.033389685010596644,0.011190927429953857,0.04281052592323295,0.04888362233210519,0.08587489280028307,0.019130499218281447,0.03770579695086088,0.018179088112112024,0.053240233865277646,0.04735544578446576,0.05749136667496518,0.024776321834635795,0.03422913801563343,0.049345743669698454
Coffee,0.03125148920006839,0.03287168200164886,0.0,0.012606868715295916,0.02106933074496514,0.043246132955149466,0.03434291639241951,0.03645696657301999,0.042826998617248625,0.042216292076408264,0.03121279531052019,0.048389946171866274,0.041908733890940936,0.04586505779313109
