folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,477.459352,469.048192,477.953112,476.02412,475.642968,477.002712,469.275504,470.77324,466.889912,466.11704,466.710072,469.962456,472.925256,475.268464,485.36856,368.445184,370.23836,371.052568,370.102864,369.502624,368.850584,369.257464,470.72344,472.567624,475.790336,478.27852,484.043336,474.830848,471.602464,474.98004
Adiac,558.183488,544.583944,537.775056,543.353952,548.861232,552.777576,549.993832,368.287352,368.72396,371.10156,369.010968,370.389792,369.8664,369.078144,369.43344,369.121912,369.09112,370.72952,369.098128,369.316904,369.380352,564.395168,563.794608,551.75968,551.874736,547.44888,553.875328,548.383776,554.135864,551.175008
ArrowHead,53.364408,35.642256,41.134824,43.11512,39.241216,34.78768,33.533464,43.595976,40.913904,37.441072,42.365448,43.585408,43.425032,43.5288,43.316016,42.05884,42.614224,42.337024,43.14188,42.691072,42.705392,45.025712,45.241112,43.212288,54.43984,54.785568,44.14572,43.862296,54.865408,45.380384
Beef,126.0894,123.421328,138.984696,137.351696,143.631856,139.368912,123.976096,138.960136,124.65484,136.2686,125.998464,134.384928,124.977464,140.160088,108.350112,109.138856,127.439832,128.654704,106.843736,87.936216,88.564328,106.284984,105.18516,87.890448,103.46168,86.081224,86.277008,86.146624,106.46568,86.590016
BeetleFly,56.425712,55.425376,56.051656,55.234632,55.17188,55.359168,55.028408,55.718112,54.249464,56.23976,59.7268,54.757528,55.575248,56.79136,53.757528,55.970664,55.0632,43.91672,53.762144,53.368136,55.119248,54.525104,56.194312,54.379744,54.982648,56.346616,59.963296,55.350096,56.596328,55.271256
BirdChicken,56.693456,58.607456,58.98884,58.069064,54.962352,58.474168,55.490008,55.518872,54.281096,56.187864,56.656904,55.169504,55.346304,56.655776,54.240024,56.089912,54.849784,55.118184,56.671952,53.344616,54.608024,54.491088,55.891128,53.945296,52.771168,53.353384,59.638192,54.862056,56.451776,57.64632
BME,35.958864,35.89028,35.881528,36.257768,36.364568,35.620584,34.888328,35.488936,36.162704,36.200096,35.341024,36.267104,35.83612,36.049592,35.246352,35.065336,35.435784,35.8226,36.3466,35.354,36.054568,33.426488,35.944,35.369048,34.689664,35.316936,31.06996,32.839616,34.680264,32.921304
Car,240.053096,237.393296,239.185216,239.33112,233.252616,235.527328,238.119712,234.014608,236.058464,237.349568,235.452328,235.343568,237.13184,239.952048,238.050952,236.905624,240.256056,238.284912,234.612312,236.030448,236.797656,238.32888,238.976904,235.870016,203.171392,203.388224,200.98476,230.841456,236.609456,232.214408
CBF,35.616816,35.829624,35.569696,36.003088,36.320696,33.716312,35.373592,35.635184,36.496632,36.234656,35.786424,36.126568,36.03676,35.470608,35.453432,35.177512,35.289832,35.621864,35.403792,35.2242,35.870088,35.347704,33.227128,35.327272,35.682248,36.542648,35.9996,34.956792,35.3342,36.14228
Chinatown,23.157984,24.03732,23.789192,24.040424,23.635672,24.429768,24.210016,24.375016,24.329512,24.209816,24.078896,23.939472,23.913032,23.834872,24.244824,23.877832,24.09716,23.556296,23.736152,23.844712,24.247024,23.903304,23.97308,24.185232,24.168624,24.203064,23.329736,24.329096,23.87888,23.911728
ChlorineConcentration,209.088216,214.448104,209.126368,201.054584,205.31884,254.962976,250.928232,236.320424,205.084496,199.86736,205.235176,201.357304,205.137288,201.406016,203.125384,204.537088,204.095664,201.7586,198.327488,196.956168,218.665792,221.846656,230.147992,225.646688,230.906328,224.090392,224.691896,192.85664,198.806112,195.658936
CinCECGTorso,499.740584,486.551968,495.10812,496.366128,497.836728,491.819008,491.605024,493.41452,486.144752,498.7006,503.158328,503.845968,502.869296,507.887328,494.585968,489.501184,490.223984,494.690096,499.124768,491.827216,496.346352,499.871848,485.487944,499.313432,366.774032,369.313576,505.013264,490.501072,498.19208,493.980592
Coffee,43.471088,43.335816,49.064568,43.018128,43.442952,43.60528,43.804344,43.545624,43.660672,43.366216,42.697952,43.028568,44.384104,43.1106,43.747528,43.997824,43.698464,43.53376,45.287296,44.54056,44.19644,43.58116,42.92304,43.413264,44.143304,36.096928,43.947616,46.412016,44.376768,46.201656
Computers,343.423824,296.312112,306.207416,288.633088,296.158896,291.481776,287.823976,287.293568,291.205408,291.853032,294.239848,289.97024,298.735664,291.47592,289.230808,341.098128,339.925328,347.463616,322.770792,349.6776,337.00224,368.40424,371.961128,370.427144,370.498144,371.193224,304.016696,317.231088,315.917976,309.573864
CricketX,406.031448,410.252792,410.313808,425.336232,402.91852,422.689152,381.4314,385.364392,382.086776,378.073848,380.065192,378.4412,379.61456,377.095504,374.51404,381.478768,379.788072,377.500656,378.592728,385.210376,379.803944,369.629128,369.900104,370.493008,370.152272,370.232416,430.333272,427.659032,369.64712,369.363408
CricketY,382.159552,387.469232,387.33256,389.379976,386.98292,387.400776,382.978672,382.778112,370.965312,370.627632,369.650512,369.3614,369.111496,369.861624,369.561672,369.952008,369.522552,369.680968,369.546648,370.070504,368.650264,369.035536,376.89412,383.087288,378.194832,381.494472,381.479528,377.248352,380.63148,376.13768
CricketZ,376.031776,379.194304,380.482328,381.598912,380.049152,378.130888,382.452392,380.009936,386.897848,377.32096,380.652616,382.11004,380.388968,386.298312,377.505968,380.09432,384.118576,388.27876,380.401152,380.11432,380.902992,382.453864,407.989288,405.677736,404.830056,400.166552,402.375144,402.825568,407.830792,409.643712
Crop,534.913232,547.583904,550.740472,551.723976,535.81144,565.45116,562.830472,530.65752,530.0198,561.521984,546.947472,541.876904,536.671104,547.11788,545.054624,569.255576,518.118832,562.526912,513.274896,550.834776,550.431624,537.684704,566.718744,558.805344,555.177608,527.457336,584.556144,538.777248,556.790416,534.718288
DiatomSizeReduction,47.462648,51.261968,49.310512,48.699288,35.95816,37.312968,49.207208,47.828032,48.53056,48.799912,47.202544,48.257376,48.756848,48.593528,36.434752,48.984816,48.444384,49.20916,49.182336,48.884032,49.138144,48.343288,49.164976,48.792376,49.346312,47.935528,49.26128,49.206312,50.746056,48.21316
DistalPhalanxOutlineAgeGroup,117.567224,122.442624,122.489816,126.341832,110.975,113.654376,115.520648,114.884488,110.217144,106.617232,114.55288,115.79872,116.266888,115.717344,116.132032,115.097936,113.677096,112.491104,119.330272,119.963024,119.222864,124.18224,118.068184,122.92824,112.639616,118.434312,114.652768,117.248896,117.761512,119.274832
DistalPhalanxOutlineCorrect,146.191344,147.521304,145.100448,139.96196,141.233296,144.643496,141.213016,139.38956,144.039128,141.25288,140.291216,140.855872,140.425248,147.848288,142.506496,142.23424,154.235744,148.407624,153.072672,152.15412,151.551816,152.632904,152.977704,157.595712,157.109,157.974632,152.810144,153.38968,153.432616,159.675008
