folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,118.123888,112.216584,111.526416,113.277208,109.32596,113.420848,112.718136,110.767976,109.222992,109.760576,112.674464,114.806072,116.093272,107.132024,111.552424,109.978248,110.238264,112.668864,108.949096,113.47108,107.493928,111.068096,96.126312,97.995576,97.665344,98.761824,94.040936,97.839504,101.212648,100.369576
Adiac,367.728976,368.05812,367.985824,368.171,368.153936,367.987744,367.950968,367.930072,368.174368,368.06504,368.004456,368.307528,367.997192,368.43772,367.987632,368.188944,367.915496,368.127248,368.161888,367.954616,367.913536,368.055888,368.044784,367.808936,367.820928,367.894648,368.036976,367.90788,367.921904,368.240872
ArrowHead,32.797624,30.906424,34.804984,33.986976,28.411912,28.70192,28.058904,30.01604,28.025944,31.513072,26.785088,29.626528,27.184176,29.905184,30.629128,33.684856,26.536464,26.942288,27.81504,33.052272,33.867208,31.760584,30.021464,31.48068,33.436224,31.54096,32.793784,32.711584,32.97976,30.329032
Beef,39.346128,38.164632,39.093696,39.085208,39.958336,38.545728,38.755584,38.574104,39.668376,38.649608,38.336808,37.76904,39.147568,38.709256,38.998592,38.78428,39.631368,38.19184,37.0696,39.515688,38.9578,38.569896,38.16496,39.684232,38.789624,38.740504,39.430304,39.023872,39.497648,41.816192
BeetleFly,30.421944,30.557192,29.21296,30.573064,28.74016,27.678808,29.315216,29.130616,27.533344,29.258752,29.232256,29.413832,25.55316,25.636432,25.710328,25.837392,26.006504,25.830888,25.907032,25.847432,26.369568,26.018856,27.601408,29.206984,26.216952,29.323096,30.794048,28.838384,27.476024,30.510496
BirdChicken,30.843648,30.188888,30.5816,30.666688,30.879208,30.795872,30.761456,29.022856,27.882576,32.690056,32.577344,29.120904,29.305112,29.193384,29.165984,30.406176,29.280768,30.659184,32.27384,30.520496,30.517456,30.788592,30.611448,29.351184,30.584664,30.60444,30.450864,30.817312,26.82756,27.715128
BME,20.244752,20.012064,20.33136,20.115888,20.436264,19.997104,20.211984,20.368056,20.072704,20.480664,20.755264,20.968088,20.693624,20.700832,20.408264,19.98804,20.514072,20.120808,20.560208,20.136744,20.38164,20.478624,20.221272,20.143672,20.524576,20.335376,19.956616,20.50752,20.398912,20.602992
Car,48.548984,48.235824,50.986616,47.546936,45.96088,46.417352,45.720776,48.19856,46.429448,48.159712,46.093144,46.461848,46.001008,47.533808,45.945416,46.525512,46.801112,50.324464,46.937344,48.927992,48.402496,45.726648,48.740528,47.439928,47.312864,48.27224,46.571776,44.256048,43.328368,42.02
CBF,20.867096,20.762768,21.12584,21.033,20.76052,21.116296,21.445872,21.135576,21.407032,21.523888,21.455848,21.059912,21.17864,21.338304,21.27688,21.296024,21.67492,21.258016,21.662952,21.37064,21.718888,21.7508,21.569272,21.638256,21.477112,21.460816,21.10972,21.164392,21.433104,20.738856
Chinatown,18.387408,19.121048,18.865784,19.269832,18.756752,18.7696,18.804624,19.59868,19.12084,19.390344,18.867896,18.908896,18.63104,18.676768,18.661992,18.912656,18.700608,18.598872,18.651936,18.581296,18.510344,18.917248,18.466152,18.922,18.924552,18.889504,19.237608,19.165624,19.321648,18.868304
