folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.0,0.0,0.0,39.995376,32.33328,0.0,45.954456,32.33328,36.318528,0.0,0.0,42.129024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.379328,0.0,36.84736,0.0,0.0,28.983456,26.34456
Adiac,32.526888,29.659712,29.620144,0.0,0.0,30.580896,31.147704,0.0,27.442424,0.0,30.261216,28.97972,30.261216,0.0,28.312416,30.419408,0.0,0.0,28.962632,0.0,28.38592,0.0,0.0,27.157888,29.868096,29.868096,0.0,28.542688,28.542688,24.415352
ArrowHead,24.415352,24.741528,0.0,25.377624,22.330152,0.0,0.0,0.0,0.0,22.953376,0.0,0.0,22.403816,0.0,22.214144,0.0,0.0,0.0,22.626208,22.720512,22.389832,22.424992,0.0,22.27156,22.789712,0.0,0.0,22.799928,0.0,22.500112
Beef,0.0,0.0,0.0,0.0,0.0,22.426696,22.426696,22.280832,0.0,0.0,0.0,22.24196,22.81872,0.0,22.57376,0.0,0.0,21.334376,0.0,0.0,0.0,0.0,0.0,22.650752,22.156536,22.156536,22.429184,0.0,21.785712,22.231648
BeetleFly,22.231648,0.0,22.18636,22.17576,22.18636,0.0,22.4444,22.164696,22.529368,0.0,22.278328,22.045824,22.045824,0.0,0.0,0.0,0.0,0.0,0.0,22.17112,22.17112,0.0,22.631264,0.0,22.03964,0.0,21.923176,22.026624,0.0,22.026624
BirdChicken,0.0,22.554512,0.0,0.0,22.605608,22.402872,22.809768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.296728,0.0,22.787208,0.0,22.200168,0.0,0.0,22.521568,0.0,0.0,22.68732,22.29372,0.0,22.29372,0.0,0.0
BME,21.663712,0.0,21.663712,21.663712,21.812912,21.812912,0.0,21.241528,0.0,21.601928,0.0,0.0,0.0,21.7328,21.7328,22.065144,22.065144,20.760904,0.0,22.035408,22.035408,22.035408,0.0,22.373408,0.0,0.0,0.0,0.0,0.0,0.0
Car,0.0,0.0,0.0,23.355544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.579672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.438752
Chinatown,0.0,0.0,0.0,23.0774,0.0,23.0774,23.438752,23.438752,24.514856,23.35744,0.0,23.475072,21.118448,22.167024,22.512768,22.167024,22.167024,23.168744,22.512768,23.168744,22.24472,22.142152,22.142152,22.142152,0.0,22.639096,22.639096,22.639096,22.639096,0.0
ChlorineConcentration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.539376,0.0,0.0
CinCECGTorso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.04076,117.303488,110.178808,113.257488,134.212664,117.26772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coffee,0.0,22.593768,21.679832,22.593768,22.593768,22.593768,22.593768,23.76968,25.455968,0.0,24.021064,24.06328,23.786704,0.0,27.012104,27.012104,26.818872,0.0,27.002152,27.18736,27.18736,30.48036,29.830808,30.48036,29.830808,30.6476,30.6476,30.6476,0.0,31.238864
