BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
-1.0E-6,-1.0E-6,133.817744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,477.459352,-1.0E-6,-1.0E-6,1864.09392,-1.0E-6,118.123888,-1.0E-6
-1.0E-6,-1.0E-6,132.4692,0.0,-1.0E-6,-1.0E-6,-1.0E-6,469.048192,-1.0E-6,-1.0E-6,1750.780144,-1.0E-6,112.216584,-1.0E-6
-1.0E-6,-1.0E-6,137.915744,0.0,-1.0E-6,-1.0E-6,-1.0E-6,477.953112,-1.0E-6,-1.0E-6,2002.926144,-1.0E-6,111.526416,-1.0E-6
-1.0E-6,-1.0E-6,107.4394,39.995376,-1.0E-6,-1.0E-6,-1.0E-6,476.02412,-1.0E-6,-1.0E-6,1843.296248,-1.0E-6,113.277208,-1.0E-6
-1.0E-6,-1.0E-6,108.86264,32.33328,-1.0E-6,-1.0E-6,-1.0E-6,475.642968,-1.0E-6,-1.0E-6,1942.284744,-1.0E-6,109.32596,-1.0E-6
-1.0E-6,-1.0E-6,118.723472,0.0,-1.0E-6,-1.0E-6,-1.0E-6,477.002712,-1.0E-6,-1.0E-6,1752.643624,-1.0E-6,113.420848,-1.0E-6
-1.0E-6,-1.0E-6,148.566408,45.954456,-1.0E-6,-1.0E-6,-1.0E-6,469.275504,-1.0E-6,-1.0E-6,1854.933264,-1.0E-6,112.718136,-1.0E-6
-1.0E-6,-1.0E-6,117.481232,32.33328,-1.0E-6,-1.0E-6,-1.0E-6,470.77324,-1.0E-6,-1.0E-6,1675.708632,-1.0E-6,110.767976,-1.0E-6
-1.0E-6,-1.0E-6,139.925712,36.318528,-1.0E-6,-1.0E-6,-1.0E-6,466.889912,-1.0E-6,-1.0E-6,1316.109536,-1.0E-6,109.222992,-1.0E-6
-1.0E-6,-1.0E-6,123.648648,0.0,-1.0E-6,-1.0E-6,-1.0E-6,466.11704,-1.0E-6,-1.0E-6,1675.547072,-1.0E-6,109.760576,-1.0E-6
-1.0E-6,-1.0E-6,111.286832,0.0,-1.0E-6,-1.0E-6,-1.0E-6,466.710072,-1.0E-6,-1.0E-6,1408.9242,-1.0E-6,112.674464,-1.0E-6
-1.0E-6,-1.0E-6,150.968272,42.129024,-1.0E-6,-1.0E-6,-1.0E-6,469.962456,-1.0E-6,-1.0E-6,1839.118184,-1.0E-6,114.806072,-1.0E-6
-1.0E-6,-1.0E-6,138.392352,0.0,-1.0E-6,-1.0E-6,-1.0E-6,472.925256,-1.0E-6,-1.0E-6,1805.270848,-1.0E-6,116.093272,-1.0E-6
-1.0E-6,-1.0E-6,145.355776,0.0,-1.0E-6,-1.0E-6,-1.0E-6,475.268464,-1.0E-6,-1.0E-6,1646.694776,-1.0E-6,107.132024,-1.0E-6
-1.0E-6,-1.0E-6,125.92484,0.0,-1.0E-6,-1.0E-6,-1.0E-6,485.36856,-1.0E-6,-1.0E-6,1763.565712,-1.0E-6,111.552424,-1.0E-6
-1.0E-6,-1.0E-6,147.238592,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.445184,-1.0E-6,-1.0E-6,1867.168592,-1.0E-6,109.978248,-1.0E-6
-1.0E-6,-1.0E-6,142.373848,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.23836,-1.0E-6,-1.0E-6,1846.785112,-1.0E-6,110.238264,-1.0E-6
-1.0E-6,-1.0E-6,151.257024,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.052568,-1.0E-6,-1.0E-6,1893.948144,-1.0E-6,112.668864,-1.0E-6
-1.0E-6,-1.0E-6,143.877512,0.0,-1.0E-6,-1.0E-6,-1.0E-6,370.102864,-1.0E-6,-1.0E-6,1620.611088,-1.0E-6,108.949096,-1.0E-6
-1.0E-6,-1.0E-6,143.35412,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.502624,-1.0E-6,-1.0E-6,1847.596512,-1.0E-6,113.47108,-1.0E-6
-1.0E-6,-1.0E-6,109.538664,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.850584,-1.0E-6,-1.0E-6,1830.49344,-1.0E-6,107.493928,-1.0E-6
-1.0E-6,-1.0E-6,144.456,0.0,-1.0E-6,-1.0E-6,-1.0E-6,369.257464,-1.0E-6,-1.0E-6,1663.71036,-1.0E-6,111.068096,-1.0E-6
-1.0E-6,-1.0E-6,147.940592,0.0,-1.0E-6,-1.0E-6,-1.0E-6,470.72344,-1.0E-6,-1.0E-6,1908.546976,-1.0E-6,96.126312,-1.0E-6
-1.0E-6,-1.0E-6,168.24268,29.379328,-1.0E-6,-1.0E-6,-1.0E-6,472.567624,-1.0E-6,-1.0E-6,1908.329864,-1.0E-6,97.995576,-1.0E-6
-1.0E-6,-1.0E-6,150.254192,0.0,-1.0E-6,-1.0E-6,-1.0E-6,475.790336,-1.0E-6,-1.0E-6,1486.675376,-1.0E-6,97.665344,-1.0E-6
-1.0E-6,-1.0E-6,142.091024,36.84736,-1.0E-6,-1.0E-6,-1.0E-6,478.27852,-1.0E-6,-1.0E-6,1857.503008,-1.0E-6,98.761824,-1.0E-6
-1.0E-6,-1.0E-6,127.740912,0.0,-1.0E-6,-1.0E-6,-1.0E-6,484.043336,-1.0E-6,-1.0E-6,1884.858632,-1.0E-6,94.040936,-1.0E-6
-1.0E-6,-1.0E-6,139.986976,0.0,-1.0E-6,-1.0E-6,-1.0E-6,474.830848,-1.0E-6,-1.0E-6,1900.445048,-1.0E-6,97.839504,-1.0E-6
-1.0E-6,-1.0E-6,135.50252,28.983456,-1.0E-6,-1.0E-6,-1.0E-6,471.602464,-1.0E-6,-1.0E-6,1214.687928,-1.0E-6,101.212648,-1.0E-6
-1.0E-6,-1.0E-6,137.844016,26.34456,-1.0E-6,-1.0E-6,-1.0E-6,474.98004,-1.0E-6,-1.0E-6,1375.660704,-1.0E-6,100.369576,-1.0E-6
-1.0E-6,-1.0E-6,82.416112,32.526888,-1.0E-6,-1.0E-6,-1.0E-6,558.183488,-1.0E-6,-1.0E-6,1770.1452,-1.0E-6,367.728976,-1.0E-6
-1.0E-6,-1.0E-6,87.285688,29.659712,-1.0E-6,-1.0E-6,-1.0E-6,544.583944,-1.0E-6,-1.0E-6,1709.502816,-1.0E-6,368.05812,-1.0E-6
-1.0E-6,-1.0E-6,80.602616,29.620144,-1.0E-6,-1.0E-6,-1.0E-6,537.775056,-1.0E-6,-1.0E-6,1727.90708,-1.0E-6,367.985824,-1.0E-6
-1.0E-6,-1.0E-6,74.169608,0.0,-1.0E-6,-1.0E-6,-1.0E-6,543.353952,-1.0E-6,-1.0E-6,1742.577,-1.0E-6,368.171,-1.0E-6
-1.0E-6,-1.0E-6,90.354056,0.0,-1.0E-6,-1.0E-6,-1.0E-6,548.861232,-1.0E-6,-1.0E-6,1818.543784,-1.0E-6,368.153936,-1.0E-6
-1.0E-6,-1.0E-6,81.438512,30.580896,-1.0E-6,-1.0E-6,-1.0E-6,552.777576,-1.0E-6,-1.0E-6,1658.220096,-1.0E-6,367.987744,-1.0E-6
-1.0E-6,-1.0E-6,82.716888,31.147704,-1.0E-6,-1.0E-6,-1.0E-6,549.993832,-1.0E-6,-1.0E-6,1718.579928,-1.0E-6,367.950968,-1.0E-6
-1.0E-6,-1.0E-6,86.107088,0.0,-1.0E-6,-1.0E-6,-1.0E-6,368.287352,-1.0E-6,-1.0E-6,1719.966232,-1.0E-6,367.930072,-1.0E-6
-1.0E-6,-1.0E-6,84.323432,27.442424,-1.0E-6,-1.0E-6,-1.0E-6,368.72396,-1.0E-6,-1.0E-6,1681.746264,-1.0E-6,368.174368,-1.0E-6
-1.0E-6,-1.0E-6,79.112776,0.0,-1.0E-6,-1.0E-6,-1.0E-6,371.10156,-1.0E-6,-1.0E-6,1694.428448,-1.0E-6,368.06504,-1.0E-6
-1.0E-6,-1.0E-6,80.706264,30.261216,-1.0E-6,-1.0E-6,-1.0E-6,369.010968,-1.0E-6,-1.0E-6,1818.971128,-1.0E-6,368.004456,-1.0E-6
-1.0E-6,-1.0E-6,82.175176,28.97972,-1.0E-6,-1.0E-6,-1.0E-6,370.389792,-1.0E-6,-1.0E-6,1715.734528,-1.0E-6,368.307528,-1.0E-6
