folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,133.817744,132.4692,137.915744,107.4394,108.86264,118.723472,148.566408,117.481232,139.925712,123.648648,111.286832,150.968272,138.392352,145.355776,125.92484,147.238592,142.373848,151.257024,143.877512,143.35412,109.538664,144.456,147.940592,168.24268,150.254192,142.091024,127.740912,139.986976,135.50252,137.844016
Adiac,82.416112,87.285688,80.602616,74.169608,90.354056,81.438512,82.716888,86.107088,84.323432,79.112776,80.706264,82.175176,83.498504,78.363368,86.462496,85.461248,79.252016,89.855488,85.90592,88.794824,80.31224,81.308328,87.258496,81.398096,81.596176,77.82484,86.600632,77.366816,79.822392,85.557992
ArrowHead,23.725736,20.484296,22.72908,23.63596,22.089616,23.407248,22.95028,22.33536,21.527496,24.441688,21.732632,23.697824,21.520976,21.733304,22.546912,23.9422,22.685888,21.60368,20.589224,23.544136,22.647576,22.084248,21.99072,22.419792,22.369368,22.719904,21.843576,22.115152,22.884304,22.662768
Beef,27.891152,28.722224,24.787624,27.142776,27.777368,26.99716,28.650112,26.054104,24.118568,23.75836,27.74208,24.106,26.579408,27.202472,25.053184,25.057808,27.831504,29.680328,26.264208,27.827464,28.186632,27.114328,28.309096,28.551624,26.980664,26.17952,27.500536,24.792424,26.249376,27.96136
BeetleFly,25.868896,27.305392,27.64104,27.031784,28.250792,26.390432,25.632408,26.30132,27.491808,27.01896,26.586584,26.02724,27.01308,26.774512,23.950944,27.336392,26.994656,26.063104,26.91504,27.049944,26.832832,28.157528,27.26032,25.773888,26.62172,27.69612,26.045232,26.388864,25.683448,25.53384
BirdChicken,23.642584,25.117672,24.18344,24.261104,24.818648,22.712032,24.258776,22.972632,22.988376,24.096528,24.026792,23.928752,24.455128,22.820896,23.804472,24.907896,23.986504,23.428272,23.059352,24.89972,23.063784,24.149752,24.103272,22.974136,23.664816,24.140096,23.053224,23.420456,23.354336,24.061216
BME,0.0,0.0,19.652536,19.238896,19.087248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.389232,19.151184,0.0,0.0,0.0,0.0,0.0
Car,34.242816,32.441424,35.78864,34.275328,30.727368,31.382984,38.064712,35.375824,36.922536,33.858712,34.12556,35.204984,38.26544,33.94156,37.948368,33.323928,35.610064,36.101688,29.361688,34.75488,37.387752,33.944232,34.857632,30.681016,31.571208,33.23012,35.186376,32.675368,37.3276,37.355664
CBF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chinatown,0.0,0.0,0.0,0.0,0.0,14.561024,14.617104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ChlorineConcentration,194.991968,212.805288,198.166568,176.083616,200.783616,189.016392,198.078792,195.107984,188.7818,196.110888,188.577,202.977272,190.073792,196.294472,216.474288,199.234712,194.378168,190.43036,196.461472,207.235904,197.701696,200.561528,201.035168,204.714376,181.215928,200.588368,209.961072,207.58144,199.821528,214.348344
CinCECGTorso,102.89756,92.345712,91.218584,95.289416,74.124536,91.404144,99.706616,99.683936,98.97512,87.850264,103.165576,82.447424,78.029464,91.548904,84.527752,85.248256,73.639872,73.530224,100.061336,98.933744,101.162744,83.679472,96.145904,83.851784,96.267664,77.778504,108.485456,93.164368,80.869096,87.332936
Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Computers,276.99412,259.633344,252.808656,263.764,259.874248,251.283088,253.898032,248.729448,272.337,251.279952,276.177968,288.376184,252.197424,215.341752,264.345928,273.795936,264.283688,270.239464,275.168448,237.96524,284.737328,242.86236,256.290536,246.514304,262.116568,261.925392,226.956264,216.48956,257.40384,259.284864
CricketX,168.292064,178.143664,188.143768,153.089736,206.883888,190.378552,164.929392,191.803536,173.273392,174.14236,216.417216,153.275616,205.459472,192.79064,181.081376,205.375592,185.796928,178.301112,217.091872,198.008472,178.944,179.519032,192.588152,181.78576,171.904128,192.650288,161.520432,168.150576,196.075272,169.364824
CricketY,162.039288,177.316704,190.808,148.361016,191.099888,178.0664,154.10832,187.767584,153.197408,169.473552,194.858736,150.740112,187.516336,182.126288,161.4348,188.126248,178.133888,175.08452,206.172848,204.827152,165.701048,179.895584,175.921184,194.346264,176.816864,196.181296,172.935576,166.38624,180.68728,161.037504
CricketZ,158.61848,184.125496,204.718416,149.244336,193.978424,189.61572,183.096824,191.004512,167.534448,166.944904,214.21072,154.124536,194.635328,199.878256,181.640632,206.484192,165.338672,181.299192,196.70288,184.977232,171.85644,186.464152,178.322416,188.40888,172.480296,203.5832,172.589232,162.863992,184.206952,195.687936
Crop,558.151056,665.507264,688.800056,604.813032,674.17716,660.495168,640.200664,651.494568,655.773768,679.480136,674.529088,646.749584,672.38296,629.276688,682.871448,682.514952,681.523376,663.557152,676.312784,673.761336,674.244408,672.877464,659.277936,678.328944,578.058776,562.967712,654.59472,684.803136,689.501072,695.253584
DiatomSizeReduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DistalPhalanxOutlineAgeGroup,46.575728,45.7542,50.236648,50.089416,48.190288,49.389144,51.200792,49.035072,49.038424,46.448992,48.973592,46.505096,49.689368,46.0822,48.242712,48.57832,49.671392,46.11012,48.62932,48.894528,47.618352,46.432672,49.618704,47.36548,49.268888,47.793832,46.488624,49.226824,46.518256,46.43672
DistalPhalanxOutlineCorrect,69.513936,68.639456,65.430656,62.881936,71.847168,66.700008,60.02436,64.100672,69.291944,65.720392,66.797728,66.270752,74.54012,60.052312,67.4168,62.243928,64.904632,63.606176,78.051832,69.654632,70.319744,68.215312,66.928144,67.974456,69.61648,70.099,60.500816,67.014376,74.842736,69.264328
DistalPhalanxTW,50.428704,50.915896,50.68136,54.285488,50.13744,52.80928,50.949424,53.384736,51.106208,47.293216,50.365,52.663208,53.341072,48.473288,51.21056,51.666528,49.387616,50.338264,50.22676,52.92672,49.25892,50.967424,51.335664,51.096624,50.277,48.711024,49.765736,50.944208,49.990624,46.812224
Earthquakes,223.561832,275.849688,240.938392,234.563032,242.256584,231.956784,215.961848,221.239856,246.319736,210.633512,207.302048,209.617168,239.04212,261.928912,306.793376,238.536832,258.255784,295.819368,280.749408,237.709192,245.80204,241.587528,288.91776,317.098072,286.980264,276.420856,237.39708,282.821616,263.39316,300.26936
ECG200,22.05176,23.64824,22.796056,22.885224,22.825624,22.251416,22.200296,22.707552,22.392224,21.979576,21.446904,22.532624,22.309472,23.652936,23.315168,21.956768,22.56624,22.307648,22.464648,22.548888,21.586096,23.010552,23.431976,22.302896,22.361704,22.250816,23.349608,22.094648,22.177256,22.665408
ECG5000,132.87692,124.976144,110.031416,136.18088,109.290504,121.04764,140.35856,127.845952,126.74036,113.022208,118.604456,136.92604,109.071696,115.902024,120.164712,124.28304,129.25064,118.239872,128.578768,129.61472,150.406584,101.571808,107.168576,116.390552,115.79936,109.298992,125.99412,138.760768,132.12036,117.872912
ECGFiveDays,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ElectricDevices,1498.973592,1483.610824,1430.40372,1500.431808,1502.217344,1480.261128,1430.854552,1503.458808,1490.22752,1435.07152,1462.847648,1474.786336,1472.028792,1475.89252,1468.85116,1527.452344,1467.94644,1464.797456,1486.583056,1488.218696,1481.35528,1736.437392,1493.692104,1423.766424,1656.0512,1559.940064,1462.737384,1598.106112,1459.075968,1578.082104
EOGHorizontalSignal,582.793672,275.905768,580.382104,457.0204,348.191848,302.8438,592.946592,464.648432,452.390368,356.508424,538.06768,305.460352,444.746768,598.15264,422.403248,491.705696,553.948688,524.819344,505.859672,422.73136,484.158912,401.318216,456.67692,484.705296,519.86508,499.298536,447.740456,374.47784,554.399968,481.748952
EOGVerticalSignal,627.163416,462.417992,554.009952,556.41932,584.512968,487.739072,528.63424,558.894824,459.304256,526.388832,565.147168,457.43408,417.834168,674.254072,468.806528,514.42676,577.997944,523.362952,519.866984,508.30576,308.674104,533.184616,426.130376,561.412392,498.371536,591.5798,468.648392,521.992664,513.5704,567.829424
EthanolLevel,806.046696,787.356032,770.246776,803.496024,690.207984,716.847512,834.618888,721.79264,785.987696,702.22748,713.779232,667.549304,699.57676,682.26664,1009.644576,768.841096,729.516688,659.831856,709.362744,748.522048,725.591208,726.48784,722.271136,872.769816,690.381896,702.911168,787.615056,713.537976,724.19232,699.299704
FaceAll,167.23252,170.71348,169.137992,162.299544,152.914064,161.295448,170.294064,145.429064,160.188976,156.398688,166.656184,157.465368,136.462992,141.775968,148.977144,145.153968,150.131464,154.24224,157.055968,145.680824,157.722616,143.816872,161.931744,153.682856,164.71504,148.35972,159.922504,151.6336,155.909208,143.106176
FaceFour,23.47756,0.0,0.0,0.0,0.0,23.00824,24.103456,23.659632,0.0,23.6632,0.0,23.520784,23.32352,0.0,24.020688,0.0,0.0,24.634056,24.2978,22.40532,23.78704,25.22664,0.0,25.917576,0.0,24.57948,0.0,24.55764,0.0,0.0
FacesUCR,48.007152,49.117056,48.54812,48.802264,50.572232,49.774024,48.249648,48.45276,48.700304,50.698344,47.52996,48.66504,48.563288,50.342528,48.88948,47.375808,46.815808,45.659056,47.94848,49.735832,48.0676,48.704408,48.261088,48.201616,51.0222,47.762872,47.484752,47.877896,47.127728,46.875456
FiftyWords,162.582752,162.172128,170.36412,164.004584,169.411128,141.157312,161.368416,138.986864,150.922832,152.660616,172.959584,144.90632,148.90264,169.430208,159.984896,151.872624,171.697576,160.500032,156.632704,128.573504,159.67744,150.848632,162.207336,147.798256,159.136784,189.871368,180.28952,139.637992,158.26688,181.649824
Fish,108.00308,117.590496,114.854064,128.77324,119.238544,114.60372,118.779168,118.23972,120.214744,108.585744,127.310848,114.9146,114.913624,119.053424,120.599328,122.308616,106.6852,126.29792,115.275968,107.888352,124.30284,111.569928,114.614696,108.040192,119.844984,104.311944,112.857992,105.295784,123.978992,112.696512
FordA,3550.627616,3156.056456,3563.117232,3595.943744,3532.666928,3397.031168,3488.979528,3516.290472,3871.822824,3420.952496,3349.24504,3296.431832,3785.0684,3120.59172,3558.005856,3426.95756,3356.460616,3277.48468,3461.562208,3216.141184,3293.397144,3624.955608,3509.35888,3477.805704,3578.446232,3245.888024,3361.381448,3476.745592,3625.93376,3604.517736
FreezerRegularTrain,78.886528,89.118568,84.676648,92.778352,81.275352,76.291216,97.988528,87.467504,90.956528,90.3618,86.10144,87.40232,91.156888,75.739128,83.192096,95.60628,88.070208,91.422248,88.095232,92.2838,78.163888,86.669624,82.591568,86.49832,81.681936,92.334528,77.01276,88.308464,97.587528,81.064544
FreezerSmallTrain,22.947296,22.81096,22.917576,22.720336,31.245568,22.920912,33.609544,22.85912,22.594016,22.788656,22.96556,33.39784,23.615248,22.352832,23.255312,23.181504,23.358768,23.156624,23.005624,23.555808,23.303864,22.764744,22.914848,22.277744,30.920312,22.909192,22.442568,22.529248,22.9488,29.37788
GunPoint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.146136,0.0,0.0,0.0,0.0,0.0
GunPointAgeSpan,38.208912,38.109712,38.2552,37.490192,37.13852,37.200288,38.746296,38.609696,38.94916,37.157888,37.263704,36.228016,38.72876,38.284776,36.48028,37.883592,39.058552,35.744192,37.769096,37.015272,38.728632,37.84196,38.194472,38.746128,37.199152,38.482792,38.116,37.957384,39.990592,36.68788
GunPointMaleVersusFemale,36.179328,36.420128,32.687888,35.231912,34.919048,34.283992,34.56144,34.312656,34.7058,34.361632,34.962304,34.189752,35.15984,33.53724,34.873992,35.367128,33.591304,34.564864,34.642608,32.552456,35.457416,34.123016,34.049144,34.610512,33.774152,35.075816,34.837352,35.354808,34.815016,34.301912
GunPointOldVersusYoung,34.397776,33.60568,35.599552,33.771656,34.524176,33.3632,33.941864,33.959656,33.473544,34.168208,33.5232,33.945352,35.70684,34.040792,33.561152,32.95492,35.230584,33.478408,34.400416,35.442936,34.635848,36.275016,34.3718,32.436272,35.61588,33.140256,33.864336,33.547064,32.840336,34.269488
Ham,91.713224,82.326096,72.635264,71.17524,84.775288,77.008888,79.980792,69.604976,78.603464,90.731304,80.266176,76.929296,78.445504,77.043952,75.274336,83.723352,80.799432,78.009256,82.149224,74.62532,72.78884,81.50824,84.966808,77.149168,80.6964,63.133456,69.190136,79.653072,68.703848,66.69524
