folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1864.09392,1750.780144,2002.926144,1843.296248,1942.284744,1752.643624,1854.933264,1675.708632,1316.109536,1675.547072,1408.9242,1839.118184,1805.270848,1646.694776,1763.565712,1867.168592,1846.785112,1893.948144,1620.611088,1847.596512,1830.49344,1663.71036,1908.546976,1908.329864,1486.675376,1857.503008,1884.858632,1900.445048,1214.687928,1375.660704
Adiac,1770.1452,1709.502816,1727.90708,1742.577,1818.543784,1658.220096,1718.579928,1719.966232,1681.746264,1694.428448,1818.971128,1715.734528,1819.835696,1719.726224,1794.268424,1787.492784,1818.507336,1676.757584,1762.860304,1725.479256,1697.791992,1706.94124,1791.869152,1673.956272,1701.211576,1689.710136,1813.088104,1769.319232,1665.517632,1666.669912
ArrowHead,1531.140808,1380.737896,1539.39264,1272.80612,1285.884888,1665.80012,1824.802536,1289.621392,1313.838416,1596.127008,1269.278496,1344.912512,1309.082184,1587.48348,1383.596656,1532.386016,1314.527584,1432.754856,1446.3502,1563.703056,1450.406984,1503.395328,1271.678976,1428.100424,1408.665016,1540.709464,1233.44108,1261.433424,1334.843616,1345.326864
Beef,1119.128776,1142.129112,1074.808888,946.783904,1225.232328,974.748616,1171.402912,1093.803664,935.219304,995.494504,1024.915704,1119.057624,1017.137264,981.322016,917.502584,1106.542216,1117.089424,950.173928,1073.305536,1072.296792,1139.588288,967.349584,1148.440624,1201.029568,997.725544,936.834776,1199.49736,1253.679624,1181.988736,1151.166424
BeetleFly,990.9762,954.190736,992.698632,890.778128,931.609688,892.905912,899.856288,980.070224,1014.224424,906.936952,1066.680928,1060.888392,883.599376,908.756648,946.98656,960.94408,879.606432,1099.037592,1065.824984,1073.702856,953.956464,895.437424,1049.951144,906.424216,889.94056,717.36536,838.648368,1061.273568,953.377664,808.239784
BirdChicken,896.080512,909.7434,1033.006808,907.542,969.235824,1043.463672,1149.900408,1100.607008,945.915984,966.83096,1077.14768,1087.059752,1098.12344,1032.989936,985.17116,1030.526816,1009.650544,1083.976512,1014.489136,1034.4024,962.421624,1013.112632,989.594816,1158.677376,1017.030816,861.374088,1216.249656,959.680592,1027.95356,1030.30372
BME,759.877576,777.564208,736.14792,766.914816,725.131568,776.666536,796.920176,772.390528,726.77108,773.167288,758.789752,783.803376,781.529824,801.800264,861.045736,784.088768,746.17708,738.296616,750.734232,773.638376,745.286504,752.17388,740.717544,762.053864,745.656248,735.986776,773.011336,757.676592,756.140664,741.048752
Car,1077.572984,976.919832,1003.999864,1255.460224,1022.275136,1001.828576,971.469728,996.30096,1174.376496,1160.069936,979.668888,1220.600648,1201.436296,1190.695184,1229.479416,989.14564,1197.017144,1012.342704,1059.89764,1166.110632,1228.18668,1109.356296,1100.034312,1247.873712,1245.351184,1065.691472,1212.034744,1135.209008,1244.867968,1233.709504
CBF,730.424208,741.515056,707.128552,710.663696,799.23032,726.153352,815.047792,811.031408,785.196,863.295264,730.025256,736.452424,768.40188,796.444168,770.732712,721.128648,832.866192,868.742824,733.925448,943.034152,740.206224,722.949336,758.616152,877.201568,779.091152,869.318992,838.608192,784.661464,711.581224,759.9084
Chinatown,107.686624,112.708832,108.51656,126.634592,148.104688,236.879144,148.046168,126.63816,126.585896,128.700352,110.502376,108.699064,126.315392,127.29404,145.057456,136.824408,124.482952,113.866992,127.129032,238.891176,145.32008,113.015872,193.951432,128.94252,225.40672,145.641848,114.749336,229.999584,116.557456,197.999816
