TESTNLLSTDDEVS,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
ACSF1,0.1417246536429079,0.16441619594184825,0.082684021570287,0.14891851797681513,0.25315680131263535,0.39373038048732506,0.09190123347471048,0.13875455138756018,0.11020041135784236,0.40658277308734275,0.8862186603827567,0.0936372224933897,0.09284925923755141,0.05481976879587677
Adiac,0.07519982656199255,0.06478834855280147,0.05004691121692836,0.05353812894038863,0.061858035087992216,0.1118790053471102,0.04557351510099877,0.05303349896988781,0.05532769843493124,0.12736691423450197,0.1454124018122937,0.04643002025491891,0.05261739126844872,0.0362502750698296
ArrowHead,0.09103672168151022,0.07135698445682385,0.055818792263999495,0.10353827770871991,0.09863239442936905,0.28840685997400745,0.05498375106565795,0.0734808799108536,0.10805553018353932,0.4142061424601636,0.36285792996126276,0.07059622120202935,0.0329675821575436,0.10451947159006592
Beef,0.4199786208318581,0.36521690645837274,0.22197336147558325,0.08921483570172646,0.6239804674557275,0.5662482322727947,0.11394770351916979,0.3379895552302684,0.2119667462580772,0.49892350563512294,0.8108468327322177,0.232443005802175,0.13093609612362186,0.0682240492243186
BeetleFly,0.08520898887893942,0.11437283829528846,0.038633284650444466,0.08201184298298349,0.0833524108171947,0.619908544951727,0.05082063513086556,0.04628511080761257,0.09160903910290516,0.20198536856480126,0.9042058808251936,0.11246140847030231,0.03072905996466174,0.048704812199851455
BirdChicken,0.09950272569192745,0.09679328929429662,0.03780482623862751,0.10767437516455579,0.08309918653351457,0.1590633655743667,0.06305873016059826,0.0593570035088486,0.15981202326614538,0.3718442997577346,0.3148794627273746,0.07366624223350263,0.04689120518589501,0.07805033331302391
BME,0.2109183031364024,0.01722403892134236,0.029240876682679908,0.0654511765869284,0.224923131855238,0.014891167803232713,0.04828967296153396,0.14414662154294516,0.03320997152856618,0.19323070593890757,0.011632130758351398,0.05086922891323528,0.029687033674887675,0.015729709238967243
Car,0.13041395246630913,0.07317396510607942,0.05956429789370312,0.07179692304337046,0.11716677840860448,0.14025605686755704,0.05806821987440999,0.08919879793475506,0.1125891352157872,0.4208709424076882,0.17569316331966925,0.07230644931336762,0.06833620034563871,0.06353166828844266
CBF,0.014542353705064428,0.03537215406993135,0.015194584653062993,0.028453107718573324,0.014947011008192299,0.020214288281152914,0.021591170767120176,0.0139579670041834,0.07009091006147505,0.07477699741040139,0.13593203856201794,0.06274263224236186,0.03532243076330074,0.017500849562901176
Chinatown,0.10886556936725088,0.05792652722483974,0.025598712594076933,0.0646414612973585,0.11064947844028357,0.08671908975754136,0.03788658317827007,0.04034625222120609,0.042539611632605924,0.03705300475148419,0.10101795100655518,0.041530146469889714,0.10913952727735449,0.029238947820553904
ChlorineConcentration,0.05932269195691471,0.0410273700707091,0.016480392679552057,0.025502746772814357,0.0569990518292182,0.1409452546645872,0.026781866378086203,0.054303780316717655,0.03160737103898559,0.10833676365434124,0.1681024003015824,0.020745745339579607,0.021478431123271004,0.04337931089053462
CinCECGTorso,0.1273145616544423,0.06628777122349233,0.05187876644112613,0.04824300198898611,0.11416126994614709,0.33620354668824565,0.03526702491078877,0.11118147524598128,0.05763839473407362,0.04318657637943573,0.8407184378181211,0.05737023754260211,0.03745434985850996,0.033916301795825735
Coffee,0.049951539565878084,0.032575670820567997,0.030733192070805194,0.038018769165150054,0.042030843691199825,0.020535988199211905,0.028973678204996828,0.03568313711724512,0.03128944674571909,0.041220977159025764,0.029135022180957044,0.034795465833658036,0.03561364599272919,0.02441595184074702
Computers,0.10899199710066312,0.03628044624515019,0.018734618152287587,0.0752066974600975,0.06680020903733447,0.24033263422463838,0.030620447919711243,0.031141696840957703,0.0444481047781525,0.29825106931250117,0.5761411536278485,0.03943137318075657,0.016111216367172214,0.020043538008990135
CricketX,0.0775826462880857,0.04101355740591508,0.029745929419061148,0.02553548509796895,0.07531965226016486,0.1048733387031176,0.0351143052480081,0.06131958249947959,0.050142226588729584,0.18157994156682317,0.14582065850226428,0.04234654601614088,0.025194638621597643,0.01714065793673492
CricketY,0.07049173012410535,0.042590245308715254,0.03390569699239173,0.03598376768819491,0.07164850200548364,0.09702051463413927,0.03224568744834561,0.056477205337086805,0.04435275981367511,0.14547419414021578,0.13612152885930062,0.04094142762226756,0.025003004111914934,0.020494567184250072
CricketZ,0.07181354777468694,0.040774948664585885,0.02551863045631966,0.03991137287374334,0.07521569297485474,0.07410610162833114,0.03968939422277468,0.061751815144221296,0.05011804933703487,0.15323913388077043,0.13514949000050427,0.04063057372113427,0.02448459317112674,0.0169483360039662
Crop,0.012578234626091197,0.007955452110036655,0.006124325837125052,0.00861181666741881,0.013815192056090768,0.04499708808309506,0.006353796242906646,0.00898233437390325,0.008430657334109505,0.018316515806488895,0.13372350898730462,0.008283799328221937,0.01202506704125059,0.0017828850072868444
DiatomSizeReduction,0.17409108218504027,0.21031614390618214,0.1958668924459889,0.0542903266579476,0.18763675820113795,0.4949541133553724,0.11364525488810953,0.14300886865321524,0.20509564470268482,0.2771371380769465,1.6277565526830187,0.056824310892685984,0.10673608316870485,0.25254185674685065
DistalPhalanxOutlineAgeGroup,0.07740122924941514,0.06327551233278318,0.0657260511631209,0.08503473798791149,0.07808377909436781,0.30883715142336243,0.0682688463008581,0.07699468876658239,0.07339330571821216,0.18413569545651606,0.5927944128943023,0.07518396810638373,0.06497173181886438,0.02112446696938947
DistalPhalanxOutlineCorrect,0.05887688894551993,0.042403233174620504,0.027837056601278446,0.05227642015244483,0.06282426212418334,0.2268787851092042,0.03606911103716586,0.05293315332548584,0.04097500222744932,0.1151644854070693,0.46844400281824744,0.03700678992736745,0.030054170024233776,0.019437539972642255
DistalPhalanxTW,0.07542736037571877,0.05755630290732275,0.03993565146193359,0.05930928965792286,0.07028898209132833,0.2520201948394815,0.04361373604776459,0.057191578155580784,0.05287238897690713,0.12653319475129013,0.4876831359909717,0.05867983797658493,0.038083945331684736,0.02054540268438465
Earthquakes,0.1330498734832343,0.027382843686553148,0.017958403406169197,0.0262705129005519,0.15672277662982012,0.2017354001897976,0.009963527602779503,0.028777180209352292,0.023898055742779895,0.10790989980955284,0.2575002126679765,0.036416151021347584,0.009700816228942316,0.005440566094594837
ECG200,0.07049509128488116,0.05206649205681181,0.034249320771318856,0.06619401310437621,0.0712148615364774,0.21105911726352278,0.04901875864038252,0.07366160285977046,0.06763603938419875,0.12682429001560305,0.4064608632582292,0.05235233860309991,0.03160619967129084,0.03182509456622693
ECG5000,0.006677176550387172,0.011070330901906053,0.009431829536449415,0.014557704653044352,0.006352139136425765,0.046369585831842496,0.005701524106380123,0.005803156411538632,0.009737624492685386,0.02435676817462848,0.07872553395958176,0.009245759366747252,0.00965916512477927,0.0059692201947233025
ECGFiveDays,0.03938091868198825,0.08094371034994788,0.016638417080932045,0.04661306425386963,0.037718861205323605,0.05097835854231345,0.025988825196833907,0.041414944338924016,0.04750024246306617,0.02902055280958729,0.31110385035159155,0.07016281522359404,0.031647503818297326,0.011828744582889501
ElectricDevices,0.09764593460763206,0.0990124522737625,0.08911398884492794,0.15852149765509707,0.07886177836088705,0.48333410237499785,0.10898382851948249,0.09819103415898124,0.08576332372560831,0.22305919725685971,1.1257547851762266,0.12355499344235572,0.10099654614869347,0.039838026864050476
EOGHorizontalSignal,0.26697106237778323,0.1549630041300838,0.12621488207887735,0.10594063702374355,0.234248487655496,0.3164938507873612,0.11447469975149796,0.2245987501880369,0.1517131850972167,0.4143211754646926,0.4395940137462987,0.07651791254396619,0.08448633104212455,0.050235080892427855
EOGVerticalSignal,0.21810173113917514,0.14842413621977182,0.11464725083496116,0.13598712840881916,0.22587475526150033,0.5532573367888657,0.13523850978583218,0.1958755262212501,0.16492317360242964,0.5996786341986289,0.7001007423161867,0.10930143682080724,0.08658050925711318,0.043774457117971004
