TESTNLLRANKS,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
ACSF1,1.0,12.0,7.0,2.0,4.0,6.0,3.0,9.0,11.0,10.0,13.0,5.0,8.0,14.0
Adiac,5.0,10.0,7.0,2.0,3.0,1.0,8.0,6.0,11.0,4.0,9.0,12.0,13.0,14.0
ArrowHead,1.0,3.0,5.0,8.0,2.0,7.0,6.0,4.0,9.0,11.0,13.0,12.0,10.0,14.0
Beef,7.0,10.0,6.0,5.0,12.0,9.0,4.0,8.0,1.0,2.0,14.0,13.0,3.0,11.0
BeetleFly,1.0,8.0,5.0,6.0,2.0,11.0,7.0,3.0,10.0,4.0,14.0,9.0,13.0,12.0
BirdChicken,3.0,7.0,6.0,10.0,2.0,1.0,9.0,5.0,12.0,11.0,4.0,8.0,14.0,13.0
BME,10.0,3.0,4.0,7.0,9.0,2.0,8.0,12.0,6.0,5.0,1.0,11.0,14.0,13.0
Car,3.0,9.0,6.0,7.0,4.0,1.0,8.0,5.0,10.0,11.0,2.0,12.0,13.0,14.0
CBF,3.0,7.0,8.0,11.0,2.0,1.0,10.0,5.0,9.0,6.0,4.0,12.0,14.0,13.0
Chinatown,12.0,2.0,8.0,4.0,13.0,3.0,7.0,10.0,6.0,1.0,5.0,9.0,11.0,14.0
ChlorineConcentration,13.0,9.0,7.0,3.0,14.0,1.0,4.0,12.0,5.0,8.0,11.0,10.0,2.0,6.0
CinCECGTorso,3.0,6.0,8.0,7.0,4.0,11.0,5.0,10.0,2.0,1.0,14.0,12.0,9.0,13.0
Coffee,6.0,8.0,7.0,11.0,5.0,1.0,10.0,4.0,9.0,3.0,2.0,12.0,13.0,14.0
Computers,2.0,10.0,9.0,1.0,3.0,11.0,4.0,6.0,12.0,13.0,14.0,5.0,8.0,7.0
CricketX,2.0,3.0,5.0,7.0,4.0,1.0,8.0,6.0,10.0,11.0,9.0,12.0,13.0,14.0
CricketY,2.0,3.0,6.0,8.0,4.0,1.0,9.0,5.0,11.0,10.0,7.0,12.0,13.0,14.0
CricketZ,2.0,3.0,5.0,7.0,4.0,1.0,9.0,6.0,11.0,10.0,8.0,12.0,13.0,14.0
Crop,6.0,1.0,3.0,4.0,8.0,12.0,5.0,9.0,2.0,10.0,14.0,11.0,7.0,13.0
DiatomSizeReduction,1.0,2.0,4.0,12.0,3.0,6.0,9.0,10.0,5.0,11.0,14.0,7.0,8.0,13.0
DistalPhalanxOutlineAgeGroup,7.0,4.0,3.0,6.0,5.0,13.0,2.0,10.0,1.0,11.0,14.0,8.0,9.0,12.0
DistalPhalanxOutlineCorrect,9.0,2.0,6.0,1.0,8.0,13.0,3.0,10.0,5.0,12.0,14.0,4.0,7.0,11.0
DistalPhalanxTW,9.0,5.0,3.0,4.0,10.0,13.0,1.0,8.0,2.0,11.0,14.0,7.0,6.0,12.0
Earthquakes,11.0,1.0,2.0,6.0,12.0,9.0,8.0,10.0,3.0,13.0,14.0,5.0,4.0,7.0
ECG200,2.0,3.0,7.0,9.0,1.0,13.0,4.0,6.0,5.0,10.0,14.0,11.0,8.0,12.0
ECG5000,7.0,6.0,2.0,4.0,8.0,12.0,5.0,3.0,1.0,11.0,13.0,9.0,10.0,14.0
ECGFiveDays,4.0,12.0,6.0,9.0,3.0,1.0,7.0,5.0,8.0,2.0,10.0,14.0,11.0,13.0
ElectricDevices,8.0,3.0,5.0,1.0,10.0,12.0,4.0,6.0,9.0,7.0,14.0,2.0,11.0,13.0
EOGHorizontalSignal,10.0,2.0,3.0,5.0,9.0,1.0,6.0,8.0,7.0,12.0,4.0,11.0,13.0,14.0
EOGVerticalSignal,5.0,2.0,3.0,4.0,8.0,1.0,6.0,7.0,9.0,12.0,10.0,11.0,13.0,14.0
EthanolLevel,14.0,12.0,6.0,2.0,13.0,1.0,4.0,10.0,5.0,8.0,3.0,11.0,7.0,9.0
FaceAll,4.0,7.0,8.0,9.0,5.0,1.0,10.0,6.0,11.0,2.0,3.0,13.0,12.0,14.0
FaceFour,3.0,6.0,5.0,12.0,1.0,7.0,10.0,4.0,9.0,2.0,8.0,13.0,11.0,14.0
FacesUCR,4.0,7.0,8.0,11.0,5.0,1.0,9.0,6.0,10.0,3.0,2.0,13.0,12.0,14.0
FiftyWords,4.0,1.0,3.0,9.0,5.0,2.0,7.0,6.0,8.0,10.0,11.0,12.0,13.0,14.0
Fish,2.0,9.0,7.0,8.0,3.0,1.0,10.0,4.0,11.0,6.0,5.0,12.0,13.0,14.0
FordA,7.0,11.0,4.0,3.0,6.0,2.0,8.0,10.0,14.0,1.0,13.0,5.0,9.0,12.0
FreezerRegularTrain,8.0,12.0,2.0,1.0,5.0,7.0,11.0,4.0,9.0,3.0,6.0,10.0,13.0,14.0
FreezerSmallTrain,5.0,13.0,1.0,4.0,3.0,9.0,6.0,2.0,7.0,10.0,14.0,8.0,11.0,12.0
GunPoint,5.0,7.0,8.0,9.0,6.0,1.0,10.0,2.0,11.0,3.0,4.0,12.0,13.0,14.0
