TESTNLL,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
AvgTESTNLLOverDsets:,0.660641284061684,0.6878231135387104,0.6173742553441967,0.6981617037659454,0.6929348997417072,0.7597067145004693,0.6815560875926628,0.7074868157678033,0.8495610941326318,0.9394732864742444,1.6639026569768034,0.9470966768549679,1.072466007005953,1.5694932172250555
AvgTESTNLLRankOverDsets:,5.277777777777778,5.388888888888889,5.537037037037037,5.861111111111111,5.907407407407407,6.203703703703703,6.583333333333333,6.768518518518518,7.675925925925926,7.935185185185185,9.435185185185185,9.50925925925926,10.38888888888889,12.527777777777779
StddevOfTESTNLLOverDsets:,0.6721221964489603,0.6327592192842978,0.5054541282737347,0.5399089174971322,0.6941780979841249,0.8170154413287533,0.4995969475545242,0.5829915626633717,0.7820059575866688,0.9989008222759274,2.431171075724571,0.7296054585730357,0.7647870883264782,1.1676074772157363
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.09401917881306536,0.055871357865712123,0.035721660855263564,0.05068793510233657,0.09066148834503886,0.16896065310204983,0.03813520211886007,0.05774737120032061,0.06253389682739595,0.16103255974787126,0.5606892598388226,0.04895270098520742,0.036094724916410255,0.035360957515512145
StddevsOfTESTNLLRanksOverDsets:,3.102104601637662,3.4932065801835996,2.544651440155697,3.5611043475942727,3.322359923102282,4.705850920221618,2.7989484006556307,2.6496569394640743,3.530451517822528,4.113513513206183,5.0903484781434525,2.9874984702467295,2.972878441936299,1.9501178173529992

flat,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,0|108|0,55|0|53,47|0|61,54|0|54,40|0|68,50|0|58,36|0|72,35|0|73,35|0|73,38|0|70,29|0|79,22|0|86,16|0|92,5|0|103
ProximityForest,53|0|55,0|108|0,47|0|61,46|0|62,46|0|62,55|0|53,41|0|67,47|0|61,26|0|82,38|0|70,35|0|73,18|0|90,16|0|92,6|0|102
TS-CHIEF,61|0|47,61|0|47,0|108|0,45|0|63,57|0|51,57|0|51,36|0|72,41|0|67,31|0|77,36|0|72,36|0|72,16|0|92,8|0|100,5|0|103
STC,54|0|54,62|0|46,63|0|45,0|108|0,55|0|53,55|0|53,44|0|64,49|0|59,38|0|70,41|0|67,34|0|74,11|0|97,17|0|91,2|0|106
BOSS,68|0|40,62|0|46,51|0|57,53|0|55,0|108|0,53|0|55,42|0|66,42|0|66,42|0|66,36|0|72,30|0|78,25|0|83,19|0|89,7|0|101
InceptionTime,58|0|50,53|0|55,51|0|57,53|0|55,55|0|53,0|108|0,49|0|59,49|0|59,47|0|61,37|0|71,15|0|93,39|0|69,35|0|73,21|0|87
HIVE-COTE v1.0,72|0|36,67|0|41,72|0|36,64|0|44,66|0|42,59|0|49,0|108|0,53|0|55,39|0|69,45|0|63,41|0|67,17|0|91,6|0|102,2|0|106
cBOSS,73|0|35,61|0|47,67|0|41,59|0|49,66|0|42,59|0|49,55|0|53,0|108|0,45|0|63,40|0|68,32|0|76,35|0|73,25|0|83,6|0|102
TSF,73|0|35,82|0|26,77|0|31,70|0|38,66|0|42,61|0|47,69|0|39,63|0|45,0|108|0,53|0|55,45|0|63,31|0|77,22|0|86,9|0|99
WEASEL,70|0|38,70|0|38,72|0|36,67|0|41,72|0|36,71|0|37,63|0|45,68|0|40,55|0|53,0|108|0,37|0|71,40|0|68,43|0|65,21|0|87
ResNet,79|0|29,73|0|35,72|0|36,74|0|34,78|0|30,93|0|15,67|0|41,76|0|32,63|0|45,71|0|37,0|108|0,61|0|47,57|0|51,47|0|61
Catch22,86|0|22,90|0|18,92|0|16,97|0|11,83|0|25,69|0|39,91|0|17,73|0|35,77|0|31,68|0|40,47|0|61,0|108|0,36|0|72,10|0|98
RISE,92|0|16,92|0|16,100|0|8,91|0|17,89|0|19,73|0|35,102|0|6,83|0|25,86|0|22,65|0|43,51|0|57,72|0|36,0|108|0,18|0|90
ROCKET,103|0|5,102|0|6,103|0|5,106|0|2,101|0|7,87|0|21,106|0|2,102|0|6,99|0|9,87|0|21,61|0|47,98|0|10,90|0|18,0|108|0



p=0.01,S-BOSS,ProximityForest,TS-CHIEF,STC,BOSS,InceptionTime,HIVE-COTE v1.0,cBOSS,TSF,WEASEL,ResNet,Catch22,RISE,ROCKET
S-BOSS,0|108|0,45|22|41,39|22|47,41|20|47,6|77|25,43|18|47,25|26|57,22|29|57,25|22|61,24|22|62,23|19|66,17|15|76,12|12|84,5|2|101
ProximityForest,41|22|45,0|108|0,33|28|47,38|17|53,38|18|52,46|18|44,32|12|64,37|18|53,17|17|74,28|20|60,27|20|61,13|11|84,12|9|87,4|7|97
TS-CHIEF,47|22|39,47|28|33,0|108|0,36|17|55,45|18|45,45|20|43,20|23|65,28|20|60,21|19|68,27|20|61,25|17|66,13|8|87,2|13|93,3|2|103
STC,47|20|41,53|17|38,55|17|36,0|108|0,46|15|47,50|14|44,34|25|49,41|16|51,32|18|58,34|19|55,29|12|67,8|12|88,11|7|90,1|3|104
BOSS,25|77|6,52|18|38,45|18|45,47|15|46,0|108|0,45|18|45,34|17|57,29|34|45,31|17|60,26|18|64,23|24|61,16|19|73,15|10|83,5|3|100
InceptionTime,47|18|43,44|18|46,43|20|45,44|14|50,45|18|45,0|108|0,39|13|56,39|17|52,36|17|55,26|26|56,7|31|70,36|10|62,27|14|67,15|11|82
HIVE-COTE v1.0,57|26|25,64|12|32,65|23|20,49|25|34,57|17|34,56|13|39,0|108|0,46|19|43,31|21|56,39|12|57,33|16|59,16|9|83,2|12|94,0|3|105
cBOSS,57|29|22,53|18|37,60|20|28,51|16|41,45|34|29,52|17|39,43|19|46,0|108|0,33|19|56,30|21|57,23|22|63,22|15|71,16|16|76,6|2|100
TSF,61|22|25,74|17|17,68|19|21,58|18|32,60|17|31,55|17|36,56|21|31,56|19|33,0|108|0,43|18|47,40|16|52,24|14|70,16|17|75,9|5|94
WEASEL,62|22|24,60|20|28,61|20|27,55|19|34,64|18|26,56|26|26,57|12|39,57|21|30,47|18|43,0|108|0,28|24|56,40|6|62,33|16|59,19|5|84
ResNet,66|19|23,61|20|27,66|17|25,67|12|29,61|24|23,70|31|7,59|16|33,63|22|23,52|16|40,56|24|28,0|108|0,50|17|41,50|9|49,38|16|54
Catch22,76|15|17,84|11|13,87|8|13,88|12|8,73|19|16,62|10|36,83|9|16,71|15|22,70|14|24,62|6|40,41|17|50,0|108|0,31|13|64,10|2|96
RISE,84|12|12,87|9|12,93|13|2,90|7|11,83|10|15,67|14|27,94|12|2,76|16|16,75|17|16,59|16|33,49|9|50,64|13|31,0|108|0,16|5|87
