TESTAUROC,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
AvgTESTAUROCOverDsets:,0.9645791485393134,0.9585557261509892,0.9575368331621206,0.9572302421405987,0.9527466434158859,0.9403411544367876,0.9462772070881115,0.9375779940163442,0.9392235248358846,0.9347098522684443,0.9342340987065403,0.9366449614422723,0.9257675188576394,0.9240640372538221
AvgTESTAUROCRankOverDsets:,3.2037037037037037,3.7175925925925926,5.611111111111111,6.314814814814815,6.699074074074074,7.5,7.782407407407407,7.875,8.300925925925926,8.699074074074074,9.217592592592593,9.222222222222221,9.527777777777779,11.328703703703704
StddevOfTESTAUROCOverDsets:,0.059059958484371435,0.06801668396115504,0.06557799619782723,0.06371775237214514,0.06726137993796508,0.08315248697304287,0.0741215800627049,0.08689017618365719,0.10197451507273027,0.10841804152344811,0.09619237275315078,0.07569589595555641,0.09367544530717523,0.0841779031781822
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.007859143426129776,0.007971612843673644,0.010441555316470293,0.010349391083432634,0.01111777138321576,0.011734315786885883,0.01210008411084072,0.017978174362096304,0.011697316036592572,0.015417422682249004,0.01540755494632986,0.012349620349776292,0.013442896883836195,0.014036590686704872
StddevsOfTESTAUROCRanksOverDsets:,1.674488395905907,2.6706024628744305,3.6896757533838977,3.4516639577941937,3.3264304173640173,3.9131935950256196,3.3041132310626007,4.160408072185083,3.0867063585631924,3.443767100854678,3.58949215952746,3.3069830770131103,3.7868644917831062,3.00712707699266

flat,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,53|9|46,66|6|36,91|5|12,82|4|22,84|7|17,90|3|15,80|5|23,94|6|8,94|5|9,97|5|6,101|2|5,97|4|7,106|1|1
TS-CHIEF,46|9|53,0|108|0,64|7|37,76|5|27,81|5|22,88|8|12,85|4|19,81|5|22,90|7|11,89|5|14,90|5|13,93|2|13,93|4|11,101|1|6
InceptionTime,36|6|66,37|7|64,0|108|0,62|3|43,62|4|42,67|8|33,74|3|31,77|6|25,70|4|34,72|3|33,75|3|30,81|2|25,76|4|28,90|1|17
STC,12|5|91,27|5|76,43|3|62,0|108|0,59|3|46,60|3|45,67|4|37,65|3|40,75|2|31,77|3|28,75|3|30,78|1|29,77|2|29,96|1|11
ROCKET,22|4|82,22|5|81,42|4|62,46|3|59,0|108|0,59|5|44,68|3|37,60|3|45,66|3|39,68|3|37,67|2|39,75|1|32,84|2|22,90|1|17
ProximityForest,17|7|84,12|8|88,33|8|67,45|3|60,44|5|59,0|108|0,53|3|52,55|7|46,60|5|43,64|4|40,65|3|40,67|2|39,74|4|30,83|1|24
WEASEL,15|3|90,19|4|85,31|3|74,37|4|67,37|3|68,52|3|53,0|108|0,54|3|51,61|2|45,62|2|44,63|2|43,71|1|36,69|2|37,84|1|23
ResNet,23|5|80,22|5|81,25|6|77,40|3|65,45|3|60,46|7|55,51|3|54,0|108|0,56|4|48,58|3|47,64|3|41,62|2|44,65|4|39,80|1|27
cBOSS,8|6|94,11|7|90,34|4|70,31|2|75,39|3|66,43|5|60,45|2|61,48|4|56,0|108|0,63|4|41,68|5|35,60|1|47,58|3|47,84|1|23
S-BOSS,9|5|94,14|5|89,33|3|72,28|3|77,37|3|68,40|4|64,44|2|62,47|3|58,41|4|63,0|108|0,67|4|37,61|1|46,56|2|50,75|2|31
BOSS,6|5|97,13|5|90,30|3|75,30|3|75,39|2|67,40|3|65,43|2|63,41|3|64,35|5|68,37|4|67,0|108|0,59|1|48,53|2|53,71|1|36
RISE,5|2|101,13|2|93,25|2|81,29|1|78,32|1|75,39|2|67,36|1|71,44|2|62,47|1|60,46|1|61,48|1|59,0|108|0,67|2|39,76|0|32
TSF,7|4|97,11|4|93,28|4|76,29|2|77,22|2|84,30|4|74,37|2|69,39|4|65,47|3|58,50|2|56,53|2|53,39|2|67,0|108|0,73|1|34
Catch22,1|1|106,6|1|101,17|1|90,11|1|96,17|1|90,24|1|83,23|1|84,27|1|80,23|1|84,31|2|75,36|1|71,32|0|76,34|1|73,0|108|0



p=0.01,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,25|63|20,45|40|23,62|46|0,62|39|7,67|35|6,71|34|3,60|39|9,70|38|0,71|36|1,71|37|0,82|25|1,85|23|0,98|10|0
TS-CHIEF,20|63|25,0|108|0,45|38|25,56|36|16,56|40|12,65|41|2,62|38|8,63|35|10,64|42|2,66|38|4,66|40|2,76|26|6,76|27|5,89|17|2
InceptionTime,23|40|45,25|38|45,0|108|0,42|34|32,45|42|21,50|37|21,56|36|16,47|51|10,53|39|16,58|37|13,54|40|14,70|22|16,67|24|17,80|17|11
STC,0|46|62,16|36|56,32|34|42,0|108|0,34|42|32,49|24|35,48|42|18,51|29|28,57|32|19,59|31|18,60|29|19,63|32|13,61|27|20,89|15|4
ROCKET,7|39|62,12|40|56,21|42|45,32|42|34,0|108|0,42|41|25,42|49|17,43|36|29,50|32|26,54|30|24,54|28|26,58|33|17,65|27|16,76|25|7
ProximityForest,6|35|67,2|41|65,21|37|50,35|24|49,25|41|42,0|108|0,39|31|38,32|40|36,42|35|31,50|25|33,49|27|32,50|31|27,62|28|18,74|19|15
WEASEL,3|34|71,8|38|62,16|36|56,18|42|48,17|49|42,38|31|39,0|108|0,38|32|38,38|39|31,45|33|30,50|32|26,52|32|24,53|28|27,74|21|13
ResNet,9|39|60,10|35|63,10|51|47,28|29|51,29|36|43,36|40|32,38|32|38,0|108|0,42|35|31,44|35|29,48|37|23,48|30|30,55|28|25,69|17|22
cBOSS,0|38|70,2|42|64,16|39|53,19|32|57,26|32|50,31|35|42,31|39|38,31|35|42,0|108|0,24|72|12,31|69|8,48|33|27,48|26|34,68|26|14
S-BOSS,1|36|71,4|38|66,13|37|58,18|31|59,24|30|54,33|25|50,30|33|45,29|35|44,12|72|24,0|108|0,16|85|7,45|30|33,44|30|34,59|29|20
BOSS,0|37|71,2|40|66,14|40|54,19|29|60,26|28|54,32|27|49,26|32|50,23|37|48,8|69|31,7|85|16,0|108|0,43|30|35,40|30|38,58|22|28
RISE,1|25|82,6|26|76,16|22|70,13|32|63,17|33|58,27|31|50,24|32|52,30|30|48,27|33|48,33|30|45,35|30|43,0|108|0,44|38|26,65|20|23
TSF,0|23|85,5|27|76,17|24|67,20|27|61,16|27|65,18|28|62,27|28|53,25|28|55,34|26|48,34|30|44,38|30|40,26|38|44,0|108|0,63|20|25
Catch22,0|10|98,2|17|89,11|17|80,4|15|89,7|25|76,15|19|74,13|21|74,22|17|69,14|26|68,20|29|59,28|22|58,23|20|65,25|20|63,0|108|0



p=0.05,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
