TESTAUROCSTDDEVS,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
ACSF1,0.008333886741947858,0.0082380297462207,0.014462374665684253,0.010557858188048578,0.014946168482930192,0.015677247045495595,0.012260997357235057,0.021328442393793452,0.013427365845187719,0.012888932928096685,0.02865232768791349,0.01037857889874277,0.011432020311669061,0.009849470851814065
Adiac,0.0023456330966410035,0.0028802569858646663,0.002374336796769935,0.0029188272469276976,0.004912266098521966,0.0045881460532160795,0.002445853480697973,0.0018162980644532236,0.006614672146879886,0.011482887678723573,0.010029580247400924,0.0036333722947421584,0.003570929852978678,0.0035389986652156337
ArrowHead,0.010979014322586009,0.011837869232428267,0.017284417144543367,0.019736162412682712,0.024985523858531988,0.010612101271293145,0.02148024131954549,0.017760464254522178,0.010097539897562551,0.012606917456275948,0.014779638620210124,0.014285708472638643,0.018408864632408744,0.02053352385806675
Beef,0.03534919260617317,0.0536246500549418,0.03968323583133215,0.028504852342484382,0.03841690410947509,0.05425033244426808,0.041339606117077855,0.04427860582735721,0.06010191090303296,0.060404251818213725,0.08518202698349008,0.03765382809941975,0.04508449173407439,0.0583398707034372
BeetleFly,0.004611330373774145,0.007497125886079563,0.048826457873838734,0.02482119968943862,0.0449277836881193,0.05137757460618196,0.028518999514943272,0.08798902752910298,0.002537081317024626,0.004341724854553047,0.005040069329937316,0.043575802628438694,0.05586210444159509,0.06729929719022966
BirdChicken,0.013933338832974769,0.002537081317024626,0.009278574999588498,0.04700330142476789,0.03277228994906745,0.032369987518595406,0.051551781801374735,0.018888663510036985,0.005713464637233662,0.008769067893689605,0.007302967433402218,0.04608837088718243,0.08576163169660643,0.029998084230018145
BME,0.0020906603721853887,1.6913875446828978E-5,0.0,0.005743699530023088,1.3755760432743744E-4,0.0,0.01780113848297098,0.0,0.023054615703504346,0.03337162214743167,0.03404963126859754,0.02942437326465731,0.00380615150408265,0.01662075039071482
Car,0.009667488351061062,0.009761513997506634,0.009899529333559589,0.010329924285730685,0.015893813954973898,0.0127071685020015,0.014905614497853718,0.007995035230596156,0.012175532083612323,0.012618998427213146,0.012779267350436031,0.020662453729296284,0.0138743083979798,0.016971979953652516
CBF,2.9589130886547413E-5,2.0821973805001808E-5,4.317491106729023E-6,3.771893508336804E-4,9.453034624001868E-4,2.91908080839791E-4,0.003224500401519692,0.0027257720539121343,9.679890804555136E-6,1.8936770996784145E-6,2.4143323200321206E-6,0.0057612232578302695,0.005339048741717024,0.006459542310580523
Chinatown,0.00401943771922176,0.0036387350870048466,0.0038619114323684965,0.004555973091384061,0.0026738232688394356,0.007223020337605655,0.004344283899557489,0.00254935291900985,0.003044673273512127,0.03094639361311547,0.03735291884139851,0.02528356108084005,0.0071595253371711815,0.007203843976584456
ChlorineConcentration,0.013289687179059885,0.011559336232394588,0.00837743867635429,0.014371887583900957,0.014044171844624082,0.010701230992819404,0.015116580220102715,0.010295192380483934,0.011769450575852899,0.010053697659203088,0.00998074633968571,0.01219596756834271,0.012861442201835622,0.00990959453049882
CinCECGTorso,7.892197290810666E-5,0.003267702541437726,0.015553864034604951,0.0016398221227243155,0.01245998147293274,0.002250554357725914,9.205850177193359E-4,0.03286052304896573,0.015867558733402492,0.005914290234198734,0.014929403911459206,0.0017788309871735806,0.0015581351875455047,0.011338058321483378
Coffee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362778760772037E-4,0.0018725557521544073,9.362778760772037E-4,0.0,0.0,0.0013010673420639051
Computers,0.026782369299017714,0.0185635834511316,0.022689550429328846,0.03412214766145133,0.015260780074365828,0.02827438761262512,0.027426716768823075,0.019618270187960397,0.025328266427102758,0.04224397272854027,0.032589208279083265,0.02258673315573275,0.025393829569993677,0.022320423511822687
CricketX,0.0027190574348707106,0.0026210802802731246,0.0028945308876572387,0.002524319712216255,0.004917567753228672,0.003941614439095492,0.006000364794755211,0.0034230367691745218,0.006073883177725036,0.011180195137918977,0.0120945764927231,0.005613565996600578,0.0058056913013280415,0.0075399168628382165
CricketY,0.002602467000991459,0.0027325939806223643,0.002902085128510381,0.003122839353857839,0.004025865172719942,0.0034039587411481124,0.0038566424934981143,0.003130894728415536,0.005391648123716917,0.007295659191992625,0.006343339723413085,0.005030062390613977,0.004320177874079226,0.006316055894297337
CricketZ,0.002558680068473686,0.001964691333354047,0.001999018567017045,0.0029509201870264773,0.00395855136562205,0.003726928785987197,0.004062470364321058,0.0030426036015610974,0.005734654044212875,0.007505390134956969,0.009260830213743907,0.006376779679438423,0.005134361296534458,0.006295520359367268
Crop,2.7699339241299235E-4,3.9458859820772974E-4,4.4468923437503946E-4,4.17146398610082E-4,9.26248391072445E-4,5.008825927881255E-4,5.629679029517492E-4,7.373709745237271E-4,5.622621088154526E-4,0.0013771987750546431,0.001719831334622473,6.623673687259571E-4,3.780695332814003E-4,6.107942024704706E-4
DiatomSizeReduction,0.006644528059657038,0.005196935928622505,0.023414130619926407,0.012519622228484777,0.012121139830306448,0.0032457060870552295,0.012085181290188454,0.10721788218836016,0.006754530211017878,0.002701050538597726,0.002631854762508305,0.0025940437093484063,0.0018178798168811744,0.0031823046708546183
DistalPhalanxOutlineAgeGroup,0.017622412782199687,0.02008586006587341,0.023489010242079167,0.018313977272313056,0.020232647741427,0.019529481242520477,0.020573216453773857,0.02631552219833858,0.022995637199794593,0.022743474638981232,0.022543345904757595,0.01847680622115562,0.018100191411306567,0.02155382508521343
DistalPhalanxOutlineCorrect,0.016667001120685684,0.017322845004864376,0.018793630142554005,0.01705668224331565,0.015909483902972817,0.017527623941827202,0.01722171848679911,0.023969618089305717,0.01797768306267524,0.019825268568135528,0.02133366133617989,0.01768689415270347,0.01796652011580548,0.01464746666177994
DistalPhalanxTW,0.009047324041089419,0.009265377379186522,0.014511138410672595,0.00972347396481403,0.010528962298781263,0.01007736227789734,0.010752969833459802,0.012556627590744177,0.010561880090157995,0.014193313993433368,0.013049317626700337,0.008854039426378359,0.008480951690393788,0.011212558450770025
Earthquakes,0.029798074134397466,0.03547005521498268,0.031196002989180294,0.032647313120404954,0.03461801097157893,0.032280068610418974,0.03486647337180469,0.03215685350610317,0.07717929111175613,0.08051502832982002,0.06426273138782922,0.047205279876443934,0.04017361762054953,0.035092111709202345
ECG200,0.022279593704503962,0.023395537828359923,0.01695468484927494,0.024313701120086167,0.013840600423084408,0.019149312747060825,0.020681603820506204,0.02504512632725532,0.030380647322246598,0.024515974920424215,0.025849369172157077,0.020935271705044976,0.021989452470226115,0.028105685537321116
ECG5000,5.20069577704028E-4,8.366674250946267E-4,0.0014163371420495288,0.0012110974813667782,0.0019128844582474124,0.0014983451315477051,0.0015114191109884265,0.0019076054885638404,0.0019905777605892586,0.002144179612790422,0.0020562921578099734,6.175021429470749E-4,0.0010668034135335933,0.0011756208574213362
ECGFiveDays,1.9482003528170568E-4,3.244233679799031E-5,0.0014868393912039887,0.0021449016950061354,3.628674092545783E-5,0.034618786337756356,1.88037062916925E-5,0.012807615794923963,0.003187129536453233,5.887992207728221E-4,4.7888933295520743E-4,0.0024556523757583394,0.009255859342446798,0.04073141934492648
ElectricDevices,0.00953272187124867,0.008545272386962748,0.010120901106534201,0.011240788815805472,0.012401692765973197,0.010277318918972508,0.012597712834486154,0.009853627845524826,0.01156958583060423,0.010221307131358336,0.008878837169411574,0.011640876698271694,0.00929131985792904,0.010692097844286947
EOGHorizontalSignal,0.01041907178938474,0.008220540960002541,0.00940076087296867,0.01101642773182494,0.013039703317444645,0.010746934016093923,0.014929683972708467,0.011248828963622594,0.01989793034393157,0.021300817761280327,0.019972810749989252,0.020951366484683605,0.011730936266329123,0.00841504445085721
EOGVerticalSignal,0.011700311996690724,0.009997631664133004,0.019251708677441012,0.010396960050958108,0.018383494308925944,0.013124437108179173,0.01985636982418235,0.019388795657872087,0.017838110481471846,0.018607790973601216,0.019770097284911557,0.02321411714607271,0.014688430939499428,0.012244463533730052
EthanolLevel,0.013712461060692654,0.0174715181419889,0.0050993339541637,0.011239031578821192,0.012600488939669655,0.013136585584132653,0.01939803320326564,0.012910285491104814,0.017179599619810082,0.013901044402340272,0.013846749669125198,0.018324292533597995,0.019216742252347263,0.015047296248402208
FaceAll,0.005035225469280131,1.5423996241166043E-4,0.002698502776716564,0.007357787895160971,4.607946813501216E-4,2.652767348023025E-4,0.0034630403902283628,0.0011040893905140676,0.017606055048582675,0.01918684805136839,0.01890890848319518,0.0065147762646762235,0.0048556346476709,0.003359622488183864
FaceFour,0.0,0.0,0.012683705084409228,0.009818797569354838,0.004976557807172998,0.0011553444817027163,9.836097055227794E-5,0.00658304610704368,0.0,1.6731505300134373E-4,0.0,0.004107049131492185,0.004976305965837963,0.026564495305891493
FacesUCR,3.6386383834551044E-4,4.4500202569608437E-4,2.1911426091143999E-4,0.0010497642580548513,6.506655051144913E-4,0.001039165708371773,5.836940035396234E-4,3.4437695846867495E-4,7.847616139056974E-4,0.0012382042913569311,0.0013783497101276692,0.0023924008602748195,0.0011201905513272747,0.004290979173742245
FiftyWords,0.002175847735964891,0.0038233716732881404,0.0018847516641030695,0.002858930442555196,0.003449132358235511,0.005093231839271022,0.002916553047394983,0.002889688912955094,0.008057191963648796,0.014009051835757166,0.01255657136272561,0.0032294878548580824,0.003904772670067866,0.0035795495325034836
Fish,6.130416235572947E-4,5.672637249743224E-4,0.0010760250286147963,0.0013825114985943625,0.004590815355303673,0.0014232898162493195,0.001130406055455294,0.0026823213130868777,4.888298735359564E-4,4.719128568359767E-4,5.323063320950382E-4,0.0034680490738026645,0.005913126690118984,0.008795880567537155
FordA,0.0024061951132497423,0.00240515792509108,0.002042159054116357,0.002683021820387991,0.0022944949369434224,0.004489046650614684,0.0022436072726570843,0.0033630180838002503,0.0046132967131830415,0.005831587913576791,0.003945148906174223,0.0024320952392481634,0.007600198373661324,0.003347517921744323
FreezerRegularTrain,8.930372490437588E-7,7.4549903280972405E-6,0.002340017530113633,7.393489183471813E-7,0.007267452136038518,0.005196119504140159,3.413452923604457E-4,0.0027804924645913305,1.970761439177662E-4,9.072594952835945E-4,2.3898171157118184E-4,0.007835750492922861,2.7661389226713392E-5,1.0349384182440397E-4
FreezerSmallTrain,0.0027467419537473042,5.965362741305919E-5,0.01722659767002471,0.005811360416439387,0.010035784919872342,0.04522825203165301,0.02146833382613277,0.06842582332917192,0.0035013433778818747,0.01564014623536034,0.007663697180678535,0.023639642447611502,0.0066228835040335,0.005450109278465686
GunPoint,3.2463404309234445E-5,0.0,1.0105276976458891E-4,0.001527672329172616,0.002388121129814839,6.082614324943006E-4,5.424132769141249E-4,2.799106610741209E-4,0.0,2.2141193964434036E-4,2.3502651218041337E-4,0.002609886166624139,0.006529408950338776,0.007813947904977813
GunPointAgeSpan,7.104832426890878E-5,7.314670906848087E-6,0.0020785585153503274,0.0033298365172836175,1.8324472713451977E-4,8.346641983372372E-5,0.0023075283262229307,5.150878145429494E-4,1.739473098778055E-5,1.3544917073982869E-4,1.4284773420530098E-4,0.0015712317281385555,0.001654788871265696,0.009003516894521073
GunPointMaleVersusFemale,0.0,0.0,1.0189081594449491E-5,7.906755922470344E-4,0.0,0.0,1.543149778702881E-4,7.147170485683607E-4,0.0,0.0,7.332296619862373E-6,2.5357817739952385E-4,9.397815248885036E-5,3.521292856626732E-4
GunPointOldVersusYoung,0.0,0.0,0.0,0.003258782048269063,3.133159008451022E-4,0.0,0.0011757665927008447,0.0,0.0,0.0,0.0,0.0,0.0,0.0031802224449820967
Ham,0.027520059152001834,0.025753624907041344,0.024385225164840162,0.030148423510165195,0.024811320116853525,0.03460540041041645,0.03348557015681248,0.0335795183930314,0.04251470864508327,0.0482416700043941,0.046064024081588106,0.02844816269842062,0.029881710104175976,0.0372798293945197
Haptics,0.010098387026946943,0.011406566769043378,0.01466078454557411,0.00988512484356522,0.015112199936720399,0.013864324974327333,0.027761897990020264,0.020643475886732602,0.01718694659563998,0.021244718046323198,0.03274592375154819,0.011255265522948877,0.010098693198334108,0.01147398085488011
Herring,0.05896128074704911,0.056339523148925874,0.038297703178588355,0.051181361646887,0.045078789383481435,0.039944140138162276,0.05274605914243844,0.051399186041856566,0.07697728538319028,0.09521085960150139,0.07913281507520584,0.058327994230945486,0.05044816530820365,0.050887400129961055
HouseTwenty,0.0029877334581827797,0.005057625664388056,0.010484343774818605,0.002365452719443723,0.008327482754564025,0.012732635343892114,0.041368414035554926,0.010604902699039074,0.007460866898847364,0.019939421591530504,0.006354214653450565,0.007735171975439323,0.033606705536103135,0.011227053713533348
InlineSkate,0.015278005456989298,0.01657326182499037,0.014922730824698707,0.01555048312005174,0.013891506517505427,0.01471472285376162,0.021373957567886345,0.019074757716148732,0.01756050343758588,0.020547057505676126,0.026006934648756294,0.01493609783285582,0.01675356827337722,0.013255413082596406
InsectEPGRegularTrain,0.0,0.0,0.0,1.7831201089035976E-4,6.389798769016918E-4,0.0,0.005828150402749825,0.0,0.0,4.140413331121267E-4,3.5421722801446702E-6,1.2313164467611722E-4,0.0,0.003984259574649142
InsectEPGSmallTrain,0.0,0.0,0.0,0.012991278170765683,0.00678487947767222,0.0,0.01891702781557076,0.24318315259160464,3.2670073472757416E-4,0.0033102804031753677,7.71348999087008E-4,6.219074122527936E-4,0.003445780916962902,0.023183917655554404
InsectWingbeatSound,0.0029245445795522164,0.0021256513431682305,0.0059343718139955115,0.003037758348000924,0.006601070739947613,0.0026428788906606893,0.005705883202881545,0.007046629546296702,0.005956881718914029,0.028484076021939878,0.02792150205808157,0.0029408439351318325,0.003982148720194,0.005010447766513969
ItalyPowerDemand,0.0019680679784569426,0.001885565503621549,0.004372547725560497,0.003089856581604483,0.0033886925426121466,0.0033129850998445507,0.004270740997074469,0.005625216047044059,0.007257309582419259,0.06657874001006135,0.06476500674816504,0.00438513586467829,0.002611313869770414,0.017526274207925865
LargeKitchenAppliances,0.00694223650942153,0.010248023172323711,0.004639074223053341,0.005997186135582835,0.008505261381660691,0.008286598787847346,0.02662673842877267,0.005755233947019749,0.01086632259371123,0.011558957576194948,0.012850220377554754,0.017461813060486754,0.016083955281072034,0.007276716548077998
Lightning2,0.042400168645101065,0.04657928897784091,0.029587316494999474,0.059099472703080476,0.039690720747875975,0.0436450617747145,0.06294602783333214,0.03432059499354761,0.0408970641292017,0.04011728812421326,0.041523647755940314,0.040849633479286745,0.05171455553753231,0.04231347681147244
Lightning7,0.006510402379805648,0.008504149762597678,0.0077879496734846254,0.011639167600128009,0.008879221828828318,0.009429254467895809,0.014626847770009133,0.012376696649212076,0.014278645221755404,0.027938506300922535,0.032173621695125804,0.011458338632158609,0.011969224972016256,0.015482909311672956
Mallat,1.1158503019536575E-4,2.6846562234931223E-4,5.74201692920888E-4,0.001612764209252879,0.0011112048381481528,4.3756570846685154E-4,5.555775312495181E-4,6.055235293017377E-4,3.8203151129619995E-4,7.147541132845809E-4,4.2246242110409503E-4,4.430823756951022E-4,8.361401218507994E-4,5.70830578103577E-4
Meat,8.453397527464815E-4,0.0015298879540605699,0.0014700202212317344,0.0015022466147218588,0.0034052643584916165,0.0020973665297590073,0.0019839312985056633,0.0010650160840378266,0.003593643280940873,0.0020131373283850825,0.002232182539329816,0.0016869574242444091,1.6774079164019515E-4,0.004843990101370071
MedicalImages,0.004661422043706553,0.005239477403128269,0.008365774288384215,0.006453725137430364,0.00712901492846192,0.006738050575987816,0.009438063074608129,0.00746116548693515,0.008052346247497727,0.015528165175034145,0.014162464593561125,0.006606676140980819,0.005459142342695156,0.005024711813019403
MiddlePhalanxOutlineAgeGroup,0.03868192881053703,0.04029685876198727,0.03638729460729086,0.03757711682430887,0.04419386827214797,0.041943162036727946,0.0339465455352413,0.03677488478879547,0.03915566703924625,0.04288973305336094,0.04131959659914954,0.037335751478175215,0.042797053897913315,0.03871674867713625
MiddlePhalanxOutlineCorrect,0.012428898941343887,0.011181388554696402,0.011303502845653225,0.012022959422878378,0.010751154237845222,0.011226387581514664,0.013321190246495442,0.012815150633289533,0.020104931336593322,0.01715602120708753,0.01741189446725481,0.012256604301170966,0.016435531085127127,0.018469105837897962
MiddlePhalanxTW,0.015519258104774529,0.014929077595282142,0.013444821143117241,0.012907310179495514,0.014631751705879725,0.016129309591729854,0.013951832569315861,0.014956919788808984,0.017184659240356417,0.016866694207949545,0.019082398353181866,0.014138894057481607,0.01690634252401517,0.010479240367245575
MixedShapesRegularTrain,7.13062095076992E-4,3.7410606093955394E-4,7.287133242173792E-4,8.089645501181891E-4,0.0016650713880361405,6.923723565787221E-4,7.815164224220205E-4,5.407185482565345E-4,0.0015476105698643036,0.003749402424546774,7.963653509308233E-4,9.620395622215678E-4,0.0014142100591410186,0.0012845666779317672
MixedShapesSmallTrain,0.0024383398589235693,0.0015192621866965083,0.005341903726158151,0.002605251585888386,0.005254080531088767,0.0021650199624267787,0.004656434366677258,0.005277295908846586,0.0037339264248740867,0.0036107614851668864,0.005201782572362896,0.0032777992190986993,0.004810300754062564,0.003959188895144442
MoteStrain,0.008981646455835785,0.008528307704185167,0.025807478464586205,0.016563106251721662,0.01481559879001446,0.010512665887018543,0.028514976930350794,0.019692354899443664,0.01798788711930919,0.050121198184486,0.04730177417994403,0.013857547960442333,0.02493183477128642,0.02324695342884975
