TESTAUROCRANKS,HIVE-COTE v1.0,TS-CHIEF,InceptionTime,STC,ROCKET,ProximityForest,WEASEL,ResNet,cBOSS,S-BOSS,BOSS,RISE,TSF,Catch22
ACSF1,1.0,4.0,3.0,2.0,6.0,14.0,5.0,11.0,9.0,8.0,12.0,10.0,13.0,7.0
Adiac,4.0,6.0,1.0,5.0,9.0,11.0,3.0,2.0,12.0,13.0,14.0,7.0,10.0,8.0
ArrowHead,4.0,2.0,6.0,11.0,12.0,3.0,9.0,8.0,1.0,5.0,7.0,10.0,13.0,14.0
Beef,1.0,9.0,7.0,2.0,5.0,11.0,4.0,8.0,12.0,10.0,13.0,3.0,6.0,14.0
BeetleFly,3.0,5.0,8.0,6.0,9.0,11.0,7.0,12.0,1.0,2.0,4.0,10.0,13.0,14.0
BirdChicken,6.0,1.0,5.0,12.0,10.0,9.0,13.0,7.0,3.0,4.0,2.0,11.0,14.0,8.0
BME,6.0,4.0,2.0,8.0,5.0,2.0,9.0,2.0,10.0,12.0,11.0,14.0,7.0,13.0
Car,4.0,5.0,1.0,2.0,6.0,11.0,9.0,3.0,10.0,7.0,8.0,13.0,12.0,14.0
CBF,6.0,5.0,3.0,9.0,8.0,7.0,11.0,10.0,4.0,1.0,2.0,13.0,12.0,14.0
Chinatown,6.0,4.0,3.0,7.0,1.0,9.0,5.0,2.0,11.0,13.0,14.0,12.0,8.0,10.0
ChlorineConcentration,7.0,11.0,1.0,6.0,3.0,13.0,5.0,2.0,12.0,9.0,10.0,4.0,8.0,14.0
CinCECGTorso,1.0,5.0,12.0,3.0,11.0,7.0,2.0,14.0,10.0,8.0,9.0,6.0,4.0,13.0
Coffee,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,11.5,13.5,11.5,5.5,5.5,13.5
Computers,4.0,12.0,1.0,5.0,3.0,13.0,11.0,2.0,7.0,6.0,10.0,8.0,14.0,9.0
CricketX,3.0,2.0,1.0,4.0,7.0,6.0,8.0,5.0,9.0,10.0,11.0,13.0,12.0,14.0
CricketY,3.0,2.0,1.0,7.0,5.0,6.0,8.0,4.0,9.0,10.0,11.0,12.0,13.0,14.0
CricketZ,3.0,2.0,1.0,4.0,7.0,6.0,8.0,5.0,9.0,10.0,11.0,13.0,12.0,14.0
Crop,1.0,3.0,2.0,6.0,11.0,5.0,9.0,8.0,10.0,13.0,14.0,7.0,4.0,12.0
DiatomSizeReduction,6.0,8.0,9.0,13.0,11.0,2.0,12.0,14.0,10.0,3.0,4.0,5.0,1.0,7.0
DistalPhalanxOutlineAgeGroup,2.0,3.0,14.0,6.0,7.0,4.0,12.0,13.0,11.0,8.0,10.0,5.0,1.0,9.0
DistalPhalanxOutlineCorrect,2.0,5.0,10.0,3.0,1.0,4.0,6.0,14.0,11.0,13.0,12.0,7.0,9.0,8.0
DistalPhalanxTW,1.0,2.0,9.0,5.0,6.0,7.0,8.0,11.0,10.0,12.0,14.0,3.0,4.0,13.0
Earthquakes,3.0,4.0,9.0,8.0,2.0,1.0,10.0,11.0,13.0,14.0,12.0,7.0,6.0,5.0
ECG200,6.0,10.0,1.0,13.0,2.0,4.5,3.0,4.5,12.0,9.0,8.0,7.0,11.0,14.0
ECG5000,1.0,2.0,10.0,5.0,8.0,9.0,6.0,11.0,14.0,12.0,13.0,3.0,4.0,7.0
ECGFiveDays,4.0,2.0,7.0,10.0,3.0,13.0,1.0,12.0,9.0,6.0,5.0,8.0,11.0,14.0
ElectricDevices,5.0,7.0,3.0,2.0,4.0,9.0,8.0,1.0,11.0,14.0,13.0,10.0,12.0,6.0
EOGHorizontalSignal,5.0,1.0,2.0,6.0,7.0,3.0,10.0,4.0,9.0,12.0,11.0,14.0,8.0,13.0
EOGVerticalSignal,4.0,1.0,2.0,6.0,7.0,3.0,12.0,5.0,9.0,8.0,11.0,14.0,10.0,13.0
EthanolLevel,3.0,8.0,1.0,2.0,9.0,14.0,5.0,4.0,12.0,10.0,11.0,7.0,6.0,13.0
FaceAll,6.0,1.0,4.0,9.0,3.0,2.0,7.0,5.0,11.0,12.0,13.0,10.0,8.0,14.0
FaceFour,2.5,2.5,12.0,13.0,9.0,7.0,5.0,11.0,2.5,6.0,2.5,8.0,10.0,14.0
FacesUCR,2.0,3.0,1.0,11.0,6.0,7.0,4.0,5.0,8.0,9.0,10.0,13.0,12.0,14.0
FiftyWords,2.0,3.0,1.0,4.0,5.0,7.0,6.0,8.0,12.0,13.0,14.0,9.0,10.0,11.0
Fish,3.0,1.0,5.0,8.0,10.0,11.0,7.0,9.0,4.0,2.0,6.0,12.0,13.0,14.0
FordA,4.0,3.0,2.0,7.0,5.0,13.0,1.0,8.0,10.0,12.0,9.0,6.0,14.0,11.0
FreezerRegularTrain,1.5,3.0,11.0,1.5,12.0,14.0,8.0,10.0,6.0,9.0,7.0,13.0,4.0,5.0
FreezerSmallTrain,2.0,1.0,10.0,3.0,8.0,14.0,11.0,13.0,4.0,9.0,7.0,12.0,6.0,5.0
GunPoint,3.0,1.5,4.0,10.0,11.0,9.0,8.0,7.0,1.5,6.0,5.0,12.0,13.0,14.0
GunPointAgeSpan,3.0,1.0,12.0,13.0,7.0,4.0,10.0,8.0,2.0,5.0,6.0,9.0,11.0,14.0
GunPointMaleVersusFemale,3.5,3.5,8.0,14.0,3.5,3.5,10.0,12.0,3.5,3.5,7.0,11.0,9.0,13.0
GunPointOldVersusYoung,5.5,5.5,5.5,13.0,11.0,5.5,12.0,5.5,5.5,5.5,5.5,5.5,5.5,14.0
Ham,3.0,11.0,1.0,6.0,2.0,13.0,5.0,12.0,9.0,8.0,7.0,4.0,10.0,14.0
Haptics,1.0,3.0,4.0,2.0,7.0,12.0,14.0,10.0,6.0,5.0,9.0,8.0,11.0,13.0
Herring,2.0,5.0,4.0,1.0,3.0,10.0,6.0,7.0,9.0,11.0,12.0,13.0,8.0,14.0
HouseTwenty,2.0,3.0,5.0,1.0,7.0,11.0,14.0,4.0,9.0,12.0,6.0,10.0,13.0,8.0
InlineSkate,5.0,2.0,3.0,9.0,12.0,4.0,1.0,13.0,6.0,8.0,10.0,11.0,14.0,7.0
InsectEPGRegularTrain,4.0,4.0,4.0,10.0,12.0,4.0,13.0,4.0,4.0,11.0,8.0,9.0,4.0,14.0
InsectEPGSmallTrain,2.5,2.5,2.5,11.0,10.0,2.5,12.0,14.0,5.0,9.0,6.0,7.0,8.0,13.0
InsectWingbeatSound,1.0,2.0,9.0,3.0,5.0,6.0,8.0,13.0,11.0,12.0,14.0,4.0,7.0,10.0
ItalyPowerDemand,3.0,1.0,6.0,8.0,5.0,4.0,7.0,10.0,11.0,13.0,14.0,9.0,2.0,12.0
LargeKitchenAppliances,3.0,7.0,1.0,2.0,5.0,11.0,12.0,4.0,10.0,8.0,9.0,13.0,14.0,6.0
Lightning2,7.0,8.0,1.0,14.0,10.0,2.0,13.0,4.0,5.0,6.0,3.0,9.0,12.0,11.0
Lightning7,6.0,2.0,1.0,7.0,4.0,3.0,10.0,5.0,11.0,13.0,14.0,8.0,9.0,12.0
Mallat,1.0,2.0,5.0,3.0,13.0,6.0,4.0,7.0,9.0,11.0,10.0,8.0,12.0,14.0
Meat,3.0,5.0,4.0,12.0,8.0,9.0,7.0,2.0,13.0,10.0,11.0,6.0,1.0,14.0
MedicalImages,2.0,1.0,6.0,10.0,3.0,5.0,12.0,7.0,11.0,14.0,13.0,8.0,9.0,4.0
MiddlePhalanxOutlineAgeGroup,3.0,2.0,13.0,4.0,9.0,6.0,11.0,14.0,7.0,5.0,8.0,10.0,12.0,1.0
MiddlePhalanxOutlineCorrect,2.0,4.0,3.0,5.0,1.0,6.0,7.0,10.0,11.0,12.0,13.0,8.0,9.0,14.0
MiddlePhalanxTW,1.0,5.0,11.0,3.0,2.0,10.0,8.0,14.0,7.0,12.0,13.0,4.0,6.0,9.0
MixedShapesRegularTrain,5.0,1.0,3.0,4.0,9.0,6.0,7.0,2.0,8.0,11.0,10.0,12.0,13.0,14.0
MixedShapesSmallTrain,2.0,1.0,9.0,3.0,12.0,5.0,6.0,8.0,7.0,4.0,10.0,11.0,14.0,13.0
MoteStrain,1.0,2.0,10.0,4.0,5.0,3.0,7.0,8.0,6.0,13.0,14.0,9.0,11.0,12.0
OliveOil,3.0,4.0,11.0,9.0,10.0,12.0,8.0,13.0,7.0,6.0,5.0,2.0,1.0,14.0
OSULeaf,3.0,2.0,8.0,7.0,9.0,10.0,11.0,5.0,4.0,1.0,6.0,12.0,14.0,13.0
PhalangesOutlinesCorrect,3.0,4.0,1.0,6.0,2.0,5.0,9.0,8.0,13.0,11.0,12.0,7.0,10.0,14.0
Phoneme,1.0,2.0,6.0,3.0,9.0,7.0,12.0,5.0,10.0,13.0,14.0,4.0,11.0,8.0
PigAirwayPressure,2.0,1.0,5.0,4.0,13.0,14.0,9.0,8.0,3.0,6.0,7.0,11.0,10.0,12.0
PigArtPressure,3.0,2.0,6.0,9.0,10.0,13.0,7.0,1.0,8.0,5.0,4.0,12.0,14.0,11.0
PigCVP,3.0,1.0,6.0,8.0,9.0,11.0,7.0,12.0,4.0,5.0,2.0,10.0,14.0,13.0
Plane,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,13.0,14.0
PowerCons,2.0,5.0,4.0,8.0,7.0,3.0,9.0,14.0,10.0,11.0,12.0,6.0,1.0,13.0
ProximalPhalanxOutlineAgeGroup,3.0,4.0,13.0,2.0,5.0,8.0,6.0,14.0,10.0,11.0,12.0,1.0,7.0,9.0
ProximalPhalanxOutlineCorrect,4.0,6.0,1.0,3.0,2.0,9.0,8.0,5.0,11.0,12.0,13.0,7.0,10.0,14.0
ProximalPhalanxTW,2.0,3.0,8.0,5.0,6.0,9.0,4.0,10.0,12.0,13.0,14.0,1.0,7.0,11.0
RefrigerationDevices,1.0,7.0,8.0,2.0,11.0,12.0,9.0,5.0,4.0,6.0,3.0,13.0,14.0,10.0
