TESTMaxMemory,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
AvgTESTMaxMemoryOverDsets:,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,-9.99999999999998E-7,8.251246962962963,198.13886285185188,148.50349055555557,254.0511546666667,1449.6850554444445
AvgTESTMaxMemoryRankOverDsets:,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.180555555555555,11.402777777777779,11.592592592592593,12.833333333333334,13.99074074074074
StddevOfTESTMaxMemoryOverDsets:,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,1.9147091404726842E-21,26.07912879974773,386.4983099209101,168.6687462482605,184.68339140502397,439.53233590453203
AvgOfStddevsOfTESTMaxMemoryOverDsetFolds:,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,4.307565959231339E-22,18.904634040230494,19.468188875918965,14.236278051764598,41.09247390053805,103.41661309647255
StddevsOfTESTMaxMemoryRanksOverDsets:,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226564664590535,0.8329048742773791,0.547501325685025,0.44301431381275985,0.09622504486493749

flat,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
BOSS,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
Catch22,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
InceptionTime,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ProximityForest,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ResNet,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
ROCKET,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
S-BOSS,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
TS-CHIEF,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
WEASEL,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|0|108,0|0|108,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,0|108|0,7|11|90,6|0|102,1|0|107,0|0|108
cBOSS,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,90|11|7,0|108|0,42|0|66,13|0|95,1|0|107
TSF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,102|0|6,66|0|42,0|108|0,4|0|104,0|0|108
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,107|0|1,95|0|13,104|0|4,0|108|0,0|0|108
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,107|0|1,108|0|0,108|0|0,0|108|0



p=0.01,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
BOSS,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
Catch22,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
InceptionTime,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
ProximityForest,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
ResNet,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
ROCKET,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
S-BOSS,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
TS-CHIEF,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
WEASEL,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|108|0,0|49|59,0|9|99,0|0|108,0|0|108,0|0|108
HIVE-COTE v1.0,59|49|0,59|49|0,59|49|0,59|49|0,59|49|0,59|49|0,59|49|0,59|49|0,59|49|0,0|108|0,4|14|90,1|8|99,0|2|106,0|0|108
cBOSS,99|9|0,99|9|0,99|9|0,99|9|0,99|9|0,99|9|0,99|9|0,99|9|0,99|9|0,90|14|4,0|108|0,40|5|63,9|7|92,1|0|107
TSF,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,99|8|1,63|5|40,0|108|0,2|5|101,0|0|108
RISE,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,106|2|0,92|7|9,101|5|2,0|108|0,0|0|108
STC,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,108|0|0,107|0|1,108|0|0,108|0|0,0|108|0



p=0.05,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
