TESTMaxMemoryRANKS,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
ACSF1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
Adiac,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
ArrowHead,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Beef,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
BeetleFly,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
BirdChicken,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
BME,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0,10.0,11.0,13.0,14.0
Car,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
CBF,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
Chinatown,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0,10.0,11.0,13.0,14.0
ChlorineConcentration,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
CinCECGTorso,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
Coffee,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12.0,10.0,11.0,13.0,14.0
Computers,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
CricketX,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
CricketY,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
CricketZ,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Crop,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,13.0,11.0,14.0
DiatomSizeReduction,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
DistalPhalanxOutlineAgeGroup,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
DistalPhalanxOutlineCorrect,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
DistalPhalanxTW,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
Earthquakes,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
ECG200,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,10.0,12.0,13.0,14.0
ECG5000,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
ECGFiveDays,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
ElectricDevices,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,12.0,11.0,14.0
EOGHorizontalSignal,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
EOGVerticalSignal,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
EthanolLevel,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,13.0,11.0,12.0,14.0
FaceAll,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
FaceFour,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
FacesUCR,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,12.0,13.0,14.0
FiftyWords,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,11.0,13.0,12.0,14.0
Fish,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
FordA,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,14.0,11.0,12.0,13.0
FreezerRegularTrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
FreezerSmallTrain,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13.0,10.0,11.0,12.0,14.0
GunPoint,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.5,10.5,12.0,13.0,14.0
GunPointAgeSpan,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
GunPointMaleVersusFemale,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
GunPointOldVersusYoung,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,12.0,11.0,13.0,14.0
