TESTMaxMemory,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
ACSF1,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,139.159032,110.108256,471.187852,1834.805812
Adiac,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,28.349168,82.295644,368.00082399999997,540.5645039999999,1719.8462279999999
ArrowHead,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,11.107072,22.483352,30.767776,43.177084,1396.1308359999998
Beef,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,27.128552,38.873712,123.698712,1084.306276
BeetleFly,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,22.026624,26.803672,28.209484,55.310676,950.182112
BirdChicken,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,23.957628,30.551048,55.50444,1022.4921879999999
BME,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,21.001216,0.0,20.374848,35.55476,759.333664
Car,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,34.515104,46.86922800000001,236.703556,1147.639472
CBF,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,21.317164,35.61934,769.5672959999999
Chinatown,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,22.378744,0.0,18.8681,24.005200000000002,127.211536
ChlorineConcentration,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,198.12268,191.44177200000001,205.18623200000002,1596.68176
CinCECGTorso,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,91.476524,64.21986,494.89910799999996,1008.923008
Coffee,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,24.759624,0.0,20.609776,43.632976,3533.309244
Computers,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,259.459104,103.955536,307.89064,1515.790896
CricketX,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,181.433568,257.82496000000003,379.79600800000003,1636.699556
CricketY,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,177.691552,218.960544,376.5159,1666.7655599999998
CricketZ,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,184.166224,259.960852,381.854476,1682.1151679999998
Crop,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,180.383916,672.630212,1061.3120079999999,547.3508919999999,2202.88464
DiatomSizeReduction,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,0.0,24.9663,48.774612,749.785652
DistalPhalanxOutlineAgeGroup,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,48.410516,82.024956,116.19945999999999,1550.946408
DistalPhalanxOutlineCorrect,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,67.215588,128.893248,147.684796,1689.199356
DistalPhalanxTW,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,50.798627999999994,101.118976,139.844036,1684.8706320000001
Earthquakes,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,0.0,244.029312,83.54171600000001,253.45608000000001,1775.988436
ECG200,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,-1.0E-6,22.924736,22.428435999999998,29.868092,34.049288000000004,1129.466472
