TESTRecall,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
AvgTESTRecallOverDsets:,0.8555772712469865,0.8443140276608426,0.8525310326670109,0.8570984478805719,0.8392573112339677,0.8390536190965275,0.8266652187652951,0.8167942219063873,0.8035283210113229,0.8074405047626824,0.7965208400117997,0.7851038013746331,0.7685819776428916,0.7583885524618523
AvgTESTRecallRankOverDsets:,4.939814814814815,5.662037037037037,5.662037037037037,5.675925925925926,6.523148148148148,6.652777777777778,7.152777777777778,7.712962962962963,8.166666666666666,8.48611111111111,9.087962962962964,9.351851851851851,9.550925925925926,10.375
StddevOfTESTRecallOverDsets:,0.20002451123776332,0.2039490771660943,0.20183587786418403,0.18242410659616115,0.1885455587432271,0.20140778140537433,0.20933395005551844,0.20775974102483205,0.22028536852623892,0.21422642592535923,0.2261215741486225,0.219663613623765,0.24090273760160624,0.23498674337385275
AvgOfStddevsOfTESTRecallOverDsetFolds:,0.046460346377680754,0.046179303357882825,0.0449406206593348,0.05093135566234408,0.06158679124186973,0.05697576427938632,0.05807295256979588,0.05800354574183387,0.0574104065011895,0.05837150896254596,0.05706019531937522,0.06575757962137892,0.06209828366198454,0.06512108303597423
StddevsOfTESTRecallRanksOverDsets:,2.867573783643287,3.548613460767816,3.507554399831073,3.9531809118182997,4.120489184312211,3.877480112769389,3.372828711964073,3.735535157712116,3.58670963158553,3.4778728683598428,3.6119147999336754,3.5138306567603754,3.6938568697096277,3.681936837929824

flat,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
HIVE-COTE v1.0,0|108|0,53|8|47,48|14|46,53|8|47,59|8|41,70|6|32,70|8|30,73|7|28,77|10|21,77|9|22,80|9|19,88|5|15,89|9|10,90|2|16
ROCKET,47|8|53,0|108|0,54|9|45,47|5|56,57|5|46,64|5|39,65|6|37,67|5|36,69|6|33,74|5|29,75|5|28,78|3|27,78|5|25,91|2|15
TS-CHIEF,46|14|48,45|9|54,0|108|0,48|8|52,55|9|44,58|6|44,64|8|36,63|10|35,75|11|22,70|10|28,76|9|23,79|7|22,79|7|22,88|1|19
InceptionTime,47|8|53,56|5|47,52|8|48,0|108|0,59|7|42,64|3|41,69|4|35,63|7|38,68|5|35,69|5|34,71|7|30,81|4|23,78|3|27,89|0|19
ResNet,41|8|59,46|5|57,44|9|55,42|7|59,0|108|0,54|2|52,64|4|40,65|7|36,65|4|39,65|4|39,68|4|36,70|6|32,74|4|30,77|1|30
STC,32|6|70,39|5|64,44|6|58,41|3|64,52|2|54,0|108|0,60|6|42,57|4|47,70|6|32,70|5|33,70|6|32,70|3|35,73|4|31,87|1|20
WEASEL,30|8|70,37|6|65,36|8|64,35|4|69,40|4|64,42|6|60,0|108|0,60|6|42,58|8|42,66|10|32,67|7|34,76|3|29,73|5|30,81|2|25
ProximityForest,28|7|73,36|5|67,35|10|63,38|7|63,36|7|65,47|4|57,42|6|60,0|108|0,55|4|49,51|7|50,59|5|44,69|7|32,73|3|32,74|0|34
cBOSS,21|10|77,33|6|69,22|11|75,35|5|68,39|4|65,32|6|70,42|8|58,49|4|55,0|108|0,58|6|44,68|6|34,61|3|44,61|6|41,71|1|36
S-BOSS,22|9|77,29|5|74,28|10|70,34|5|69,39|4|65,33|5|70,32|10|66,50|7|51,44|6|58,0|108|0,57|12|39,60|4|44,59|4|45,68|0|40
