TESTRecallSTDDEVS,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
ACSF1,0.0,0.018257418583505523,0.08441822541139556,0.19106477207072156,0.11788363637137232,0.04341724854553046,0.0855005545454894,0.09377154924749757,0.07279320417946063,0.06260623155792924,0.07279320417946061,0.11551981469084384,0.0,0.07279320417946063
Adiac,0.12897572712127786,0.016597653257732322,0.15119785655328938,0.0,0.13130643285972257,0.10960424570646786,0.15080139265120457,0.16131246500670357,0.1060509648800027,0.13727995279942745,0.10143447513468631,0.13434125738396402,0.1585645003096983,0.10422890860758094
ArrowHead,0.05278447072247172,0.04475949816524384,0.050189608691087066,0.05638285523414286,0.06498368764702028,0.07079699452590404,0.052939286924480085,0.056859827131318756,0.047650983252095665,0.038172490081604706,0.0383596243571746,0.06524762015973837,0.07290416874492492,0.058449625733259514
Beef,0.23846304376974978,0.23946513409471262,0.17471012299048735,0.20692049669866683,0.19443076032855822,0.2344118478909994,0.25117857568626417,0.20057388927143843,0.20223843141639145,0.21620197737106167,0.2403302325752113,0.1912017516498526,0.2479159623609559,0.163377505951187
BeetleFly,0.08172001541568766,0.11325893433586842,0.09994251221140302,0.13565507307349298,0.14605934866804432,0.11121068335350712,0.07611243951073873,0.14367908045682762,0.07302967433402216,0.13879613761229798,0.11957780134587125,0.13321834121764772,0.12015315896469558,0.1529780992514115
BirdChicken,0.05832922809856745,0.11724814044061256,0.03457459036417602,0.05920934999167599,0.0639683829949492,0.12594470598448054,0.0858359836662575,0.11472105098991156,0.07648904962570578,0.11043279539543752,0.06512587281829572,0.16078113916950482,0.1323527157987714,0.06914918072835205
BME,0.016344003083137548,0.01627352408689944,0.024485510611074818,0.011121068335350717,0.0,0.07636572619919903,0.08516650358758032,0.006914918072835214,0.12125019255820707,0.11575638310644064,0.10043812071098315,0.0,0.05775891233414104,0.0975469235745063
Car,0.10866054571178124,0.09621130025315164,0.11005986635526913,0.11235334512926483,0.1250994299507608,0.08962351446674968,0.11557602749858616,0.14334164495402904,0.12572310063951952,0.13541194161967737,0.14807936314546585,0.13300476417177434,0.14972372480665483,0.12053069077581074
CBF,0.008813831544767779,6.045502842220405E-4,0.0031050181870032334,0.0012091005684440818,0.009843926473176775,0.046028037101275315,0.044567374334816036,0.031289543030873425,0.0023787927227951725,0.0036359773974793553,0.004231851989554269,0.0871342482886859,0.07571673467284483,0.028267114929776706
Chinatown,0.021018240681859625,0.010576981523749522,0.02559571397241035,0.03000522893504092,0.04645417373012988,0.038805365573435883,0.023119614628077812,0.03837864053963422,0.01924813380433369,0.036177045374823726,0.03852443784652419,0.043071253384963266,0.06906187494850759,0.051740798199906256
ChlorineConcentration,0.018514818758071185,0.01795035789914572,0.021580025670772707,0.018959825295641854,0.018772886062894067,0.0165936162840132,0.016534378721167267,0.022023030989382006,0.020175165814114465,0.01872588901757645,0.018640248197789613,0.019851520316039033,0.01414255978095147,0.021743247742609863
