TESTRecallRANKS,HIVE-COTE v1.0,ROCKET,TS-CHIEF,InceptionTime,ResNet,STC,WEASEL,ProximityForest,cBOSS,S-BOSS,BOSS,TSF,RISE,Catch22
ACSF1,1.5,3.0,11.0,13.0,12.0,4.0,10.0,8.0,9.0,7.0,6.0,14.0,1.5,5.0
Adiac,6.0,2.0,7.0,1.0,4.0,10.0,3.0,9.0,11.0,14.0,13.0,5.0,12.0,8.0
ArrowHead,3.0,2.0,7.0,6.0,9.0,12.0,11.0,4.0,1.0,5.0,8.0,13.0,10.0,14.0
Beef,3.0,5.0,9.0,6.0,13.0,1.0,2.0,11.0,12.0,7.0,8.0,10.0,4.0,14.0
BeetleFly,2.0,8.0,3.0,9.0,14.0,4.0,6.0,10.0,1.0,7.0,5.0,12.0,11.0,13.0
BirdChicken,4.5,10.0,1.0,2.0,4.5,11.0,8.5,12.0,7.0,8.5,6.0,14.0,13.0,3.0
BME,7.0,5.0,6.0,4.0,1.5,10.0,9.0,3.0,14.0,12.0,13.0,1.5,8.0,11.0
Car,5.0,1.5,6.0,3.0,4.0,1.5,7.0,12.0,9.0,10.0,13.0,11.0,14.0,8.0
CBF,7.0,1.0,4.0,2.0,8.0,12.0,10.0,9.0,3.0,5.0,6.0,13.0,14.0,11.0
Chinatown,2.0,1.0,6.0,4.0,3.0,5.0,7.0,12.0,10.0,8.0,9.0,11.0,14.0,13.0
ChlorineConcentration,4.0,6.0,10.0,5.0,9.0,2.0,3.0,14.0,11.0,12.0,13.0,7.0,1.0,8.0
CinCECGTorso,1.0,10.0,6.0,13.0,14.0,2.0,3.0,5.0,11.0,4.0,9.0,7.0,8.0,12.0
Coffee,5.0,2.0,10.5,2.0,2.0,12.5,5.0,7.0,8.5,14.0,12.5,10.5,8.5,5.0
Computers,7.0,2.0,13.0,1.0,4.0,8.0,5.0,12.0,11.0,3.0,6.0,14.0,10.0,9.0
CricketX,5.0,2.0,4.0,1.0,6.0,3.0,8.0,7.0,10.0,12.0,13.0,9.0,11.0,14.0
CricketY,6.0,2.0,4.0,1.0,7.0,3.0,8.0,5.0,11.0,10.0,13.0,9.0,12.0,14.0
CricketZ,5.0,2.0,4.0,1.0,6.0,3.0,7.0,8.0,10.0,12.0,13.0,11.0,9.0,14.0
Crop,2.0,14.0,3.0,13.0,7.0,6.0,9.0,5.0,1.0,10.0,12.0,4.0,8.0,11.0
DiatomSizeReduction,5.0,10.5,5.0,5.0,5.0,14.0,5.0,5.0,5.0,5.0,5.0,10.5,13.0,12.0
DistalPhalanxOutlineAgeGroup,10.0,9.0,8.0,1.0,2.0,5.0,3.0,5.0,7.0,13.5,13.5,5.0,11.0,12.0
DistalPhalanxOutlineCorrect,9.0,10.0,8.0,2.5,7.0,1.0,4.0,5.0,14.0,6.0,2.5,12.0,13.0,11.0
DistalPhalanxTW,5.0,1.5,9.5,14.0,13.0,6.5,3.5,12.0,6.5,9.5,9.5,9.5,3.5,1.5
Earthquakes,10.5,6.0,10.5,2.0,1.0,10.5,10.5,3.0,10.5,10.5,10.5,5.0,10.5,4.0
ECG200,10.0,1.0,7.0,3.0,2.0,12.0,9.0,5.5,14.0,5.5,4.0,8.0,11.0,13.0
ECG5000,1.0,10.0,14.0,12.0,9.0,2.0,3.0,13.0,4.0,7.0,6.0,8.0,11.0,5.0
ECGFiveDays,5.0,3.0,9.0,2.0,7.0,10.0,8.0,13.0,11.0,6.0,4.0,12.0,1.0,14.0
ElectricDevices,9.0,4.0,7.0,2.0,1.0,5.0,3.0,6.0,13.0,11.0,14.0,8.0,12.0,10.0
EOGHorizontalSignal,4.0,2.0,7.0,1.0,3.0,5.0,8.0,6.0,12.0,13.0,14.0,11.0,10.0,9.0
EOGVerticalSignal,1.0,13.0,2.0,11.0,5.0,3.0,6.0,7.0,4.0,9.0,8.0,12.0,10.0,14.0
EthanolLevel,3.0,6.0,8.0,2.0,1.0,4.0,5.0,14.0,12.0,10.0,11.0,7.0,9.0,13.0
FaceAll,7.0,1.0,5.0,2.0,3.0,10.0,4.0,8.0,12.0,11.0,13.0,9.0,6.0,14.0
FaceFour,3.5,8.0,1.5,9.0,11.0,13.0,5.0,7.0,1.5,6.0,3.5,10.0,12.0,14.0
FacesUCR,7.0,1.0,3.0,2.0,5.0,12.0,8.0,4.0,10.0,9.0,11.0,6.0,13.0,14.0
FiftyWords,6.0,2.0,8.0,3.0,11.0,4.0,13.5,10.0,13.5,9.0,12.0,7.0,1.0,5.0
Fish,4.5,4.5,1.5,9.0,1.5,8.0,10.0,11.0,3.0,7.0,6.0,13.0,12.0,14.0
FordA,4.0,6.0,3.0,2.0,8.0,7.0,1.0,13.0,9.0,12.0,10.0,14.0,5.0,11.0
FreezerRegularTrain,3.0,9.0,4.0,7.0,6.0,2.0,10.0,13.0,8.0,12.0,11.0,5.0,14.0,1.0
FreezerSmallTrain,4.0,3.0,1.0,7.0,10.0,2.0,12.0,14.0,8.0,11.0,9.0,6.0,13.0,5.0
GunPoint,3.0,10.0,1.5,4.0,12.0,5.0,6.5,9.0,1.5,6.5,8.0,14.0,11.0,13.0
GunPointAgeSpan,2.0,5.0,1.0,7.0,6.0,13.0,11.0,4.0,3.0,9.0,10.0,12.0,8.0,14.0
GunPointMaleVersusFemale,1.5,4.0,4.0,8.0,11.0,14.0,12.0,4.0,1.5,7.0,6.0,10.0,13.0,9.0
GunPointOldVersusYoung,5.0,11.0,5.0,5.0,5.0,13.0,12.0,5.0,10.0,5.0,5.0,5.0,5.0,14.0
Ham,7.0,1.0,10.0,2.0,6.0,3.0,4.0,12.0,13.0,8.0,5.0,11.0,9.0,14.0
Haptics,1.0,3.0,2.0,6.0,8.0,4.0,10.0,13.0,5.0,9.0,14.0,11.0,7.0,12.0
Herring,13.0,5.0,7.0,2.0,1.0,9.0,12.0,6.0,11.0,4.0,8.0,3.0,14.0,10.0
HouseTwenty,4.0,7.0,5.0,3.0,2.0,1.0,13.0,11.0,8.0,9.0,6.0,14.0,12.0,10.0
InlineSkate,5.0,7.0,3.0,4.0,13.0,14.0,1.0,2.0,6.0,8.0,10.0,9.0,12.0,11.0
InsectEPGRegularTrain,4.0,8.0,4.0,4.0,4.0,11.0,12.0,4.0,4.0,13.0,9.0,4.0,10.0,14.0
InsectEPGSmallTrain,2.5,10.0,2.5,2.5,6.0,14.0,12.0,2.5,7.0,11.0,8.0,5.0,9.0,13.0
InsectWingbeatSound,2.0,14.0,1.0,13.0,8.0,4.0,6.0,7.0,10.0,11.0,12.0,5.0,3.0,9.0
ItalyPowerDemand,8.0,3.0,4.0,5.0,7.0,10.0,11.0,9.0,12.0,2.0,1.0,6.0,13.0,14.0
LargeKitchenAppliances,6.0,3.0,7.0,2.0,1.0,5.0,9.0,10.0,8.0,12.0,11.0,14.0,13.0,4.0
Lightning2,11.0,6.0,10.0,2.0,1.0,12.0,14.0,4.0,8.0,5.0,3.0,7.0,13.0,9.0
Lightning7,9.0,5.0,8.0,3.0,7.0,4.0,11.0,2.0,12.0,13.0,14.0,1.0,10.0,6.0
Mallat,3.0,8.0,1.0,9.0,6.0,5.0,11.0,4.0,13.0,12.0,14.0,10.0,7.0,2.0
Meat,3.0,3.0,3.0,9.0,3.0,7.0,7.0,7.0,11.0,13.0,12.0,10.0,3.0,14.0
MedicalImages,2.0,14.0,5.0,13.0,9.0,3.0,7.0,10.0,4.0,11.0,12.0,8.0,1.0,6.0
MiddlePhalanxOutlineAgeGroup,10.0,14.0,9.0,1.0,2.0,8.0,4.0,3.0,6.0,11.0,12.0,7.0,13.0,5.0
MiddlePhalanxOutlineCorrect,10.0,5.0,12.0,1.0,2.0,3.0,4.0,7.0,14.0,8.0,6.0,9.0,11.0,13.0
MiddlePhalanxTW,3.0,3.0,3.0,14.0,13.0,12.0,7.5,9.0,3.0,11.0,10.0,7.5,3.0,6.0
MixedShapesRegularTrain,7.0,2.0,1.0,8.5,4.0,12.0,10.0,6.0,5.0,3.0,8.5,11.0,13.0,14.0
MixedShapesSmallTrain,4.0,5.0,2.0,11.0,13.0,10.0,8.0,7.0,3.0,1.0,6.0,9.0,12.0,14.0
MoteStrain,1.0,6.0,2.0,10.0,5.0,4.0,3.0,8.0,9.0,13.0,14.0,12.0,7.0,11.0
OliveOil,5.5,12.0,8.0,3.0,9.0,1.0,12.0,12.0,4.0,12.0,12.0,7.0,5.5,2.0
OSULeaf,6.0,8.0,4.0,7.0,1.0,9.0,11.0,10.0,5.0,2.0,3.0,12.0,14.0,13.0
PhalangesOutlinesCorrect,10.0,3.0,9.0,1.0,2.0,4.0,5.0,8.0,14.0,7.0,6.0,12.0,13.0,11.0
Phoneme,10.0,9.0,3.0,7.0,1.0,11.0,13.0,4.0,6.0,2.0,5.0,12.0,8.0,14.0
PigAirwayPressure,6.0,12.0,4.0,1.5,8.0,1.5,9.0,13.0,7.0,3.0,5.0,10.0,14.0,11.0
PigArtPressure,4.5,4.5,4.5,4.5,9.5,11.0,4.5,13.0,4.5,4.5,4.5,14.0,12.0,9.5
PigCVP,4.5,4.5,4.5,9.0,11.0,4.5,4.5,13.0,4.5,4.5,4.5,14.0,10.0,12.0
Plane,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0
PowerCons,1.0,7.0,5.0,3.0,12.0,9.0,10.0,4.0,8.0,13.0,14.0,2.0,6.0,11.0
ProximalPhalanxOutlineAgeGroup,7.0,8.0,11.0,1.0,3.0,2.0,9.0,6.0,12.0,14.0,13.0,4.0,10.0,5.0
ProximalPhalanxOutlineCorrect,8.0,4.0,9.0,2.0,1.0,3.0,5.0,10.0,13.0,7.0,6.0,12.0,11.0,14.0
ProximalPhalanxTW,4.5,4.5,4.5,14.0,13.0,4.5,4.5,9.5,4.5,11.5,11.5,9.5,4.5,4.5
RefrigerationDevices,3.0,9.0,10.0,7.0,2.0,4.0,8.0,12.0,5.0,1.0,6.0,13.0,14.0,11.0
Rock,7.0,3.0,8.0,11.0,2.0,1.0,4.0,5.0,12.0,10.0,14.0,13.0,9.0,6.0
ScreenType,1.0,6.0,7.0,5.0,3.0,2.0,9.0,12.0,10.0,11.0,13.0,14.0,4.0,8.0
SemgHandGenderCh2,1.0,6.0,7.0,12.0,14.0,5.0,13.0,3.0,8.0,10.0,11.0,2.0,4.0,9.0
SemgHandMovementCh2,3.0,9.0,2.0,5.0,10.0,6.0,13.0,1.0,11.0,12.0,14.0,4.0,8.0,7.0
SemgHandSubjectCh2,1.0,5.0,6.0,13.0,14.0,4.0,10.0,3.0,8.0,11.0,12.0,2.0,9.0,7.0
ShapeletSim,3.0,9.0,3.0,10.0,11.0,3.0,7.0,12.0,6.0,3.0,3.0,14.0,13.0,8.0
ShapesAll,5.0,13.0,4.0,11.0,1.0,7.0,2.0,3.0,10.0,6.0,9.0,12.0,8.0,14.0
SmallKitchenAppliances,3.0,5.0,1.0,14.0,10.0,4.0,2.0,11.0,6.0,9.0,13.0,12.0,8.0,7.0
SmoothSubspace,3.0,7.0,3.0,6.0,3.0,8.0,11.0,3.0,12.0,13.0,14.0,3.0,10.0,9.0
SonyAIBORobotSurface1,2.0,5.0,6.0,10.0,8.0,9.0,3.0,4.0,1.0,13.0,12.0,11.0,7.0,14.0
SonyAIBORobotSurface2,6.5,3.0,10.0,2.0,1.0,4.0,8.0,12.0,14.0,6.5,5.0,11.0,9.0,13.0
StarLightCurves,2.0,4.0,3.0,10.0,13.0,5.0,6.0,9.0,7.0,14.0,12.0,8.0,1.0,11.0
