folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0
Adiac,0.5833333333333334,0.5833333333333334,0.5,0.16666666666666666,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.5,0.5,0.4166666666666667,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ArrowHead,0.7924528301886793,0.8490566037735849,0.8679245283018868,0.8301886792452831,0.8301886792452831,0.7169811320754716,0.6037735849056604,0.8867924528301887,0.8490566037735849,0.7924528301886793,0.8679245283018868,0.7358490566037735,0.9433962264150944,0.8679245283018868,0.7735849056603774,0.8867924528301887,0.7547169811320755,0.9433962264150944,0.8113207547169812,0.7924528301886793,0.8679245283018868,0.8679245283018868,0.7358490566037735,0.8301886792452831,0.8113207547169812,0.8867924528301887,0.8301886792452831,0.8113207547169812,0.7924528301886793,0.9056603773584906
Beef,1.0,0.8333333333333334,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.16666666666666666,1.0,0.16666666666666666,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666
BeetleFly,0.6,0.9,0.9,0.7,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.8,0.9,1.0,1.0,0.9,0.9,0.8,0.9,1.0,0.7,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.8,1.0
BirdChicken,1.0,0.9,1.0,0.7,1.0,0.7,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.9,1.0,1.0,1.0,0.8,0.9,0.9,1.0,1.0,0.8,0.9,1.0,0.6,0.6,0.9,1.0
BME,0.86,0.96,0.8,0.94,0.94,0.94,0.92,0.96,0.96,0.84,0.96,0.92,0.92,0.82,0.92,0.84,0.98,0.94,0.9,0.9,0.88,0.84,0.86,0.68,0.86,0.9,0.94,0.7,0.74,0.9
Car,0.7692307692307693,1.0,1.0,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9230769230769231,1.0,0.9230769230769231,0.8461538461538461,1.0,0.9230769230769231,0.8461538461538461,1.0,0.7692307692307693,0.8461538461538461,0.7692307692307693,1.0,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231
CBF,0.9139072847682119,0.7880794701986755,1.0,0.9735099337748344,0.8874172185430463,0.9900662251655629,1.0,0.9768211920529801,0.9867549668874173,0.9205298013245033,0.9966887417218543,0.9900662251655629,0.9867549668874173,0.9933774834437086,1.0,0.9966887417218543,0.9768211920529801,0.9635761589403974,0.9072847682119205,1.0,0.9966887417218543,0.9834437086092715,1.0,0.9370860927152318,0.9602649006622517,0.9933774834437086,1.0,0.9735099337748344,0.9933774834437086,0.9668874172185431
Chinatown,0.9893617021276596,0.9148936170212766,1.0,1.0,1.0,0.9893617021276596,1.0,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.8297872340425532,0.9893617021276596,0.9893617021276596,1.0,0.9893617021276596,1.0,0.9468085106382979,1.0,1.0,1.0,0.9893617021276596,0.9574468085106383,1.0,1.0,0.9787234042553191,0.9893617021276596,0.9893617021276596,0.8829787234042553,1.0,0.9893617021276596
ChlorineConcentration,0.9735941320293399,0.9462102689486552,0.9594132029339854,0.9383863080684597,0.9726161369193154,0.9442542787286063,0.952078239608802,0.9476772616136919,0.9662591687041565,0.9090464547677262,0.9511002444987775,0.9070904645476773,0.9286063569682151,0.952078239608802,0.9408312958435208,0.936919315403423,0.9330073349633252,0.930562347188264,0.9403422982885086,0.9496332518337408,0.9545232273838631,0.928117359413203,0.9628361858190709,0.9589242053789732,0.9691931540342298,0.9242053789731052,0.9364303178484108,0.9442542787286063,0.9540342298288509,0.9408312958435208
CinCECGTorso,1.0,0.9884057971014493,0.9884057971014493,1.0,1.0,0.9768115942028985,0.9884057971014493,0.9971014492753624,0.9826086956521739,1.0,0.9971014492753624,0.9971014492753624,0.9971014492753624,1.0,0.9565217391304348,0.9971014492753624,1.0,0.8434782608695652,0.991304347826087,0.9942028985507246,0.991304347826087,0.991304347826087,1.0,0.9652173913043478,0.9855072463768116,0.9971014492753624,1.0,0.9884057971014493,1.0,1.0
