folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7,0.9,1.0,0.8,0.8,0.8,0.9,0.8,0.8,0.7,0.8,0.6,0.8,0.9,0.9,0.9,0.9,0.9,0.7,0.9,0.7,0.8,0.9,0.8,0.7,0.6,0.6,1.0,1.0,0.7
Adiac,0.5833333333333334,0.5,0.5833333333333334,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.5,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.75,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.25,0.25,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.5833333333333334
ArrowHead,0.8490566037735849,0.660377358490566,0.8490566037735849,0.7547169811320755,0.8679245283018868,0.7358490566037735,0.7547169811320755,0.8679245283018868,0.8867924528301887,0.8490566037735849,0.7547169811320755,0.8113207547169812,0.8679245283018868,0.7924528301886793,0.8679245283018868,0.9245283018867925,0.7735849056603774,0.7735849056603774,0.8301886792452831,0.8113207547169812,0.9245283018867925,0.7924528301886793,0.7547169811320755,0.7169811320754716,0.8301886792452831,0.7924528301886793,0.9056603773584906,0.7358490566037735,0.8301886792452831,0.8867924528301887
Beef,0.6666666666666666,0.5,0.5,0.16666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.5,0.8333333333333334
BeetleFly,0.6,0.9,0.7,0.9,0.9,0.7,0.9,0.8,0.7,0.7,0.7,1.0,0.8,0.8,0.7,0.9,1.0,0.6,1.0,0.5,0.9,0.7,0.9,0.9,0.7,0.8,0.7,0.6,0.9,0.7
BirdChicken,1.0,0.5,1.0,0.7,1.0,0.9,1.0,0.9,0.7,0.8,1.0,0.5,1.0,0.7,1.0,1.0,0.7,0.7,1.0,1.0,0.7,0.9,0.9,0.7,0.8,0.9,0.7,0.8,0.6,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.46153846153846156,0.6923076923076923,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.7692307692307693,0.6923076923076923,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.46153846153846156,0.8461538461538461,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.46153846153846156,0.6153846153846154,0.8461538461538461,0.8461538461538461,0.6153846153846154
CBF,0.9900662251655629,0.6986754966887417,0.7748344370860927,0.8112582781456954,0.9337748344370861,0.9503311258278145,0.9966887417218543,0.9867549668874173,0.9966887417218543,1.0,1.0,1.0,0.9701986754966887,1.0,1.0,0.9105960264900662,0.9900662251655629,0.9966887417218543,0.9701986754966887,0.7019867549668874,0.9966887417218543,1.0,0.9933774834437086,0.9900662251655629,1.0,0.9933774834437086,1.0,0.9172185430463576,0.9966887417218543,0.9834437086092715
Chinatown,1.0,0.9148936170212766,0.9787234042553191,1.0,0.9787234042553191,0.9680851063829787,0.9893617021276596,0.9574468085106383,1.0,0.9893617021276596,0.9361702127659575,1.0,0.925531914893617,0.9893617021276596,0.9680851063829787,1.0,0.8191489361702128,0.9680851063829787,0.9893617021276596,0.8617021276595744,0.9361702127659575,0.9574468085106383,0.9893617021276596,1.0,0.9361702127659575,0.9893617021276596,0.9574468085106383,0.9042553191489362,0.9787234042553191,0.9787234042553191
ChlorineConcentration,0.9276283618581908,0.941320293398533,0.9119804400977995,0.9422982885085575,0.9491442542787286,0.9139364303178484,0.9408312958435208,0.9388753056234719,0.9286063569682151,0.8699266503667482,0.9139364303178484,0.8821515892420538,0.911002444987775,0.9144254278728606,0.9271393643031784,0.941320293398533,0.9066014669926651,0.9041564792176039,0.8948655256723717,0.8948655256723717,0.9339853300733496,0.893398533007335,0.9183374083129584,0.9364303178484108,0.9300733496332518,0.9090464547677262,0.8953545232273838,0.8968215158924205,0.9158924205378973,0.9080684596577017
CinCECGTorso,1.0,0.9855072463768116,0.991304347826087,1.0,0.8376811594202899,0.8695652173913043,1.0,0.9391304347826087,1.0,0.8231884057971014,0.991304347826087,0.9884057971014493,0.9942028985507246,0.9942028985507246,0.8289855072463768,0.9623188405797102,1.0,0.9942028985507246,0.9971014492753624,0.9942028985507246,0.9942028985507246,0.7739130434782608,0.9942028985507246,0.9797101449275363,1.0,0.9971014492753624,0.991304347826087,1.0,0.9507246376811594,1.0
Coffee,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.608,0.568,0.656,0.624,0.624,0.752,0.624,0.72,0.696,0.68,0.656,0.736,0.656,0.688,0.68,0.608,0.632,0.672,0.6,0.704,0.696,0.608,0.608,0.72,0.672,0.696,0.632,0.68,0.528,0.672
CricketX,0.45454545454545453,0.45454545454545453,0.3333333333333333,0.45454545454545453,0.36363636363636365,0.48484848484848486,0.45454545454545453,0.6363636363636364,0.3939393939393939,0.5454545454545454,0.42424242424242425,0.48484848484848486,0.3939393939393939,0.42424242424242425,0.48484848484848486,0.45454545454545453,0.5151515151515151,0.5151515151515151,0.45454545454545453,0.6666666666666666,0.45454545454545453,0.42424242424242425,0.42424242424242425,0.48484848484848486,0.36363636363636365,0.5151515151515151,0.3939393939393939,0.42424242424242425,0.36363636363636365,0.45454545454545453
CricketY,0.5161290322580645,0.3225806451612903,0.7096774193548387,0.6129032258064516,0.5806451612903226,0.5483870967741935,0.3870967741935484,0.41935483870967744,0.3870967741935484,0.5161290322580645,0.6774193548387096,0.4838709677419355,0.45161290322580644,0.5161290322580645,0.4838709677419355,0.6451612903225806,0.2903225806451613,0.5806451612903226,0.5806451612903226,0.5161290322580645,0.6451612903225806,0.3225806451612903,0.41935483870967744,0.6129032258064516,0.5161290322580645,0.3548387096774194,0.6451612903225806,0.41935483870967744,0.4838709677419355,0.6451612903225806
CricketZ,0.41379310344827586,0.4827586206896552,0.6206896551724138,0.4827586206896552,0.5862068965517241,0.4827586206896552,0.41379310344827586,0.4827586206896552,0.5172413793103449,0.41379310344827586,0.4482758620689655,0.4827586206896552,0.5862068965517241,0.5862068965517241,0.3793103448275862,0.4482758620689655,0.4482758620689655,0.6206896551724138,0.5172413793103449,0.4482758620689655,0.5172413793103449,0.4482758620689655,0.5172413793103449,0.6206896551724138,0.5517241379310345,0.4482758620689655,0.4482758620689655,0.4827586206896552,0.4482758620689655,0.5862068965517241
Crop,1.0,0.9857142857142858,0.9871428571428571,1.0,1.0,0.9857142857142858,1.0,0.9871428571428571,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,0.9885057471264368,1.0,1.0,1.0,1.0,0.9885057471264368,0.9885057471264368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DistalPhalanxOutlineAgeGroup,0.676923076923077,0.8923076923076924,0.8769230769230769,0.9230769230769231,0.8153846153846154,0.8615384615384616,0.9076923076923077,0.9384615384615385,0.8769230769230769,0.8769230769230769,0.8769230769230769,0.8307692307692308,0.8769230769230769,0.9230769230769231,0.8769230769230769,0.9076923076923077,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.8769230769230769,0.8461538461538461,0.8769230769230769,0.8923076923076924,0.9384615384615385,0.9076923076923077,0.8769230769230769,0.8153846153846154,0.9384615384615385,0.8923076923076924,0.9076923076923077
