folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,0.8,1.0,0.9,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.7,0.9,1.0,0.9,1.0,0.8,1.0,1.0
Adiac,0.8333333333333334,0.5833333333333334,0.75,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.25,0.5,0.5,0.6666666666666666,0.6666666666666666,0.75,0.5,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.75,0.5833333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.6666666666666666,0.5,0.5,0.6666666666666666,0.75
ArrowHead,0.8867924528301887,0.7735849056603774,0.8490566037735849,0.6981132075471698,0.9622641509433962,0.8113207547169812,0.7169811320754716,0.8490566037735849,0.9056603773584906,0.8301886792452831,0.7924528301886793,0.8113207547169812,0.8679245283018868,0.8301886792452831,0.7924528301886793,0.8679245283018868,0.8301886792452831,0.8113207547169812,0.8301886792452831,0.8113207547169812,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.8301886792452831,0.8490566037735849,0.8679245283018868,0.9056603773584906,0.7924528301886793,0.8490566037735849,0.8679245283018868
Beef,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.16666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,0.16666666666666666,0.5,1.0,0.8333333333333334,0.5,0.5,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0
BeetleFly,0.8,1.0,0.9,0.8,0.9,0.7,1.0,0.9,0.9,1.0,0.9,1.0,0.8,0.9,0.9,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.9,0.8,0.9,0.9,0.9,0.8,0.8
BirdChicken,1.0,1.0,1.0,0.8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,0.8,1.0,1.0,0.8,0.8,0.7,1.0
BME,0.9,0.96,0.98,0.96,0.86,0.78,0.7,1.0,0.94,0.92,0.98,0.86,0.92,1.0,0.98,0.92,0.92,0.96,0.96,0.76,0.72,1.0,1.0,0.82,0.96,1.0,0.94,0.9,0.98,0.98
Car,0.6153846153846154,0.9230769230769231,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.9230769230769231,1.0,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.8461538461538461,1.0,1.0,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.7692307692307693,0.9230769230769231,1.0,0.7692307692307693,0.6923076923076923
CBF,1.0,0.9172185430463576,0.9867549668874173,0.9900662251655629,0.9635761589403974,0.8774834437086093,1.0,1.0,1.0,1.0,0.9966887417218543,0.9768211920529801,1.0,1.0,0.9966887417218543,1.0,1.0,1.0,0.9966887417218543,0.8940397350993378,1.0,1.0,1.0,0.9602649006622517,0.9966887417218543,0.9966887417218543,1.0,0.8145695364238411,0.9966887417218543,0.956953642384106
Chinatown,0.9361702127659575,0.9680851063829787,0.925531914893617,0.9787234042553191,1.0,0.9680851063829787,1.0,0.9574468085106383,0.925531914893617,0.9468085106382979,0.9468085106382979,0.9680851063829787,0.9787234042553191,0.9893617021276596,0.9787234042553191,0.9574468085106383,0.9680851063829787,1.0,0.9468085106382979,0.9893617021276596,0.9893617021276596,0.9680851063829787,1.0,1.0,0.9893617021276596,0.9893617021276596,0.9893617021276596,1.0,1.0,0.9893617021276596
ChlorineConcentration,0.9271393643031784,0.9584352078239609,0.9349633251833741,0.9584352078239609,0.9618581907090464,0.9242053789731052,0.9496332518337408,0.943276283618582,0.9300733496332518,0.9129584352078239,0.930562347188264,0.8953545232273838,0.9100244498777507,0.9119804400977995,0.9476772616136919,0.9476772616136919,0.9315403422982885,0.9491442542787286,0.9222493887530563,0.945721271393643,0.9515892420537897,0.9134474327628361,0.9256723716381418,0.9237163814180929,0.9515892420537897,0.921760391198044,0.9290953545232273,0.9344743276283619,0.9295843520782396,0.9202933985330073
CinCECGTorso,0.9971014492753624,0.9971014492753624,0.9971014492753624,0.991304347826087,1.0,1.0,0.9507246376811594,1.0,1.0,0.9942028985507246,1.0,0.9942028985507246,1.0,0.9565217391304348,0.9942028985507246,1.0,0.9188405797101449,1.0,0.9797101449275363,0.9217391304347826,1.0,0.7971014492753623,0.9971014492753624,1.0,1.0,0.991304347826087,1.0,0.9855072463768116,1.0,0.9797101449275363
Coffee,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.728,0.808,0.8,0.832,0.824,0.856,0.752,0.808,0.784,0.832,0.776,0.832,0.808,0.808,0.808,0.728,0.776,0.768,0.736,0.856,0.784,0.8,0.848,0.848,0.864,0.824,0.8,0.76,0.736,0.904
CricketX,0.45454545454545453,0.5757575757575758,0.5151515151515151,0.48484848484848486,0.42424242424242425,0.6060606060606061,0.3939393939393939,0.6363636363636364,0.42424242424242425,0.5454545454545454,0.5757575757575758,0.42424242424242425,0.42424242424242425,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5454545454545454,0.5151515151515151,0.45454545454545453,0.6363636363636364,0.48484848484848486,0.45454545454545453,0.45454545454545453,0.5151515151515151,0.3333333333333333,0.5454545454545454,0.45454545454545453,0.6363636363636364,0.42424242424242425,0.3939393939393939
CricketY,0.4838709677419355,0.2903225806451613,0.7419354838709677,0.45161290322580644,0.6451612903225806,0.7096774193548387,0.3548387096774194,0.5483870967741935,0.5161290322580645,0.7419354838709677,0.6451612903225806,0.45161290322580644,0.4838709677419355,0.6129032258064516,0.6129032258064516,0.6451612903225806,0.5483870967741935,0.6129032258064516,0.6451612903225806,0.6129032258064516,0.6451612903225806,0.41935483870967744,0.41935483870967744,0.5806451612903226,0.5806451612903226,0.3870967741935484,0.6129032258064516,0.5161290322580645,0.41935483870967744,0.5161290322580645
CricketZ,0.5862068965517241,0.5172413793103449,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.4827586206896552,0.5517241379310345,0.4827586206896552,0.6206896551724138,0.4482758620689655,0.4482758620689655,0.5172413793103449,0.4827586206896552,0.6206896551724138,0.5862068965517241,0.4482758620689655,0.41379310344827586,0.6206896551724138,0.6206896551724138,0.5862068965517241,0.5172413793103449,0.4827586206896552,0.5517241379310345,0.6896551724137931,0.5172413793103449,0.5862068965517241,0.6206896551724138,0.3793103448275862,0.41379310344827586,0.5862068965517241
