BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
1.0,0.8,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8
1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.8,0.9,0.8,1.0
0.9,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.8,0.9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
0.8,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.8,0.9,0.9
1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
0.9,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0
1.0,1.0,0.9,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.8,0.7,1.0
0.8,1.0,0.9,1.0,1.0,0.7,0.7,1.0,0.9,0.9,0.9,0.8,0.8,0.8
1.0,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.6,1.0
0.8,1.0,0.9,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
0.8,1.0,0.9,1.0,0.6,0.6,1.0,1.0,1.0,0.8,1.0,0.8,0.9,0.8
1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,0.9,0.9,1.0
0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.9
1.0,0.9,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.7,0.9
0.9,1.0,1.0,1.0,0.2,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0
1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.7,0.9
1.0,1.0,0.9,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,0.8,1.0
0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.9,0.9,0.7
1.0,0.9,0.9,1.0,0.5,0.9,1.0,1.0,1.0,0.9,1.0,0.9,0.8,0.9
1.0,0.8,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7,1.0
1.0,0.9,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,1.0,0.9,0.6,0.9
1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.7,0.6,1.0
1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8
1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
