folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.9,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Adiac,0.3333333333333333,0.25,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.25,0.16666666666666666,0.4166666666666667,0.3333333333333333,0.5,0.5,0.25,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,0.16666666666666666,0.25,0.3333333333333333,0.3333333333333333
ArrowHead,0.8679245283018868,0.7924528301886793,0.8867924528301887,0.8301886792452831,0.8679245283018868,0.8490566037735849,0.7735849056603774,0.8490566037735849,0.8490566037735849,0.8679245283018868,0.8113207547169812,0.7924528301886793,0.8867924528301887,0.8490566037735849,0.8490566037735849,0.9056603773584906,0.8679245283018868,0.8867924528301887,0.8679245283018868,0.8301886792452831,0.9245283018867925,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8679245283018868,0.9245283018867925,0.9245283018867925,0.8113207547169812,0.8490566037735849,0.8490566037735849
Beef,0.8333333333333334,0.5,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.8333333333333334,0.5,0.5,1.0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.5,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.5,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.5
BeetleFly,0.8,0.8,0.7,0.9,1.0,1.0,1.0,1.0,0.9,0.7,1.0,0.8,0.9,0.6,0.9,1.0,1.0,0.9,1.0,0.8,0.7,0.9,1.0,0.8,0.9,1.0,0.9,1.0,0.7,1.0
BirdChicken,0.9,1.0,1.0,0.9,1.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,1.0,0.9
BME,0.78,0.72,0.84,0.84,0.7,0.7,0.6,0.64,0.5,0.7,0.9,0.76,0.8,0.78,0.84,0.7,0.64,0.8,0.8,0.62,0.7,0.78,0.94,0.88,0.86,0.86,0.7,0.86,0.74,0.68
Car,0.5384615384615384,0.8461538461538461,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.8461538461538461,0.6923076923076923,0.3076923076923077,0.7692307692307693,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.3076923076923077,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.6923076923076923
CBF,0.9933774834437086,0.9900662251655629,0.9966887417218543,1.0,0.9966887417218543,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,1.0,1.0,1.0,1.0,1.0,1.0,0.9933774834437086,1.0,0.9801324503311258,0.9966887417218543,0.9966887417218543,0.9966887417218543,0.9966887417218543,1.0,0.9933774834437086,0.9966887417218543,1.0,1.0
Chinatown,0.8191489361702128,0.9361702127659575,0.925531914893617,0.9574468085106383,1.0,0.9893617021276596,0.9680851063829787,0.9787234042553191,0.9468085106382979,1.0,1.0,1.0,0.9893617021276596,1.0,0.9893617021276596,0.9893617021276596,0.8936170212765957,1.0,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9787234042553191,1.0,1.0,0.9680851063829787,0.9574468085106383,0.9574468085106383,0.9893617021276596,0.9680851063829787,0.9680851063829787
ChlorineConcentration,0.7882640586797066,0.7882640586797066,0.78239608801956,0.7726161369193154,0.7765281173594132,0.7794621026894866,0.7779951100244499,0.7877750611246944,0.7775061124694377,0.7457212713936431,0.7574572127139364,0.7281173594132029,0.7339853300733497,0.7931540342298289,0.7540342298288508,0.7936430317848411,0.7530562347188264,0.7858190709046454,0.7364303178484107,0.7584352078239609,0.7843520782396088,0.7344743276283618,0.7745721271393643,0.7662591687041564,0.7755501222493888,0.7677261613691931,0.7574572127139364,0.7594132029339853,0.7716381418092909,0.7584352078239609
CinCECGTorso,0.9942028985507246,0.8869565217391304,0.9449275362318841,0.9014492753623189,0.9884057971014493,0.8753623188405797,0.8463768115942029,0.9565217391304348,0.9652173913043478,0.9130434782608695,0.9884057971014493,0.9188405797101449,0.9739130434782609,0.7855072463768116,0.9594202898550724,0.8695652173913043,0.9391304347826087,0.6956521739130435,0.8666666666666667,0.9594202898550724,0.927536231884058,0.8492753623188406,0.927536231884058,0.9768115942028985,0.9391304347826087,0.9739130434782609,0.9594202898550724,0.9449275362318841,0.9710144927536232,0.9565217391304348
Coffee,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0
Computers,0.72,0.864,0.736,0.864,0.848,0.8,0.752,0.784,0.832,0.88,0.752,0.864,0.832,0.832,0.84,0.712,0.784,0.544,0.832,0.896,0.672,0.784,0.784,0.824,0.864,0.792,0.696,0.888,0.68,0.832
CricketX,0.48484848484848486,0.45454545454545453,0.5757575757575758,0.48484848484848486,0.3939393939393939,0.36363636363636365,0.3939393939393939,0.5454545454545454,0.48484848484848486,0.45454545454545453,0.36363636363636365,0.48484848484848486,0.21212121212121213,0.45454545454545453,0.5151515151515151,0.3333333333333333,0.30303030303030304,0.48484848484848486,0.3333333333333333,0.42424242424242425,0.42424242424242425,0.3939393939393939,0.3939393939393939,0.3333333333333333,0.36363636363636365,0.48484848484848486,0.30303030303030304,0.3939393939393939,0.45454545454545453,0.45454545454545453
CricketY,0.3870967741935484,0.2903225806451613,0.41935483870967744,0.41935483870967744,0.5161290322580645,0.3548387096774194,0.41935483870967744,0.3870967741935484,0.3870967741935484,0.4838709677419355,0.3548387096774194,0.41935483870967744,0.45161290322580644,0.3870967741935484,0.5161290322580645,0.45161290322580644,0.2903225806451613,0.3870967741935484,0.3548387096774194,0.41935483870967744,0.6451612903225806,0.3870967741935484,0.3225806451612903,0.41935483870967744,0.2903225806451613,0.3548387096774194,0.41935483870967744,0.3225806451612903,0.25806451612903225,0.5161290322580645
