folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Adiac,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.25,0.4166666666666667,0.25,0.4166666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.9285714285714286,0.4166666666666667,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.4166666666666667
ArrowHead,0.9056603773584906,0.7547169811320755,0.8301886792452831,0.6037735849056604,0.9433962264150944,0.7547169811320755,0.7735849056603774,0.9056603773584906,0.9433962264150944,0.8490566037735849,0.7924528301886793,0.8301886792452831,0.8113207547169812,0.8867924528301887,0.8113207547169812,0.9056603773584906,0.7735849056603774,0.8113207547169812,0.8490566037735849,0.8113207547169812,0.9433962264150944,0.7924528301886793,0.7924528301886793,0.8490566037735849,0.8679245283018868,0.9056603773584906,0.8679245283018868,0.7735849056603774,0.8490566037735849,0.9245283018867925
Beef,0.8333333333333334,0.5,0.3333333333333333,0.16666666666666666,1.0,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.8333333333333334,0.5,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,1.0
BeetleFly,0.5,0.8,0.7,0.6,0.9,0.9,0.9,0.7,0.8,0.8,1.0,1.0,0.7,0.6,0.9,1.0,0.7,0.8,0.9,0.8,0.7,0.8,0.9,0.7,0.8,0.8,0.8,0.8,0.7,0.8
BirdChicken,0.9,0.9,1.0,0.8,0.8,0.7,1.0,0.9,0.7,0.8,1.0,0.9,1.0,1.0,1.0,1.0,0.7,0.8,1.0,1.0,0.9,1.0,0.8,1.0,0.6,1.0,0.6,0.9,0.7,1.0
BME,0.96,0.98,0.74,0.98,0.94,0.92,0.8,0.9,1.0,0.92,0.98,0.96,0.98,0.94,0.98,0.94,0.96,0.98,0.94,1.0,0.88,0.98,1.0,0.96,0.9,0.98,0.94,0.98,0.94,1.0
Car,0.7692307692307693,0.6923076923076923,0.8461538461538461,0.5384615384615384,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.5384615384615384,0.46153846153846156,0.9230769230769231,0.7692307692307693,0.7692307692307693,0.5384615384615384,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.9230769230769231,0.8461538461538461,0.5384615384615384,0.7692307692307693,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.7692307692307693,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.9230769230769231,0.8461538461538461
CBF,0.8576158940397351,0.8344370860927153,0.8741721854304636,0.8211920529801324,0.8509933774834437,0.9172185430463576,0.9768211920529801,0.695364238410596,0.9470198675496688,0.9503311258278145,0.8973509933774835,0.9668874172185431,0.8973509933774835,0.8940397350993378,0.9536423841059603,0.8841059602649006,0.8973509933774835,0.8443708609271523,0.847682119205298,0.7980132450331126,0.7052980132450332,0.8377483443708609,0.9503311258278145,0.9735099337748344,1.0,0.8576158940397351,0.9867549668874173,0.8079470198675497,0.9039735099337748,0.9503311258278145
Chinatown,0.9574468085106383,0.8936170212765957,0.9468085106382979,0.9787234042553191,0.925531914893617,0.8297872340425532,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.9574468085106383,0.9468085106382979,0.9680851063829787,0.8191489361702128,0.8936170212765957,0.9787234042553191,0.7553191489361702,0.7127659574468085,0.9787234042553191,0.9680851063829787,0.776595744680851,0.9148936170212766,0.8723404255319149,0.9148936170212766,0.9574468085106383,0.8617021276595744,0.9574468085106383,0.8936170212765957,0.851063829787234,0.9148936170212766,0.8617021276595744
ChlorineConcentration,0.9711491442542787,0.9789731051344743,0.9755501222493888,0.9814180929095354,0.9779951100244498,0.9599022004889975,0.9814180929095354,0.976039119804401,0.9726161369193154,0.9398533007334964,0.9623471882640586,0.9320293398533007,0.9559902200488998,0.9726161369193154,0.9799511002444988,0.9867970660146699,0.960880195599022,0.9638141809290953,0.9466992665036675,0.9696821515892421,0.9814180929095354,0.9437652811735942,0.9726161369193154,0.9775061124694376,0.9828850855745721,0.9466992665036675,0.9574572127139365,0.9726161369193154,0.9711491442542787,0.9711491442542787
CinCECGTorso,0.9971014492753624,0.9072463768115943,0.9855072463768116,1.0,0.9797101449275363,0.9507246376811594,0.9942028985507246,0.927536231884058,0.9739130434782609,0.9217391304347826,0.991304347826087,0.9681159420289855,0.9942028985507246,0.9304347826086956,0.9333333333333333,0.9304347826086956,0.9797101449275363,0.9246376811594202,0.9942028985507246,0.9710144927536232,0.9826086956521739,0.855072463768116,0.9942028985507246,0.927536231884058,0.9681159420289855,0.9739130434782609,0.9855072463768116,0.9594202898550724,0.9855072463768116,0.9797101449275363
Coffee,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.728,0.784,0.8,0.76,0.728,0.696,0.68,0.672,0.736,0.8,0.728,0.784,0.76,0.728,0.824,0.704,0.72,0.712,0.72,0.816,0.744,0.712,0.712,0.736,0.76,0.76,0.768,0.808,0.8,0.84
