folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Adiac,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.5,0.5,0.3333333333333333,0.25,0.25,0.6666666666666666,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.5
ArrowHead,0.9811320754716981,0.7924528301886793,0.8867924528301887,0.8301886792452831,0.9245283018867925,0.7924528301886793,0.7358490566037735,0.9056603773584906,0.9056603773584906,0.8867924528301887,0.8301886792452831,0.8490566037735849,0.8867924528301887,0.8490566037735849,0.8867924528301887,0.9622641509433962,0.8490566037735849,0.9056603773584906,0.8679245283018868,0.8490566037735849,0.9433962264150944,0.8301886792452831,0.9433962264150944,0.8490566037735849,0.8679245283018868,0.8867924528301887,0.9245283018867925,0.8490566037735849,0.8679245283018868,0.9056603773584906
Beef,0.8333333333333334,0.6666666666666666,0.5,0.16666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,1.0
BeetleFly,0.9,1.0,0.8,0.9,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.9,0.9,1.0,1.0,1.0,0.8,1.0,0.9,1.0,0.8,1.0
BirdChicken,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0
BME,0.96,0.98,1.0,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,1.0,0.98,1.0,1.0,0.96,1.0,1.0,1.0,0.94,1.0,1.0,0.98,0.98,0.96,1.0,1.0,0.98,1.0,0.98
Car,0.6153846153846154,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.6923076923076923,0.9230769230769231,1.0,0.9230769230769231,0.7692307692307693,1.0,0.7692307692307693,0.6923076923076923,1.0,0.7692307692307693,0.7692307692307693,0.7692307692307693,1.0,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461
CBF,0.9966887417218543,0.9536423841059603,0.9933774834437086,0.9933774834437086,0.9900662251655629,0.9966887417218543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,1.0,1.0,0.9933774834437086,0.9933774834437086,1.0,1.0,1.0,0.9933774834437086,1.0,1.0,1.0,0.9867549668874173,1.0,1.0
Chinatown,1.0,0.9787234042553191,1.0,1.0,1.0,1.0,0.9787234042553191,1.0,1.0,1.0,0.925531914893617,1.0,1.0,1.0,0.9787234042553191,0.9787234042553191,0.925531914893617,1.0,1.0,0.9893617021276596,0.9787234042553191,0.9468085106382979,0.9787234042553191,1.0,0.9680851063829787,1.0,0.9680851063829787,0.9787234042553191,0.9893617021276596,0.9893617021276596
ChlorineConcentration,0.950122249388753,0.9476772616136919,0.9408312958435208,0.9540342298288509,0.9550122249388753,0.9271393643031784,0.9452322738386308,0.9447432762836185,0.941320293398533,0.893398533007335,0.936919315403423,0.897799511002445,0.908557457212714,0.9344743276283619,0.9295843520782396,0.9427872860635697,0.9227383863080685,0.9344743276283619,0.8943765281173595,0.9251833740831296,0.936919315403423,0.9007334963325183,0.936919315403423,0.9437652811735942,0.9540342298288509,0.9080684596577017,0.9114914425427872,0.9163814180929095,0.9422982885085575,0.9276283618581908
CinCECGTorso,1.0,0.9971014492753624,1.0,1.0,1.0,0.9942028985507246,1.0,1.0,1.0,0.991304347826087,1.0,0.9971014492753624,1.0,0.9971014492753624,0.9797101449275363,1.0,1.0,0.9971014492753624,1.0,1.0,1.0,0.9681159420289855,1.0,0.9971014492753624,1.0,1.0,1.0,1.0,1.0,1.0
Coffee,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.712,0.776,0.824,0.784,0.76,0.76,0.696,0.768,0.784,0.864,0.696,0.784,0.872,0.792,0.8,0.736,0.72,0.76,0.712,0.88,0.768,0.768,0.808,0.768,0.832,0.816,0.752,0.888,0.856,0.88
CricketX,0.6666666666666666,0.5151515151515151,0.6666666666666666,0.5151515151515151,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.7272727272727273,0.5151515151515151,0.5757575757575758,0.5454545454545454,0.6060606060606061,0.2727272727272727,0.6363636363636364,0.5757575757575758,0.5757575757575758,0.5151515151515151,0.6363636363636364,0.5454545454545454,0.696969696969697,0.42424242424242425,0.45454545454545453,0.45454545454545453,0.5757575757575758,0.45454545454545453,0.5757575757575758,0.45454545454545453,0.5151515151515151,0.5151515151515151,0.5151515151515151
CricketY,0.6129032258064516,0.45161290322580644,0.6774193548387096,0.5806451612903226,0.6451612903225806,0.5483870967741935,0.45161290322580644,0.6451612903225806,0.6451612903225806,0.7096774193548387,0.8387096774193549,0.5483870967741935,0.5806451612903226,0.6129032258064516,0.6451612903225806,0.6129032258064516,0.5161290322580645,0.7096774193548387,0.5161290322580645,0.6129032258064516,0.7096774193548387,0.6129032258064516,0.45161290322580644,0.6451612903225806,0.6451612903225806,0.5483870967741935,0.8064516129032258,0.5806451612903226,0.4838709677419355,0.6774193548387096
CricketZ,0.5172413793103449,0.5517241379310345,0.6551724137931034,0.5862068965517241,0.6896551724137931,0.5172413793103449,0.5862068965517241,0.6896551724137931,0.6551724137931034,0.6551724137931034,0.41379310344827586,0.6206896551724138,0.5862068965517241,0.7241379310344828,0.5862068965517241,0.5862068965517241,0.4827586206896552,0.6206896551724138,0.5862068965517241,0.6551724137931034,0.5172413793103449,0.5172413793103449,0.6206896551724138,0.6206896551724138,0.6551724137931034,0.5862068965517241,0.5172413793103449,0.4827586206896552,0.5517241379310345,0.6206896551724138
Crop,1.0,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,1.0,1.0,1.0,0.9742857142857143,1.0,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,0.9871428571428571,1.0,1.0,1.0,1.0,1.0
DiatomSizeReduction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
