folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,49.228679,74.337558,42.272423,42.63327,27.693565,29.121709,63.122848,67.900226,22.368714,13.755142,44.486589,12.947072,29.153936,55.372575,27.585615,22.419305,52.772362,49.924443,25.851796,27.771155,42.134043,40.573643,41.868827,44.835025,20.719257,23.568446,54.968198,27.072945,6.090842,51.231566
Adiac,73.507879,139.551019,129.386286,99.777086,124.075477,117.295979,140.55053,117.742277,63.285729,123.717747,117.778374,78.525764,81.811304,139.97518,63.862489,92.295852,143.788447,118.477953,111.26582,125.486661,102.638067,111.550182,116.01204,126.622817,129.033671,126.000432,62.690014,114.89697,149.446395,70.189792
ArrowHead,22.044532,7.3309239999999996,15.215068,17.428297,5.618398,14.628793,27.508567,10.029262,6.221236,19.562089,13.094945,15.977445,20.327973,17.995774,7.537456,9.158651,15.264412,13.577981,11.824247,9.754636,21.059319,5.692897,19.676236,17.589955,14.640471,7.865159,12.703206,6.634459,28.364906,8.840376
Beef,10.776336,7.499557,1.160919,3.836704,6.564604,7.698612,8.84663,2.161923,7.05424,2.279052,2.140846,8.326239,4.127273,3.803756,5.008661,15.352914,6.34394,2.646749,15.459113,3.232638,8.256398,5.700891,4.592814,2.20323,5.743689,3.934068,5.440002,9.484658,1.901455,14.478629
BeetleFly,47.429019,12.326729,40.510023,35.451944,26.496456,24.459125,18.650644,37.519101,36.95292,25.734119,19.969953,30.493235,10.541987,42.712735,13.078753,14.681301,44.308879,29.945324,25.489005,27.914602,45.897991,26.81665,30.214385,14.661306,16.445883,22.322802,3.557659,13.990645,23.767902,22.927063
BirdChicken,38.311112,39.685603,40.415202,38.199026,7.689237,33.313636,41.467134,32.098455,42.374898,21.956522,37.571474,38.572659,44.342955,34.701644,33.590168,43.208267,15.056923,42.796427,32.439516,41.254508,37.893369,40.099518,34.664309,37.71297,38.339055,36.197708,29.841292,31.617558,31.778837,39.635171
BME,3.604046,6.565378,4.923847,2.794843,5.871623,2.094078,5.289212,0.730706,2.10277,3.024964,3.033174,4.434027,3.675679,1.642592,3.819059,8.193955,2.883359,2.024326,2.359517,2.842552,4.869533,0.286125,0.302258,2.405352,5.566793,3.176076,2.969855,6.4657350000000005,1.9420359999999999,0.959731
Car,75.767918,80.161499,48.171271,22.932538,55.521378,75.487038,30.559155,44.857738,49.945644,22.876428,95.256682,80.254889,64.132708,20.897957,84.697036,69.070161,57.366753,67.120205,66.89661100000001,21.213566,56.499929,40.007642,28.556935,42.273907,80.103514,45.824198,26.923749,9.99515,88.899727,39.548734
CBF,8.351407,9.368562,8.121872,9.530197,8.157513,8.921492,8.588094,7.83921,8.192853,7.970153,6.733312,8.040105,8.65667,6.312864,6.993424,7.95041,6.776129,6.710898,7.594755,7.53545,9.0908,8.795323,10.172475,8.295904,5.938118,8.516811,7.2406880000000005,7.8753969999999995,7.580667,8.674985
Chinatown,0.114313,0.17011,0.153176,0.118466,0.321941,0.19917,0.148652,0.178214,0.152153,0.337805,0.078784,0.222953,0.185851,0.235293,0.31337,0.246651,0.211526,0.096694,0.234895,0.147018,0.17179,0.251903,0.238493,0.130718,0.224355,0.204191,0.155156,0.110982,0.192993,0.369536
ChlorineConcentration,151.481572,193.191491,131.884249,224.398667,97.779152,227.914543,265.522618,111.795436,162.896468,268.122089,268.728736,165.287069,222.735597,204.145778,181.631578,85.128124,254.984828,185.777986,225.744819,213.092339,224.808912,233.17962,191.094457,245.659953,168.57635199999999,221.796884,151.461593,130.743405,172.929965,185.212481
CinCECGTorso,673.847244,547.67424,515.696553,605.041687,448.128321,364.873185,422.0284,281.294594,245.617021,427.519315,457.805923,302.469037,524.718904,384.000619,355.829528,273.199469,327.158054,377.086451,357.93679,627.295118,571.389214,275.340346,513.123002,706.91785,419.053798,645.006105,246.5323,682.243347,319.876918,492.359484
Coffee,29.969748,31.593642,32.478305,28.384069,34.439168,34.281761,29.868488,34.912442,36.878548,31.372797,32.273623,31.900932,31.365346,33.583417,35.120116,36.363763,32.641809,31.008674,32.64697,31.733668,30.582946,35.343681,32.848866,35.724585,35.98257,31.156019,31.532885,36.090026,30.958594,35.62649
