BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
3.084104,10.609426,50.082416,0.004207,-1.0,15371.610766,-1.0,160.972729,-1.0,49.228679,725.07151,88183.994831,37.970623,591.654836
8.202861,9.781912,60.285048,0.004207,-1.0,16142.091766,-1.0,155.069989,-1.0,74.337558,715.981302,40019.128302,39.597834,553.373211
4.730447,12.499924,65.168487,0.001803,-1.0,17611.73646,-1.0,175.12033,-1.0,42.272423,1135.308052,35287.556226,38.395463,522.698764
3.940721,11.971916,46.862719,0.002103,-1.0,16947.909997,-1.0,170.932676,-1.0,42.63327,732.575282,34596.239273,41.504172,540.249208
9.408425,13.990117,54.644944,0.001803,-1.0,16749.218823,-1.0,168.801485,-1.0,27.693565,994.081255,35936.83764,37.184348,561.382727
3.003639,13.854337,47.319457,0.001803,-1.0,17477.835458,-1.0,155.125982,-1.0,29.121709,967.247446,74000.510973,41.257588,597.409959
4.583316,11.024593,51.605063,0.002103,-1.0,16852.974023,-1.0,161.143194,-1.0,63.122848,1010.455545,36519.737463,35.94338,554.534172
7.047369,11.00056,45.629009,0.001803,-1.0,13756.883909,-1.0,168.998521,-1.0,67.900226,828.684439,39714.591026,42.191377,613.97599
5.006082,11.44854,55.280035,9.02E-4,-1.0,14565.157872,-1.0,169.120438,-1.0,22.368714,978.165891,32979.657987,36.973741,514.906144
6.012695,10.37213,52.728563,9.02E-4,-1.0,12492.569242,-1.0,175.48798,-1.0,13.755142,887.215884,33895.878551,39.232259,562.858047
3.324332,10.955608,50.210447,9.02E-4,-1.0,15436.695578,-1.0,166.26701,-1.0,44.486589,882.498043,33136.193634,39.905512,534.597734
2.233831,9.792909,64.487682,0.001202,-1.0,14538.388478,-1.0,178.528659,-1.0,12.947072,775.239309,38537.840769,34.534482,585.073199
1.631748,10.495796,61.804438,9.02E-4,-1.0,16432.48707,-1.0,167.601324,-1.0,29.153936,726.050511,29918.810236,34.36502,518.206743
4.5720279999999995,12.888182,59.191715,6.01E-4,-1.0,14713.279396,-1.0,169.101326,-1.0,55.372575,745.651606,42260.581915,42.747529,604.01035
11.432656,13.2278,50.539586,6.01E-4,-1.0,14959.396817,-1.0,155.94839,-1.0,27.585615,962.937232,37633.204374,33.983248,527.403428
3.029682,10.146856,60.329275,6.01E-4,-1.0,14040.900151,-1.0,159.12309,-1.0,22.419305,737.525785,38793.752901,34.741539,571.514395
1.395695,11.757911,56.431859,9.01E-4,-1.0,13966.477752,-1.0,161.789941,-1.0,52.772362,1030.444725,35216.616605,44.819687,544.514305
6.340325,13.110683,61.171239,6.01E-4,-1.0,13903.757863,-1.0,159.78125,-1.0,49.924443,787.984135,39421.972026,39.554127,562.170614
0.441876,9.874287,59.692871,6.01E-4,-1.0,14918.841254,-1.0,170.099951,-1.0,25.851796,947.430724,39767.830303,37.056719,598.98285
2.71328,10.700307,58.183196,6.01E-4,-1.0,15198.996843,-1.0,166.27654,-1.0,27.771155,701.424862,34512.02513,33.944369,560.680389
2.518239,11.350443,47.299723,6.01E-4,-1.0,14594.134722,-1.0,153.334764,-1.0,42.134043,880.272021,38076.542093,36.089163,583.356341
5.925569,10.464565,54.854542,6.01E-4,-1.0,16360.721116,-1.0,160.231224,-1.0,40.573643,687.769245,35349.006307,38.956063,558.806771
1.658714,10.108816,52.729287,6.01E-4,-1.0,15679.052273,-1.0,165.426673,-1.0,41.868827,1008.157959,33954.065253,45.276227,522.914149
7.64802,9.68401,58.141728,6.01E-4,-1.0,16953.089011,-1.0,163.811743,-1.0,44.835025,779.347098,33899.275176,41.095978,589.013126
12.284498,21.580487,64.189513,7.51E-4,-1.0,14360.683663,-1.0,157.065562,-1.0,20.719257,974.590197,37827.379425,44.719416,575.746399
5.329352,14.398986,58.540301,7.51E-4,-1.0,15139.225861,-1.0,158.679905,-1.0,23.568446,754.177354,33339.417884,34.773777,621.094112
15.412641,12.985395,48.656067,3.01E-4,-1.0,15480.486886,-1.0,169.506728,-1.0,54.968198,831.210947,32123.691831,37.512316,545.92385
2.375704,10.522864,58.770727,9.01E-4,-1.0,15506.294806,-1.0,157.561065,-1.0,27.072945,842.564189,33223.687919,46.498293,554.501699
2.303823,16.018607,65.255884,9.02E-4,-1.0,14649.655721,-1.0,150.637993,-1.0,6.090842,673.994324,40767.730275,41.706397,598.194882
5.117525,13.270589,51.485139,9.01E-4,-1.0,15323.875723,-1.0,155.943993,-1.0,51.231566,652.722933,27580.724687,40.961063,600.76809
15.498442,1.346548,28.137952,6.01E-4,-1.0,618.891416,-1.0,26.35073,-1.0,73.507879,793.571273,133.383339,2.8716,10.064377
35.844146,1.693158,29.63299,0.001202,-1.0,586.202845,-1.0,27.907592,-1.0,139.551019,609.943384,153.183777,3.422948,7.88445
32.696339,2.075686,30.929807,9.01E-4,-1.0,558.183814,-1.0,30.316031,-1.0,129.386286,689.318306,147.733131,3.351402,7.290256
40.301961,1.530275,31.23574,6.01E-4,-1.0,553.90038,-1.0,28.079502,-1.0,99.777086,706.004733,124.959307,3.315247,9.868015
25.334578,1.6535790000000001,28.134848,3.01E-4,-1.0,652.135367,-1.0,27.507987,-1.0,124.075477,649.264199,123.269851,3.112671,8.33747
39.176283,1.9343599999999999,29.514309,9.01E-4,-1.0,646.290828,-1.0,29.907331,-1.0,117.295979,651.703096,122.377091,3.505385,10.295885
34.512411,1.639642,30.623991,3.01E-4,-1.0,535.775223,-1.0,27.305414,-1.0,140.55053,730.289418,155.871305,3.254383,11.516706
27.251207,1.408897,32.658853,6.01E-4,-1.0,522.188226,-1.0,27.206615,-1.0,117.742277,835.666218,170.551941,3.249604,9.722118
20.577565,1.55572,32.836145,9.01E-4,-1.0,515.204176,-1.0,28.420394,-1.0,63.285729,800.853241,110.760986,3.645387,9.596424
35.666539,1.488655,33.962616,6.0E-4,-1.0,644.119104,-1.0,29.629848,-1.0,123.717747,721.829928,119.463128,3.130206,8.91141
33.97192,1.595753,30.614296,9.01E-4,-1.0,595.234595,-1.0,27.917187,-1.0,117.778374,928.835096,146.060769,3.354408,9.694829
28.382772,1.307482,34.017501,6.01E-4,-1.0,617.473742,-1.0,28.910719,-1.0,78.525764,917.969231,122.67984,3.487568,10.673301
35.568893,1.400882,31.772523,9.01E-4,-1.0,650.807239,-1.0,28.609478,-1.0,81.811304,749.382293,108.987915,3.969386,9.563907
40.150149,1.346377,31.069408,6.01E-4,-1.0,610.032532,-1.0,27.975452,-1.0,139.97518,699.339042,170.150355,3.608222,8.149399
24.698355,1.229165,32.068099,6.01E-4,-1.0,550.35526,-1.0,28.556845,-1.0,63.862489,609.94096,189.845528,2.967858,9.091263
25.564095000000002,1.646344,32.530894,6.01E-4,-1.0,511.931205,-1.0,28.919203,-1.0,92.295852,740.175126,135.485759,3.551298,8.545599
32.222462,1.695065,31.217261,6.01E-4,-1.0,578.862155,-1.0,28.181311,-1.0,143.788447,731.901071,122.74579,4.075923,7.928573
38.544138,1.529615,33.848617,9.01E-4,-1.0,577.334291,-1.0,28.451973,-1.0,118.477953,1199.219986,131.768258,3.5136659999999997,8.934235
26.34419,1.463802,33.840226,6.01E-4,-1.0,521.467989,-1.0,26.366092,-1.0,111.26582,1360.821697,136.095349,4.109533,8.428293
24.714582,1.683386,32.795332,9.01E-4,-1.0,577.666831,-1.0,26.742956,-1.0,125.486661,1349.672762,150.204737,2.8716429999999997,8.513885
31.803403,1.221352,31.144323,9.01E-4,-1.0,593.344245,-1.0,29.143471,-1.0,102.638067,1335.955893,134.868599,3.56536,9.916073
24.661167,1.736018,31.678689,6.01E-4,-1.0,643.853691,-1.0,30.579792,-1.0,111.550182,1374.65688,132.968632,3.479908,8.718391
32.239519,2.091484,31.698551,6.01E-4,-1.0,552.79957,-1.0,29.197194,-1.0,116.01204,889.736863,176.226126,4.021842,9.10581
33.659876,1.237651,30.816623,6.01E-4,-1.0,598.235403,-1.0,29.04199,-1.0,126.622817,908.597438,159.044595,3.233336,8.956974
26.562924,1.800344,30.237545,6.01E-4,-1.0,580.282908,-1.0,28.142454,-1.0,129.033671,835.741753,130.750846,4.068693,8.021983
25.125217,1.557844,30.112973,9.02E-4,-1.0,531.409835,-1.0,28.389761,-1.0,126.000432,603.471269,172.866014,3.149308,9.914168
18.516959,1.354459,31.095817,6.0E-4,-1.0,597.607182,-1.0,30.676814,-1.0,62.690014,646.897522,114.135333,3.557306,8.862742
14.927378000000001,1.388708,29.427356,9.01E-4,-1.0,577.666004,-1.0,29.607962,-1.0,114.89697,684.976189,143.744436,3.095729,8.280979
40.213008,1.4511669999999999,29.677659,9.01E-4,-1.0,562.218505,-1.0,31.494391,-1.0,149.446395,711.770791,159.811816,3.204091,10.27951
31.916013,1.393203,31.728927,9.01E-4,-1.0,680.653424,-1.0,28.989239,-1.0,70.189792,608.889518,189.769974,2.887382,9.947322
8.384967,1.988157,11.040368,3.01E-4,-1.0,193.595004,-1.0,37.933872,-1.0,22.044532,139.744995,138.645062,3.801841,23.191501
5.248923,1.905398,8.349251,6.01E-4,-1.0,168.056667,-1.0,37.570529,-1.0,7.3309239999999996,137.765963,184.994289,3.8935079999999997,24.246219
3.657829,1.824068,9.982257,3.0E-4,-1.0,189.49226,-1.0,39.476231,-1.0,15.215068,124.176581,150.485262,3.943404,27.427132
9.566208,2.040922,10.404758,3.01E-4,-1.0,200.651966,-1.0,38.403551,-1.0,17.428297,152.026299,172.970906,4.056553,25.583219
0.840973,2.099314,9.815616,3.01E-4,-1.0,191.816659,-1.0,40.083723,-1.0,5.618398,131.673969,186.984322,4.778841,25.252574
2.778887,1.898215,10.221266,3.01E-4,-1.0,180.04817,-1.0,38.539851,-1.0,14.628793,174.333494,194.855882,4.351728,25.920988
11.446987,1.5348039999999998,10.245869,3.01E-4,-1.0,167.6624,-1.0,43.476665,-1.0,27.508567,145.205507,151.371798,5.34738,27.258241
6.397157,2.044306,10.659231,3.01E-4,-1.0,194.460843,-1.0,42.211032,-1.0,10.029262,156.420336,171.84254,4.230776,21.843447
0.835218,1.867443,9.309822,3.0E-4,-1.0,187.837574,-1.0,40.13674,-1.0,6.221236,178.350196,182.501036,5.378554,23.175932
15.029774,2.117099,11.889587,3.01E-4,-1.0,187.570738,-1.0,41.763028,-1.0,19.562089,125.96641,168.92161,5.407718,24.638814
4.74938,1.954563,9.600666,3.0E-4,-1.0,177.037039,-1.0,39.591227,-1.0,13.094945,125.796965,170.872582,5.532088,22.518929
10.418104,1.82881,11.244313,3.01E-4,-1.0,196.248049,-1.0,41.678931,-1.0,15.977445,162.832849,202.903938,4.42406,24.199334
7.901853,2.247215,9.646404,3.01E-4,-1.0,180.88555,-1.0,40.209059,-1.0,20.327973,199.578275,180.153341,4.508995,22.9866
5.954339,2.020988,10.116935,3.0E-4,-1.0,192.625301,-1.0,41.959711,-1.0,17.995774,174.830857,147.939287,4.21607,24.499992
7.322464,2.023327,10.05202,3.0E-4,-1.0,197.990522,-1.0,43.07672,-1.0,7.537456,178.40059,172.27297,4.612297,26.868647
1.284035,1.741525,11.179288,3.0E-4,-1.0,217.208079,-1.0,39.507175,-1.0,9.158651,155.616287,156.687003,5.237227,23.127497
4.352772,2.28617,10.937931,3.0E-4,-1.0,169.572766,-1.0,40.445129,-1.0,15.264412,271.261102,171.02922,4.564666,24.598588
3.868556,2.217782,9.237808,3.01E-4,-1.0,183.855443,-1.0,40.932589,-1.0,13.577981,109.218786,227.831931,4.645473,25.070787
4.400471,1.630371,8.90717,3.01E-4,-1.0,193.745608,-1.0,42.449819,-1.0,11.824247,198.662633,209.718826,4.8150770000000005,24.120254
10.420186,2.062163,9.905129,3.0E-4,-1.0,178.349458,-1.0,40.704337,-1.0,9.754636,205.373688,201.998813,3.895422,22.628872
6.584117,1.817123,9.424414,3.01E-4,-1.0,183.891039,-1.0,39.365723,-1.0,21.059319,140.454655,186.800144,3.667331,24.727843
3.481949,1.8819029999999999,10.273757,3.0E-4,-1.0,192.758818,-1.0,35.75146,-1.0,5.692897,155.23987,221.538899,4.185405,27.248162
8.755059,2.386186,10.315142,3.0E-4,-1.0,207.103909,-1.0,35.956197,-1.0,19.676236,165.784733,171.308338,4.154375,21.607594
