folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.004207,0.004207,0.001803,0.002103,0.001803,0.001803,0.002103,0.001803,9.02E-4,9.02E-4,9.02E-4,0.001202,9.02E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,7.51E-4,7.51E-4,3.01E-4,9.01E-4,9.02E-4,9.01E-4
Adiac,6.01E-4,0.001202,9.01E-4,6.01E-4,3.01E-4,9.01E-4,3.01E-4,6.01E-4,9.01E-4,6.0E-4,9.01E-4,6.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.01E-4,6.01E-4,9.01E-4,9.01E-4,6.01E-4,6.01E-4,6.01E-4,6.01E-4,9.02E-4,6.0E-4,9.01E-4,9.01E-4,9.01E-4
ArrowHead,3.01E-4,6.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4
Beef,6.0E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,6.01E-4,6.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4
BeetleFly,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,4.51E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4
BirdChicken,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,6.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4
BME,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4
Car,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4
CBF,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4
Chinatown,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,0.0
ChlorineConcentration,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4
CinCECGTorso,3.01E-4,3.01E-4,6.01E-4,6.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4
Coffee,0.002103,0.002103,0.002404,0.002404,0.002704,0.002404,0.002404,0.001202,0.001202,0.001202,0.001352,0.001803,6.01E-4,0.001502,0.001202,0.003155,0.001502,0.001202,0.001502,0.001202,0.001202,0.001502,6.01E-4,0.001202,6.01E-4,6.01E-4,6.01E-4,6.01E-4,3.01E-4,6.01E-4
Computers,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.0E-4
CricketX,6.0E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,6.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4
CricketY,6.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,6.01E-4,3.0E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,3.01E-4,3.0E-4,3.01E-4,3.0E-4,3.01E-4,6.01E-4
CricketZ,6.0E-4,3.0E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,3.0E-4,3.0E-4,6.01E-4,3.01E-4,6.01E-4,3.01E-4,3.0E-4,3.0E-4,6.01E-4,3.0E-4,3.0E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.01E-4,3.0E-4,6.0E-4,3.0E-4,3.0E-4
