folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,160.972729,155.069989,175.12033,170.932676,168.801485,155.125982,161.143194,168.998521,169.120438,175.48798,166.26701,178.528659,167.601324,169.101326,155.94839,159.12309,161.789941,159.78125,170.099951,166.27654,153.334764,160.231224,165.426673,163.811743,157.065562,158.679905,169.506728,157.561065,150.637993,155.943993
Adiac,26.35073,27.907592,30.316031,28.079502,27.507987,29.907331,27.305414,27.206615,28.420394,29.629848,27.917187,28.910719,28.609478,27.975452,28.556845,28.919203,28.181311,28.451973,26.366092,26.742956,29.143471,30.579792,29.197194,29.04199,28.142454,28.389761,30.676814,29.607962,31.494391,28.989239
ArrowHead,37.933872,37.570529,39.476231,38.403551,40.083723,38.539851,43.476665,42.211032,40.13674,41.763028,39.591227,41.678931,40.209059,41.959711,43.07672,39.507175,40.445129,40.932589,42.449819,40.704337,39.365723,35.75146,35.956197,33.343699,35.524851,34.035671,35.965576,36.135883,36.250427,33.04422
Beef,55.978635,59.611972,60.677267,61.884489,58.164383,63.7011,58.339966,57.468681,61.056773,59.797197,59.045777,62.736265,57.856443,65.939817,60.755584999999996,62.243463,54.573634,61.183846,59.622714,61.727293,60.245579,62.219933,62.528998,62.565259,60.311851,60.504895,65.151988,59.59133,64.452837,64.819985
BeetleFly,68.634969,71.561806,72.762132,66.73106,63.119558,61.650745,65.514152,63.607274,61.47918,61.4251,71.301292,69.725043,69.328271,78.270476,72.187864,73.994201,70.516103,73.181283,68.47662,69.095387,72.608906,69.965006,70.174328,67.753822,68.127198,72.403681,66.614155,63.821715,72.426879,63.136829
BirdChicken,66.973036,71.146162,67.483068,66.564465,66.149813,61.347962,66.273404,65.198609,60.831882,61.988442,73.156892,66.441078,72.385427,71.96759,65.923288,67.945626,69.491292,69.004313,68.945437,65.211534,65.281728,67.380514,69.310836,69.966833,64.433998,63.035014,65.535132,65.294978,68.658775,62.918547
BME,21.084535,20.37686,20.794648,20.583726,21.661332,21.73746,19.876023,20.815029,21.360678,20.170048,19.963521,21.675511,21.459892,21.454223,21.019944,19.248705,44.216505,41.391012,48.820765,22.627391,23.168914,21.1788,23.881336,22.557082,20.425072,24.191768,24.094503,21.182287,22.719324,22.44415
Car,79.146782,73.269313,74.952849,75.552776,74.304922,75.334915,73.03766,72.583775,73.965069,77.38494,71.055926,70.17011,77.401584,70.825745,70.142809,74.649668,75.760171,76.089922,79.765478,68.787213,75.879287,79.643925,77.208781,72.202068,80.585235,77.692358,77.115315,84.36686,74.104352,80.847552
CBF,23.935532,23.051934,20.382592,20.171254,22.105169,20.8296,19.914127,21.152785,21.099287,19.973708,21.665447,21.527401,21.369841,24.49098,23.935379,21.898448,23.080651,25.138451,24.40099,23.450262,25.023528,22.869962,24.974712,23.709548,19.319298,20.726025,23.764789,23.712665,25.111904,19.765706
Chinatown,10.046208,9.955072,10.266502,10.595552,10.652716999999999,10.830674,10.659351000000001,10.177756,11.068725,10.384325,10.355355,11.05092,10.503905,10.45314,10.65287,10.563177,10.599508,10.043288,10.244918,10.174229,10.220409,9.597436,10.211321,9.947302,10.486373,9.833447,9.933811,10.36809,10.28073,10.830982
ChlorineConcentration,24.951318,24.470973,24.260715,26.289544,24.949841,24.126226,24.83532,24.667297,25.521925,26.544658,26.28428,25.57292,26.243713,24.939076,28.336,24.550318,25.333382,26.184689,25.427426,25.68382,25.529071,25.871172,26.785141,25.293168,25.751303,24.571066,26.760684,25.340736,24.619238,25.444663
CinCECGTorso,180.102908,191.3672,180.444214,187.394172,192.522826,183.196864,183.606616,167.892504,191.076607,179.566357,201.340252,210.747435,206.291005,206.596104,209.73309,188.943532,202.367906,190.816263,205.955888,194.987625,196.465493,197.634261,193.66865,193.914642,171.789144,171.027378,161.039212,179.77911,165.772934,169.590513
Coffee,41.536686,37.166404,39.425431,44.999326,47.371844,40.507833,46.009702,45.564461,42.522594,42.059072,47.673195,41.938542,47.241173,36.054608,41.308448,39.962998,38.338089,38.590754,42.588354,41.565959,41.082214,39.664285,38.598978,43.111098,39.368003,41.30341,39.245098,38.709401,40.37906,38.396243
Computers,79.547345,88.522691,86.170513,96.976219,106.43512,99.519265,99.339198,98.273503,95.988522,106.445997,100.639937,87.901603,88.260656,95.110283,89.601084,88.50521,90.657322,84.678973,84.940966,87.494676,84.942312,85.394033,85.345613,87.349168,84.13361,76.341219,79.476707,84.782218,89.88679,85.33539
